row_index,col_index,amount,row_id,col_id
22,227,0.0662691372598506,799,228
697,227,0.0536515057657664,1476,228
1216,200,0.003275310079619273,1995,201
1216,159,0.0028281889929359745,1995,160
57,195,0.0021734905734997504,834,196
22,200,0.00211502833837732,799,201
1854,200,0.0018292570212892472,2633,201
697,200,0.0017123273873422323,1476,201
1854,159,0.0015795404515656412,2633,160
1805,200,0.0010727543621398337,2584,201
587,227,0.0010317597452623732,1366,228
1805,159,0.0009263099131354981,2584,160
548,200,0.0008459410036691612,1327,201
124,200,0.0007953291156054445,901,201
548,159,0.0007304593893821486,1327,160
124,159,0.0006867567033840652,901,160
1850,200,0.00045622972594314853,2629,201
1850,159,0.00039394861148041494,2629,160
1110,200,0.00034705272513573025,1889,201
1110,159,0.0002996756656939492,1889,160
65,200,0.00028246235992417627,842,201
65,159,0.00024390267972073434,842,160
22,75,0.00021288754336532497,799,76
697,75,0.00017235380028779492,1476,76
22,305,0.00014919163123493128,799,306
22,153,0.0001294166770715479,799,154
697,305,0.00012078558097115166,1476,306
1852,184,0.00010843673314349012,2631,185
697,153,0.0001047757685739201,1476,154
805,184,6.585354788287695e-05,1584,185
1135,200,6.514468561336344e-05,1914,201
1135,159,5.6251617695225e-05,1914,160
418,200,5.101860043008419e-05,1197,201
57,184,4.899253365148019e-05,834,185
60,200,4.793665558199556e-05,837,201
1406,200,4.410461484446885e-05,2185,201
418,159,4.405391977405913e-05,1197,160
60,159,4.139269868473524e-05,837,160
280,200,3.832040391297178e-05,1058,201
1406,159,3.8083779582782166e-05,2185,160
1851,195,3.679325736879385e-05,2630,196
411,200,3.383763862335652e-05,1190,201
280,159,3.308918750054211e-05,1058,160
587,200,3.292937469781732e-05,1366,201
68,200,3.2608496094184026e-05,845,201
411,159,2.921837564566572e-05,1190,160
68,159,2.8157024036417264e-05,845,160
1853,184,2.80985704867267e-05,2632,185
22,246,2.1883636376214393e-05,799,247
1852,195,2.024395778733712e-05,2631,196
487,200,2.010013722826406e-05,1266,201
697,246,1.771699646349345e-05,1476,247
487,159,1.735621505160978e-05,1266,160
22,265,1.7034995404027203e-05,799,266
1216,75,1.6578800977373023e-05,1995,76
1216,227,1.4215997855712073e-05,1995,228
697,265,1.3791535905563287e-05,1476,266
805,195,1.2294140392627175e-05,1584,196
1854,75,9.259241551442542e-06,2633,76
59,200,8.242502048858829e-06,836,201
1306,200,7.95329132916921e-06,2085,201
1854,227,7.939619170033234e-06,2633,228
303,195,7.65686728520742e-06,1081,196
1216,195,7.4325556525025805e-06,1995,196
1423,200,7.230264962732076e-06,2202,201
59,159,7.117296620357712e-06,836,160
1306,159,6.867567192195142e-06,2085,160
1423,159,6.243242742041554e-06,2202,160
913,195,5.674727903646602e-06,1692,196
1805,75,5.430014753719795e-06,2584,76
1853,195,5.245697280404873e-06,2632,196
1805,227,4.656131592969103e-06,2584,228
887,200,4.6345999220424135e-06,1666,201
548,75,4.281941943997808e-06,1327,76
1854,195,4.151074046012973e-06,2633,196
124,75,4.025757226873874e-06,901,76
887,159,4.001918814946185e-06,1666,160
548,227,3.6716815190630755e-06,1327,228
124,227,3.4520083977138175e-06,901,228
1216,312,3.362470513611241e-06,1995,313
474,200,3.3259219780698757e-06,1253,201
587,75,3.314496186445044e-06,1366,76
474,159,2.8718917229214162e-06,1253,160
1216,373,2.845296979880408e-06,1995,374
1805,195,2.4343669989073e-06,2584,196
133,200,2.328145384648913e-06,910,201
587,305,2.3227996743354004e-06,1366,306
1850,75,2.3093208535724526e-06,2629,76
1216,265,2.1261572287382404e-06,1995,266
587,153,2.0149186745765073e-06,1366,154
133,159,2.010324096076596e-06,910,160
1850,227,1.9801975440682337e-06,2629,228
