row_index,col_index,amount,row_id,col_id
123,130,0.017904334264723508,900,131
984,290,0.011562276191298109,1763,291
123,52,0.009963032829262232,900,53
984,130,0.008462248743970495,1763,131
123,290,0.005241131898571936,900,291
123,363,0.0044608515788747555,900,364
123,179,0.004016584522472921,900,180
984,363,0.0020460345753463005,1763,364
123,2,0.0012541182521771871,900,3
123,155,0.0005116305631350691,900,156
984,155,0.00040381960913265765,1763,156
123,95,0.0003808584668329172,900,96
123,201,0.00035291970033685734,900,202
984,2,0.00034980119387899744,1763,3
123,268,0.00026146149333521165,900,269
984,95,0.00017838305976662993,1763,96
984,268,0.00017545215647139594,1763,269
123,221,0.00017529052358798545,900,222
123,159,0.000155462781365785,900,160
123,339,0.00014109959446060392,900,340
984,52,0.00012021104058426746,1763,53
123,373,9.4505023421362e-05,900,374
984,201,8.95326859855174e-05,1763,202
984,154,8.01967676785488e-05,1763,155
123,154,7.824802254844822e-05,900,155
123,13,7.58697851407516e-05,900,14
984,159,7.202074775251863e-05,1763,160
123,192,6.51517433740856e-05,900,193
123,162,6.494737588811068e-05,900,163
123,114,5.851553601646357e-05,900,115
984,221,4.776452574481094e-05,1763,222
984,179,4.7564273686828924e-05,1763,180
123,237,4.739835907874332e-05,900,238
123,89,4.5886803840210447e-05,900,90
123,200,4.171037186225202e-05,900,201
123,169,4.138604404665657e-05,900,170
984,200,4.0552784590004464e-05,1763,201
123,167,3.7209049082934e-05,900,168
123,195,3.4482178338230325e-05,900,196
123,380,3.444861453069329e-05,900,381
984,339,3.434867524223301e-05,1763,340
984,195,3.3830008607008606e-05,1763,196
123,288,3.139385487191203e-05,900,289
123,227,2.7484536759818436e-05,900,228
984,227,2.6757414900611326e-05,1763,228
123,242,2.4550812346641517e-05,900,243
984,373,2.3926296181649767e-05,1763,374
123,120,2.265514282796526e-05,900,121
123,358,2.1945467833566297e-05,900,359
984,380,2.1219147350792383e-05,1763,381
984,13,2.1117318093808846e-05,1763,14
984,162,2.052145491165963e-05,1763,163
123,270,2.0413265369372306e-05,900,271
123,241,2.0207708604246276e-05,900,242
123,378,1.920353444096621e-05,900,379
123,386,1.860047035236305e-05,900,387
123,152,1.6586572250111846e-05,900,153
984,192,1.6053726670007594e-05,1763,193
984,169,1.4954755848380748e-05,1763,170
984,114,1.4611638134366105e-05,1763,115
123,347,1.4433523449231706e-05,900,348
984,347,1.4208096550994334e-05,1763,348
123,218,1.41662544979462e-05,900,219
123,304,1.4022427482126434e-05,900,305
984,120,1.3090914246321852e-05,1763,121
123,184,1.2788937576137042e-05,900,185
123,252,1.262258619652774e-05,900,253
984,184,1.2536189381990679e-05,1763,185
123,362,1.2222949576310743e-05,900,363
123,75,1.2114842929363677e-05,900,76
984,75,1.1800599856170873e-05,1763,76
984,89,1.1742853187789255e-05,1763,90
123,182,1.1688624326369356e-05,900,183
984,241,1.1676703468091416e-05,1763,242
984,237,1.1568810791288438e-05,1763,238
123,346,1.1441586390527043e-05,900,347
123,140,1.097278029799273e-05,900,141
984,167,1.0306765965827045e-05,1763,168
123,280,9.787278851447461e-06,900,281
984,140,9.776771396140963e-06,1763,141
123,376,9.68171013727658e-06,900,377
123,217,9.661572759363696e-06,900,218
984,152,9.584287195563323e-06,1763,153
984,304,8.102636608473812e-06,1763,305
984,288,7.780045145177812e-06,1763,289
123,59,7.278284780032156e-06,900,60
123,110,7.07457072976087e-06,900,111
984,362,7.062836868344225e-06,1763,363
123,186,6.867833058426173e-06,900,187
123,68,6.4371681832376735e-06,900,69
984,358,6.428163206351368e-06,1763,359
123,292,6.3791972570231184e-06,900,293
984,242,6.322073331990522e-06,1763,243
123,119,6.23939665838917e-06,900,120
123,28,6.003421505930847e-06,900,29
123,197,5.925919776501986e-06,900,198
984,378,5.6282017024934765e-06,1763,379
123,132,5.508164646262423e-06,900,133
123,29,5.4802104798220074e-06,900,30
984,186,5.3705363099673395e-06,1763,187
123,90,5.015316282596391e-06,900,91
984,270,5.00863094107648e-06,1763,271
123,141,4.94826477146583e-06,900,142
984,386,4.638991989660737e-06,1763,387
123,374,4.623578164428613e-06,900,375
123,309,4.033624020620613e-06,900,310
123,47,4.012862102576041e-06,900,48
123,261,3.976940813014609e-06,900,262
984,280,3.972687252533196e-06,1763,281
984,252,3.8939591187987585e-06,1763,253
123,267,3.7701368108838357e-06,900,268
123,260,3.7002531430512213e-06,900,261
123,269,3.636671882401236e-06,900,270
984,217,3.5384252814558943e-06,1763,218
123,305,3.5076809434141084e-06,900,306
984,218,3.4962311426130615e-06,1763,219
123,82,3.4477657970266957e-06,900,83
123,8,3.2590013618997046e-06,900,9
984,132,3.1828055258377006e-06,1763,133
123,176,3.171331219274393e-06,900,177
984,29,3.166652601234566e-06,1763,30
123,143,3.1344886329592496e-06,900,144
123,50,3.121053883086001e-06,900,51
984,197,2.942352766754704e-06,1763,198
984,182,2.9330448492023245e-06,1763,183
984,90,2.898020813190191e-06,1763,91
984,346,2.873265885341632e-06,1763,347
984,141,2.8592763116763745e-06,1763,142
123,369,2.8081883423574533e-06,900,370
984,374,2.6716611895124684e-06,1763,375
984,8,2.6689322953134385e-06,1763,9
123,70,2.573621573290554e-06,900,71
123,318,2.5117722285859468e-06,900,319
123,321,2.4628688667400773e-06,900,322
984,376,2.4025962647730523e-06,1763,377
123,161,2.376540614934095e-06,900,162
