row_index,col_index,amount,row_id,col_id
1500,363,4.943415664923788e-07,2279,364
1788,363,1.9558885658210174e-07,2567,364
1068,363,1.6536274902093748e-07,1847,364
874,363,9.661370460754634e-08,1653,364
1444,363,8.661811878337119e-08,2223,364
576,363,7.775242885610853e-08,1355,364
178,363,2.4357461661306173e-08,956,364
178,162,2.4117456071252047e-08,956,163
82,162,2.3283228224674987e-08,859,163
1788,159,1.8942477056201855e-08,2567,160
1068,2,1.7497426781952734e-08,1847,3
874,2,1.3450577247096961e-08,1653,3
180,363,1.2831242182367115e-08,958,364
82,363,1.2103204768746355e-08,859,364
1500,110,1.1984157597341351e-08,2279,111
180,2,1.0578392946114583e-08,958,3
1068,159,1.0250621725694947e-08,1847,160
1788,162,1.0018960578614884e-08,2567,163
874,159,9.490643541362112e-09,1653,160
1500,162,7.786022229164719e-09,2279,163
1444,162,6.907261085357983e-09,2223,163
576,162,6.151537568229147e-09,1355,163
1500,2,5.762743250259225e-09,2279,3
1527,363,4.8497052480144025e-09,2306,364
1068,268,4.752439235646074e-09,1847,269
1462,363,4.7433490162257105e-09,2241,364
576,110,4.609118616012528e-09,1355,111
698,363,4.587562310646556e-09,1477,364
874,155,4.5687733120564965e-09,1653,156
1462,162,4.4083511994436805e-09,2241,163
1746,162,3.5161025440976956e-09,2525,163
178,2,3.287823423376938e-09,956,3
698,159,2.8184696727110423e-09,1477,160
1068,169,2.7593854553733633e-09,1847,170
1527,2,2.331871491551995e-09,2306,3
1788,2,2.1131819487988342e-09,2567,3
1500,169,2.0985450786138123e-09,2279,170
1068,52,2.075190881773878e-09,1847,53
1527,159,2.0488161089760064e-09,2306,160
178,159,2.029472606825484e-09,956,160
1746,363,1.8179968528312645e-09,2525,364
1068,110,1.749840437685164e-09,1847,111
35,363,1.5651386039308287e-09,812,364
687,162,1.3704485416311783e-09,1466,163
874,162,1.2643122959787459e-09,1653,163
1527,106,1.13761942709041e-09,2306,107
1444,2,1.0648251894555282e-09,2223,3
874,362,9.775200561784829e-10,1653,363
1527,28,9.175760025058068e-10,2306,29
1068,252,8.847319777867976e-10,1847,253
1500,159,8.504493908017904e-10,2279,160
687,363,8.421106149962543e-10,1466,364
1068,179,8.368088107849659e-10,1847,180
576,2,7.998706601792331e-10,1355,3
874,64,7.817143174273869e-10,1653,65
178,169,7.281922678684693e-10,956,170
