row_index,col_index,amount,row_id,col_id
1843,52,9.902575528863449e-05,2622,53
1445,300,6.39898154661748e-05,2224,301
1445,52,3.1922566372476035e-05,2224,53
1445,155,2.5496432717061687e-05,2224,156
1843,114,1.9997387631306175e-05,2622,115
1445,176,1.443599331515433e-05,2224,177
1445,382,1.1694306551667142e-05,2224,383
1445,114,9.428229007699031e-06,2224,115
1043,290,8.76840042114386e-06,1822,291
1843,179,6.623563474887596e-06,2622,180
1843,89,6.069060863378589e-06,2622,90
1445,89,5.40563792066962e-06,2224,90
1445,152,4.177268421209992e-06,2224,153
1445,64,4.092378304925899e-06,2224,65
1843,159,3.5501012554020765e-06,2622,160
1043,221,3.130054371700698e-06,1822,222
1445,384,3.0199883601529915e-06,2224,385
1843,376,2.969996559067932e-06,2622,377
1445,376,2.9187077073896917e-06,2224,377
1843,155,2.8549686410088666e-06,2622,156
1445,179,2.5963956154445463e-06,2224,180
1843,242,2.539897673874636e-06,2622,243
1843,82,2.5003097025300544e-06,2622,83
1043,380,2.423508537521751e-06,1822,381
1445,201,2.164772100811972e-06,2224,202
1843,373,2.0588467596828174e-06,2622,374
1843,152,2.0303150016114163e-06,2622,153
1445,50,1.976963228690728e-06,2224,51
1043,8,1.788488622103278e-06,1822,9
1843,363,1.7807539880351965e-06,2622,364
1445,2,1.651078465459217e-06,2224,3
1843,176,1.5973476602670873e-06,2622,177
1445,363,1.5499641802534956e-06,2224,364
1043,257,1.506183113496939e-06,1822,258
1445,362,1.452892413626533e-06,2224,363
1445,373,1.4041420533164856e-06,2224,374
1843,13,1.3637124835711482e-06,2622,14
1445,356,1.3248577610547473e-06,2224,357
1490,52,1.2626028308736341e-06,2269,53
1445,222,1.178422800759224e-06,2224,223
1843,192,1.1491529350818998e-06,2622,193
1043,300,1.1332053313994004e-06,1822,301
1043,52,1.1054856324814182e-06,1822,53
1445,159,1.1009708522250703e-06,2224,160
1445,4,1.0608241554400117e-06,2224,5
1843,254,1.057552937727407e-06,2622,255
1445,351,1.0166030521767963e-06,2224,352
1043,362,9.97963483666522e-07,1822,363
1843,356,9.315910316645247e-07,2622,357
1843,201,9.148691021139204e-07,2622,202
1445,169,8.975168242168368e-07,2224,170
1445,95,8.879422927803277e-07,2224,96
1043,114,8.5782602763324e-07,1822,115
251,155,8.376244278281504e-07,1029,156
1043,130,7.7154285250869e-07,1822,131
1445,31,7.405570599033831e-07,2224,32
270,52,6.81874632327754e-07,1048,53
1043,268,6.457273747682744e-07,1822,269
1843,184,6.434365068317763e-07,2622,185
1445,290,6.419701296104149e-07,2224,291
1843,169,6.340576959928796e-07,2622,170
1150,52,6.115297925128442e-07,1929,53
1043,95,5.987247432517064e-07,1822,96
1843,378,5.656417638951785e-07,2622,379
1843,153,5.346782448784123e-07,2622,154
1043,89,5.345926448545771e-07,1822,90
1445,153,5.271211352119072e-07,2224,154
1843,167,5.073032454066277e-07,2622,168
1490,114,5.017442424207659e-07,2269,115
1445,13,4.917513015558305e-07,2224,14
1843,346,4.785525055992861e-07,2622,347
1043,167,4.765466881290694e-07,1822,168
1445,195,4.5583396148571886e-07,2224,196
1843,2,4.3929712630076306e-07,2622,3
1445,18,4.3118278954601685e-07,2224,19
1043,120,4.1309441342975405e-07,1822,121
1843,119,4.015258554559394e-07,2622,120
1843,237,3.9061995802596034e-07,2622,238
1843,351,3.81393056621745e-07,2622,352
1043,179,3.6173798665242804e-07,1822,180
1043,347,3.447550075365134e-07,1822,348
1445,184,3.384530819699093e-07,2224,185
1445,378,3.3669884045301484e-07,2224,379
1445,68,3.365034107670674e-07,2224,69
1043,376,3.088029725607572e-07,1822,377
1843,362,3.025896162743613e-07,2622,363
1445,254,2.959816960937546e-07,2224,255
1043,82,2.927409828305639e-07,1822,83
1043,159,2.8946892922925936e-07,1822,160
1445,369,2.777768525858305e-07,2224,370
1445,237,2.6890773554415655e-07,2224,238
1843,110,2.685226902583622e-07,2622,111
1445,110,2.5155244611155866e-07,2224,111
1445,84,2.3033347741982832e-07,2224,85
1490,89,2.291065454911685e-07,2269,90
1445,167,2.258149973139364e-07,2224,168
1445,203,2.2043740383186342e-07,2224,204
1843,300,2.0566949323116337e-07,2622,301
1843,195,1.9889956056308191e-07,2622,196
1843,289,1.9884999303215007e-07,2622,290
1843,29,1.9297429168518548e-07,2622,30
1445,230,1.7954472676564425e-07,2224,231
1843,382,1.7734579271360204e-07,2622,383
1445,192,1.745433536293393e-07,2224,193
1043,363,1.726493402736604e-07,1822,364
1445,130,1.7214089789378732e-07,2224,131
1445,197,1.7157417636714394e-07,2224,198
1445,242,1.606736064942226e-07,2224,243
1445,289,1.5062432683560206e-07,2224,290
1445,82,1.3892959018455165e-07,2224,83
1445,134,1.387272264176405e-07,2224,135
1490,376,1.382748143804796e-07,2269,377
1445,380,1.3655164478161047e-07,2224,381
251,114,1.3187801207646937e-07,1029,115
1445,200,1.2338613005890657e-07,2224,201
1043,384,1.2228848521898105e-07,1822,385
1445,132,1.206475891549536e-07,2224,133
1445,241,1.1308668077978281e-07,2224,242
1043,2,1.1012122606731749e-07,1822,3
1445,171,1.1011034087010832e-07,2224,172
1150,114,1.09281116042949e-07,1929,115
1445,29,1.0889453587828485e-07,2224,30
1445,269,1.0768119303339058e-07,2224,270
1445,347,1.0627388883102746e-07,2224,348
1843,312,1.023432703657433e-07,2622,313
1843,200,9.668740118614834e-08,2622,201
1843,1,9.662899197797706e-08,2622,2
1445,358,9.427306762924405e-08,2224,359
1445,162,9.225288135555058e-08,2224,163
1490,362,9.160870042125664e-08,2269,363
1043,201,9.094320537010526e-08,1822,202
251,89,8.896045077904111e-08,1029,90
1445,47,8.602016473077472e-08,2224,48
1490,179,8.281224140888675e-08,2269,180
270,242,8.156048618537872e-08,1048,243
1445,339,8.103382935224263e-08,2224,340
1445,296,7.997072302931565e-08,2224,297
1043,312,7.853291082064272e-08,1822,313
1445,288,7.750905175244614e-08,2224,289
1445,154,7.69863706692568e-08,2224,155
1043,13,7.65270359342142e-08,1822,14
1843,162,7.221623955858354e-08,2622,163
1445,268,7.09633625993487e-08,2224,269
1843,47,7.00827689880909e-08,2622,48
1445,120,6.977308774818838e-08,2224,121
1043,197,6.886526803902804e-08,1822,198
1043,140,6.746247089706198e-08,1822,141
1445,226,6.589018718975074e-08,2224,227
1445,8,6.474412976899525e-08,2224,9
1843,202,6.43663152197017e-08,2622,203
1445,182,6.292592037146629e-08,2224,183
1445,59,6.177772334859661e-08,2224,60
1043,186,6.136362681526569e-08,1822,187
1445,131,6.123699994091761e-08,2224,132
1445,304,5.984643172252914e-08,2224,305
1043,237,5.544807614399468e-08,1822,238
1043,169,5.445235380922842e-08,1822,170
1043,29,5.388979329674097e-08,1822,30
1843,182,5.2567913229749064e-08,2622,183
1445,312,5.1962399457897035e-08,2224,313
1445,225,5.050917291274882e-08,2224,226
270,114,5.0314341907786474e-08,1048,115
1043,373,4.847557465231245e-08,1822,374
1043,269,4.78727097421025e-08,1822,270
1843,288,4.7732528382263266e-08,2622,289
1843,68,4.7364197597164574e-08,2622,69
1445,346,4.539870458789839e-08,2224,347
1490,82,4.5163415896570295e-08,2269,83
270,179,4.4609621087007054e-08,1048,180
251,376,4.390309574971422e-08,1029,377
1445,374,4.3560436692101464e-08,2224,375
1843,269,4.152679357110713e-08,2622,270
1445,161,4.1359578666039694e-08,2224,162
1843,59,4.120071487894606e-08,2622,60
1843,270,4.104742984164636e-08,2622,271
1843,384,4.0874705631189235e-08,2622,385
1150,179,4.0006977411505406e-08,1929,180
1445,227,3.972644228040587e-08,2224,228
1843,263,3.8028823191713535e-08,2622,264
1843,57,3.79045999662629e-08,2622,58
1445,202,3.780281870536638e-08,2224,203
251,280,3.766423651243806e-08,1029,281
1843,84,3.747927615499862e-08,2622,85
1445,119,3.723434932945844e-08,2224,120
1445,28,3.714851445322168e-08,2224,29
1490,363,3.6925771293702374e-08,2269,364
1843,18,3.689350030605328e-08,2622,19
1445,270,3.6887528182465694e-08,2224,271
1043,346,3.594546059382417e-08,1822,347
1043,263,3.481972383848723e-08,1822,264
251,201,3.4213288255763355e-08,1029,202
1445,75,3.33583145320495e-08,2224,76
1490,254,3.258754293207309e-08,2269,255
1490,242,3.209561260504781e-08,2269,243
1445,305,3.198271486774547e-08,2224,306
1445,218,3.1500715889985985e-08,2224,219
1445,310,3.148325315635894e-08,2224,311
1445,377,3.1476342657796e-08,2224,378
1490,13,3.11890151559978e-08,2269,14
1445,78,3.104492100782466e-08,2224,79
1843,64,3.083229213362865e-08,2622,65
1445,221,2.9536199702806068e-08,2224,222
1043,356,2.9046556201887867e-08,1822,357
1445,340,2.8974722466330952e-08,2224,341
1490,169,2.863820351228265e-08,2269,170
1445,354,2.831132660432505e-08,2224,355
1445,1,2.8190585656159238e-08,2224,2
1150,89,2.814345959918543e-08,1929,90
1445,321,2.7503718204023862e-08,2224,322
1843,225,2.7371707561440934e-08,2622,226
1843,252,2.6644518233761572e-08,2622,253
1445,324,2.6538854362265387e-08,2224,325
270,289,2.5710612500473003e-08,1048,290
1445,86,2.45987413538511e-08,2224,87
1843,230,2.4598543237927873e-08,2622,231
1150,242,2.4527354240772823e-08,1929,243
1490,356,2.446598996944147e-08,2269,357
