row_index,col_index,amount,row_id,col_id
1581,155,7.46957070225035e-11,2360,156
1581,300,2.9088985821126706e-11,2360,301
1581,176,2.170687780282983e-11,2360,177
1581,64,1.842749246091328e-11,2360,65
1581,89,1.3707919540319025e-11,2360,90
1581,52,1.0555818396741653e-11,2360,53
1581,114,1.0012435313590133e-11,2360,115
1585,269,4.896349333797494e-12,2364,270
1581,68,4.163133273209162e-12,2360,69
1581,362,4.088098001489858e-12,2360,363
1581,363,4.042909244719701e-12,2360,364
1581,179,3.938714004017599e-12,2360,180
1581,376,3.2847126256795607e-12,2360,377
1585,280,3.0395189072166518e-12,2364,281
1581,382,3.0105270294211495e-12,2360,383
1581,201,2.859166068984432e-12,2360,202
1585,13,2.2403037698863483e-12,2364,14
1829,13,1.824859310536125e-12,2608,14
1581,84,1.7673614631950685e-12,2360,85
1585,169,1.5393699438161568e-12,2364,170
1581,50,1.438862307508213e-12,2360,51
1585,159,1.3580671907389082e-12,2364,160
1581,347,1.1795094189909973e-12,2360,348
1581,13,9.974662738190137e-13,2360,14
1161,213,9.84016038824952e-13,1940,214
1581,161,8.314307179685588e-13,2360,162
1581,4,6.877806873794117e-13,2360,5
715,120,6.553061612894237e-13,1494,121
1581,224,6.454101136559964e-13,2360,225
1581,169,6.158859310079731e-13,2360,170
715,130,6.003225699611616e-13,1494,131
1581,2,5.16644359598439e-13,2360,3
1581,230,4.664197769802196e-13,2360,231
1581,95,4.2504846322700917e-13,2360,96
1581,290,3.9737777923652445e-13,2360,291
1581,75,3.908552646077799e-13,2360,76
1844,13,3.896089666288118e-13,2623,14
1068,52,3.5182307100625504e-13,1847,53
1585,110,3.200247583836593e-13,2364,111
851,28,2.9989017753411814e-13,1630,29
1068,169,2.852685341985918e-13,1847,170
1581,69,2.7940357024676594e-13,2360,70
874,13,2.646766669840889e-13,1653,14
1581,222,2.5837833477047837e-13,2360,223
874,159,2.5030003888340856e-13,1653,160
874,114,2.4472252479302656e-13,1653,115
1581,159,2.440522573554341e-13,2360,160
1068,159,2.387942086379829e-13,1847,160
1068,363,2.27917371951847e-13,1847,364
481,13,2.181033559333722e-13,1260,14
707,114,2.1672007045544955e-13,1486,115
1829,2,2.0176579561499325e-13,2608,3
1585,114,2.011685252914553e-13,2364,115
1581,120,2.0000948527683907e-13,2360,121
653,155,1.9277934707143607e-13,1432,156
1581,29,1.8874216803424795e-13,2360,30
145,114,1.7737580531539531e-13,923,115
1581,150,1.7522849042643428e-13,2360,151
1581,46,1.7452295003643768e-13,2360,47
1581,254,1.7313758212828726e-13,2360,255
715,95,1.7286201827185993e-13,1494,96
1585,52,1.5309305252403456e-13,2364,53
874,363,1.507544542083441e-13,1653,364
874,89,1.4866679940246672e-13,1653,90
1255,155,1.4819534548790796e-13,2034,156
1581,152,1.4635678174702165e-13,2360,153
1585,89,1.4356426023112225e-13,2364,90
1581,197,1.3562026724509155e-13,2360,198
1665,300,1.355798875503842e-13,2444,301
1581,110,1.3288302438840741e-13,2360,111
1246,52,1.264412911621692e-13,2025,53
736,120,1.2624291348370083e-13,1515,121
1829,237,1.2540395134803327e-13,2608,238
1581,167,1.1302243581766023e-13,2360,168
1581,130,1.1018600086093953e-13,2360,131
1585,378,1.0951853043026066e-13,2364,379
1581,237,1.0899003906012147e-13,2360,238
1559,13,1.0779291409987814e-13,2338,14
299,155,1.0673357517997854e-13,1077,156
1581,304,1.0630807432801592e-13,2360,305
1585,363,1.0602323274067459e-13,2364,364
465,36,1.0509585975407629e-13,1244,37
1581,384,1.0209910778541718e-13,2360,385
1581,296,1.0136193320854208e-13,2360,297
1068,296,9.882049159523662e-14,1847,297
1068,13,9.652269361730037e-14,1847,14
874,376,9.539183456810829e-14,1653,377
1255,300,9.192011163916906e-14,2034,301
1585,339,9.03480819063682e-14,2364,340
1581,378,8.867804837909404e-14,2360,379
1068,110,7.918822375761151e-14,1847,111
1068,2,7.808705263537966e-14,1847,3
1665,155,7.492321449520384e-14,2444,156
1581,241,7.307053473363515e-14,2360,242
1454,13,7.276841418298285e-14,2233,14
1581,195,7.222815601893905e-14,2360,196
874,155,7.055750207058374e-14,1653,156
1665,89,6.91466509490032e-14,2444,90
1581,154,6.835697245733576e-14,2360,155
724,290,6.830468163835029e-14,1503,291
874,2,6.795750744469899e-14,1653,3
1581,380,6.665799730884271e-14,2360,381
1581,367,6.466829746040983e-14,2360,368
653,300,6.404732142126386e-14,1432,301
1581,203,6.40264115803405e-14,2360,204
716,120,6.353278118219836e-14,1495,121
707,376,6.347187890206675e-14,1486,377
1829,363,6.12924643508985e-14,2608,364
707,89,6.11085659246878e-14,1486,90
1585,376,5.976457028277742e-14,2364,377
851,13,5.96020175669931e-14,1630,14
1581,132,5.881993788656874e-14,2360,133
1585,47,5.781246680218356e-14,2364,48
408,186,5.747561769735089e-14,1187,187
851,155,5.738321127187654e-14,1630,156
1581,162,5.716100823699438e-14,2360,163
