row_index,col_index,amount,row_id,col_id
1779,155,1.2756849444625271,2558,156
1664,155,0.8858067125088983,2443,156
232,18,0.6992574012149372,1010,19
1523,52,0.5313295094013971,2302,53
902,155,0.1955877389936371,1681,156
1779,201,0.03871092960026029,2558,202
1664,201,0.026879991687088794,2443,202
1523,179,0.01960085300412563,2302,180
902,201,0.005935150914222207,1681,202
1779,167,0.0008491647275413732,2558,168
1664,167,0.0005896407440197553,2443,168
1779,162,0.00046182832890172244,2558,163
1779,363,0.000373944453353907,2558,364
1664,162,0.00032068313206735254,2443,163
1664,363,0.0002596585633385434,2443,364
1779,200,0.00020877058366089408,2558,201
232,75,0.00014540266952774487,1010,76
1664,200,0.00014496556622984813,2443,201
902,167,0.0001301937470705532,1681,168
902,162,7.080741341291794e-05,1681,163
902,363,5.7333081969980514e-05,1681,364
902,200,3.200865961788393e-05,1681,201
