row_index,col_index,amount,row_id,col_id
1255,155,1.161155548554906e-11,2034,156
1255,300,7.2022199686640295e-12,2034,301
1255,64,2.64996158908698e-12,2034,65
1255,176,2.136902516316963e-12,2034,177
1255,52,1.802688502397319e-12,2034,53
1255,13,1.1007377846205762e-12,2034,14
1255,382,8.904897549374235e-13,2034,383
1255,89,6.037355150881909e-13,2034,90
1255,114,5.840123056262861e-13,2034,115
1255,201,4.89788815304921e-13,2034,202
1255,4,4.658481485367104e-13,2034,5
299,155,4.215094342529551e-13,1077,156
1255,50,3.871766679450432e-13,2034,51
1255,179,3.285848478540931e-13,2034,180
1255,224,3.153466128769711e-13,2034,225
1255,95,2.9634906106237454e-13,2034,96
1255,347,2.8838425581272964e-13,2034,348
1255,2,2.751942384813901e-13,2034,3
1161,213,2.6044612755845646e-13,1940,214
1255,376,2.531953939612975e-13,2034,377
1255,169,2.049554635407644e-13,2034,170
1255,130,2.018424601686413e-13,2034,131
1255,115,2.0089347400253416e-13,2034,116
1255,290,2.0003973501561485e-13,2034,291
1255,84,1.975346648976226e-13,2034,85
1255,68,1.9342090713338675e-13,2034,69
1255,147,1.9032304737667091e-13,2034,148
1170,13,1.8618177662064767e-13,1949,14
1255,363,1.6828145179305324e-13,2034,364
1255,362,1.658143050107245e-13,2034,363
1802,13,1.3864727583373668e-13,2581,14
1255,152,1.1090157487835456e-13,2034,153
1255,159,1.0067179185873595e-13,2034,160
1170,269,9.643902908754388e-14,1949,270
1844,13,9.372048908818628e-14,2623,14
299,300,8.733012584286297e-14,1077,301
874,13,7.978183764477634e-14,1653,14
1255,237,7.572822991906738e-14,2034,238
874,159,7.544827162976845e-14,1653,160
874,114,7.376703418375263e-14,1653,115
1255,69,6.738105255608268e-14,2034,70
1255,222,6.398900534157676e-14,2034,223
1170,362,6.160059046113743e-14,1949,363
1255,384,5.931599352291011e-14,2034,385
724,290,5.892156510486604e-14,1503,291
1053,300,5.4872378203969856e-14,1832,301
299,362,5.44430480575469e-14,1077,363
1255,304,5.3579205616577207e-14,2034,305
1255,296,4.9521995800202776e-14,2034,297
1255,195,4.904225245669361e-14,2034,196
874,363,4.5442114436933014e-14,1653,364
