row_index,col_index,amount,row_id,col_id
1068,268,3.4370804552536454e-08,1847,269
1527,254,1.775040076996156e-08,2306,255
1500,254,1.7173715622732185e-08,2279,255
1500,363,1.559760008526031e-08,2279,364
1068,254,1.3562839594100577e-08,1847,255
178,254,1.1590759666851576e-08,956,255
1500,110,7.493536349846145e-09,2279,111
1068,252,7.0557049263743576e-09,1847,253
1788,254,6.5684207259992914e-09,2567,255
1788,363,6.1712730081499025e-09,2567,364
874,254,5.524729551195562e-09,1653,255
1068,363,5.217570609182464e-09,1847,364
1788,159,4.605666494596128e-09,2567,160
876,268,3.6937316587710203e-09,1655,269
178,162,3.5980256107904318e-09,956,163
82,162,3.4735691528476435e-09,859,163
874,363,3.0483819880180196e-09,1653,364
1068,52,3.0397965068350814e-09,1847,53
1444,254,2.9904470011289154e-09,2223,255
576,110,2.882021336026549e-09,1355,111
1444,363,2.7329985348125226e-09,2223,364
1068,159,2.492332174442586e-09,1847,160
576,254,2.4890058273218432e-09,1355,255
576,363,2.4532658654629476e-09,1355,364
874,159,2.3075513746654125e-09,1653,160
874,252,2.3026102533730244e-09,1653,253
874,155,2.085664234312818e-09,1653,156
1527,106,1.499211296096949e-09,2306,107
1788,162,1.4947047751991463e-09,2567,163
180,254,1.3932495442531465e-09,958,255
1068,2,1.3608415846454414e-09,1847,3
1068,179,1.3024397922996057e-09,1847,180
1500,162,1.1615780413967979e-09,2279,163
1068,110,1.094152243886832e-09,1847,111
874,2,1.0461026688915559e-09,1653,3
1444,162,1.0304777673113817e-09,2223,163
1068,169,9.460365100065357e-10,1847,170
576,162,9.177331825893076e-10,1355,163
180,2,8.227219464430396e-10,958,3
1788,167,7.750867561672355e-10,2567,168
178,363,7.685332811093301e-10,956,364
874,362,7.343615423360031e-10,1653,363
1500,169,7.194718876252748e-10,2279,170
1500,167,6.869542815832472e-10,2279,168
698,159,6.852816186144222e-10,1477,160
1462,162,6.576713758738339e-10,2241,163
1068,296,6.323643069805575e-10,1847,297
874,64,6.095485446204797e-10,1653,65
1527,33,5.670308714251528e-10,2306,34
180,290,5.661374148595628e-10,958,291
1068,241,5.643971207291253e-10,1847,242
874,114,5.634984533436614e-10,1653,115
1068,167,5.4310103405821e-10,1847,168
1746,162,5.2455893218808e-10,2525,163
1527,28,5.082078072787425e-10,2306,29
1527,159,4.981483508573213e-10,2306,160
178,159,4.934451792774651e-10,956,160
1500,252,4.691224991115488e-10,2279,253
1500,2,4.481905113428563e-10,2279,3
874,167,4.159154774067234e-10,1653,168
180,363,4.048548568912837e-10,958,364
874,89,3.99390592792498e-10,1653,90
576,241,3.931251408411123e-10,1355,242
180,52,3.874503680945851e-10,958,53
82,363,3.8188362162709536e-10,859,364
180,252,3.77699325529831e-10,958,253
874,376,3.5536436452902337e-10,1653,377
1527,362,3.2496534453938816e-10,2306,363
1527,103,2.87019937542176e-10,2306,104
178,252,2.8298299640638503e-10,956,253
178,2,2.5570656149951577e-10,956,3
1527,300,2.552693936827353e-10,2306,301
178,169,2.496557595338991e-10,956,170
82,241,2.4575033974702436e-10,859,242
1527,155,2.4104491223752323e-10,2306,156
874,179,2.3522720924450105e-10,1653,180
1527,382,2.225745005130786e-10,2306,383
1500,159,2.0677793368545156e-10,2279,160
687,162,2.0445394143112007e-10,1466,163
1527,29,2.0026607715355812e-10,2306,30
1527,216,1.9073084131053628e-10,2306,217
874,162,1.8861972869481914e-10,1653,163
1527,2,1.8135853547483744e-10,2306,3
1068,290,1.8044682234943578e-10,1847,291
178,241,1.797131712421912e-10,956,242
1527,152,1.7970313697722242e-10,2306,153
1788,252,1.7672227566455604e-10,2567,253
874,52,1.7180590781392853e-10,1653,53
180,179,1.660714939252118e-10,958,180
1788,2,1.6435021604511697e-10,2567,3
876,186,1.6410833175709672e-10,1655,187
1527,363,1.5301922419077628e-10,2306,364
576,362,1.5254155005774486e-10,1355,363
1462,363,1.496634433249549e-10,2241,364
1527,4,1.4834346937898547e-10,2306,5
576,169,1.464220604895699e-10,1355,170
698,363,1.4474801865317327e-10,1477,364
874,169,1.4305640700517846e-10,1653,170
180,114,1.426737246361631e-10,958,115
180,89,1.4252858137580756e-10,958,90
1527,303,1.349356706799428e-10,2306,304
1527,237,1.3268685965941263e-10,2306,238
1444,169,1.3263656806749342e-10,2223,170
1527,97,1.2446070074447278e-10,2306,98
1444,167,1.1961886253650032e-10,2223,168
874,29,1.1953463096030628e-10,1653,30
1527,131,1.157951966783472e-10,2306,132
698,254,1.0638903407379868e-10,1477,255
1068,378,1.0536181720416377e-10,1847,379
1527,269,1.0410257150255806e-10,2306,270
576,167,9.956105166312452e-11,1355,168
1527,89,9.929196400456867e-11,2306,90
1527,268,9.700987340990348e-11,2306,269
1527,85,9.285709991425103e-11,2306,86
1022,159,9.100319639431824e-11,1801,160
1462,254,9.005172148897397e-11,2241,255
1527,228,8.835081955585552e-11,2306,229
874,68,8.632726349338761e-11,1653,69
180,362,8.629737972593882e-11,958,363
1527,332,8.419317315603542e-11,2306,333
1444,252,8.388764413798226e-11,2223,253
1527,78,8.353766291808113e-11,2306,79
1444,2,8.281551431800456e-11,2223,3
698,167,8.192319763623645e-11,1477,168
35,162,8.090160261035487e-11,812,163
874,201,8.044364605568752e-11,1653,202
1068,114,7.839267631232986e-11,1847,115
1746,241,7.827637929722901e-11,2525,242
874,378,7.798836494214394e-11,1653,379
1068,226,7.514410996518958e-11,1847,227
1527,301,7.511980539240098e-11,2306,302
1527,114,7.474400221164839e-11,2306,115
874,13,7.450212263479723e-11,1653,14
1096,159,7.089054283420278e-11,1875,160
1527,165,7.054215813757492e-11,2306,166
82,159,6.977841964080973e-11,859,160
1788,169,6.885209360320107e-11,2567,170
576,252,6.702592121621388e-11,1355,253
1527,68,6.541446568501193e-11,2306,69
1527,43,6.514156113921721e-11,2306,44
1068,356,6.4571006320888e-11,1847,357
1527,230,6.262744896828113e-11,2306,231
1527,167,6.249863425328092e-11,2306,168
576,2,6.220899051467414e-11,1355,3
1527,91,6.21518363352845e-11,2306,92
178,167,6.133840532880612e-11,956,168
1527,176,5.829869416991336e-11,2306,177
1746,363,5.736193310210154e-11,2525,364
409,159,5.663046936061151e-11,1188,160
1444,241,5.6254966129146666e-11,2223,242
1527,123,5.340290863511067e-11,2306,124
1444,159,5.253240527032772e-11,2223,160
35,363,4.9383680590193845e-11,812,364
1527,261,4.871914144655947e-11,2306,262
1527,64,4.860807330144369e-11,2306,65
1527,231,4.807888649020684e-11,2306,232
1068,89,4.757069037650075e-11,1847,90
698,162,4.696014794864243e-11,1477,163
874,237,4.6517906425820544e-11,1653,238
35,254,4.5615397726913655e-11,812,255
576,159,4.5397030369211166e-11,1355,160
874,134,4.5396225787755735e-11,1653,135
1527,379,4.328524058129932e-11,2306,380
1527,52,4.196052802412071e-11,2306,53
180,376,4.107748581377185e-11,958,377
1527,213,4.086596916298662e-11,2306,214
1527,197,4.0573680216203816e-11,2306,198
1527,34,4.018243794518029e-11,2306,35
1527,336,3.917833108283478e-11,2306,337
1096,162,3.902007266756286e-11,1875,163
1527,148,3.8864830387626236e-11,2306,149
1068,47,3.846759270842727e-11,1847,48
1527,222,3.796305212026875e-11,2306,223
1038,131,3.6743925371862125e-11,1817,132
1527,169,3.6431563696384864e-11,2306,170
1527,134,3.599446761622714e-11,2306,135
1527,24,3.430014078418957e-11,2306,25
876,140,3.280411556282902e-11,1655,141
180,169,3.178584824057759e-11,958,170
1527,226,3.157765414259656e-11,2306,227
1527,351,3.1294575835095465e-11,2306,352
1527,51,3.1008745836435766e-11,2306,52
1068,13,3.075913334508707e-11,1847,14
1527,132,3.049429259730181e-11,2306,133
1527,384,3.017207245747334e-11,2306,385
1068,84,3.0014601440235385e-11,1847,85
1068,68,2.9739711579967554e-11,1847,69
1527,214,2.939674840604693e-11,2306,215
1527,369,2.8797857093096804e-11,2306,370
1527,328,2.8624577393187528e-11,2306,329
1527,76,2.794060400390838e-11,2306,77
874,84,2.761501460165834e-11,1653,85
874,280,2.6693429651653273e-11,1653,281
1527,109,2.6630255085506634e-11,2306,110
687,363,2.657050406152057e-11,1466,364
1527,376,2.5982142835599695e-11,2306,377
1527,383,2.578789713660668e-11,2306,384
1527,264,2.5629121666341895e-11,2306,265
1527,373,2.499443346647358e-11,2306,374
178,201,2.4806884630847702e-11,956,202
1068,201,2.4552314125409877e-11,1847,202
1527,3,2.3404427014426858e-11,2306,4
180,13,2.3305614046980133e-11,958,14
1788,13,2.2741631969009745e-11,2567,14
1096,363,2.2731933794539164e-11,1875,364
1527,252,2.2447924992169632e-11,2306,253
1527,42,2.218673793280337e-11,2306,43
874,356,2.1944015546605186e-11,1653,357
1527,182,2.176731894455382e-11,2306,183
1527,71,2.0973104271920603e-11,2306,72
1527,13,2.0758960079605344e-11,2306,14
1527,273,2.0589195895539304e-11,2306,274
1068,29,2.0556221391864922e-11,1847,30
1788,110,2.0451735256131085e-11,2567,111
1527,163,2.0178005424997324e-11,2306,164
1527,339,2.0129671167423902e-11,2306,340
1068,195,2.0122183658364957e-11,1847,196
1527,187,1.9730217574152282e-11,2306,188
180,167,1.8940505020217637e-11,958,168
180,159,1.836123158696439e-11,958,160
1527,36,1.7975561064723008e-11,2306,37
1527,179,1.792110325853605e-11,2306,180
1527,260,1.79159600676297e-11,2306,261
1527,201,1.7588050718613102e-11,2306,202
1788,241,1.752667265698624e-11,2567,242
1527,236,1.7506593992060628e-11,2306,237
180,269,1.7429665356087488e-11,958,270
35,159,1.6409553848996023e-11,812,160
1527,338,1.6292738011996545e-11,2306,339
1068,376,1.6019983982234772e-11,1847,377
1500,13,1.597008563132611e-11,2279,14
1096,254,1.595768482534927e-11,1875,255
1444,362,1.5680319365570486e-11,2223,363
1068,161,1.5630219698127728e-11,1847,162
1527,141,1.5612815934367783e-11,2306,142
178,226,1.459804325879076e-11,956,227
1500,47,1.4506268373389037e-11,2279,48
1527,283,1.4165569071165753e-11,2306,284
1462,159,1.4156415363323837e-11,2241,160
1068,191,1.408281173398903e-11,1847,192
1527,143,1.4062139655885326e-11,2306,144
1068,366,1.3464590948829701e-11,1847,367
1500,59,1.3449022863816526e-11,2279,60
82,87,1.330666483730398e-11,859,88
874,110,1.299352013244626e-11,1653,111
1527,248,1.2232559854670635e-11,2306,249
180,192,1.2174963212138532e-11,958,193
180,237,1.2030222374803594e-11,958,238
1527,194,1.1676799658834444e-11,2306,195
1527,178,1.1614266295457122e-11,2306,179
178,378,1.1587924259597477e-11,956,379
180,130,1.1533444190545055e-11,958,131
1068,162,1.094686084295796e-11,1847,163
1527,84,1.0812850093274968e-11,2306,85
698,169,1.0701879156485644e-11,1477,170
1444,110,1.066196131380731e-11,2223,111
178,47,1.0635017494909284e-11,956,48
1746,159,1.0537546209607336e-11,2525,160
1022,167,1.0343632642916297e-11,1801,168
