row_index,col_index,amount,row_id,col_id
724,290,4.319673298634251e-05,1503,291
766,290,3.9116142784957384e-05,1545,291
717,290,2.4783343184363068e-05,1496,291
1557,290,9.761855166898261e-06,2336,291
758,290,9.733264534937497e-06,1537,291
1512,290,9.37761070234764e-06,2291,291
1312,290,9.337086320381941e-06,2091,291
1417,290,8.450017344275705e-06,2196,291
758,120,5.641338285637912e-06,1537,121
1601,290,5.360527399534217e-06,2380,291
786,290,4.372000937418843e-06,1565,291
725,290,3.457966697342854e-06,1504,291
1573,290,3.072643377478207e-06,2352,291
1547,290,2.926059144938372e-06,2326,291
1014,290,2.893945647819361e-06,1793,291
463,290,2.686356333874091e-06,1242,291
718,290,2.3556942651452276e-06,1497,291
1169,290,2.014416421149534e-06,1948,291
767,290,1.98973237258781e-06,1546,291
211,290,1.8421518896259038e-06,989,291
188,290,1.8144428595821974e-06,966,291
742,290,1.5887004362814072e-06,1521,291
974,290,1.5815931951096967e-06,1753,291
438,290,1.3645323366231886e-06,1217,291
766,120,1.3455504927332278e-06,1545,121
1512,120,1.270421476165358e-06,2291,121
1470,290,1.2014466094973795e-06,2249,291
789,290,1.1537496914599937e-06,1568,291
1417,120,1.1284554652084546e-06,2196,121
219,290,1.1273100876652606e-06,997,291
693,290,9.91731064955983e-07,1472,291
1464,290,8.584911454883758e-07,2243,291
1427,290,7.847699024405659e-07,2206,291
777,290,7.482370436019893e-07,1556,291
1532,290,7.178884410604971e-07,2311,291
821,290,6.748525000260643e-07,1600,291
1799,290,5.976295261125403e-07,2578,291
1376,290,5.650069944619674e-07,2155,291
134,290,5.096621999219993e-07,911,291
1601,120,4.844662796762486e-07,2380,121
1489,290,4.6450743535777463e-07,2268,291
850,290,4.5902689061832007e-07,1629,291
719,290,4.5788656470487224e-07,1498,291
857,290,4.1512947556447873e-07,1636,291
735,290,4.113138702628146e-07,1514,291
1116,290,4.0632114525079886e-07,1895,291
31,290,4.013168668255322e-07,808,291
329,290,3.994352706974401e-07,1107,291
738,290,3.8793193565584717e-07,1517,291
794,290,3.660551652351266e-07,1573,291
1864,290,3.3119278100619405e-07,2643,291
1357,290,3.266735849142859e-07,2136,291
1576,290,3.217073683434749e-07,2355,291
735,120,3.1825368358317874e-07,1514,121
777,120,2.95424059942997e-07,1556,121
743,290,2.8014446737063994e-07,1522,291
1615,290,2.801188445569318e-07,2394,291
1169,120,2.660307594073454e-07,1948,121
1786,290,2.631093620900739e-07,2565,291
752,130,2.578964263967158e-07,1531,131
1312,120,2.5223870245417784e-07,2091,121
1451,290,2.4114038577021994e-07,2230,291
972,290,2.31707426408776e-07,1751,291
1745,290,2.1692157343477203e-07,2524,291
796,120,2.1512112837457726e-07,1575,121
1719,290,2.033639851590476e-07,2498,291
1475,290,2.019434789103155e-07,2254,291
182,290,2.0013661766619684e-07,960,291
1008,290,1.999848734458155e-07,1787,291
358,290,1.9853399419952997e-07,1136,291
507,290,1.9661103524176764e-07,1286,291
992,290,1.9132009529817354e-07,1771,291
1384,290,1.7886458993036246e-07,2163,291
