row_index,col_index,amount,row_id,col_id
257,167,0.00016899299064393938,1035,168
1843,167,0.00010332707741261603,2622,168
1043,167,5.632260008172768e-05,1822,168
257,200,3.355672472086604e-05,1035,201
55,200,2.8437467465489226e-05,832,201
1843,179,1.9248805565332403e-05,2622,180
1843,52,1.716698001831236e-05,2622,53
257,179,1.541162697492409e-05,1035,180
257,52,1.3381646650936704e-05,1035,53
257,155,1.2801307506887878e-05,1035,156
257,152,9.743034346794661e-06,1035,153
55,167,9.274988867795696e-06,832,168
1445,167,7.765162940356892e-06,2224,168
257,300,7.592289572729248e-06,1035,301
257,195,7.3953525231209785e-06,1035,196
257,159,6.904542831609505e-06,1035,160
55,195,6.855925301566604e-06,832,196
257,290,6.629958750043681e-06,1035,291
257,362,6.1347027026830615e-06,1035,363
55,290,5.834849623999681e-06,832,291
257,201,4.509763248968509e-06,1035,202
257,382,4.431575603998621e-06,1035,383
1843,159,4.175579912479838e-06,2622,160
1445,155,3.655666826383914e-06,2224,156
1843,152,3.6135758243887546e-06,2622,153
257,312,3.3491861181161315e-06,1035,313
257,130,3.0856140466510474e-06,1035,131
257,64,2.883537971919891e-06,1035,65
55,18,2.845153252384928e-06,832,19
55,130,2.72147937132512e-06,832,131
55,4,2.643312180573791e-06,832,5
1843,155,2.424584042074645e-06,2622,156
257,120,2.4225928311156266e-06,1035,121
257,18,2.37011400860133e-06,1035,19
55,120,2.189185784739293e-06,832,121
257,2,2.1778212911747933e-06,1035,3
257,4,1.8108466742870902e-06,1035,5
1843,200,1.3354453993974266e-06,2622,201
55,179,1.3327625443128028e-06,832,180
1445,300,1.3201903093272033e-06,2224,301
55,159,1.2771817437077161e-06,832,160
1445,179,1.2738967701680438e-06,2224,180
1445,152,1.2552129688839478e-06,2224,153
55,52,1.1851144351062794e-06,832,53
257,373,1.1013058329375212e-06,1035,374
1445,382,1.0455697380249175e-06,2224,383
55,227,1.0333993894885406e-06,832,228
257,89,1.0291837820082898e-06,1035,90
257,363,9.5975683788974e-07,1035,364
1445,52,9.343182308646421e-07,2224,53
1445,64,9.300369161056675e-07,2224,65
1043,290,8.887569440148029e-07,1822,291
257,356,8.835229630500422e-07,1035,357
257,227,8.776204529361148e-07,1035,228
257,114,8.694993717160654e-07,1035,115
