row_index,col_index,amount,row_id,col_id
724,290,1.6355157896921222e-07,1503,291
766,290,1.4810163809581697e-07,1545,291
717,290,9.383475623538452e-08,1496,291
758,120,9.11306781668142e-08,1537,121
260,167,4.006815317644763e-08,1038,168
1557,290,3.696036056059515e-08,2336,291
758,290,3.6852110638028335e-08,1537,291
1512,290,3.550553320345907e-08,2291,291
1312,290,3.5352099686638775e-08,2091,291
1417,290,3.1993476900451504e-08,2196,291
879,167,2.488572601537821e-08,1658,168
766,120,2.1736141798595278e-08,1545,121
1512,120,2.0522501012814676e-08,2291,121
1601,290,2.0296042309003765e-08,2380,291
1417,120,1.822916950173033e-08,2196,121
786,290,1.6553280934366123e-08,1565,291
752,130,1.4868076531444484e-08,1531,131
725,290,1.3092562197983519e-08,1504,291
1101,167,1.1989010003604596e-08,1880,168
1573,290,1.163365007614674e-08,2352,291
1547,290,1.1078652486596158e-08,2326,291
1014,290,1.0957064283115628e-08,1793,291
463,290,1.0171089101066124e-08,1242,291
718,290,8.919135545621772e-09,1497,291
1591,167,8.776664868703794e-09,2370,168
1601,120,7.826111177953876e-09,2380,121
1169,290,7.626988515188898e-09,1948,291
767,290,7.533529708503238e-09,1546,291
796,130,7.335153670175498e-09,1575,131
408,130,7.03979930086069e-09,1187,131
516,2,7.032750179293701e-09,1295,3
211,290,6.974760113101428e-09,989,291
188,290,6.869848113928103e-09,966,291
673,130,6.763588750087169e-09,1452,131
1417,130,6.20756767794377e-09,2196,131
742,290,6.015141583625137e-09,1521,291
974,290,5.988232129243118e-09,1753,291
456,167,5.419880506351548e-09,1235,168
766,130,5.333404601978042e-09,1545,131
438,290,5.166395761453327e-09,1217,291
735,120,5.1410981837162095e-09,1514,121
812,130,4.9530905279949274e-09,1591,131
107,167,4.946846163781295e-09,884,168
777,120,4.772306422030952e-09,1556,121
1858,167,4.7370806501763455e-09,2637,168
1470,290,4.548920171639595e-09,2249,291
761,130,4.418915411392387e-09,1540,131
777,130,4.391132394176008e-09,1556,131
789,290,4.368329980722936e-09,1568,291
1169,120,4.2974844426090925e-09,1948,121
219,290,4.268224286403039e-09,997,291
516,13,4.173422367233315e-09,1295,14
1312,120,4.0746863333984936e-09,2091,121
693,290,3.754894649964658e-09,1472,291
1512,130,3.51486274748486e-09,2291,131
796,120,3.475085755217873e-09,1575,121
715,130,3.4442650587461804e-09,1494,131
733,130,3.4016194576274187e-09,1512,131
1464,290,3.2504213320971315e-09,2243,291
1427,290,2.9712977764371593e-09,2206,291
734,130,2.842142905311118e-09,1513,131
777,290,2.8329769745099006e-09,1556,291
1532,290,2.718071019313256e-09,2311,291
188,120,2.5949919550391923e-09,966,121
821,290,2.555128231236371e-09,1600,291
472,130,2.5502088070085537e-09,1251,131
1477,120,2.471648030962168e-09,2256,121
758,130,2.441786680947092e-09,1537,131
1614,140,2.405690137160703e-09,2393,141
1697,167,2.3302321343639505e-09,2476,168
715,120,2.2665639409829307e-09,1494,121
1799,290,2.262746413374165e-09,2578,291
449,130,2.248875523619707e-09,1228,131
585,130,2.2165221248365636e-09,1364,131
1376,290,2.1392309020712335e-09,2155,291
721,130,2.1352927643076173e-09,1500,131
134,290,1.929684301924406e-09,911,291
671,120,1.8956443612462475e-09,1450,121
1721,130,1.847282328366141e-09,2500,131
746,130,1.818965693068653e-09,1525,131
1547,120,1.779065015892472e-09,2326,121
775,130,1.7663921051299496e-09,1554,131
1489,290,1.7587192188752562e-09,2268,291
850,290,1.7379687666122897e-09,1629,291
719,290,1.733651261773605e-09,1498,291
516,167,1.6855370989950683e-09,1295,168
752,95,1.6193393601844199e-09,1531,96
717,120,1.6123778705403729e-09,1496,121
1474,120,1.59400699889609e-09,2253,121
857,290,1.5717642634385763e-09,1636,291
735,290,1.557317609058307e-09,1514,291
1116,290,1.5384141410730678e-09,1895,291
31,290,1.519466929525549e-09,808,291
329,290,1.5123428255376588e-09,1107,291
438,120,1.4859318344116387e-09,1217,121
408,186,1.4815021829551254e-09,1187,187
738,290,1.468788869499844e-09,1517,291
794,290,1.3859589863652318e-09,1573,291
1421,120,1.3851918926603071e-09,2200,121
766,268,1.3210513021723877e-09,1545,269
775,120,1.2907579565463193e-09,1554,121
1864,290,1.2539629396022506e-09,2643,291
1357,290,1.2368523480041137e-09,2136,291
1459,120,1.2227139421100616e-09,2238,121
1312,130,1.2200327920492506e-09,2091,131
1576,290,1.2180492463455691e-09,2355,291
516,378,1.2159287743370842e-09,1295,379
724,268,1.1784033822863197e-09,1503,269
1659,130,1.1184595951000738e-09,2438,131
1272,120,1.0642892464842163e-09,2051,121
743,290,1.0606836862510733e-09,1522,291
1615,290,1.0605866730894317e-09,2394,291
80,130,1.060264582324675e-09,857,131
516,159,1.0397681593796514e-09,1295,160
201,186,1.0121259468238108e-09,979,187
768,120,1.0078393584604975e-09,1547,121
1786,290,9.961853278353055e-10,2565,291
758,268,9.756907777610141e-10,1537,269
211,120,9.670273966585443e-10,989,121
889,120,9.599225033119626e-10,1668,121
408,268,9.41795168669614e-10,1187,269
767,120,9.40678284926452e-10,1546,121
575,120,9.192150344372556e-10,1354,121
1451,290,9.130063344937173e-10,2230,291
1573,130,8.863187895615614e-10,2352,131
972,290,8.772912400581185e-10,1751,291
904,130,8.744591982933389e-10,1683,131
568,140,8.564138871352259e-10,1347,141
336,130,8.339018159554085e-10,1114,131
1745,290,8.213090063769383e-10,2524,291
796,95,7.988997548426605e-10,1575,96
516,363,7.831263964186287e-10,1295,364
1719,290,7.69977231582528e-10,2498,291
408,95,7.667315803735703e-10,1187,96
1475,290,7.645989072544076e-10,2254,291
182,290,7.577577646719971e-10,960,291
1008,290,7.571832303235161e-10,1787,291
358,290,7.516899076757435e-10,1136,291
507,290,7.444091956382277e-10,1286,291
673,95,7.366484084378816e-10,1452,96
342,130,7.244156092697143e-10,1120,131
992,290,7.243766255297501e-10,1771,291
784,130,7.074017788673041e-10,1563,131
1716,186,6.947624264345235e-10,2495,187
717,268,6.875184014225805e-10,1496,269
119,120,6.815789990806199e-10,896,121
776,120,6.779096496414179e-10,1555,121
1384,290,6.772175598103803e-10,2163,291
1417,95,6.760900400305953e-10,2196,96
0,290,6.611653490361862e-10,777,291
1712,290,6.54666838955536e-10,2491,291
182,120,6.535883124994695e-10,960,121
978,130,6.479656846989393e-10,1757,131
211,130,6.458888839831799e-10,989,131
796,290,6.447820894213235e-10,1575,291
1818,290,6.437273665956202e-10,2597,291
657,186,6.330363873716363e-10,1436,187
1671,290,6.244718924881323e-10,2450,291
274,290,6.187083733245698e-10,1052,291
646,290,6.171713662934861e-10,1425,291
1562,167,6.078483701196258e-10,2341,168
1614,268,6.054079138388466e-10,2393,269
756,130,5.908885212542027e-10,1535,131
463,120,5.906793989229919e-10,1242,121
201,268,5.880842043818047e-10,979,269
766,95,5.808815598249796e-10,1545,96
1831,167,5.736942789943869e-10,2610,168
475,120,5.710490503193013e-10,1254,121
195,120,5.605798392822149e-10,973,121
1409,290,5.604414530138251e-10,2188,291
549,290,5.595404042183264e-10,1328,291
1637,290,5.476678755783168e-10,2416,291
812,95,5.394601000530236e-10,1591,96
475,290,5.373950733975376e-10,1254,291
863,120,5.353600228686333e-10,1642,121
387,290,5.228741159280299e-10,1166,291
342,290,5.190581378896308e-10,1120,291
516,169,5.069927408981221e-10,1295,170
1395,290,4.93394612949622e-10,2174,291
50,290,4.930043502624524e-10,827,291
1258,290,4.915717867019343e-10,2037,291
761,95,4.812810511779582e-10,1540,96
777,95,4.782551034970517e-10,1556,96
769,120,4.744436357691167e-10,1548,121
43,167,4.689225038668016e-10,820,168
781,130,4.667275682166195e-10,1560,131
554,130,4.603288845502991e-10,1333,131
1512,268,4.5931128306274463e-10,2291,269
259,130,4.577305481422897e-10,1037,131
1477,130,4.5683416775378673e-10,2256,131
1072,167,4.558740352110379e-10,1851,168
208,290,4.507392289376646e-10,986,291
776,130,4.506270169390187e-10,1555,131
750,130,4.504901662391018e-10,1529,131
466,290,4.4640465344052925e-10,1245,291
1179,167,4.4569219018538593e-10,1958,168
1417,268,4.4531029202187233e-10,2196,269
699,167,4.4308897350687634e-10,1478,168
775,290,4.429017390847884e-10,1554,291
238,290,4.4031336239305427e-10,1016,291
161,120,4.3528020110679034e-10,939,121
1073,290,4.340000765774237e-10,1852,291
1036,290,4.3265385701701546e-10,1815,291
29,201,4.291301893642402e-10,806,202
430,120,4.2652813631724267e-10,1209,121
1197,290,4.234916764475361e-10,1976,291
1148,120,4.1637271691497004e-10,1927,121
816,130,4.161186763547873e-10,1595,131
449,120,4.140450552711496e-10,1228,121
802,290,4.1329237716888066e-10,1581,291
355,290,4.1065450318846917e-10,1133,291
1441,140,4.0827884131281097e-10,2220,141
1143,290,4.0821016017741274e-10,1922,291
1139,130,4.0738107471889216e-10,1918,131
747,130,4.054965542189444e-10,1526,131
1716,268,4.036837621249482e-10,2495,269
569,120,3.96061843348972e-10,1348,121
1773,120,3.8996857780302725e-10,2552,121
490,130,3.879819897628333e-10,1269,131
1512,95,3.828172013495088e-10,2291,96
1421,290,3.803992759584114e-10,2200,291
1857,120,3.798131584007546e-10,2636,121
368,120,3.7888176003327915e-10,1147,121
1291,290,3.7622008917815533e-10,2070,291
715,95,3.751281324307414e-10,1494,96
790,290,3.71385930192299e-10,1569,291
733,95,3.7048342466761226e-10,1512,96
438,130,3.6967741976445323e-10,1217,131
657,268,3.6781856848590794e-10,1436,269
1481,290,3.570934451961624e-10,2260,291
202,186,3.551698186957579e-10,980,187
753,130,3.534327932657627e-10,1532,131
1172,290,3.422952419434242e-10,1951,291
943,290,3.4017375538114606e-10,1722,291
995,290,3.2974796504483237e-10,1774,291
526,167,3.2623872114039026e-10,1305,168
903,130,3.212436070184724e-10,1682,131
736,120,3.174969623567031e-10,1515,121
1486,290,3.167823998579762e-10,2265,291
1291,120,3.1178711563561674e-10,2070,121
50,120,3.1075622999010457e-10,827,121
734,95,3.095486914722967e-10,1513,96
1098,167,3.0766258864609963e-10,1877,168
1312,268,3.043209724828399e-10,2091,269
1557,120,2.9896747420309763e-10,2336,121
188,130,2.9731028386163255e-10,966,131
1442,130,2.968649585637082e-10,2221,131
778,120,2.9655711506296367e-10,1557,121
1028,290,2.9495731535180536e-10,1807,291
720,290,2.9422457257946884e-10,1499,291
456,252,2.935036787483398e-10,1235,253
604,290,2.9238200838294755e-10,1383,291
1190,290,2.91858038239297e-10,1969,291
1648,130,2.8888545416823556e-10,2427,131
766,347,2.8723328790478364e-10,1545,348
776,290,2.8652688684680595e-10,1555,291
1039,120,2.8638318518705213e-10,1818,121
1656,290,2.8495674825875163e-10,2435,291
472,95,2.7775303320912965e-10,1251,96
1015,290,2.741081352405226e-10,1794,291
797,130,2.738187152623673e-10,1576,131
863,130,2.723850837720517e-10,1642,131
863,290,2.714115046633902e-10,1642,291
797,120,2.6974741408070154e-10,1576,121
1712,120,2.696804635225259e-10,2491,121
1409,130,2.6895405901852247e-10,2188,131
252,140,2.686983378973251e-10,1030,141
1557,268,2.6842800182328516e-10,2336,269
225,290,2.667501289381246e-10,1003,291
758,95,2.659443557426896e-10,1537,96
994,120,2.640412346928901e-10,1773,121
904,120,2.6198806686144445e-10,1683,121
1679,290,2.6109011969349364e-10,2458,291
413,290,2.593546091016983e-10,1192,291
724,347,2.5617252477681885e-10,1503,348
1006,290,2.5460917562522235e-10,1785,291
813,186,2.5430432625102933e-10,1592,187
1601,130,2.5385161270915645e-10,2380,131
249,130,2.518315493967455e-10,1027,131
1349,120,2.5075366934365136e-10,2128,121
575,130,2.4977438775290986e-10,1354,131
293,290,2.4949413190997035e-10,1071,291
449,95,2.449336686944609e-10,1228,96
742,130,2.4172774513481414e-10,1521,131
585,95,2.4140992682459187e-10,1364,96
1457,290,2.410861467483358e-10,2236,291
195,290,2.404416150793773e-10,973,291
1818,120,2.401442653672491e-10,2597,121
1538,120,2.396681898898377e-10,2317,121
696,290,2.3808260630850015e-10,1475,291
696,130,2.3682607360001784e-10,1475,131
1072,159,2.3670158339445665e-10,1851,160
795,290,2.3521639321923654e-10,1574,291
721,95,2.3256293235337322e-10,1500,96
365,130,2.2803302168810962e-10,1144,131
1459,130,2.2371140861908666e-10,2238,131
1039,290,2.211534095084761e-10,1818,291
778,130,2.167919781450121e-10,1557,131
568,268,2.1552225207585802e-10,1347,269
1162,290,2.1281483105302e-10,1941,291
758,347,2.126920591825729e-10,1537,348
1087,167,2.1189803721493403e-10,1866,168
172,186,2.1156577200119826e-10,950,187
821,120,2.1103552879758267e-10,1600,121
1596,167,2.106259365839615e-10,2375,168
470,130,2.103534142914131e-10,1249,131
598,290,2.0991093296106054e-10,1377,291
1115,167,2.0915119819403507e-10,1894,168
575,290,2.08699544929509e-10,1354,291
708,120,2.0751146485053808e-10,1487,121
1601,268,2.0658300396223848e-10,2380,269
202,268,2.0636735523320583e-10,980,269
408,347,2.0544909067228298e-10,1187,348
965,290,2.0532725159423458e-10,1744,291
778,290,2.0462327745388528e-10,1557,291
1721,95,2.0119459941370898e-10,2500,96
136,120,1.9956367579541904e-10,913,121
746,95,1.981105414607438e-10,1525,96
767,130,1.968706516526806e-10,1546,131
119,130,1.9644048124112448e-10,896,131
1154,130,1.9474352841013136e-10,1933,131
775,95,1.9238454801296551e-10,1554,96
1200,167,1.910528419804138e-10,1979,168
688,89,1.9102944327613246e-10,1467,90
1266,130,1.862208562791269e-10,2045,131
1381,290,1.8614063168277432e-10,2160,291
904,290,1.8610395644000915e-10,1683,291
744,290,1.8459966182026463e-10,1523,291
268,140,1.8108348845788671e-10,1046,141
979,120,1.8062459344296447e-10,1758,121
895,130,1.7976327615715355e-10,1674,131
203,186,1.7920290700475726e-10,981,187
385,130,1.7884227426833181e-10,1164,131
518,186,1.7796505306519224e-10,1297,187
821,130,1.7723214025212213e-10,1600,131
742,120,1.767045096444059e-10,1521,121
1421,130,1.7642874443354147e-10,2200,131
1142,167,1.7552770095540408e-10,1921,168
105,290,1.7550713563392778e-10,882,291
836,290,1.7499714971271344e-10,1615,291
733,290,1.7481941291284012e-10,1512,291
1477,290,1.7462060451894174e-10,2256,291
1122,290,1.6866168728275625e-10,1901,291
848,120,1.6858016717029726e-10,1627,121
286,130,1.661527246101476e-10,1064,131
752,268,1.657358052091955e-10,1531,269
710,167,1.6316148525010874e-10,1489,168
1511,130,1.6294983279675595e-10,2290,131
1258,120,1.6248690162435255e-10,2037,121
735,130,1.62417346142096e-10,1514,131
122,167,1.61354533994461e-10,899,168
779,290,1.613285629892161e-10,1558,291
1322,290,1.613285629892161e-10,2101,291
449,290,1.6085515705039607e-10,1228,291
773,130,1.6084755941582694e-10,1552,131
1678,130,1.6037229802729578e-10,2457,131
260,228,1.5843703486347666e-10,1038,229
373,290,1.5450189998317e-10,1152,291
931,290,1.5402266410965588e-10,1710,291
1198,120,1.518419366816919e-10,1977,121
717,347,1.4946771285132092e-10,1496,348
50,130,1.4912021010125593e-10,827,131
1073,120,1.482693109850256e-10,1852,121
519,120,1.482266413016608e-10,1298,121
253,130,1.481362116334145e-10,1031,131
813,268,1.4776061426664813e-10,1592,269
1127,290,1.4713006187492916e-10,1906,291
1468,290,1.4666233345420992e-10,2247,291
1410,290,1.4619100419147378e-10,2189,291
706,290,1.453208197561202e-10,1485,291
83,130,1.450256712063366e-10,860,131
1771,130,1.4152466409397547e-10,2550,131
1394,120,1.4099607661268827e-10,2173,121
728,130,1.4010459934097712e-10,1507,131
777,268,1.3972759144731214e-10,1556,269
1714,290,1.3938748945553657e-10,2493,291
1574,120,1.3882690981310548e-10,2353,121
943,130,1.383884226404265e-10,1722,131
1010,130,1.3811968290886945e-10,1789,131
1473,120,1.3811387420202656e-10,2252,121
260,64,1.3756101923750781e-10,1038,65
1474,130,1.3591948404985975e-10,2253,131
620,120,1.3521162312343763e-10,1399,121
260,159,1.3482487064564077e-10,1038,160
1312,95,1.3287845162608895e-10,2091,96
1614,347,1.312490148223022e-10,2393,348
1294,290,1.3067577612758408e-10,2073,291
269,130,1.2867377717632465e-10,1047,131
201,347,1.284589519101397e-10,979,348
1158,120,1.279584374190275e-10,1937,121
472,290,1.274789619213946e-10,1251,291
556,290,1.2712351689975923e-10,1335,291
1474,290,1.2556694338850945e-10,2253,291
1733,290,1.2472887122415883e-10,2512,291
204,290,1.2467938346151856e-10,982,291
172,268,1.2292787717958726e-10,950,269
109,290,1.2185543739878716e-10,886,291
1659,95,1.2181572724523175e-10,2438,96
1697,252,1.2105887516328744e-10,2476,253
972,120,1.201205293163452e-10,1751,121
785,130,1.2005584724244267e-10,1564,131
208,120,1.1999161646847694e-10,986,121
252,268,1.1947771284080547e-10,1030,269
786,268,1.187315149452318e-10,1565,269
1131,290,1.1738865955902975e-10,1910,291
796,268,1.1732677018829496e-10,1575,269
716,120,1.1667161093998396e-10,1495,121
502,290,1.1658576704962244e-10,1281,291
80,95,1.1547748576262501e-10,857,96
1860,290,1.1493318061062462e-10,2639,291
622,130,1.1436114956816286e-10,1401,131
752,290,1.1325576931899149e-10,1531,291
671,290,1.1282205837669157e-10,1450,291
762,130,1.1273980508806438e-10,1541,131
1481,130,1.1208368154879353e-10,2260,131
718,120,1.1194982375450719e-10,1497,121
105,120,1.106276892763499e-10,882,121
1828,290,1.0974028059430259e-10,2607,291
582,290,1.0858479134834737e-10,1361,291
1359,140,1.0560956607883292e-10,2138,141
733,186,1.0510142442591545e-10,1512,187
203,268,1.0412380325714417e-10,981,269
733,268,1.0402430930721043e-10,1512,269
471,290,1.0390002920204581e-10,1250,291
518,268,1.0340455472377018e-10,1297,269
119,290,1.033822509824985e-10,896,291
1441,268,1.0274608860955969e-10,2220,269
1765,120,1.0195101338765552e-10,2544,121
84,290,1.0144320708241213e-10,861,291
757,130,1.0028194873030836e-10,1536,131
1512,347,9.989590554157229e-11,2291,348
1489,130,9.859602990219841e-11,2268,131
472,186,9.768200801350186e-11,1251,187
1140,120,9.749214445075681e-11,1919,121
1417,347,9.676673700813438e-11,2196,348
1573,268,9.662545443806418e-11,2352,269
1573,95,9.653238415574973e-11,2352,96
358,130,9.552323137021286e-11,1136,131
473,290,9.533051102961422e-11,1252,291
904,95,9.524071208075412e-11,1683,96
1128,120,9.513814231604455e-11,1907,121
907,290,9.492962681109838e-11,1686,291
725,268,9.41335031020191e-11,1504,269
600,120,9.399738440845885e-11,1379,121
1547,268,9.364437049586234e-11,2326,269
711,290,9.232897105756572e-11,1490,291
363,290,9.184865874186135e-11,1142,291
1429,186,9.160245802405101e-11,2208,187
336,95,9.082344390799322e-11,1114,96
1564,290,9.063962364146902e-11,2343,291
716,130,9.058632991464002e-11,1495,131
78,140,9.037135823862902e-11,855,141
1429,140,9.02782227152229e-11,2208,141
521,130,8.948787053448187e-11,1300,131
472,268,8.884907298559366e-11,1251,269
511,290,8.88186930751606e-11,1290,291
1107,290,8.873896014478544e-11,1886,291
252,186,8.83955812990401e-11,1030,187
1716,347,8.817919953159245e-11,2495,348
1610,130,8.802562122107224e-11,2389,131
668,167,8.716228825403672e-11,1447,168
1169,268,8.71056881282669e-11,1948,269
715,290,8.611376531972992e-11,1494,291
136,290,8.55960442564051e-11,913,291
1376,130,8.551582671766622e-11,2155,131
876,186,8.549875259564621e-11,1655,187
927,120,8.532069982940126e-11,1706,121
1667,290,8.506884478618384e-11,2446,291
1145,290,8.366965093356344e-11,1924,291
914,290,8.342652741516026e-11,1693,291
748,130,8.322373319494564e-11,1527,131
463,268,8.31004611331829e-11,1242,269
208,130,8.190360765150431e-11,986,131
1547,130,8.162056419842985e-11,2326,131
47,130,8.117864355990878e-11,824,131
728,290,8.091898867410278e-11,1507,291
657,347,8.03449413051726e-11,1436,348
134,120,7.968909244830129e-11,911,121
161,130,7.964016309205517e-11,939,131
1334,140,7.946231794556891e-11,2113,141
1556,290,7.939758529175922e-11,2335,291
782,130,7.921011724120893e-11,1561,131
342,95,7.889888596611339e-11,1120,96
1765,290,7.872952907422705e-11,2544,291
1014,268,7.85916006891106e-11,1793,269
1291,130,7.821819878823122e-11,2070,131
970,290,7.810152031658702e-11,1749,291
736,290,7.789216659963903e-11,1515,291
1866,130,7.768319496922587e-11,2645,131
784,95,7.70458351538251e-11,1563,96
