row_index,col_index,amount,row_id,col_id
22,227,0.09420350240434903,799,228
697,227,0.07626717294634831,1476,228
1216,200,0.07322600101276582,1995,201
22,200,0.047285619829328926,799,201
1854,200,0.040896639779860425,2633,201
697,200,0.03828244775355257,1476,201
1805,200,0.02398353441321549,2584,201
548,200,0.018912675528607873,1327,201
124,200,0.01778114719189463,901,201
1850,200,0.010199913156878949,2629,201
1110,200,0.007759046497736848,1889,201
57,195,0.007752296801608164,834,196
65,200,0.006315001801685978,842,201
1216,159,0.0026113582314576155,1995,160
587,227,0.00146667642982008,1366,228
1854,159,0.0014584407090256974,2633,160
1135,200,0.0014564376192604538,1914,201
418,200,0.0011406211918712455,1197,201
60,200,0.001071718251056048,837,201
1406,200,0.0009860454408164422,2185,201
280,200,0.0008567280249896359,1058,201
1805,159,0.000855291857294182,2584,160
411,200,0.0007565069870854886,1190,201
587,200,0.0007362009600179314,1366,201
68,200,0.0007290270875040478,845,201
548,159,0.0006744567438643447,1327,160
124,159,0.0006341046425362684,901,160
487,200,0.0004493781148210207,1266,201
1850,159,0.00036374547526002926,2629,160
1110,159,0.0002767002199400578,1889,160
65,159,0.00022520322084349786,842,160
22,75,0.0001886995096043406,799,76
59,200,0.00018427735045092896,836,201
1306,200,0.0001778114757892675,2085,201
22,153,0.0001715614080883563,799,154
1423,200,0.00016164679881091668,2202,201
697,75,0.00015277116302169093,1476,76
697,153,0.00013889615153805685,1476,154
1851,195,0.00013123233884634067,2630,196
22,305,0.00012927408004908641,799,306
697,305,0.0001046603266818102,1476,306
887,200,0.00010361559984717275,1666,201
1216,312,8.779889865586233e-05,1995,313
474,200,7.435752958169832e-05,1253,201
1852,195,7.220512990491803e-05,2631,196
1852,184,5.921272943911862e-05,2631,185
133,200,5.205027070718883e-05,910,201
1135,159,5.1938935222550766e-05,1914,160
1854,312,4.9035585110872046e-05,2633,313
805,195,4.385012127787649e-05,1584,196
418,159,4.067640681627073e-05,1197,160
60,159,3.821921544232359e-05,837,160
805,184,3.595984681901983e-05,1584,185
1406,159,3.516398357638579e-05,2185,160
280,159,3.055231541018207e-05,1058,160
1805,312,2.8756560956816117e-05,2584,313
303,195,2.7310128918513334e-05,1081,196
411,159,2.6978269819557703e-05,1190,160
57,184,2.675275762691278e-05,834,185
1216,195,2.6510065474952498e-05,1995,196
68,159,2.5998289603170344e-05,845,160
548,312,2.267653679293415e-05,1327,313
124,312,2.1319819731602713e-05,901,313
913,195,2.0240333919001102e-05,1692,196
1216,227,2.0208453641543787e-05,1995,228
22,246,1.9325189097129864e-05,799,247
1853,195,1.8710089082009085e-05,2632,196
487,159,1.6025553863329037e-05,1266,160
697,246,1.564567702570373e-05,1476,247
22,265,1.551712720312485e-05,799,266
1853,184,1.5343445008205096e-05,2632,185
1854,195,1.4805842013995157e-05,2633,196
1216,75,1.4695136994886319e-05,1995,76
697,265,1.2562669486984237e-05,1476,266
1850,312,1.2229824390550497e-05,2629,313
1854,227,1.1286399136917443e-05,2633,228
1110,312,9.303194163540891e-06,1889,313
1805,195,8.682777707741318e-06,2584,196
1854,75,8.207217352623775e-06,2633,76
65,312,7.571766285377949e-06,842,313
