row_index,col_index,amount,row_id,col_id
1843,52,0.00045834625467448863,2622,53
1843,263,0.00037449889788498497,2622,264
1043,263,0.00034289644295420644,1822,264
1445,263,0.00022626597634347578,2224,264
1445,52,0.00014775538640200085,2224,53
1445,300,0.0001385114316985758,2224,301
1445,155,0.0001233309146782091,2224,156
1445,382,0.00011184704446184377,2224,383
1843,179,9.779423887305685e-05,2622,180
1445,351,6.727128719918888e-05,2224,352
1445,179,3.83347323519158e-05,2224,180
1445,152,3.4539676123007444e-05,2224,153
1445,64,2.7240082151692682e-05,2224,65
1843,159,2.5869619396434027e-05,2622,160
1843,351,2.5237777707671072e-05,2622,352
1043,290,2.158737670803786e-05,1822,291
1445,356,2.1165304800272673e-05,2224,357
1843,89,1.736614199756109e-05,2622,90
1843,152,1.678762662875008e-05,2622,153
1445,200,1.5770179709538144e-05,2224,201
1445,89,1.546780924281094e-05,2224,90
1843,356,1.4882660398715323e-05,2622,357
1843,155,1.3810006198930138e-05,2622,156
1843,200,1.2357772236035093e-05,2622,201
1843,363,1.0512049574142743e-05,2622,364
1843,114,1.0491469211318404e-05,2622,115
1445,363,9.149663799965744e-06,2224,364
1445,18,8.977155889740265e-06,2224,19
1445,2,8.758450872242615e-06,2224,3
1843,242,8.048581753176034e-06,2622,243
1445,159,8.022784384048338e-06,2224,160
1445,362,7.958386382524214e-06,2224,363
1843,192,7.668124941734711e-06,2622,193
1445,201,7.159246851989429e-06,2224,202
1445,176,6.793036997239003e-06,2224,177
1843,373,6.575952647888941e-06,2622,374
1043,221,5.930887285945473e-06,1822,222
1490,52,5.844027919661395e-06,2269,53
1043,362,5.466460506076823e-06,1822,363
1043,179,5.3409152354724795e-06,1822,180
1043,52,5.116802166945667e-06,1822,53
1445,114,4.946444814455624e-06,2224,115
1843,376,4.516320149119807e-06,2622,377
1445,373,4.4848270567457224e-06,2224,374
1445,376,4.438327845205372e-06,2224,377
1843,82,4.377358446626082e-06,2622,83
1445,169,4.0994307859084744e-06,2224,170
251,155,4.051742766811757e-06,1029,156
1843,57,3.7593545207292345e-06,2622,58
1043,130,3.670168996238869e-06,1822,131
1843,13,3.237239606534835e-06,2622,14
270,52,3.156094926759328e-06,1048,53
1843,201,3.025618140974175e-06,2622,202
1843,169,2.8960745568903465e-06,2622,170
1150,52,2.8304998957407536e-06,1929,53
1843,167,2.7279358886574516e-06,2622,168
1043,167,2.5625477955027385e-06,1822,168
1043,300,2.452919917288408e-06,1822,301
1843,2,2.330332797328602e-06,2622,3
1843,346,2.31659233603946e-06,2622,347
1445,4,2.2995675244203917e-06,2224,5
1043,159,2.109362659687325e-06,1822,160
1445,195,2.0966213590701365e-06,2224,196
1843,110,2.0848782365640756e-06,2622,111
1843,378,1.9575641464002483e-06,2622,379
1445,110,1.953116959121162e-06,2224,111
1043,380,1.931627105245635e-06,1822,381
1445,95,1.787591251812091e-06,2224,96
1843,382,1.6961760558544117e-06,2622,383
1843,362,1.6574696509290982e-06,2622,363
1445,290,1.5804993336971771e-06,2224,291
1043,8,1.5462359343476795e-06,1822,9
1043,89,1.5296949545218636e-06,1822,90
1843,289,1.52830303912196e-06,2622,290
1843,153,1.4314476760979262e-06,2622,154
1043,268,1.4195028114315813e-06,1822,269
1445,153,1.411215682045885e-06,2224,154
1843,29,1.4003346613143594e-06,2622,30
1043,120,1.321854732741129e-06,1822,121
1445,358,1.3093612508407752e-06,2224,359
1445,50,1.275380746242015e-06,2224,51
1043,257,1.2373661058176311e-06,1822,258
1490,179,1.22268928933173e-06,2269,180
1445,167,1.2142812823442766e-06,2224,168
1043,95,1.2053430971611248e-06,1822,96
1445,57,1.1893390041449343e-06,2224,58
1445,13,1.1673404835254156e-06,2224,14
1445,378,1.1652420671106984e-06,2224,379
1445,192,1.164701583678912e-06,2224,193
1445,289,1.1576546368363783e-06,2224,290
251,263,1.14970713117476e-06,1029,264
1445,162,1.127709033691269e-06,2224,163
1843,184,1.0217322895903161e-06,2622,185
1043,363,1.019174145386716e-06,1822,364
1043,200,1.0155477752830225e-06,1822,201
1445,68,1.0046612799026774e-06,2224,69
1843,195,9.148442244781859e-07,2622,196
1843,162,8.827789932712761e-07,2622,163
1843,119,8.560150794635528e-07,2622,120
1445,130,8.18860785736309e-07,2224,131
1445,29,7.902026310679228e-07,2224,30
1843,18,7.681167050158298e-07,2622,19
1843,312,7.600051758072264e-07,2622,313
270,263,7.593056161453145e-07,1048,264
1843,176,7.516518965312003e-07,2622,177
1843,237,7.453965811485339e-07,2622,238
1445,161,7.244387510135007e-07,2224,162
1445,47,6.952806313102269e-07,2224,48
270,179,6.586430336418503e-07,1048,180
1490,89,6.55570423684204e-07,2269,90
1150,179,5.90686859181363e-07,1929,180
1043,2,5.841583962718983e-07,1822,3
1043,312,5.831885035684174e-07,1822,313
1843,47,5.664624337620678e-07,2622,48
1445,197,5.654451942264483e-07,2224,198
1445,184,5.374398851920046e-07,2224,185
1445,237,5.131404645373677e-07,2224,238
1043,82,5.125093953642275e-07,1822,83
1445,242,5.091522665452923e-07,2224,243
1490,362,5.01797261184319e-07,2269,363
1043,376,4.695807080402544e-07,1822,377
1043,356,4.640341276498758e-07,1822,357
1043,114,4.5005155290845665e-07,1822,115
1843,300,4.4518921888792754e-07,2622,301
270,351,3.9944140941018927e-07,1048,352
1445,84,3.942370661281688e-07,2224,85
1043,29,3.910559525079262e-07,1822,30
1490,356,3.9085715475704125e-07,2269,357
1043,351,3.906177716873316e-07,1822,352
1445,312,3.85874834703183e-07,2224,313
1843,254,3.7126257796035254e-07,2622,255
1445,225,3.215435263866245e-07,2224,226
1843,270,3.2104316563100324e-07,2622,271
1043,201,3.0076369540772557e-07,1822,202
1150,351,2.9076877314916467e-07,1929,352
1445,270,2.88507437997649e-07,2224,271
1843,70,2.7551841964549755e-07,2622,71
1445,227,2.7479381771385636e-07,2224,228
1490,263,2.7168856912508e-07,2269,264
1043,347,2.7102167799704777e-07,1822,348
1490,351,2.6472896707446693e-07,2269,352
1490,114,2.632360970526384e-07,2269,115
1445,131,2.5885036751098144e-07,2224,132
270,242,2.5845381396424166e-07,1048,243
251,89,2.5455335762374295e-07,1029,90
1043,169,2.487125027049092e-07,1822,170
1445,82,2.432277147368056e-07,2224,83
1445,70,2.4252001640850306e-07,2224,71
1043,197,2.269545201164752e-07,1822,198
1445,120,2.2326587641831769e-07,2224,121
1445,222,2.2085528278757435e-07,2224,223
1445,346,2.1976750697970183e-07,2224,347
1490,363,2.17978194074489e-07,2269,364
1490,376,2.1026735818789797e-07,2269,377
1843,64,2.0522886890346756e-07,2622,65
270,289,1.976042675335018e-07,1048,290
1445,75,1.968236057160815e-07,2224,76
1445,241,1.9628553925262703e-07,2224,242
1043,13,1.8166318390531014e-07,1822,14
1043,162,1.8024154103817737e-07,1822,163
1843,225,1.742494454964175e-07,2622,226
1043,346,1.7400593989740406e-07,1822,347
1843,306,1.7096551695675195e-07,2622,307
1445,268,1.5599879555139366e-07,2224,269
1043,373,1.5483089355417679e-07,1822,374
1445,154,1.5346391984239677e-07,2224,155
1843,202,1.5099787815566628e-07,2622,203
1445,306,1.484276726246913e-07,2224,307
1843,368,1.4522756596729582e-07,2622,369
1843,68,1.4141008339576593e-07,2622,69
1445,339,1.3251920268584323e-07,2224,340
1043,382,1.320992385721705e-07,1822,383
1490,169,1.3080571858227384e-07,2269,170
1843,1,1.2743437294407796e-07,2622,2
1445,182,1.24725718027253e-07,2224,183
1490,159,1.19627516204399e-07,2269,160
1445,377,1.1854562995934724e-07,2224,378
1445,59,1.1696544915964074e-07,2224,60
251,280,1.1617636613162894e-07,1029,281
1445,374,1.1518780372729895e-07,2224,375
251,201,1.1314880497092834e-07,1029,202
1445,380,1.0883677702895865e-07,2224,381
1445,288,1.0790879629430095e-07,2224,289
1043,237,1.0580823007064681e-07,1822,238
1843,182,1.0419507071282912e-07,2622,183
1445,254,1.0390678669663834e-07,2224,255
1490,2,1.0184984903297209e-07,2269,3
1490,242,1.017065233088382e-07,2269,243
1490,192,9.884626814198533e-08,2269,193
1043,155,9.760971612884243e-08,1822,156
270,167,9.564337824433392e-08,1048,168
1445,296,9.313492486790639e-08,2224,297
251,159,8.901041441751021e-08,1029,160
1843,358,8.889982436541075e-08,2622,359
1043,110,8.871730250241773e-08,1822,111
1445,202,8.868218404813182e-08,2224,203
1445,347,8.354491464552919e-08,2224,348
1445,368,8.17877896283277e-08,2224,369
1150,89,8.05303038977927e-08,1929,90
1843,377,7.953249705869302e-08,2622,378
1445,119,7.938010483493656e-08,2224,120
1490,82,7.906878889974723e-08,2269,83
1843,227,7.852906936303566e-08,2622,228
1843,59,7.800643760083937e-08,2622,60
1445,228,7.777101522059674e-08,2224,229
1150,242,7.772376731020729e-08,1929,243
1490,110,7.750061543790335e-08,2269,111
