row_index,col_index,amount,row_id,col_id
1779,155,3.1029049400143855,2558,156
232,18,2.246689450742954,1010,19
1664,155,2.1545868641569608,2443,156
1523,52,0.5191808648737521,2302,53
902,155,0.4757367123943729,1681,156
70,89,0.3575603442590758,847,90
70,114,0.31270426637444965,847,115
70,376,0.2691794715864615,847,377
578,52,0.14716516229245882,1357,53
1779,201,0.1019845865507189,2558,202
70,52,0.10128683408817953,847,53
70,339,0.097210307406133,847,340
1523,179,0.09370328002322284,2302,180
1664,201,0.07081578425014312,2443,202
1769,52,0.06044101600497582,2548,53
1640,52,0.04120724515292241,2419,53
578,179,0.026560799260564077,1357,180
1779,167,0.02097270519872178,2558,168
70,179,0.01828054413760729,847,180
902,201,0.015636253594359644,1681,202
70,68,0.014720929206111477,847,69
1664,167,0.014562971230901466,2443,168
1769,179,0.010908571619440054,2548,180
70,237,0.007934109410030693,847,238
1640,179,0.007437204186636298,2419,180
902,167,0.0032155304942227745,1681,168
70,135,0.002585490157902283,847,136
1779,200,0.0014243291875467767,2558,201
1664,200,0.0009890219376202983,2443,201
70,363,0.0008840017091935379,847,364
1769,114,0.0006593670212956288,2548,115
1779,363,0.0005804328852725187,2558,364
1779,162,0.00042890662319048403,2558,163
1664,363,0.00040303945613459684,2443,364
70,315,0.0003665789972060023,847,316
232,75,0.00035847992106018215,1010,76
70,84,0.0003197588598748474,847,85
70,70,0.0003194329945267287,847,71
1664,162,0.000297823045234684,2443,163
70,174,0.00028620136595485906,847,175
902,200,0.00021837783536618913,1681,201
70,13,0.00017797252817937102,847,14
1640,220,0.00017072160076525816,2419,221
902,363,8.899184328295619e-05,1681,364
70,269,8.214951111212497e-05,847,270
1769,376,8.184620755219885e-05,2548,377
70,225,7.127965255260334e-05,847,226
902,162,6.575986504771113e-05,1681,163
70,29,6.343556669673421e-05,847,30
1769,130,6.286815416847614e-05,2548,131
1769,89,6.016530525533836e-05,2548,90
70,161,5.90407362560014e-05,847,162
1640,335,5.386688960219438e-05,2419,336
1640,268,5.354453058274362e-05,2419,269
1769,377,5.055646891194617e-05,2548,378
70,230,4.490565214584858e-05,847,231
1640,331,4.291182966884856e-05,2419,332
70,88,4.088497037012297e-05,847,89
1640,241,3.471248231057429e-05,2419,242
1769,339,3.259943562209907e-05,2548,340
1640,226,2.7890967787878373e-05,2419,227
70,362,2.75053784174365e-05,847,363
578,135,2.4621352776636496e-05,1357,136
1640,369,2.215069411893749e-05,2419,370
578,23,2.122460518868783e-05,1357,24
1640,189,1.863760086989879e-05,2419,190
1769,70,1.766171184767163e-05,2548,71
1769,237,1.7507408236659816e-05,2548,238
1769,268,1.6972339327474884e-05,2548,269
1640,29,1.607766662490128e-05,2419,30
578,13,1.2408500761756045e-05,1357,14
1640,152,1.1050079339016735e-05,2419,153
578,269,1.0762186281566137e-05,1357,270
1640,374,9.064292931783988e-06,2419,375
1640,362,8.360799371553086e-06,2419,363
70,384,7.953542329193782e-06,847,385
578,29,7.540716130649276e-06,1357,30
70,202,7.249083265401768e-06,847,203
1640,162,6.508430413562987e-06,2419,163
70,340,5.58764815492829e-06,847,341
1769,29,5.444193902220212e-06,2548,30
1640,186,5.369534420288048e-06,2419,187
70,169,5.195039917527177e-06,847,170
1769,250,5.03907480411778e-06,2548,251
70,360,5.0103849387197905e-06,847,361
1640,343,4.970603130490899e-06,2419,344
70,317,4.712314295323426e-06,847,318
70,276,4.610778804217439e-06,847,277
1640,300,4.295502357313031e-06,2419,301
70,369,4.25675460070538e-06,847,370
1640,315,4.096845419609844e-06,2419,316
1640,214,3.8102103862359285e-06,2419,215
1640,126,3.694918425671835e-06,2419,127
578,315,3.500084692638873e-06,1357,316
1640,195,3.4981232300795904e-06,2419,196
1640,46,3.338145620839163e-06,2419,47
70,61,3.280500931457481e-06,847,62
70,107,3.106792804945649e-06,847,108
70,331,2.8848728607242004e-06,847,332
70,368,2.8732309275312768e-06,847,369
1640,276,2.7789047921872004e-06,2419,277
70,172,2.765879443476069e-06,847,173
70,91,2.577210468170657e-06,847,92
1640,50,2.4883702430709842e-06,2419,51
1640,88,2.2485559776782987e-06,2419,89
70,252,2.123170450138074e-06,847,253
1769,152,2.0219903448178056e-06,2548,153
70,232,1.8181131646707981e-06,847,233
1640,141,1.4491395569748506e-06,2419,142
578,317,1.4035322456898928e-06,1357,318
578,177,1.3749973900620236e-06,1357,178
70,36,1.2157997576772134e-06,847,37
578,339,1.1745883891127118e-06,1357,340
70,33,1.1630561599564908e-06,847,34
1640,261,1.1180033972522901e-06,2419,262
1769,373,1.0625003841806413e-06,2548,374
1640,135,1.039629777571872e-06,2419,136
578,76,1.0324402653596156e-06,1357,77
70,159,9.924675583069218e-07,847,160
70,48,9.785121740388593e-07,847,49
70,47,9.677656963140914e-07,847,48
578,261,8.774850958956409e-07,1357,262
578,369,8.700567156657636e-07,1357,370
70,59,8.461697800689397e-07,847,60
70,268,7.874256484542481e-07,847,269
578,51,7.29172413642041e-07,1357,52
1640,368,7.282002613467421e-07,2419,369
1769,95,7.01818372898158e-07,2548,96
1640,347,6.392549401114602e-07,2419,348
1769,174,6.308125027107788e-07,2548,175
1640,104,5.833493029593647e-07,2419,105
70,24,5.753520485077395e-07,847,25
1640,363,5.372317817233131e-07,2419,364
1769,131,4.973439909070693e-07,2548,132
578,122,4.849325583585984e-07,1357,123
578,276,4.5932092310277853e-07,1357,277
70,0,4.277498969816103e-07,847,1
1640,166,4.016543146175044e-07,2419,167
578,88,3.8681443078366036e-07,1357,89
1640,94,3.546989828874078e-07,2419,95
578,368,3.4164950598903384e-07,1357,369
70,358,3.1819795171668565e-07,847,359
70,354,2.904371286640973e-07,847,355
1640,101,2.826700178671927e-07,2419,102
1769,368,2.4675363288677436e-07,2548,369
70,203,2.412678713402933e-07,847,204
70,32,2.052559912372815e-07,847,33
70,287,1.884716722577729e-07,847,288
70,155,1.8166802707229794e-07,847,156
1769,225,1.6397858479178632e-07,2548,226
1640,159,1.6136749887618994e-07,2419,160
578,47,1.5428967460041769e-07,1357,48
1640,232,1.5399682967146434e-07,2419,233
1640,371,1.5250355054477468e-07,2419,372
578,252,1.476220267991139e-07,1357,253
1640,184,1.3684265721977797e-07,2419,185
1769,363,1.362310840609911e-07,2548,364
1640,360,1.3011454191660768e-07,2419,361
1640,381,1.2838301504188858e-07,2419,382
1640,59,1.276717129867547e-07,2419,60
1769,68,1.2401587641114438e-07,2548,69
1640,313,1.2082664515042936e-07,2419,314
578,366,1.198292231975534e-07,1357,367
1640,185,1.1801719574287208e-07,2419,186
70,192,1.1234772123275591e-07,847,193
70,28,1.1228524825314602e-07,847,29
70,109,1.0564968280857459e-07,847,110
578,237,1.0523565928338235e-07,1357,238
1640,73,9.541426022959383e-08,2419,74
70,106,9.187985367861417e-08,847,107
70,378,9.058391862787451e-08,847,379
1640,267,8.927841553354195e-08,2419,268
578,219,8.232726609459326e-08,1357,220
1640,217,8.117197226879571e-08,2419,218
578,141,7.985702535325212e-08,1357,142
578,22,7.971604985035883e-08,1357,23
1640,107,7.894496087436506e-08,2419,108
70,228,7.671230804902816e-08,847,229
1640,0,7.482496920942779e-08,2419,1
70,144,7.14003939129231e-08,847,145
578,169,6.964291234472943e-08,1357,170
578,159,6.900532761098768e-08,1357,160
578,59,6.749616273699851e-08,1357,60
578,360,6.696024373849393e-08,1357,361
1640,198,6.49998830625914e-08,2419,199
1640,172,6.458956244145317e-08,2419,173
1640,366,6.095878397111311e-08,2419,367
70,22,5.957202679447295e-08,847,23
1769,269,5.60387453020008e-08,2548,270
1640,155,5.530314834336653e-08,2419,156
578,131,5.268303853307635e-08,1357,132
1640,322,5.256798319808358e-08,2419,323
578,268,5.181301681170778e-08,1357,269
70,180,5.172463665044972e-08,847,181
578,363,5.001144812560566e-08,1357,364
1640,215,4.997633819301933e-08,2419,216
578,280,4.98916510057095e-08,1357,281
1640,61,4.809170811376537e-08,2419,62
1640,318,4.683662735963931e-08,2419,319
1640,169,4.401248213932082e-08,2419,170
578,331,4.2160291822935805e-08,1357,332
1640,252,4.192631981313223e-08,2419,253
1769,260,4.0355985460471296e-08,2548,261
578,42,3.994394855507677e-08,1357,43
578,303,3.906979669402928e-08,1357,304
1769,113,3.8141517554569285e-08,2548,114
1640,23,3.763716937803705e-08,2419,24
578,358,3.7033056636245274e-08,1357,359
578,362,3.699122386348795e-08,1357,363
1640,176,3.547458385646426e-08,2419,177
70,26,3.444381585485251e-08,847,27
70,236,3.356331755918954e-08,847,237
1640,69,3.304362943031742e-08,2419,70
578,61,3.1036957323149486e-08,1357,62
1769,202,3.056850054316082e-08,2548,203
70,153,2.9993545015003793e-08,847,154
578,107,2.974071967935631e-08,1357,108
1769,105,2.9573815941742965e-08,2548,106
578,191,2.8667711993096387e-08,1357,192
1769,109,2.7888553684945605e-08,2548,110
1769,143,2.720621604055988e-08,2548,144
1769,384,2.630051971372502e-08,2548,385
578,172,2.616810229779671e-08,1357,173
1769,146,2.3961560982633143e-08,2548,147
578,306,2.3809410603953464e-08,1357,307
578,133,2.3743292276392717e-08,1357,134
70,347,2.3472676260685024e-08,847,348
578,109,2.1394028565610666e-08,1357,110
578,340,2.1286981604974358e-08,1357,341
578,354,2.0193816959526857e-08,1357,355
578,70,2.0002257240304195e-08,1357,71
1640,358,1.9802414894373927e-08,2419,359
70,108,1.8949066684272113e-08,847,109
578,232,1.7201244232403343e-08,1357,233
1769,182,1.7133573077919195e-08,2548,183
578,203,1.6775126504275814e-08,1357,204
1640,22,1.5609882615185426e-08,2419,23
1640,31,1.5404599349695173e-08,2419,32
1769,76,1.4546139803277202e-08,2548,77
70,112,1.4520200828720108e-08,847,113
1640,13,1.4203925547174503e-08,2419,14
578,239,1.4160941320110724e-08,1357,240
578,248,1.3768237140480081e-08,1357,249
70,187,1.3535628076013569e-08,847,188
578,250,1.3327310836447557e-08,1357,251
578,287,1.316202557059045e-08,1357,288
70,324,1.3029431789747014e-08,847,325
578,161,1.2794600314775154e-08,1357,162
578,74,1.1938772535422612e-08,1357,75
70,57,1.1722656868712128e-08,847,58
578,192,1.141003526395532e-08,1357,193
70,321,1.0995709407675609e-08,847,322
70,20,1.0900848441937019e-08,847,21
70,370,1.0561676401664092e-08,847,371
578,351,1.0256497751723229e-08,1357,352
1640,26,1.0067166225467932e-08,2419,27
1640,118,9.864262284759621e-09,2419,119
70,178,9.813250609274533e-09,847,179
578,301,9.771146929154762e-09,1357,302
1769,276,9.659450384798427e-09,2548,277
70,221,9.551278371503873e-09,847,222
578,291,9.430067013865986e-09,1357,292
1769,347,9.205553965308806e-09,2548,348
1640,269,8.83217536510832e-09,2419,270
578,91,8.547386373200171e-09,1357,92
1640,375,8.397439335420319e-09,2419,376
578,242,8.074529312156537e-09,1357,243
1640,222,8.0133085203933e-09,2419,223
578,260,7.991466693796832e-09,1357,261
70,139,7.93912711673155e-09,847,140
578,28,7.807086805232967e-09,1357,29
1640,317,7.785264861113477e-09,2419,318
1640,306,7.754935584352453e-09,2419,307
578,230,6.838361267495622e-09,1357,231
1640,112,6.5561686630200405e-09,2419,113
578,332,6.54904809389465e-09,1357,333
70,69,6.45095991474006e-09,847,70
578,378,6.298213910414453e-09,1357,379
1640,279,6.191360980224212e-09,2419,280
578,79,5.545868388726693e-09,1357,80
1769,303,5.425052119570165e-09,2548,304
578,0,5.392209572897334e-09,1357,1
578,228,5.333733910928341e-09,1357,229
1769,178,5.2583789897882674e-09,2548,179
578,33,5.044037924351498e-09,1357,34
70,306,5.007697443044032e-09,847,307
578,144,4.964401670390128e-09,1357,145
578,36,4.861351028414682e-09,1357,37
1640,304,4.804397252274564e-09,2419,305
1640,192,4.6227108728312585e-09,2419,193
70,72,4.223842424115184e-09,847,73
578,209,4.130711529488272e-09,1357,210
578,38,4.096938959282452e-09,1357,39
578,344,4.04769903334671e-09,1357,345
578,104,3.7763442680515045e-09,1357,105
578,157,3.703326073085114e-09,1357,158
1769,100,3.6857062291229694e-09,2548,101
1769,369,3.4510475325356576e-09,2548,370
1640,324,3.4141513155994595e-09,2419,325
578,295,3.4076222424130342e-09,1357,296
70,110,3.3757409771065983e-09,847,111
1769,161,3.356561314407942e-09,2548,162
578,314,3.3223057796724424e-09,1357,315
578,310,3.2884420120425607e-09,1357,311
1640,81,3.0540880328968343e-09,2419,82
578,187,2.9551097881065483e-09,1357,188
1640,321,2.881246955815422e-09,2419,322
1640,43,2.8712548965454215e-09,2419,44
1640,20,2.8563903874809077e-09,2419,21
1640,260,2.839129270655149e-09,2419,261
578,143,2.7387870242429305e-09,1357,144
578,217,2.5705284895094074e-09,1357,218
1640,221,2.5027576473817337e-09,2419,222
70,253,2.384011144911055e-09,847,254
578,182,2.349882068821816e-09,1357,183
70,63,2.2051104820508993e-09,847,64
1640,352,2.190341529951264e-09,2419,353
1640,209,2.182187518190714e-09,2419,210
1769,336,2.178260331491103e-09,2548,337
578,225,2.1676544892644602e-09,1357,226
578,32,2.1025150014264105e-09,1357,33
1640,139,2.0803195203722913e-09,2419,140
1640,253,2.0602189650684554e-09,2419,254
1640,225,2.0152016843267624e-09,2419,226
1769,199,2.0067518114426132e-09,2548,200
578,384,1.9202257436876123e-09,1357,385
1769,340,1.872995427725022e-09,2548,341
1769,48,1.720329601228948e-09,2548,49
1640,291,1.7095561920122066e-09,2419,292
578,178,1.6678091521676673e-09,1357,179
1640,277,1.6540214803683785e-09,2419,278
1640,182,1.6047996159508995e-09,2419,183
578,347,1.5445142595897743e-09,1357,348
578,163,1.5224997083746846e-09,1357,164
1640,72,1.5199570097250176e-09,2419,73
70,279,1.4978372194230495e-09,847,280
1640,113,1.391359776499172e-09,2419,114
578,336,1.3436746908437984e-09,1357,337
578,270,1.3361345061607434e-09,1357,271
578,114,1.3287941092366922e-09,1357,115
70,338,1.3251937657169786e-09,847,339
1640,193,1.2541780841888205e-09,2419,194
1640,250,1.2415621364746048e-09,2419,251
1640,33,1.1755744015071475e-09,2419,34
578,138,1.1694219649117639e-09,1357,139
1640,190,1.1656208605950556e-09,2419,191
578,71,1.149765697895364e-09,1357,72
578,313,1.1483775003013236e-09,1357,314
1640,336,1.1438308833971087e-09,2419,337
1640,365,1.1028749080033098e-09,2419,366
578,57,1.088147240778335e-09,1357,58
578,113,1.083120542763049e-09,1357,114
578,238,1.0585907754042806e-09,1357,239
578,112,9.554367334642091e-10,1357,113
1640,312,9.45827033447199e-10,2419,313
578,240,9.335818937752918e-10,1357,241
70,261,9.253274818620872e-10,847,262
578,190,9.073914094088171e-10,1357,191
578,324,8.573433109081738e-10,1357,325
578,105,8.188836805523483e-10,1357,106
578,337,7.436259706758922e-10,1357,338
578,312,7.362903002453729e-10,1357,313
578,370,7.343432895746774e-10,1357,371
578,321,7.235233036819494e-10,1357,322
578,20,7.17281423856551e-10,1357,21
1640,202,7.004461417419522e-10,2419,203
1640,278,6.900559861069875e-10,2419,279
1769,320,6.450702786926501e-10,2548,321
578,26,6.436398907348306e-10,1357,27
578,383,6.327240689254072e-10,1357,384
578,221,6.284790704523719e-10,1357,222
578,148,6.16985570607654e-10,1357,149
578,72,5.754090973307639e-10,1357,73
578,202,5.452706368900277e-10,1357,203
1769,309,5.416638963431922e-10,2548,310
578,278,5.371822751913111e-10,1357,279
578,139,5.223986587964855e-10,1357,140
578,180,4.893689741623087e-10,1357,181
578,246,4.684487421566878e-10,1357,247
578,69,4.2447647664375654e-10,1357,70
1640,178,4.090723820177506e-10,2419,179
1769,36,4.075395408483768e-10,2548,37
578,119,3.936330293566109e-10,1357,120
578,106,3.850210360461535e-10,1357,107
578,66,3.650442314339761e-10,1357,67
1640,161,3.542671109571793e-10,2419,162
1640,57,3.507969513435207e-10,2419,58
1769,20,3.503774613571572e-10,2548,21
70,215,3.411640288560437e-10,847,216
578,231,3.2731751194788025e-10,1357,232
578,16,3.198696849261359e-10,1357,17
578,160,3.176611379238638e-10,1357,161
1769,26,3.054952140194803e-10,2548,27
578,345,2.8307290956345633e-10,1357,346
578,11,2.794871888158722e-10,1357,12
1769,13,2.7233645265695036e-10,2548,14
1769,176,2.7080047094058553e-10,2548,177
578,49,2.63107008621168e-10,1357,50
70,170,2.48976412459355e-10,847,171
1640,239,2.4308778866455895e-10,2419,240
1640,74,2.417237009261589e-10,2419,75
578,199,2.3829138080091753e-10,1357,200
1640,212,2.382693810299655e-10,2419,213
578,110,2.3471206265523626e-10,1357,111
1769,3,2.2531848494142856e-10,2548,4
1640,98,2.1532221537650946e-10,2419,99
1640,197,2.1105216690110575e-10,2419,198
578,286,2.1089884153379168e-10,1357,287
1640,108,2.0529241902081647e-10,2419,109
578,15,1.9305269286126467e-10,1357,16
1769,24,1.9285962514735683e-10,2548,25
578,212,1.854836334691947e-10,1357,213
578,108,1.8513878994869498e-10,1357,109
1640,109,1.8497145296124608e-10,2419,110
1640,345,1.748232217214239e-10,2419,346
578,262,1.7259692614021076e-10,1357,263
578,197,1.6429607693392752e-10,1357,198
1640,238,1.541775041648442e-10,2419,239
578,63,1.533192371151052e-10,1357,64
578,218,1.4170106324231996e-10,1357,219
578,103,1.320150835517157e-10,1357,104
70,129,1.2750492371827148e-10,847,130
1769,233,1.2178562792302594e-10,2548,234
578,308,1.1587594363978667e-10,1357,309
1640,19,1.1434809594028792e-10,2419,20
1640,158,1.0986236664740405e-10,2419,159
578,146,9.90888126807349e-11,1357,147
578,158,9.890478535557535e-11,1357,159
578,279,9.85584575627176e-11,1357,280
578,207,9.615458421113527e-11,1357,208
578,338,9.213946418453159e-11,1357,339
578,19,8.901563910213058e-11,1357,20
1640,377,8.824762825004268e-11,2419,378
578,251,8.670489396478033e-11,1357,252
578,65,8.609714734376192e-11,1357,66
1640,1,8.361150930562154e-11,2419,2
1769,323,8.165411986222438e-11,2548,324
1640,359,8.071857260082447e-11,2419,360
578,342,7.944418193774494e-11,1357,343
578,183,7.657847215668175e-11,1357,184
1640,287,7.420996755922557e-11,2419,288
1769,236,7.400999404188497e-11,2548,237
1769,183,7.002121358881116e-11,2548,184
578,377,6.869742012261902e-11,1357,378
578,1,6.50883716933084e-11,1357,2
1769,244,6.427609552756183e-11,2548,245
578,359,6.283633795293822e-11,1357,360
1640,49,5.855501739659818e-11,2419,50
578,35,5.638838291118603e-11,1357,36
1640,308,5.117270944612763e-11,2419,309
1769,30,4.86884633585146e-11,2548,31
70,173,4.779310651597359e-11,847,174
1640,207,4.411149224529666e-11,2419,208
1640,251,4.3367950552339457e-11,2419,252
1640,231,3.656700192298106e-11,2419,232
1640,289,3.577076486991121e-11,2419,290
578,320,3.050552585658594e-11,1357,321
578,289,2.7846178004781146e-11,1357,290
578,48,2.7838151713216737e-11,1357,49
578,10,2.632453372468584e-11,1357,11
578,253,2.2601497258002e-11,1357,254
578,215,2.2448768372251254e-11,1357,216
578,170,2.1006260306156256e-11,1357,171
70,181,1.72737966593503e-11,847,182
578,124,1.5837596790828188e-11,1357,125
578,277,1.572038215197045e-11,1357,278
1640,180,1.466903515807611e-11,2419,181
1640,173,1.2523407919651598e-11,2419,174
578,259,1.0296578327061902e-11,1357,260
578,355,1.0006211091997677e-11,1357,356
578,102,7.44694181987689e-12,1357,103
578,21,7.28746068166573e-12,1357,22
578,100,7.232531340810834e-12,1357,101
578,375,7.2150861678182466e-12,1357,376
