row_index,col_index,amount,row_id,col_id
590,290,0.0017788204135630603,1369,291
226,290,0.0013195595858346964,1004,291
226,120,0.0002323304927280817,1004,121
1043,290,0.00011747283372060022,1822,291
590,29,9.374785009438164e-05,1369,30
226,29,8.656931236731285e-05,1004,30
590,130,3.229336943089339e-05,1369,131
1043,257,3.166546840814644e-05,1822,258
1445,300,2.744529821014295e-05,2224,301
226,130,2.0680129559696696e-05,1004,131
1445,152,2.0306673056779738e-05,2224,153
1445,382,1.8918470132234606e-05,2224,383
1043,8,1.7877525181433794e-05,1822,9
1445,290,1.725212790388348e-05,2224,291
226,52,1.701968183486714e-05,1004,53
226,89,1.452134612254781e-05,1004,90
226,373,1.1869788164427335e-05,1004,374
1445,155,1.1845273120188137e-05,2224,156
1445,52,1.0173800288517764e-05,2224,53
226,167,1.0051845952335686e-05,1004,168
590,268,9.07651844727436e-06,1369,269
226,268,8.420780049162444e-06,1004,269
590,186,8.140915573360459e-06,1369,187
590,120,8.036687982775186e-06,1369,121
226,182,6.102606755402318e-06,1004,183
1043,380,5.876155127717016e-06,1822,381
226,155,5.686211409861752e-06,1004,156
226,217,5.434859790011582e-06,1004,218
590,159,5.38631490062214e-06,1369,160
226,114,5.141738028045113e-06,1004,115
1043,221,4.952597190368133e-06,1822,222
590,368,4.249042533031536e-06,1369,369
226,368,3.923669736065096e-06,1004,369
590,89,3.859758685601314e-06,1369,90
1043,120,3.6131902476157644e-06,1822,121
590,8,3.5492427890338796e-06,1369,9
1043,130,3.2438278068032075e-06,1822,131
590,114,3.149154462335408e-06,1369,115
226,179,3.1365395153954113e-06,1004,180
1445,88,3.116325992120693e-06,2224,89
226,159,2.9202339936035033e-06,1004,160
226,8,2.8604457227461393e-06,1004,9
1445,64,2.285722161857909e-06,2224,65
1445,179,2.2827819165764076e-06,2224,180
1043,140,2.2804979098628356e-06,1822,141
1043,268,2.1926965793841067e-06,1822,269
1445,89,2.1249030737403502e-06,2224,90
1445,114,2.0332927257067506e-06,2224,115
226,380,1.7839041800313763e-06,1004,381
226,252,1.7565472244036085e-06,1004,253
1043,167,1.684098669292627e-06,1822,168
1445,167,1.6007578349619441e-06,2224,168
226,254,1.5803356613787396e-06,1004,255
226,186,1.5587074409129923e-06,1004,187
226,47,1.4577595748327142e-06,1004,48
1445,130,1.451752495417628e-06,2224,131
590,167,1.4106310001731112e-06,1369,168
1445,315,1.3889517658847793e-06,2224,316
226,201,1.303915077376483e-06,1004,202
1445,8,1.298172461137617e-06,2224,9
226,363,1.296796416981941e-06,1004,364
1445,376,1.2769523817612727e-06,2224,377
1445,120,1.2241657587277018e-06,2224,121
1445,176,1.2170128181568693e-06,2224,177
590,380,1.1188108853182366e-06,1369,381
226,13,1.0982264659392751e-06,1004,14
