row_index,col_index,amount,row_id,col_id
1500,110,9.01972987128503e-09,2279,111
1527,209,7.652580360845805e-09,2306,210
1527,28,6.677907861519079e-09,2306,29
178,162,6.422480930822425e-09,956,163
82,162,6.200325972987186e-09,859,163
1500,363,4.768486333407537e-09,2279,364
1068,169,3.48226872676569e-09,1847,170
576,110,3.468996842161602e-09,1355,111
1788,162,2.6680501903978457e-09,2567,163
1500,169,2.648306304845745e-09,2279,170
1500,162,2.0734184876727713e-09,2279,163
1788,159,1.9917039471795247e-09,2567,160
1068,52,1.8964311367287624e-09,1847,53
1788,363,1.8866768501712427e-09,2567,364
1444,162,1.8394043083923168e-09,2223,163
576,162,1.6381550612331393e-09,1355,163
1068,363,1.5951116843280823e-09,1847,364
1527,106,1.515967828723231e-09,2306,107
1068,110,1.3169960372744743e-09,1847,111
1527,91,1.2698921715195126e-09,2306,92
1462,162,1.173944359270284e-09,2241,163
1068,159,1.077800104576421e-09,1847,160
874,159,9.978923108377738e-10,1653,160
1746,162,9.36338454336462e-10,2525,163
874,363,9.319490030140126e-10,1653,364
178,169,9.18958660354267e-10,956,170
1527,373,8.368011866679891e-10,2306,374
1444,363,8.35530215625402e-10,2223,364
874,89,7.794859820708085e-10,1653,90
576,363,7.500105585301037e-10,1355,364
874,114,6.915679700587751e-10,1653,115
874,155,5.854430978575397e-10,1653,156
1527,103,5.518160004890051e-10,2306,104
576,169,5.389654170407237e-10,1355,170
874,169,5.265767726809566e-10,1653,170
1068,2,5.152022955749414e-10,1847,3
1444,169,4.882223551856051e-10,2223,170
1527,33,4.620348165551407e-10,2306,34
1527,228,4.26439921053305e-10,2306,229
874,2,3.9604499340782836e-10,1653,3
1068,296,3.950627104182595e-10,1847,297
1068,241,3.6850344152104586e-10,1847,242
687,162,3.6495058182323083e-10,1466,163
874,376,3.6357855999538014e-10,1653,377
874,162,3.366864891362593e-10,1653,163
180,2,3.1147507557815724e-10,958,3
698,159,2.9634757669174324e-10,1477,160
180,373,2.859029585133473e-10,958,374
180,89,2.781713771726256e-10,958,90
1527,336,2.633964468482743e-10,2306,337
874,362,2.6235028369034257e-10,1653,363
576,241,2.56677367810179e-10,1355,242
1788,169,2.534378851035196e-10,2567,170
1068,179,2.51245772931465e-10,1847,180
180,52,2.4171780589241105e-10,958,53
1527,182,2.3843831183650104e-10,2306,183
178,363,2.349554051717138e-10,956,364
1527,85,2.3136598900317981e-10,2306,86
1068,268,2.283607319954937e-10,1847,269
1068,378,2.167203483180051e-10,1847,379
1527,159,2.1542246661750543e-10,2306,160
1527,148,2.137251555770311e-10,2306,149
178,159,2.133885969461228e-10,956,160
1527,197,2.0791552245869978e-10,2306,198
1788,242,2.0427038228234286e-10,2567,243
1068,195,2.0391284872241686e-10,1847,196
1527,89,1.9378697312996493e-10,2306,90
