row_index,col_index,amount,row_id,col_id
851,28,3.051643510556396e-05,1630,29
851,209,2.122951996316293e-05,1630,210
437,28,1.4766839702644996e-05,1216,29
437,209,1.426702860134349e-05,1216,210
915,209,5.470406146087926e-06,1694,210
424,82,5.196052188104888e-06,1203,83
1286,28,4.64537513710931e-06,2065,29
1469,242,3.972694333721687e-06,2248,243
1286,209,3.7623288860571247e-06,2065,210
1490,52,3.734425695695844e-06,2269,53
653,155,3.0704883487084975e-06,1432,156
437,300,2.8559255589519873e-06,1216,301
299,155,2.497355927218141e-06,1077,156
112,89,2.4099646906058312e-06,889,90
653,300,2.0439475652745535e-06,1432,301
1255,300,1.8946587281640684e-06,2034,301
437,155,1.7313024219157411e-06,1216,156
653,209,1.592318120581421e-06,1432,210
1534,28,1.5333634205450308e-06,2313,29
1255,155,1.5245202067900084e-06,2034,156
949,28,1.5180598241742824e-06,1728,29
270,242,1.316976618796316e-06,1048,243
1490,373,1.2411072425627156e-06,2269,374
251,155,1.1834817664899399e-06,1029,156
1490,82,1.1759835558307047e-06,2269,83
112,114,1.1100178242380866e-06,889,115
270,52,1.1092368231797315e-06,1048,53
1534,209,1.0933545110166398e-06,2313,210
851,91,1.0929441920518947e-06,1630,92
481,209,1.0433983725576143e-06,1260,210
299,300,1.03671423017012e-06,1077,301
1665,300,9.793564723778467e-07,2444,301
1490,242,9.422827646670691e-07,2269,243
949,24,9.408975834878574e-07,1728,25
437,91,8.573506168865966e-07,1216,92
1053,28,8.359888533464654e-07,1832,29
437,24,7.725300431707117e-07,1216,25
1053,209,7.63754014087863e-07,1832,210
851,155,7.474021005954975e-07,1630,156
112,376,7.29798898168148e-07,889,377
164,28,6.849169689313809e-07,942,29
581,28,6.755597897504671e-07,1360,29
949,209,6.603474117146234e-07,1728,210
851,300,6.365841283356961e-07,1630,301
61,300,6.342864590869082e-07,838,301
305,373,5.975568733857741e-07,1083,374
1053,300,5.78843787415153e-07,1832,301
112,209,5.713657215950656e-07,889,210
1469,378,5.629629101510762e-07,2248,379
424,346,5.299062616624346e-07,1203,347
581,209,5.160429289593551e-07,1360,210
851,97,5.10341521550366e-07,1630,98
1490,179,4.960828329505849e-07,2269,180
851,10,4.904184835344241e-07,1630,11
653,91,4.894923074834676e-07,1432,92
164,209,4.5710122154349596e-07,942,210
1255,382,4.532928205268794e-07,2034,383
112,24,4.4529721480197794e-07,889,25
1255,209,4.259253740243694e-07,2034,210
851,216,4.1241830870506476e-07,1630,217
658,270,4.123085986098585e-07,1437,271
653,28,4.12215418806857e-07,1432,29
437,347,4.010376011730564e-07,1216,348
1255,64,3.8428018333911676e-07,2034,65
851,113,3.7147998230361687e-07,1630,114
1490,270,3.678934443992984e-07,2269,271
1490,89,3.2686834756066387e-07,2269,90
851,197,3.218895451677964e-07,1630,198
424,119,3.1166469278470255e-07,1203,120
851,260,2.970084263538538e-07,1630,261
851,373,2.8310514260039903e-07,1630,374
851,169,2.8024491580600025e-07,1630,170
270,289,2.762748368001786e-07,1048,290
299,362,2.7121287631266597e-07,1077,363
1665,155,2.701096500794019e-07,2444,156
437,97,2.6601607239922737e-07,1216,98
437,10,2.568222933827298e-07,1216,11
299,373,2.507321839139651e-07,1077,374
1490,362,2.4925348285024613e-07,2269,363
1170,269,2.467586942298905e-07,1949,270
1490,114,2.4460934424831885e-07,2269,115
437,113,2.4296653581830724e-07,1216,114
112,373,2.4103039393057647e-07,889,374
371,300,2.203072290487964e-07,1150,301
1053,155,2.156434027881965e-07,1832,156
112,28,2.1477748855533435e-07,889,29
112,363,2.135174713791691e-07,889,364
112,155,2.1129418391135868e-07,889,156
437,216,2.109776098555229e-07,1216,217
437,197,2.0639500505580751e-07,1216,198
1665,382,2.040929504516697e-07,2444,383
653,347,1.9534015227912586e-07,1432,348
1286,91,1.9485309889845385e-07,2065,92
