row_index,col_index,amount,row_id,col_id
22,227,0.05395013759443292,799,228
697,227,0.04367804136127264,1476,228
57,195,0.010535555099129663,834,196
1216,200,0.0010516483790176396,1995,201
587,227,0.0008399623493367263,1366,228
22,153,0.0008110593125238013,799,154
1852,184,0.0007404527936999967,2631,185
22,200,0.0006791009307703263,799,201
697,153,0.0006566337874811588,1476,154
1854,200,0.0005873444451003218,2633,201
697,200,0.0005498002563028452,1476,201
805,184,0.0004496764342799651,1584,185
1805,200,0.00034444384153075274,2584,201
57,184,0.0003345421552369723,834,185
1216,159,0.000297369513178638,1995,160
548,200,0.00027161778995796356,1327,201
124,200,0.00025536714231014847,901,201
1853,184,0.00019186916105579956,2632,185
1851,195,0.00017834785897470585,2630,196
1854,159,0.00016608054705722917,2633,160
1850,200,0.00014648788666859474,2629,201
1110,200,0.00011143294129423943,1889,201
1852,195,9.81284829542739e-05,2631,196
1805,159,9.73967187517038e-05,2584,160
65,200,9.069403376375489e-05,842,201
22,305,8.768293396909783e-05,799,306
548,159,7.68040444114168e-05,1327,160
1216,373,7.65609706665823e-05,1995,374
124,159,7.220893195878052e-05,901,160
697,305,7.098812468934855e-05,1476,306
805,195,5.959335415676421e-05,1584,196
22,75,5.265240614582583e-05,799,76
1854,373,4.2759219202777506e-05,2633,374
697,75,4.2627399189611946e-05,1476,76
1850,159,4.142166846202114e-05,2629,160
303,195,3.711511250777246e-05,1081,196
1216,195,3.602780732478643e-05,1995,196
1110,159,3.150935352675398e-05,1889,160
913,195,2.750709353441979e-05,1692,196
65,159,2.5645111169259815e-05,842,160
1853,195,2.542745453092553e-05,2632,196
1805,373,2.5075830122205153e-05,2584,374
1135,200,2.091689072531143e-05,1914,201
1854,195,2.0121490226624993e-05,2633,196
548,373,1.9774025915803782e-05,1327,374
22,246,1.8844346537560537e-05,799,247
124,373,1.8590963714304505e-05,901,374
418,200,1.6381236321992287e-05,1197,201
60,200,1.539167434925506e-05,837,201
697,246,1.5256386791625155e-05,1476,247
1216,312,1.4836429742175849e-05,1995,313
1406,200,1.4161268881685416e-05,2185,201
587,153,1.2627573137965169e-05,1366,154
280,200,1.230405356401018e-05,1058,201
22,265,1.2240336314031957e-05,799,266
1805,195,1.1800100704919722e-05,2584,196
1216,227,1.1573336730648706e-05,1995,228
411,200,1.0864711109176583e-05,1190,201
1850,373,1.0664453102437367e-05,2629,374
587,200,1.057308245057809e-05,1366,201
68,200,1.0470053590662749e-05,845,201
697,265,9.909778885601179e-06,1476,266
548,195,9.30519549414417e-06,1327,196
124,195,8.748474155580747e-06,901,196
1854,312,8.286129148561491e-06,2633,313
1110,373,8.112420678682645e-06,1889,374
65,373,6.6026094502171355e-06,842,374
1854,227,6.463695837643019e-06,2633,228
487,200,6.453824590737118e-06,1266,201
1135,159,5.914568019082379e-06,1914,160
1851,184,5.663192710110391e-06,2630,185
1850,195,5.018442760456737e-06,2629,196
1805,312,4.859339955216083e-06,2584,313
418,159,4.632042876039616e-06,1197,160
60,159,4.3522291783802375e-06,837,160
1848,195,4.223376390025148e-06,2627,196
1216,75,4.100351522087405e-06,1995,76
1406,159,4.004313369022034e-06,2185,160
548,312,3.831925571674232e-06,1327,313
1110,195,3.81751573922695e-06,1889,196
1805,227,3.790587149391773e-06,2584,228
124,312,3.6026648671709507e-06,901,313
280,159,3.479157723578495e-06,1058,160
65,195,3.1070337560189156e-06,842,196
411,159,3.0721617838567424e-06,1190,160
548,227,2.989139912590979e-06,1327,228
68,159,2.9605661259491935e-06,845,160
124,227,2.8103025893266053e-06,901,228
1414,195,2.7223169767045666e-06,2193,196
59,200,2.646532300153873e-06,836,201
1306,200,2.553671478685798e-06,2085,201
1423,200,2.3215195639763936e-06,2202,201
1854,75,2.2900416767563044e-06,2633,76
1850,312,2.0666196627448903e-06,2629,313
58,184,1.945715340634464e-06,835,185
487,159,1.824916663423911e-06,1266,160
1850,227,1.6120917577021764e-06,2629,228
1110,312,1.5720719587406673e-06,1889,313
1216,265,1.5277303526664735e-06,1995,266
1135,373,1.5227690501468607e-06,1914,374
887,200,1.4880940664945347e-06,1666,201
587,305,1.365156267696242e-06,1366,306
1805,75,1.3429782582443425e-06,2584,76
65,312,1.2794918869940169e-06,842,313
1110,227,1.2263138732254514e-06,1889,228
418,373,1.192569216224365e-06,1197,374
303,184,1.178539639159971e-06,1081,185
60,373,1.1205281062430404e-06,837,374
474,200,1.0678990300005134e-06,1253,201
548,75,1.0590311803322802e-06,1327,76
1406,373,1.030953482562371e-06,2185,374
65,227,9.980832152556845e-07,842,228
124,75,9.956703018086573e-07,901,76
1216,192,9.515343754362604e-07,1995,193
280,373,8.957464925641117e-07,1058,374
913,184,8.73450123521793e-07,1692,185
1854,265,8.532357044868895e-07,2633,266
587,75,8.197576834170018e-07,1366,76
411,373,7.909610161715579e-07,1190,374
68,373,7.622295475810084e-07,845,374
59,159,7.483471000099644e-07,836,160
133,200,7.475293210003595e-07,910,201
165,195,7.307308094668677e-07,943,196
1306,159,7.220893362379645e-07,2085,160
1135,195,7.165795726033624e-07,1914,196
1423,159,6.564448343070795e-07,2202,160
1216,305,6.043398858966697e-07,1995,306
1850,75,5.711527202635131e-07,2629,76
418,195,5.611952191449417e-07,1197,196
1854,192,5.314309012050212e-07,2633,193
60,195,5.272944044346129e-07,837,196
1805,265,5.003738562126406e-07,2584,266
1406,195,4.851426648697093e-07,2185,196
487,373,4.698443749635956e-07,1266,374
1110,75,4.344743158897242e-07,1889,76
280,195,4.215173956490367e-07,1058,196
887,159,4.2078116163855656e-07,1666,160
548,265,3.945793544448921e-07,1327,266
411,195,3.722078042402642e-07,1190,196
124,265,3.709720430986216e-07,901,266
68,195,3.586874461749982e-07,845,196
65,75,3.536138272746266e-07,842,76
1854,305,3.37523147513887e-07,2633,306
1805,192,3.116537704886746e-07,2584,193
474,159,3.019646302563185e-07,1253,160
1135,312,2.950910139536516e-07,1914,313
587,246,2.933920655725321e-07,1366,247
58,195,2.578558792366433e-07,835,196
548,192,2.4576054826670333e-07,1327,193
418,312,2.31102967358896e-07,1197,313
124,192,2.3105692615759614e-07,901,193
1135,227,2.3018931702671185e-07,1914,228
487,195,2.2109780277908575e-07,1266,196
60,312,2.171424450425165e-07,837,313
1850,265,2.1280305707860937e-07,2629,266
133,159,2.113752296168123e-07,910,160
1406,312,1.9978415432572952e-07,2185,313
1805,305,1.979379965961359e-07,2584,306
59,373,1.9266999111871282e-07,836,374
587,265,1.905726646922614e-07,1366,266
1306,373,1.8590965120970302e-07,2085,374
418,227,1.802746811538391e-07,1197,228
280,312,1.7358295022883355e-07,1058,313
60,227,1.693846040460576e-07,837,228
1423,373,1.6900876946750132e-07,2202,374
1110,265,1.6187871020304033e-07,1889,266
548,305,1.5608778579964776e-07,1327,306
1406,227,1.5584405165447994e-07,2185,228
411,312,1.5327702171867688e-07,1190,313
1351,195,1.4862321701979398e-07,2130,196
68,312,1.47709267821714e-07,845,313
124,305,1.4674920418731793e-07,901,306
280,227,1.3540548710072242e-07,1058,228
1848,184,1.341075418173487e-07,2627,185
1850,192,1.3254265121306037e-07,2629,193
65,265,1.317512881230807e-07,842,266
1849,195,1.3066457058772555e-07,2628,196
411,227,1.1956560141231304e-07,1190,228
68,227,1.1522240675143169e-07,845,228
887,373,1.0833462207586479e-07,1666,374
1110,192,1.0082484096969088e-07,1889,193
487,312,9.104917095958305e-08,1266,313
59,195,9.066600475808271e-08,836,196
1306,195,8.748473870946532e-08,2085,196
1414,184,8.644345267834274e-08,2193,185
1216,201,8.528282265614452e-08,1995,202
1850,305,8.418067661330759e-08,2629,306
65,192,8.20602175762982e-08,842,193
1135,75,8.155445202321692e-08,1914,76
1423,195,7.953158005688125e-08,2202,196
474,373,7.774403683232156e-08,1253,374
88,195,7.431160850989699e-08,865,196
487,227,7.102400752921774e-08,1266,228
1110,305,6.403601567329781e-08,1889,306
418,75,6.387004281384581e-08,1197,76
60,75,6.001176637789067e-08,837,76
1406,75,5.521444567064261e-08,2185,76
1852,75,5.5013069616657585e-08,2631,76
133,373,5.4420822585657364e-08,910,374
65,305,5.211819929461872e-08,842,306
887,195,5.0979744116721724e-08,1666,196
1216,246,4.9641257219480583e-08,1995,247
280,75,4.797320707248054e-08,1058,76
1854,201,4.763036177080524e-08,2633,202
411,75,4.236124525538538e-08,1190,76
68,75,4.082248354889845e-08,845,76
59,312,3.7336708302408125e-08,836,313
474,195,3.658452721430294e-08,1253,196
1306,312,3.602665025061151e-08,2085,313
805,75,3.3409397923815705e-08,1584,76
1423,312,3.275150153270633e-08,2202,313
1135,265,3.03859813142614e-08,1914,266
59,227,2.9124953875520236e-08,836,228
1306,227,2.8103026261416597e-08,2085,228
1805,201,2.793247802943324e-08,2584,202
