row_index,col_index,amount,row_id,col_id
578,52,0.13166505016203936,1357,53
70,89,0.09333517275388385,847,90
70,52,0.09061883861121994,847,53
70,114,0.06891192178107722,847,115
1769,52,0.054075090056470224,2548,53
70,376,0.04991261387215984,847,377
1640,52,0.036867108462238306,2419,53
578,179,0.023288264061492318,1357,180
70,339,0.017837464378126694,847,340
70,179,0.016028212663632125,847,180
70,68,0.009912434301289848,847,69
1769,179,0.009564535084770853,2548,180
70,363,0.009373764056303054,847,364
1640,179,0.006520872104732891,2419,180
70,84,0.000489171547374785,847,85
70,237,0.0004769493493879503,847,238
70,269,0.000426870993412422,847,270
70,13,0.0002510888160884327,847,14
70,28,0.00015445327205936362,847,29
1769,114,0.00014530741496867185,2548,115
1640,220,0.00011832307225256312,2419,221
1769,377,0.00011412686153911542,2548,378
70,161,0.00010015609069539596,847,162
70,225,7.507834282194381e-05,847,226
70,169,7.310753454612784e-05,847,170
578,269,5.592321959203492e-05,1357,270
70,230,5.325462120623222e-05,847,231
70,29,4.946088747357136e-05,847,30
70,174,4.9049722895545485e-05,847,175
1640,195,4.56291712513766e-05,2419,196
70,362,3.545675887409564e-05,847,363
1640,162,3.306601917795758e-05,2419,163
1640,335,3.0433484676319093e-05,2419,336
1640,226,2.1946801115905482e-05,2419,227
1640,241,2.124382017176168e-05,2419,242
1640,369,2.048119691110398e-05,2419,370
578,13,1.750627356690479e-05,1357,14
1640,189,1.7429158192323216e-05,2419,190
1769,89,1.5705150892595452e-05,2548,90
1769,376,1.5176336183353362e-05,2548,377
1640,374,1.3860331813497734e-05,2419,375
1640,29,1.2535801304866022e-05,2419,30
70,378,1.1387374832614853e-05,847,379
1640,362,1.0777777451842705e-05,2419,363
578,28,1.0738989502888063e-05,1357,29
70,340,1.0448910394593397e-05,847,341
1769,130,8.338666285396075e-06,2548,131
578,23,6.770551168409193e-06,1357,24
70,384,6.195400345145796e-06,847,385
1769,339,5.981786162107541e-06,2548,340
578,29,5.879517302828628e-06,1357,30
1640,363,5.6966903039314306e-06,2419,364
70,24,5.123113448855049e-06,847,25
1640,268,5.117000821757693e-06,2419,269
70,91,5.024998088725565e-06,847,92
70,368,4.840876065744326e-06,847,369
1769,29,4.24485310061682e-06,2548,30
1640,152,4.049941509297425e-06,2419,153
70,369,3.935923123273964e-06,847,370
70,135,3.8585577816399426e-06,847,136
1769,373,3.8056046218800975e-06,2548,374
1640,343,3.7542224018134475e-06,2419,344
1640,214,3.4794725745186024e-06,2419,215
1640,300,3.2173213891139866e-06,2419,301
70,159,3.0571121806689316e-06,847,160
1640,46,2.6869780398278937e-06,2419,47
1640,261,2.5532968828242652e-06,2419,262
70,202,2.355107003614285e-06,847,203
70,70,2.318628198465953e-06,847,71
1640,141,2.2169827276352826e-06,2419,142
1640,126,2.052059812879698e-06,2419,127
578,261,2.0040010303917726e-06,1357,262
1640,50,1.845882148012797e-06,2419,51
1769,268,1.6219672362545406e-06,2548,269
1769,363,1.4445651245257265e-06,2548,364
1640,184,1.236955613887902e-06,2419,185
70,287,1.2360678034656916e-06,847,288
1769,250,1.2339803729060706e-06,2548,251
1640,368,1.2268861449473013e-06,2419,369
70,276,1.174045188882336e-06,847,277
70,48,1.0960492378484608e-06,847,49
578,76,1.0929188227122876e-06,1357,77
1769,237,1.0524365793831218e-06,2548,238
578,169,9.80054378977469e-07,1357,170
70,33,9.067010076500754e-07,847,34
70,36,8.80821863118014e-07,847,37
1769,95,8.546565985888449e-07,2548,96
578,51,8.103788509706687e-07,1357,52
578,369,8.044805648841526e-07,1357,370
578,378,7.917533670464172e-07,1357,379
1769,152,7.41075459970853e-07,2548,153
1640,276,7.075940833781086e-07,2419,277
1640,169,6.193684956308901e-07,2419,170
578,368,5.756178177563777e-07,1357,369
578,363,5.303106430316097e-07,1357,364
1640,347,5.032196373913383e-07,2419,348
1640,159,4.970626417452339e-07,2419,160
1640,166,4.616798967762219e-07,2419,167
578,122,4.5548173974029876e-07,1357,123
1769,131,4.301900935654467e-07,2548,132
