row_index,col_index,amount,row_id,col_id
851,28,0.002845825421556338,1630,29
437,28,0.001377089023552836,1216,29
1286,28,0.0004332067822509546,2065,29
1534,28,0.0001429945728449787,2313,29
949,28,0.0001415674283098304,1728,29
1053,28,7.79605587206133e-05,1832,29
164,28,6.387227456606993e-05,942,29
581,28,6.299966614064323e-05,1360,29
653,28,3.84413550907904e-05,1432,29
1469,378,3.8098378010000126e-05,2248,379
112,28,2.0029182137246248e-05,889,29
653,155,9.548445612615735e-06,1432,156
481,28,9.28950382238792e-06,1260,29
299,155,7.766148097066045e-06,1077,156
949,24,6.616295581337703e-06,1728,25
437,24,5.43235225680327e-06,1216,25
1117,28,5.422798733531517e-06,1896,29
437,155,5.383914588572106e-06,1216,156
1527,28,5.189597101299096e-06,2306,29
1170,28,5.013613952961033e-06,1949,29
1255,155,4.740873967488247e-06,2034,156
251,155,3.6803302919565683e-06,1029,156
1490,52,3.232937903817112e-06,2269,53
112,24,3.131284473868919e-06,889,25
112,363,2.6803508378251135e-06,889,364
437,300,2.6520329041635884e-06,1216,301
851,155,2.3242323362968026e-06,1630,156
851,267,1.97979769933664e-06,1630,268
928,28,1.9070443822818133e-06,1707,29
653,300,1.8980243306769951e-06,1432,301
851,169,1.876433752988662e-06,1630,170
1255,300,1.7593936485850534e-06,2034,301
112,89,1.5564786565303662e-06,889,90
1490,378,1.4505063067840104e-06,2269,379
1170,269,1.2431347372841136e-06,1949,270
851,2,1.2212568145340497e-06,1630,3
1490,363,1.1846517221533933e-06,2269,364
1469,242,1.0723743637603941e-06,2248,243
112,169,9.94926458803015e-07,889,170
112,114,9.71738356015735e-07,889,115
270,378,9.641119261382024e-07,1048,379
299,300,9.627002503646152e-07,1077,301
270,52,9.602798561772505e-07,1048,53
1255,64,9.348832261968261e-07,2034,65
1665,300,9.094374261648226e-07,2444,301
1161,28,9.03560528329702e-07,1940,29
437,169,9.015336262666398e-07,1216,170
1665,155,8.399729978818072e-07,2444,156
1490,169,8.094881548566527e-07,2269,170
1210,28,8.039207836407606e-07,1989,29
371,28,7.593608932545261e-07,1150,29
112,378,7.527728435018971e-07,889,379
112,2,7.36100329247478e-07,889,3
112,376,7.34707716915795e-07,889,377
851,378,7.235191820063898e-07,1630,379
851,363,7.097555404901973e-07,1630,364
228,28,6.718626137170132e-07,1006,29
1053,155,6.705966834586948e-07,1832,156
623,2,6.699474416440648e-07,1402,3
1665,363,6.663073691004947e-07,2444,364
437,378,6.603801991604767e-07,1216,379
112,155,6.570717078891522e-07,889,156
1585,269,6.469293992206715e-07,2364,270
437,2,6.240597366454496e-07,1216,3
1490,2,6.209239132297312e-07,2269,3
851,300,5.911365754344385e-07,1630,301
61,300,5.8900294333343e-07,838,301
1170,169,5.80245141128325e-07,1949,170
1490,179,5.732760161151482e-07,2269,180
424,82,5.713064271770044e-07,1203,83
1581,155,5.586390054908746e-07,2360,156
