row_index,col_index,amount,row_id,col_id
1779,155,1.0067598804115994,2558,156
1664,155,0.6990712431187172,2443,156
232,18,0.5689291986740772,1010,19
1523,52,0.2906895390595453,2302,53
902,155,0.154356206502203,1681,156
1779,201,0.03595517450834332,2558,202
1664,201,0.02496645784206631,2443,202
1523,179,0.020021340678770736,2302,180
902,201,0.005512639170844866,1681,202
1779,167,0.00038219664985976714,2558,168
1779,162,0.0002667691323534345,2558,163
1664,167,0.0002653886927659639,2443,168
1664,162,0.00018523844369926963,2443,163
1779,200,0.0001542917373836058,2558,201
1779,363,0.0001408987773076753,2558,364
232,75,0.0001265197421947657,1010,76
1664,200,0.00010713668890600092,2443,201
1664,363,9.783692140298482e-05,2443,364
902,167,5.859830531012124e-05,1681,168
902,162,4.090098215775479e-05,1681,163
902,200,2.3655974980582786e-05,1681,201
902,363,2.1602569783822084e-05,1681,364
