row_index,col_index,amount,row_id,col_id
46,120,0.001528633606948524,823,121
1031,120,0.0012736844989301194,1810,121
734,130,0.0010159746506402275,1513,131
1031,290,0.0009757711745975874,1810,291
46,130,0.0007296340255715751,823,131
46,290,0.0005644057986854317,823,291
736,120,0.0003715509028292034,1515,121
1031,130,0.0003115345586223216,1810,131
148,140,0.00025555427588785034,926,141
734,95,0.00024780301200750767,1513,96
725,290,0.00021465801900082083,1504,291
46,95,0.00017796261541645503,823,96
1549,362,0.00014706146269524356,2328,363
1140,120,0.00014450702534615488,1919,121
786,290,0.0001396091777054576,1565,291
1014,290,0.00012373838901948484,1793,291
1358,130,0.00011479620298112246,2137,131
718,290,0.00011311245098522221,1497,291
1842,290,0.00010752934718242594,2621,291
1150,52,0.00010415739128882308,1929,53
1145,290,0.00010338809638400247,1924,291
1031,186,0.00010205137720216969,1810,187
724,290,0.000100578997764254,1503,291
46,186,9.897409813959404e-05,823,187
767,290,9.476583500416261e-05,1546,291
736,290,9.04299962911541e-05,1515,291
366,228,8.881467545047159e-05,1145,229
46,140,8.36020595651632e-05,823,141
734,186,8.250286064437032e-05,1513,187
733,130,8.044361773937559e-05,1512,131
1031,95,7.59853598770287e-05,1810,96
46,347,7.418907779514297e-05,823,348
1140,130,6.897482772851589e-05,1919,131
1031,347,6.60002169268715e-05,1810,348
1145,120,6.569005590414111e-05,1924,121
389,290,6.46926011395889e-05,1168,291
46,268,6.090804457375088e-05,823,269
1521,140,5.4741589866285526e-05,2300,141
1031,268,5.412020393935131e-05,1810,269
1140,290,5.335523075538626e-05,1919,291
1557,290,5.261658935376176e-05,2336,291
1145,130,5.1839579596912724e-05,1924,131
736,140,4.780572202888486e-05,1515,141
472,130,4.572332103212305e-05,1251,131
389,140,3.822318942579449e-05,1168,141
1615,290,3.6531291912796764e-05,2394,291
389,130,3.532190821957465e-05,1168,131
1358,120,3.276123036143821e-05,2137,121
766,290,3.243295628181879e-05,1545,291
1039,120,3.112136538260507e-05,1818,121
778,130,3.0791984812228874e-05,1557,131
734,347,2.9614412020149547e-05,1513,348
1549,52,2.8857968345266418e-05,2328,53
1358,95,2.7999562164939786e-05,2137,96
1786,290,2.688999552245552e-05,2565,291
203,186,2.6772221065687644e-05,981,187
778,120,2.5612835225897042e-05,1557,121
734,268,2.4462116880268827e-05,1513,269
717,290,2.3994697679926135e-05,1496,291
1039,290,2.384211339796898e-05,1818,291
1549,201,2.3663075783171307e-05,2328,202
1031,140,2.276836506929144e-05,1810,141
1679,290,2.261764561609458e-05,2458,291
785,130,2.187804818380251e-05,1564,131
733,186,2.1542620385215532e-05,1512,187
1521,130,2.0376394139986977e-05,2300,131
733,95,1.962073608361317e-05,1512,96
389,186,1.878843745258854e-05,1168,187
1255,155,1.83249540799323e-05,2034,156
708,120,1.821653786797383e-05,1487,121
991,290,1.801411761254324e-05,1770,291
148,347,1.7865771280547156e-05,926,348
148,186,1.7796823870264406e-05,926,187
778,290,1.7532519332705964e-05,1557,291
1140,95,1.6823421515756318e-05,1919,96
776,130,1.6593947251440167e-05,1555,131
671,120,1.6090312650949808e-05,1450,121
662,140,1.5776581318568314e-05,1441,141
342,130,1.5340755377723217e-05,1120,131
472,186,1.517961177797781e-05,1251,187
776,120,1.5179558034089457e-05,1555,121
182,290,1.5023115726285517e-05,960,291
148,268,1.470109597907807e-05,926,269
201,186,1.467012168509525e-05,979,187
1169,290,1.3389238005454128e-05,1948,291
736,347,1.3171429416731211e-05,1515,348
389,120,1.3104492402683935e-05,1168,121
182,120,1.3061525794627475e-05,960,121
734,140,1.2833350212933718e-05,1513,141
1035,300,1.2756416330657953e-05,1814,301
1145,95,1.264402012567617e-05,1924,96
991,120,1.2376903826696418e-05,1770,121
767,120,1.1927637300603006e-05,1546,121
736,130,1.1711395193199212e-05,1515,131
734,290,1.1488863238429403e-05,1513,291
496,140,1.1350035383487843e-05,1275,141
472,95,1.1152223983564187e-05,1251,96
736,268,1.0797018983873132e-05,1515,269
782,130,1.0361096154934688e-05,1561,131
1255,300,9.938678068361764e-06,2034,301
1140,186,9.356364207792078e-06,1919,187
735,120,9.242414895111443e-06,1514,121
797,130,9.07218152261911e-06,1576,131
389,95,8.615249722430886e-06,1168,96
1581,155,8.588559777015788e-06,2360,156
74,140,8.3258093269453e-06,851,141
991,186,8.222443413688798e-06,1770,187
1035,362,8.038091960824616e-06,1814,363
1140,140,7.903192179531885e-06,1919,141
475,120,7.872532024629286e-06,1254,121
1145,186,7.782841932751441e-06,1924,187
211,290,7.772782290625382e-06,989,291
456,252,7.618070372967939e-06,1235,253
1039,130,7.612073417191789e-06,1818,131
1169,120,7.6046126870608525e-06,1948,121
747,130,7.55862600788571e-06,1526,131
778,95,7.510371685485023e-06,1557,96
182,140,7.496135141925795e-06,960,141
475,290,7.34978585597828e-06,1254,291
1150,179,7.173713014552994e-06,1929,180
1140,347,7.013350339721136e-06,1919,348
389,347,6.807329793582077e-06,1168,348
342,290,6.630858552198259e-06,1120,291
1721,130,6.5333770950673785e-06,2500,131
776,290,6.3649159740825836e-06,1555,291
751,130,6.0770621924841385e-06,1530,131
780,290,6.026786984046162e-06,1559,291
1140,268,5.757848198702874e-06,1919,269
50,290,5.722333443680801e-06,827,291
389,268,5.592872612156895e-06,1168,269
1145,347,5.496429380967061e-06,1924,348
1690,140,5.490553822585419e-06,2469,141
1199,140,5.48985377634553e-06,1978,141
708,130,5.4811822354299516e-06,1487,131
797,120,5.434514158739048e-06,1576,121
790,290,5.426302142341881e-06,1569,291
414,140,5.366662327574018e-06,1193,141
785,95,5.336202357461164e-06,1564,96
1239,130,5.120892849900589e-06,2018,131
1150,184,5.0643237224235235e-06,1929,185
789,290,4.987166886048183e-06,1568,291
1521,95,4.96993904984524e-06,2300,96
1373,186,4.9024974545315415e-06,2152,187
1799,290,4.82764302759046e-06,2578,291
766,120,4.798098403076724e-06,1545,121
1521,120,4.670157480622886e-06,2300,121
1145,268,4.514972489407254e-06,1924,269
8,120,4.4348195765903525e-06,785,121
725,347,4.4084045676914e-06,1504,348
1255,64,4.315723962032143e-06,2034,65
795,290,4.289514830687417e-06,1574,291
1028,290,4.264147461255719e-06,1807,291
733,347,4.233544798754802e-06,1512,348
720,290,4.2024877946860175e-06,1499,291
1150,114,4.119223802498574e-06,1929,115
767,130,4.1052485177113804e-06,1546,131
991,140,4.058095181046745e-06,1770,141
776,95,4.047374568019164e-06,1555,96
1521,347,3.864480253613488e-06,2300,348
721,130,3.833046843161224e-06,1500,131
991,130,3.828108181510578e-06,1770,131
747,140,3.823025719299848e-06,1526,141
778,140,3.804532979122372e-06,1557,141
342,95,3.7417129180861095e-06,1120,96
972,290,3.661341749264351e-06,1751,291
50,120,3.6358191334890606e-06,827,121
1512,290,3.625671628012097e-06,2291,291
725,268,3.6207692348672124e-06,1504,269
1255,176,3.5376373847906035e-06,2034,177
733,268,3.481526265302752e-06,1512,269
787,290,3.392426287691501e-06,1566,291
323,362,3.33936441616463e-06,1101,363
1549,2,3.316436061159474e-06,2328,3
777,130,3.3041923133343603e-06,1556,131
1521,268,3.184774700567018e-06,2300,269
203,347,3.1074607922140016e-06,981,348
1150,201,3.0702628531714648e-06,1929,202
1581,300,2.9245767894541976e-06,2360,301
1392,290,2.8858435557739485e-06,2171,291
50,130,2.86922166819758e-06,827,131
733,140,2.86033262038782e-06,1512,141
786,347,2.860260691427324e-06,1565,348
736,95,2.8564875355700154e-06,1515,96
1358,347,2.840511613620611e-06,2137,348
1597,140,2.8031977708401134e-06,2376,141
735,290,2.7774531315608358e-06,1514,291
472,347,2.743502669447793e-06,1251,348
780,186,2.6670963980380022e-06,1559,187
1581,176,2.6181719929726816e-06,2360,177
749,130,2.5824576012422083e-06,1528,131
1765,120,2.5688130576940543e-06,2544,121
1549,159,2.54506807477828e-06,2328,160
203,268,2.540003314692297e-06,981,269
1014,347,2.535105886808583e-06,1793,348
782,95,2.5271406459602748e-06,1561,96
733,290,2.4939649074987745e-06,1512,291
1039,186,2.4935357109006472e-06,1818,187
736,186,2.4891732419534974e-06,1515,187
323,300,2.471358337134078e-06,1101,301
978,130,2.381313783551331e-06,1757,131
718,347,2.350907556181746e-06,1497,348
1358,268,2.3502319462911307e-06,2137,269
786,268,2.3492543883795498e-06,1565,269
767,347,2.288819424718804e-06,1546,348
1255,279,2.2592402191148752e-06,2034,280
472,268,2.2544670654337876e-06,1251,269
797,95,2.212765826908609e-06,1576,96
1842,347,2.2030212749888608e-06,2621,348
1150,242,2.2023814448322343e-06,1929,243
1581,64,2.186515343899418e-06,2360,65
777,120,2.183594229979081e-06,1556,121
762,130,2.1756573325226854e-06,1541,131
1312,290,2.123162003150315e-06,2091,291
8,130,2.116789140923505e-06,785,131
1512,120,2.1124319733240004e-06,2291,121
182,130,2.109310677346069e-06,960,131
1014,268,2.082190863075896e-06,1793,269
724,347,2.069978113500443e-06,1503,348
752,130,2.051733344846317e-06,1531,131
1690,130,2.0437422166876377e-06,2469,131
1549,179,1.9876297292945608e-06,2328,180
1255,52,1.9722237213587675e-06,2034,53
1765,290,1.9679705243536535e-06,2544,291
1116,290,1.960003707609341e-06,1895,291
766,130,1.93613836911124e-06,1545,131
718,268,1.930783692407598e-06,1497,269
991,347,1.907635242561079e-06,1770,348
249,130,1.8832564458627254e-06,1027,131
623,362,1.8820376444607282e-06,1402,363
767,268,1.8796163723632504e-06,1546,269
1145,140,1.8791893557916622e-06,1924,141
1039,95,1.8566355986023536e-06,1818,96
778,347,1.8565857392602e-06,1557,348
747,95,1.8435993598646355e-06,1526,96
784,130,1.8390654663266328e-06,1563,131
1842,268,1.8094354667699202e-06,2621,269
727,140,1.7572419034713916e-06,1506,141
475,130,1.7409010020420554e-06,1254,131
1392,140,1.705081193416175e-06,2171,141
201,347,1.7027658389651453e-06,979,348
724,268,1.7001243870103333e-06,1503,269
598,290,1.6651581965730893e-06,1377,291
188,290,1.649973621141012e-06,966,291
8,290,1.6374346695395732e-06,785,291
269,130,1.6320726495223635e-06,1047,131
1845,140,1.6274151775129837e-06,2624,141
1039,347,1.6126574492502749e-06,1818,348
1721,95,1.5935343004462402e-06,2500,96
472,140,1.582537788922466e-06,1251,141
1392,130,1.5756593738619074e-06,2171,131
1150,192,1.5734168406560932e-06,1929,193
1347,120,1.573025174112755e-06,2126,121
734,161,1.5696692110422955e-06,1513,162
991,268,1.563311036288992e-06,1770,269
1581,362,1.56103100589547e-06,2360,363
778,268,1.5281603225911035e-06,1557,269
278,300,1.5198696653755583e-06,1056,301
751,95,1.4822360783872253e-06,1530,96
1239,120,1.4614310773291268e-06,2018,121
1230,140,1.4558486147896245e-06,2009,141
529,290,1.4442740579969062e-06,1308,291
718,120,1.4311036211584973e-06,1497,121
746,130,1.4309289565838682e-06,1525,131
201,268,1.3918216278003629e-06,979,269
472,290,1.3787812169349618e-06,1251,291
1774,13,1.3488657834950596e-06,2553,14
708,95,1.3368970135789425e-06,1487,96
1039,268,1.322379678094005e-06,1818,269
1470,290,1.3081471694317542e-06,2249,291
735,140,1.3024956093942306e-06,1514,141
1150,89,1.297958563226563e-06,1929,90
777,290,1.2859575841384665e-06,1556,291
