row_index,col_index,amount,row_id,col_id
1255,155,9.163742397970596e-12,2034,156
1255,300,4.9700253107081e-12,2034,301
1255,64,2.158159986448255e-12,2034,65
1255,176,1.769062970103292e-12,2034,177
1255,279,1.1297761125511015e-12,2034,280
1255,52,9.862480448717965e-13,2034,53
1255,4,4.798253871650974e-13,2034,5
1255,382,4.743826640375076e-13,2034,383
1255,201,4.549217109579502e-13,2034,202
1255,362,4.3458026063050437e-13,2034,363
1255,179,3.3563382059873346e-13,2034,180
299,155,3.326517173875226e-13,1077,156
1255,347,3.258054945323176e-13,2034,348
1255,50,2.9258544013426285e-13,2034,51
1255,114,2.5461941253404925e-13,2034,115
1255,89,2.0418224891482144e-13,2034,90
1255,84,1.7600093090472297e-13,2034,85
1255,95,1.642971451534762e-13,2034,96
1170,362,1.6144807684634095e-13,1949,363
299,362,1.4268897977672998e-13,1077,363
1255,130,1.3210832438746753e-13,2034,131
1255,152,1.132217127223214e-13,2034,153
1255,115,1.1071526595977365e-13,2034,116
1255,376,1.0640900421866861e-13,2034,377
1255,68,1.0455567228825157e-13,2034,69
1492,362,9.956064047191036e-14,2271,363
1255,290,9.377807228243878e-14,2034,291
1255,2,7.185532681742459e-14,2034,3
1255,147,7.129858868095666e-14,2034,148
1255,384,6.995521428850109e-14,2034,385
1255,363,6.340687925316428e-14,2034,364
299,300,6.026377113095354e-14,1077,301
1255,222,5.827419855875489e-14,2034,223
1255,195,5.5169395587940294e-14,2034,196
1255,296,5.48593365421563e-14,2034,297
1255,304,4.896458938856498e-14,2034,305
1255,69,4.7614547983463305e-14,2034,70
1255,169,4.635456690039075e-14,2034,170
1170,269,4.339940658967438e-14,1949,270
299,279,3.8283662238979156e-14,1077,280
1053,300,3.7865701092029426e-14,1832,301
1255,46,3.7196207515183275e-14,2034,47
1255,356,3.614146438711043e-14,2034,357
1053,28,3.55811488065176e-14,1832,29
1255,380,3.527846287571973e-14,2034,381
1255,184,3.4264172454147056e-14,2034,185
1053,155,3.2324579471225636e-14,1832,156
874,114,3.216116976868173e-14,1653,115
1255,159,3.1810850814508986e-14,2034,160
1255,237,3.059533658838966e-14,2034,238
1255,75,3.0492509750486243e-14,2034,76
1255,154,3.02722478323788e-14,2034,155
1161,213,3.025377021767397e-14,1940,214
874,362,2.970856640268245e-14,1653,363
1255,13,2.802392218501125e-14,2034,14
1255,150,2.796352295617369e-14,2034,151
670,362,2.7816774017356235e-14,1449,363
724,290,2.7622266101118528e-14,1503,291
371,300,2.73829234255894e-14,1150,301
1255,263,2.728777103903738e-14,2034,264
1255,230,2.5899091998866153e-14,2034,231
1255,369,2.5789208734336345e-14,2034,370
310,362,2.518116713889438e-14,1088,363
1050,362,2.515132831500753e-14,1829,363
874,159,2.3840578067736507e-14,1653,160
1255,305,2.109435666626494e-14,2034,306
1053,347,2.0881993854937465e-14,1832,348
1255,192,2.0609967583132626e-14,2034,193
1255,294,2.049394061969303e-14,2034,295
565,300,2.0480249801524714e-14,1344,301
1255,8,2.0242739348435293e-14,2034,9
299,347,2.000526109295884e-14,1077,348
1255,351,1.9289910503914195e-14,2034,352
1255,261,1.9281061041222642e-14,2034,262
1255,374,1.9223876041797276e-14,2034,375
1255,132,1.8755181435530825e-14,2034,133
1665,300,1.8228753927944027e-14,2444,301
54,362,1.7740211434174135e-14,831,363
874,363,1.7122164281387713e-14,1653,364
1053,279,1.693866260152774e-14,1832,280
874,155,1.6784717879772387e-14,1653,156
1665,362,1.6098903737653458e-14,2444,363
1255,162,1.5993402781420993e-14,2034,163
299,201,1.5861087943304625e-14,1077,202
874,89,1.515561725004482e-14,1653,90
1170,280,1.493841535785495e-14,1949,281
1255,241,1.4794207489553562e-14,2034,242
1255,29,1.451506676552319e-14,2034,30
1053,362,1.4067347485017526e-14,1832,363
1255,373,1.3840179801275105e-14,2034,374
1255,367,1.3203416893170538e-14,2034,368
