row_index,col_index,amount,row_id,col_id
1043,380,5.331840796091198e-05,1822,381
257,130,4.55121976976729e-05,1035,131
257,290,4.335595967906102e-05,1035,291
55,130,4.014128316285009e-05,832,131
55,290,3.815642216927032e-05,832,291
1043,221,3.263150699765083e-05,1822,222
257,300,1.3216334930878727e-05,1035,301
257,380,1.1839738153769684e-05,1035,381
1843,52,1.1637582722587435e-05,2622,53
257,52,9.071486056288917e-06,1035,53
257,362,7.767581471989197e-06,1035,363
257,120,6.769261770802833e-06,1035,121
257,199,6.597185636883204e-06,1035,200
55,120,6.11707070684112e-06,832,121
1043,290,5.8119381555635495e-06,1822,291
55,380,2.7332329975132673e-06,832,381
257,155,2.6785469514718643e-06,1035,156
1445,300,2.298131167604628e-06,2224,301
257,2,2.2806582287979145e-06,1035,3
257,363,2.1013624108545937e-06,1035,364
257,95,1.8720284121523842e-06,1035,96
257,89,1.8283965117836034e-06,1035,90
257,152,1.8217667048058343e-06,1035,153
55,18,1.710868840769912e-06,832,19
257,159,1.6351445579628983e-06,1035,160
1843,179,1.61542135507846e-06,2622,180
257,382,1.5819443736473066e-06,1035,383
1043,257,1.5028851540776551e-06,1822,258
257,268,1.4309444265209466e-06,1035,269
257,18,1.425214688519591e-06,1035,19
55,4,1.416200860442208e-06,832,5
257,114,1.3992450445157584e-06,1035,115
55,300,1.3247848926787311e-06,832,301
257,179,1.2933930496256065e-06,1035,180
257,317,1.2627038856553979e-06,1035,318
55,95,1.2531167707876127e-06,832,96
257,59,1.2478482455360835e-06,1035,60
257,373,1.23705312490023e-06,1035,374
55,268,1.1636593940833525e-06,832,269
257,169,1.1553438475829957e-06,1035,170
257,221,1.0152109059837732e-06,1035,222
1843,159,9.888673206534393e-07,2622,160
257,201,9.752771159900402e-07,1035,202
257,4,9.70192865262551e-07,1035,5
1043,130,9.169126237983412e-07,1822,131
257,110,8.957982425766547e-07,1035,111
55,199,8.778324603871234e-07,832,200
1445,380,8.740778331127426e-07,2224,381
257,376,8.633647431751907e-07,1035,377
257,202,8.569642974677926e-07,1035,203
55,52,8.033950793657211e-07,832,53
1445,155,7.649121176207069e-07,2224,156
1843,152,6.756716529823673e-07,2622,153
257,195,6.611616262417885e-07,1035,196
1843,114,6.546515707211874e-07,2622,115
1445,52,6.333790619730526e-07,2224,53
55,195,6.1293558455859e-07,832,196
257,147,5.837472218076554e-07,1035,148
257,242,5.55500667346492e-07,1035,243
1843,363,5.305037346720162e-07,2622,364
1843,155,5.073202242030363e-07,2622,156
257,115,4.941793217583252e-07,1035,116
55,184,4.924828118677724e-07,832,185
257,176,4.5737308186528484e-07,1035,177
257,200,4.451883575961454e-07,1035,201
257,378,4.4289650142911074e-07,1035,379
1843,89,4.402232610627391e-07,2622,90
257,68,4.113837902328931e-07,1035,69
257,167,3.980355365023728e-07,1035,168
257,64,3.8926916342757283e-07,1035,65
55,227,3.784568666865392e-07,832,228
55,200,3.77272500235483e-07,832,201
1445,382,3.7323816902321797e-07,2224,383
257,225,3.707149207580701e-07,1035,226
257,184,3.7002026988760037e-07,1035,185
257,13,3.6012710031846723e-07,1035,14
257,192,3.423041715408172e-07,1035,193
1843,192,3.3690756600136423e-07,2622,193
1043,268,3.2916110875230667e-07,1822,269
257,227,3.214066992265302e-07,1035,228
257,288,3.183843949685163e-07,1035,289
257,351,3.0813811791440537e-07,1035,352
55,159,3.024641643458991e-07,832,160
257,84,3.00155414866809e-07,1035,85
1843,110,2.948601378410486e-07,2622,111
55,362,2.891351325475497e-07,832,363
257,356,2.7140470428524864e-07,1035,357
257,82,2.661031587857233e-07,1035,83
1843,202,2.652227231782115e-07,2622,203
257,241,2.474823588299813e-07,1035,242
1843,167,2.433701453322839e-07,2622,168
1445,152,2.3470154294442735e-07,2224,153
1043,199,2.3066066027146878e-07,1822,200
55,317,2.1628034966155536e-07,832,318
1843,373,2.1565590935974304e-07,2622,374
1843,59,2.1296210246657224e-07,2622,60
257,197,2.0597205922053788e-07,1035,198
1843,242,2.0576781215170974e-07,2622,243
1843,169,2.051688959012216e-07,2622,170
1843,82,2.039587064512667e-07,2622,83
1843,199,2.0150246553436402e-07,2622,200
948,300,1.989260451927774e-07,1727,301
1843,376,1.8831400846510558e-07,2622,377
55,202,1.8711675043023555e-07,832,203
257,306,1.802875745275083e-07,1035,307
257,366,1.741453722883106e-07,1035,367
257,261,1.7165966482466033e-07,1035,262
1843,13,1.6378003604621293e-07,2622,14
55,363,1.6230309633353513e-07,832,364
257,153,1.6158696623642562e-07,1035,154
1043,120,1.5741213529673766e-07,1822,121
257,161,1.4946495470978202e-07,1035,162
1843,2,1.4239194143410163e-07,2622,3
1043,300,1.3987883690744084e-07,1822,301
257,50,1.3366752296950477e-07,1035,51
1843,201,1.3274756277903499e-07,2622,202
1043,167,1.3265873487009658e-07,1822,168
1445,64,1.2555225414568282e-07,2224,65
257,267,1.249606307895346e-07,1035,268
1445,290,1.2380437236950006e-07,2224,291
257,347,1.198136201845159e-07,1035,348
1843,378,1.1945799129957086e-07,2622,379
257,269,1.1825927588085586e-07,1035,270
257,47,1.1811415914228563e-07,1035,48
257,289,1.1653212561117847e-07,1035,290
1043,8,1.1295404411210274e-07,1822,9
55,179,1.1184969727208239e-07,832,180
257,131,1.1184883204963458e-07,1035,132
1445,179,1.0690949314804395e-07,2224,180
1043,317,1.0285447682395087e-07,1822,318
1843,356,1.0260947521574358e-07,2622,357
257,270,1.0165472202273001e-07,1035,271
1043,362,9.371575644944465e-08,1822,363
1843,317,9.322666941958318e-08,2622,318
1445,2,9.035372223247841e-08,2224,3
1445,221,8.959018154053077e-08,2224,222
55,241,8.923587208177317e-08,832,242
257,29,8.68708152410799e-08,1035,30
55,89,8.164941406807602e-08,832,90
257,182,7.986086508608149e-08,1035,183
1445,199,7.868757121563981e-08,2224,200
55,373,7.857174512226975e-08,832,374
55,114,7.841777772449923e-08,832,115
257,346,7.799113527382693e-08,1035,347
1445,363,7.795742186242142e-08,2224,364
1043,52,7.538734610759172e-08,1822,53
55,59,7.274091402082836e-08,832,60
257,218,7.047393179338847e-08,1035,219
257,119,6.747543205896742e-08,1035,120
1445,89,6.619874142518605e-08,2224,90
257,314,6.535130313080972e-08,1035,315
55,366,6.329442358389125e-08,832,367
1445,176,6.260940202022595e-08,2224,177
257,339,6.251087259269116e-08,1035,340
257,254,6.141607002957065e-08,1035,255
257,280,6.081254097192192e-08,1035,281
257,162,6.017654752973623e-08,1035,163
257,140,5.965968923223104e-08,1035,141
1445,130,5.952131468462223e-08,2224,131
257,312,5.8611300875168024e-08,1035,313
55,169,5.8362030829247406e-08,832,170
55,356,5.804176503665527e-08,832,357
