row_index,col_index,amount,row_id,col_id
578,52,0.13308452924894412,1357,53
70,89,0.11812335046059551,847,90
70,52,0.09159579905842988,847,53
70,114,0.06754826453692185,847,115
1769,52,0.0546580728553465,2548,53
70,376,0.041907123208924944,847,377
1640,52,0.03726457224926753,2419,53
70,339,0.015356793392706892,847,340
578,179,0.012948542862345595,1357,180
70,68,0.009119629421130072,847,69
70,179,0.008911870723116994,847,180
1769,179,0.005317991593385751,2548,180
1640,179,0.0036256799444156127,2419,180
70,363,0.0011966561834603298,847,364
70,84,0.000832307512046444,847,85
1769,377,0.0008039845412200326,2548,378
70,237,0.0005618193124526484,847,238
70,269,0.0005240043711557638,847,270
1640,220,0.00020621725851319617,2419,221
70,161,0.000144228310604806,847,162
70,13,0.0001439868807625972,847,14
1769,114,0.00014243201251391211,2548,115
70,230,7.582766401963247e-05,847,231
70,225,6.923067423669412e-05,847,226
578,269,6.864840190023836e-05,1357,270
70,174,3.818200577764954e-05,847,175
1640,335,3.553191944692755e-05,2419,336
1640,226,3.195048551534616e-05,2419,227
70,29,2.828361197923513e-05,847,30
1640,195,2.5499506912769655e-05,2419,196
1640,241,2.4643728307731314e-05,2419,242
70,169,2.415970047404686e-05,847,170
1640,369,2.3993832109225462e-05,2419,370
70,362,2.395577271139377e-05,847,363
1640,162,2.0018198117006182e-05,2419,163
1769,89,1.9876162310369657e-05,2548,90
1640,189,1.9371504865402554e-05,2419,190
578,23,1.587474932230334e-05,1357,24
578,76,1.367504741470666e-05,1357,77
1640,374,1.3452285653871563e-05,2419,375
1769,376,1.274220163914517e-05,2548,377
578,13,1.0038972519538876e-05,1357,14
70,91,9.83166977580581e-06,847,92
1640,261,9.718668374712107e-06,2419,262
70,384,7.734506554557082e-06,847,385
1769,373,7.656716688576167e-06,2548,374
578,261,7.627871857743335e-06,1357,262
1640,362,7.2818270808999304e-06,2419,363
1640,29,7.168446788284424e-06,2419,30
1769,339,5.1498941925559676e-06,2548,340
70,340,4.924077075133218e-06,847,341
70,369,4.610955064030163e-06,847,370
70,135,4.3596665475840765e-06,847,136
1640,141,3.883380786973997e-06,2419,142
70,202,3.389500615055718e-06,847,203
578,29,3.362131059764355e-06,1357,30
1640,46,3.1596035230470035e-06,2419,47
1640,214,3.0933368134312047e-06,2419,215
70,368,3.0115127602920163e-06,847,369
1640,300,2.9144729723059064e-06,2419,301
1640,343,2.735102449764669e-06,2419,344
70,70,2.6367021894676904e-06,847,71
1640,184,2.507765224355419e-06,2419,185
1769,29,2.4273680505803965e-06,2548,30
1640,50,2.151858876431989e-06,2419,51
1640,126,2.0722630467879224e-06,2419,127
70,228,1.8425167332487356e-06,847,229
1769,130,1.7638644428307485e-06,2548,131
70,36,1.5581649545466127e-06,847,37
70,33,1.3347244809575546e-06,847,34
70,159,1.298983605025934e-06,847,160
70,287,1.2923624337293603e-06,847,288
1640,152,1.2871677529573324e-06,2419,153
1769,237,1.2397106656876817e-06,2548,238
578,133,1.2392001424383133e-06,1357,134
1769,250,1.2063374126468585e-06,2548,251
578,51,1.1951055159131496e-06,1357,52
1640,268,1.1178618459985224e-06,2419,269
70,276,1.0899715401789055e-06,847,277
70,48,9.760938555815062e-07,847,49
578,369,9.424532996165003e-07,1357,370
578,122,8.419179027124127e-07,1357,123
1640,368,7.632468236647934e-07,2419,369
1640,166,7.542457794933468e-07,2419,167
1640,363,7.272403739322003e-07,2419,364
1640,276,6.569231066951837e-07,2419,277
70,47,5.671399080392572e-07,847,48
1769,113,5.427050285959404e-07,2548,114
1640,347,5.157826441799412e-07,2419,348
1769,105,4.6675468312709816e-07,2548,106
70,24,4.647799594268876e-07,847,25
70,354,3.887796536179438e-07,847,355
1640,94,3.8096860937644324e-07,2419,95
1640,104,3.640772684732763e-07,2419,105
578,368,3.5809229149481203e-07,1357,369
1769,269,3.57452492349633e-07,2548,270
1769,268,3.5433554772145e-07,2548,269
578,177,3.3660174048996816e-07,1357,178
1769,95,3.264255014547817e-07,2548,96
578,169,3.2387660712910427e-07,1357,170
70,109,3.228866157513948e-07,847,110
70,106,3.1434233951788977e-07,847,107
1769,131,3.028188946086943e-07,2548,132
70,28,2.926957501532457e-07,847,29
1769,368,2.586293036757114e-07,2548,369
1769,152,2.3553141011855814e-07,2548,153
578,141,2.1399956717011805e-07,1357,142
1640,159,2.1120462192416392e-07,2419,160
1640,169,2.0468146587629478e-07,2419,170
70,360,2.003311321942612e-07,847,361
578,42,1.980402342784103e-07,1357,43
1769,76,1.9266892059995435e-07,2548,77
1640,371,1.8762050666210092e-07,2419,372
1769,260,1.8716397694318377e-07,2548,261
578,339,1.8555554132460555e-07,1357,340
1769,363,1.8441340941502407e-07,2548,364
1640,381,1.839690275583439e-07,2419,382
70,59,1.660625230291387e-07,847,60
1640,185,1.6020607294832906e-07,2419,186
1769,225,1.5926491753220063e-07,2548,226
70,358,1.5892498111797963e-07,847,359
1769,146,1.5463507316384913e-07,2548,147
1640,331,1.5153020333800434e-07,2419,332
1769,70,1.4578542322310594e-07,2548,71
578,22,1.4483035409679392e-07,1357,23
1769,143,1.3434060023944912e-07,2548,144
1640,73,1.321137914482366e-07,2419,74
578,228,1.2810843828738367e-07,1357,229
70,172,1.2088307604681122e-07,847,173
70,317,1.1943423381064648e-07,847,318
70,378,1.1569951344273588e-07,847,379
70,155,1.1205179300418115e-07,847,156
578,276,1.0858181562142928e-07,1357,277
70,22,1.082321282991718e-07,847,23
578,79,9.892989258963886e-08,1357,80
1640,313,9.81284669417703e-08,2419,314
70,203,9.340711475756984e-08,847,204
