row_index,col_index,amount,row_id,col_id
1500,110,1.6954635411093717e-09,2279,111
1068,52,1.1817104452507142e-09,1847,53
1527,230,1.0855227696453708e-09,2306,231
576,110,6.520769196018727e-10,1355,111
1527,28,6.318551791434783e-10,2306,29
1500,363,6.025196966813783e-10,2279,364
178,162,5.197071457535155e-10,956,163
82,162,5.017303669518134e-10,859,163
1527,106,4.964868013836373e-10,2306,107
1527,33,3.825903709059155e-10,2306,34
1068,296,3.5551767347672163e-10,1847,297
1788,159,2.6000730368972317e-10,2567,160
1068,110,2.4755938335726115e-10,1847,111
1788,363,2.3839010621398427e-10,2567,364
1788,162,2.1589861676727899e-10,2567,163
1068,363,2.0154953606158102e-10,1847,364
1068,241,1.9455303738266386e-10,1847,242
1068,268,1.7778989187016555e-10,1847,269
1500,162,1.6778102041682503e-10,2279,163
874,114,1.660412522372691e-10,1653,115
1068,169,1.6146744467846596e-10,1847,170
874,155,1.596728479207395e-10,1653,156
180,52,1.5061999905720838e-10,958,53
1444,162,1.4884459343639915e-10,2223,163
874,89,1.4211012884710921e-10,1653,90
1068,159,1.4070158343777056e-10,1847,160
874,362,1.3608984360662281e-10,1653,363
576,241,1.3551396244424358e-10,1355,242
576,162,1.3255950470624909e-10,1355,163
874,159,1.302700079904245e-10,1653,160
1500,169,1.2279788991657727e-10,2279,170
874,363,1.177559483990925e-10,1653,364
1444,363,1.0557300092480288e-10,2223,364
1462,162,9.499557551067297e-11,2241,163
576,363,9.476720758691288e-11,1355,364
874,68,9.189435513994878e-11,1653,69
82,241,8.471247155520418e-11,859,242
1527,216,7.650719641784598e-11,2306,217
1746,162,7.576850609662256e-11,2525,163
874,230,7.184639543983408e-11,1653,231
874,376,7.171380736588646e-11,1653,377
1527,68,6.963292820476024e-11,2306,69
874,52,6.678895622223155e-11,1653,53
178,241,6.194883361146603e-11,956,242
1527,362,6.022167606334559e-11,2306,363
1527,103,5.7895850309983424e-11,2306,104
1527,85,5.6657674003769407e-11,2306,86
1068,2,5.1436771195375275e-11,1847,3
180,89,5.071415158302187e-11,958,90
1527,4,4.953713596605003e-11,2306,5
876,186,4.937471675118379e-11,1655,187
1068,179,4.7132827392300164e-11,1847,180
178,169,4.261069960283221e-11,956,170
180,114,4.2040441742785327e-11,958,115
874,64,4.177126325743599e-11,1653,65
1527,97,4.092190594899563e-11,2306,98
874,2,3.95403434417135e-11,1653,3
1527,303,3.874058123691252e-11,2306,304
698,159,3.868674080789899e-11,1477,160
1527,43,3.8376030559276926e-11,2306,44
1068,84,3.7637865704305634e-11,1847,85
1527,89,3.532981009771252e-11,2306,90
874,84,3.4628819345452044e-11,1653,85
1527,228,3.263881920806519e-11,2306,229
1527,123,3.2587678010259435e-11,2306,124
