row_index,col_index,amount,row_id,col_id
724,290,1.3761974330629948e-08,1503,291
766,290,1.2461945978415503e-08,1545,291
758,120,9.107401067438471e-09,1537,121
717,290,7.895683519358569e-09,1496,291
1557,290,3.1100129787281868e-09,2336,291
758,290,3.1009043374968016e-09,1537,291
1512,290,2.987597182619157e-09,2291,291
1312,290,2.974686588094499e-09,2091,291
1417,290,2.6920767786320114e-09,2196,291
1614,140,2.583249681641167e-09,2393,141
752,95,2.487892004439431e-09,1531,96
752,130,2.4172414500085525e-09,1531,131
766,120,2.17226256844217e-09,1545,121
1512,120,2.0509739572933263e-09,2291,121
1417,120,1.8217834116703957e-09,2196,121
1601,290,1.7078013861453985e-09,2380,291
408,186,1.6775557674258066e-09,1187,187
786,290,1.392868407276802e-09,1565,291
796,95,1.2273994946898096e-09,1575,96
796,130,1.192544136844577e-09,1575,131
408,95,1.1779775229729314e-09,1187,96
201,186,1.1460649461000614e-09,979,187
408,130,1.144525630722486e-09,1187,131
673,95,1.1317588706217327e-09,1452,96
725,290,1.1016677798307477e-09,1504,291
673,130,1.0996195131862063e-09,1452,131
1417,95,1.0387192741870317e-09,2196,96
1417,130,1.0092219974200803e-09,2196,131
1573,290,9.789082730262176e-10,2352,291
1547,290,9.32208249528466e-10,2326,291
1014,290,9.219772646260123e-10,1793,291
568,140,9.196242139090419e-10,1347,141
766,95,8.92444550999049e-10,1545,96
766,130,8.671011779030153e-10,1545,131
463,290,8.558417351004083e-10,1242,291
766,268,8.449701684330216e-10,1545,269
812,95,8.288061802457297e-10,1591,96
812,130,8.05269982609572e-10,1591,131
1716,186,7.867033399378295e-10,2495,187
1601,120,7.821244692760852e-10,2380,121
724,268,7.537297777725366e-10,1503,269
718,290,7.504966641340839e-10,1497,291
761,95,7.394220807289478e-10,1540,96
777,95,7.347731286770926e-10,1556,96
761,130,7.184241669666414e-10,1540,131
657,186,7.168088274479796e-10,1436,187
777,130,7.139072235220941e-10,1556,131
516,13,6.80784342637775e-10,1295,14
1169,290,6.417695312241388e-10,1948,291
767,290,6.33905481811192e-10,1546,291
758,268,6.240708437799093e-10,1537,269
408,268,6.023905513673419e-10,1187,269
1512,95,5.881459302581622e-10,2291,96
211,290,5.868880645711925e-10,989,291
188,290,5.780602914081453e-10,966,291
715,95,5.763327343617773e-10,1494,96
1512,130,5.714439192146065e-10,2291,131
733,95,5.69196780286326e-10,1512,96
715,130,5.599661965157067e-10,1494,131
733,130,5.530329046089299e-10,1512,131
735,120,5.137901311397629e-10,1514,121
742,290,5.061413933798639e-10,1521,291
974,290,5.038771093980729e-10,1753,291
777,120,4.769338874290918e-10,1556,121
734,95,4.755789511661775e-10,1513,96
