row_index,col_index,amount,row_id,col_id
1843,52,2.1555677076023163e-05,2622,53
257,290,1.9135478340619026e-05,1035,291
55,290,1.6840623420180305e-05,832,291
257,52,1.6802632358477884e-05,1035,53
257,2,1.2636521590330127e-05,1035,3
257,169,1.1322657897247129e-05,1035,170
257,362,1.1051175445224978e-05,1035,363
257,300,1.0394756929056674e-05,1035,301
257,130,9.73041333636638e-06,1035,131
257,269,9.334082735128253e-06,1035,270
55,130,8.582122964513033e-06,832,131
257,363,8.52179314939673e-06,1035,364
257,120,7.029879229881273e-06,1035,121
257,155,6.372414673387717e-06,1035,156
55,120,6.352578725085629e-06,832,121
257,159,4.9560871731562045e-06,1035,160
257,84,4.852197755099931e-06,1035,85
257,382,4.719348030515138e-06,1035,383
257,114,4.1420501672437345e-06,1035,115
55,18,3.6911074358768037e-06,832,19
257,89,3.2829928005059894e-06,1035,90
257,18,3.074823977826472e-06,1035,19
257,373,3.018009379907285e-06,1035,374
1843,159,2.9972350884679744e-06,2622,160
1843,179,2.8530091771881266e-06,2622,180
1043,290,2.5651425436331665e-06,1822,291
257,95,2.503000770334039e-06,1035,96
257,356,2.411866245927878e-06,1035,357
257,179,2.2842722913700554e-06,1035,180
257,351,2.2369876873443403e-06,1035,352
1843,363,2.1513866758560724e-06,2622,364
257,68,2.04834959943883e-06,1035,69
1843,169,2.010706357510214e-06,2622,170
55,4,1.9989335123804373e-06,832,5
1843,114,1.937901912620659e-06,2622,115
1445,155,1.819769184743919e-06,2224,156
1445,300,1.8074992048306856e-06,2224,301
257,152,1.7558445962023216e-06,1035,153
257,376,1.7009173089064824e-06,1035,377
257,242,1.6882149340274851e-06,1035,243
55,95,1.6754832470697462e-06,832,96
257,195,1.6658682228180457e-06,1035,196
257,378,1.6598562269161123e-06,1035,379
55,195,1.5443574950872157e-06,832,196
55,52,1.4880860835181377e-06,832,53
257,13,1.404066732380764e-06,1035,14
257,201,1.3973557518726666e-06,1035,202
257,4,1.3694039355689628e-06,1035,5
55,184,1.3098484167779085e-06,832,185
257,153,1.251395314037337e-06,1035,154
1843,155,1.2069435030964525e-06,2622,156
1445,52,1.1731744342496988e-06,2224,53
1445,382,1.1134657117125104e-06,2224,383
257,200,1.111589492847056e-06,1035,201
257,289,1.1086554784800925e-06,1035,290
257,82,1.072339358192181e-06,1035,83
55,300,1.0419542947952703e-06,832,301
257,184,9.841368125110077e-07,1035,185
55,200,9.420105895544028e-07,832,201
55,159,9.167622262839311e-07,832,160
1843,356,9.118498164465168e-07,2622,357
257,288,8.31753511462322e-07,1035,289
1843,82,8.219103800634513e-07,2622,83
257,64,8.133896552219261e-07,1035,65
55,269,8.133485927740501e-07,832,270
1843,89,7.904465948003793e-07,2622,90
1843,2,7.889559336426488e-07,2622,3
55,363,6.581984179961155e-07,832,364
257,147,6.522905327045117e-07,1035,148
1843,152,6.512219251600741e-07,2622,153
1843,13,6.385470569619828e-07,2622,14
1843,242,6.253463116003804e-07,2622,243
55,169,5.719624600508273e-07,832,170
257,230,5.49830619491194e-07,1035,231
55,227,5.296012047257384e-07,832,228
257,115,5.289192390293161e-07,1035,116
1843,373,5.26130644011454e-07,2622,374
55,356,5.15794205979776e-07,832,357
257,47,5.073679353987576e-07,1035,48
1445,2,5.006259804035608e-07,2224,3
1445,169,4.805225327809495e-07,2224,170
257,268,4.6892130037942925e-07,1035,269
257,176,4.53769967125664e-07,1035,177
257,227,4.497669089943551e-07,1035,228
1843,378,4.4769622264722346e-07,2622,379
55,362,4.1136138561068375e-07,832,363
257,167,4.104773582184177e-07,1035,168
257,270,4.083734636464219e-07,1035,271
55,268,3.8133184361252817e-07,832,269
1843,376,3.709979577459587e-07,2622,377
257,161,3.558856276792427e-07,1035,162
1843,153,3.5034197703428294e-07,2622,154
257,15,3.261229852253548e-07,1035,16
