row_index,col_index,amount,row_id,col_id
658,270,6.306943218611707e-08,1437,271
305,373,4.353834247803064e-08,1083,374
118,378,3.3023578951708825e-08,895,379
1686,197,2.355237347153084e-08,2465,198
1238,52,2.0610551741250693e-08,2017,53
305,378,1.7889485029535557e-08,1083,379
495,52,1.4799734589610896e-08,1274,53
62,52,1.3325278215211707e-08,839,53
305,52,1.2812445098212409e-08,1083,53
1085,82,1.1684590640777803e-08,1864,83
305,84,1.1517133134005816e-08,1083,85
305,68,1.1165127640959796e-08,1083,69
1085,176,1.101423907684488e-08,1864,177
495,351,1.0596587158033666e-08,1274,352
62,373,1.033228532885266e-08,839,374
1249,197,9.789738892336234e-09,2028,198
1085,214,9.577981173770264e-09,1864,215
1238,152,9.455537741010722e-09,2017,153
658,386,8.38979644650408e-09,1437,387
305,114,7.85887297126612e-09,1083,115
77,197,7.544236324367818e-09,854,198
1168,89,6.676393021115578e-09,1947,90
1034,2,6.58028860472598e-09,1813,3
1052,159,6.113787612268038e-09,1831,160
1034,201,6.089346191663632e-09,1813,202
658,373,5.887880117912721e-09,1437,374
1739,218,5.345700608601865e-09,2518,219
305,89,5.201844355251085e-09,1083,90
1085,373,5.135808973160131e-09,1864,374
1739,386,5.13006691971095e-09,2518,387
62,197,5.039838030150433e-09,839,198
305,376,4.880965394360232e-09,1083,377
1702,159,4.329893593543449e-09,2481,160
62,159,4.280075932601348e-09,839,160
305,242,4.065448742794854e-09,1083,243
1168,377,4.060948166955029e-09,1947,378
1249,377,3.9673868060905094e-09,2028,378
1168,84,3.925680589173095e-09,1947,85
1739,269,3.633912889096781e-09,2518,270
1864,290,3.6192051225868847e-09,2643,291
305,288,3.6123154300865524e-09,1083,289
1686,184,3.547887192799675e-09,2465,185
1238,159,3.4965747641728972e-09,2017,160
1607,52,3.4754819041210447e-09,2386,53
1004,269,3.453428602501867e-09,1783,270
1702,82,3.40007857441411e-09,2481,83
305,159,3.259658593029955e-09,1083,160
1650,289,3.2067659361380734e-09,2429,290
830,362,3.1950353131946056e-09,1609,363
1739,242,3.0831081664781177e-09,2518,243
658,269,3.06800226608886e-09,1437,270
495,82,3.0470945452567767e-09,1274,83
305,356,3.0434784517644853e-09,1083,357
1085,351,3.005759007462147e-09,1864,352
1085,52,2.9241877201738347e-09,1864,53
1238,197,2.9026446648594465e-09,2017,198
1520,363,2.8793125459138382e-09,2299,364
