row_index,col_index,amount,row_id,col_id
22,227,0.04827783804615889,799,228
697,227,0.03908574659929215,1476,228
1216,200,0.00242566144360282,1995,201
1216,159,0.0018744353320820878,1995,160
57,195,0.0017462730620720881,834,196
22,200,0.0015663685476538336,799,201
1854,200,0.001354729207042544,2633,201
697,200,0.0012681323054408381,1476,201
1854,159,0.0010468700777291227,2633,160
22,153,0.0009880773444490881,799,154
22,305,0.0009263767325522595,799,306
697,153,0.000799947622808277,1476,154
1805,200,0.0007944710062388376,2584,201
587,227,0.0007516489869033087,1366,228
697,305,0.0007499948282171713,1476,306
548,200,0.0006264953321309596,1327,201
1805,159,0.0006139292791167349,2584,160
124,200,0.0005890126808766483,901,201
548,159,0.00048412566894535084,1327,160
124,159,0.00045516089362577193,901,160
1850,200,0.0003378791102961513,2629,201
1850,159,0.0002610968355466921,2629,160
1110,200,0.00025702373021026573,1889,201
65,200,0.000209188760478147,842,201
1110,159,0.00019861567149330703,1889,160
1852,184,0.00017856494395719025,2631,185
65,159,0.00016165107834022164,842,160
805,184,0.00010844235847208401,1584,185
57,184,8.067698806658964e-05,834,185
22,75,7.611112959474977e-05,799,76
697,75,6.161958667229677e-05,1476,76
22,246,6.0437822227988255e-05,799,247
697,246,4.893047317484925e-05,1476,247
1135,200,4.824549380262994e-05,1914,201
1853,184,4.6270479742322713e-05,2632,185
418,200,3.778385831005619e-05,1197,201
1135,159,3.7281815309395305e-05,1914,160
60,200,3.550140119680847e-05,837,201
1406,200,3.2663430671460736e-05,2185,201
1851,195,2.956123895469815e-05,2630,196
418,159,2.9197562096259652e-05,1197,160
280,200,2.8379702689336576e-05,1058,201
60,159,2.7433787875806205e-05,837,160
1406,159,2.5240739642044625e-05,2185,160
411,200,2.505981215701643e-05,1190,201
587,200,2.438716110070732e-05,1366,201
68,200,2.4149521659558326e-05,845,201
22,265,2.3836894712072998e-05,799,266
280,159,2.1930480005340022e-05,1058,160
411,159,1.936502680445955e-05,1190,160
697,265,1.929835503336667e-05,1476,266
68,159,1.8661596106897774e-05,845,160
1852,195,1.6264840797919083e-05,2631,196
587,153,1.5383608498584516e-05,1366,154
487,200,1.4885957878953945e-05,1266,201
587,305,1.4422977715793403e-05,1366,306
487,159,1.1503157251941403e-05,1266,160
1216,227,1.0356519950628927e-05,1995,228
805,195,9.877625627061254e-06,1584,196
1216,305,6.384895937050526e-06,1995,306
303,195,6.151846823282435e-06,1081,196
59,200,6.104313464286771e-06,836,201
1216,195,5.971625493372943e-06,1995,196
1216,75,5.927219835258473e-06,1995,76
1306,200,5.890126936973523e-06,2085,201
1854,227,5.784105004053995e-06,2633,228
1216,373,5.578276997209207e-06,1995,374
1423,200,5.354660939208003e-06,2202,201
59,159,4.717121906431571e-06,836,160
913,195,4.559313297030046e-06,1692,196
1306,159,4.551609041210128e-06,2085,160
1216,312,4.24029093881971e-06,1995,313
1853,195,4.2146121838503085e-06,2632,196
1423,159,4.137826295087582e-06,2202,160
1854,305,3.5659572096990367e-06,2633,306
887,200,3.432337721969121e-06,1666,201
1805,227,3.3920460754685992e-06,2584,228
1854,195,3.3351461808030146e-06,2633,196
1854,75,3.3103455586482265e-06,2633,76
1854,373,3.1154616617418554e-06,2633,374
1216,265,2.975110048504326e-06,1995,266
548,227,2.67486273496118e-06,1327,228
887,159,2.6523467991691686e-06,1666,160
124,227,2.5148283084677636e-06,901,228
474,200,2.4631441025495536e-06,1253,201
1854,312,2.368197669999705e-06,2633,313
1805,305,2.091229686717511e-06,2584,306
1805,195,1.955872072885978e-06,2584,196
1805,75,1.9413280368055868e-06,2584,76
474,159,1.9034001365551138e-06,1253,160
1805,373,1.8270396148161454e-06,2584,374
133,200,1.7242008717846873e-06,910,201
1854,265,1.6615956564134582e-06,2633,266
548,305,1.649079090480193e-06,1327,306
124,305,1.5504162797244352e-06,901,306
548,195,1.5423403964809498e-06,1327,196
548,75,1.5308713373499097e-06,1327,76
124,195,1.4500635807397144e-06,901,196
1850,227,1.4425969657197752e-06,2629,228
548,373,1.4407470666577298e-06,1327,374
124,75,1.4392806886112293e-06,901,76
1805,312,1.388812237095896e-06,2584,313
1851,184,1.3657152724706302e-06,2630,185
124,373,1.3545484643224586e-06,901,374
133,159,1.332380022704962e-06,910,160
587,75,1.1849920610663229e-06,1366,76
1110,227,1.0973796398889143e-06,1889,228
548,312,1.0951744834953025e-06,1327,313
124,312,1.0296511665770022e-06,901,313
1805,265,9.744306546170222e-07,2584,266
587,246,9.409706761033929e-07,1366,247
65,227,8.93145077496071e-07,842,228
1850,305,8.893751225587173e-07,2629,306
1850,195,8.318091760404959e-07,2629,196
1850,75,8.256237823200867e-07,2629,76
1850,373,7.770182759073728e-07,2629,374
548,265,7.684058906680846e-07,1327,266
124,265,7.224328895544564e-07,901,266
1848,195,7.000265625777455e-07,2627,196
1110,305,6.765452783092503e-07,1889,306
1110,195,6.327549746286217e-07,1889,196
1110,75,6.280497584609365e-07,1889,76
1110,373,5.910757043644967e-07,1889,374
1850,312,5.906453764285913e-07,2629,313
65,305,5.506326600119484e-07,842,306
65,195,5.149922619200871e-07,842,196
65,75,5.111627331836238e-07,842,76
65,373,4.810699772616471e-07,842,374
58,184,4.69221743388825e-07,835,185
1414,195,4.512252803113745e-07,2193,196
1110,312,4.4930233200720097e-07,1889,313
1216,192,4.3866611574487314e-07,1995,193
1850,265,4.144137820931469e-07,2629,266
587,265,3.7112220013604163e-07,1366,266
65,312,3.6568217212602746e-07,842,313
1110,265,3.152434436635999e-07,1889,266
303,184,2.8421239869505045e-07,1081,185
65,265,2.565731449363565e-07,842,266
1854,192,2.4499454274736283e-07,2633,193
913,184,2.1063810371584876e-07,1692,185
1135,227,2.059872886870685e-07,1914,228
418,227,1.6132066105177204e-07,1197,228
1216,246,1.5921005660900954e-07,1995,247
60,227,1.515755630341924e-07,837,228
1805,192,1.4367526017631392e-07,2584,193
1216,201,1.42591131966724e-07,1995,202
1406,227,1.3945865982385523e-07,2185,228
1135,305,1.2699318924048803e-07,1914,306
280,227,1.2116899915903998e-07,1058,228
165,195,1.211189648947436e-07,943,196
1135,195,1.1877339093141421e-07,1914,196
1135,75,1.1789017675234885e-07,1914,76
548,192,1.1329787750658802e-07,1327,193
1135,373,1.1094984155163062e-07,1914,374
411,227,1.0699451379102475e-07,1190,228
124,192,1.0651937221609308e-07,901,193
68,227,1.0310796117428762e-07,845,228
