row_index,col_index,amount,row_id,col_id
1043,290,0.00038689600284198735,1822,291
1043,380,0.0003790972484255504,1822,381
1445,300,0.0002663500307009034,2224,301
1843,52,0.00025564093342793993,2622,53
1043,221,0.00025307005257943743,1822,222
1043,140,0.0002241957308957299,1822,141
1043,8,0.00019855974745509566,1822,9
1043,186,0.00017858341178835023,1822,187
1043,257,0.00015456402980334205,1822,258
1445,155,9.278682583224641e-05,2224,156
1445,52,8.241002192903013e-05,2224,53
1843,242,8.031977661193961e-05,2622,243
1445,382,7.852355838767593e-05,2224,383
1445,152,7.156581451847713e-05,2224,153
1843,179,5.714146665926673e-05,2622,180
1843,331,4.435192092723175e-05,2622,332
1043,130,4.188088396057988e-05,1822,131
1843,152,3.478377067694303e-05,2622,153
1445,351,3.211249736124589e-05,2224,352
1445,331,3.102285341922166e-05,2224,332
1445,290,2.8326224300990673e-05,2224,291
1843,114,2.7930311918004123e-05,2622,115
1445,140,2.6799281951758726e-05,2224,141
1043,268,2.629740119763762e-05,1822,269
1843,254,2.415356758302566e-05,2622,255
1445,179,2.239909892260957e-05,2224,180
1445,380,2.136008683411832e-05,2224,381
1445,64,1.861498007292393e-05,2224,65
1043,120,1.716886059887044e-05,1822,121
1843,89,1.6036587360732995e-05,2622,90
1843,360,1.4316612921881658e-05,2622,361
1445,89,1.4283591268361583e-05,2224,90
1843,192,1.4080592591006744e-05,2622,193
1445,114,1.3168388885314027e-05,2224,115
1843,167,1.2692332875808669e-05,2622,168
1445,186,1.2646927599032144e-05,2224,187
1843,351,1.2047458935066572e-05,2622,352
1043,167,1.1922827719641683e-05,1822,168
1843,159,1.1295252590909927e-05,2622,160
1843,155,1.0389825156699154e-05,2622,156
1843,13,1.0123891027341992e-05,2622,14
1445,130,9.344151068366662e-06,2224,131
1843,373,8.475152703010279e-06,2622,374
1445,176,7.822776479861073e-06,2224,177
1843,82,7.532810360639078e-06,2622,83
1445,8,7.187956298549649e-06,2224,9
1445,254,6.759958433193611e-06,2224,255
1843,376,6.4839264108819745e-06,2622,377
1445,201,6.452235607864589e-06,2224,202
1445,376,6.371955526954515e-06,2224,377
1445,373,5.7800893935442575e-06,2224,374
1445,167,5.6497157079312405e-06,2224,168
1843,140,5.2489354740400464e-06,2622,141
1843,363,5.233417059862773e-06,2622,364
1445,242,5.08101893780766e-06,2224,243
1445,2,4.8585981643003164e-06,2224,3
1445,362,4.719350452070148e-06,2224,363
1043,300,4.716833024283458e-06,1822,301
1445,363,4.555154186157318e-06,2224,364
1043,135,4.295597684425689e-06,1822,136
1445,13,3.650649715010166e-06,2224,14
1445,159,3.502926529824596e-06,2224,160
1843,191,3.4527925646434765e-06,2622,192
1490,52,3.2594850227851877e-06,2269,53
1043,362,3.2416298506475254e-06,1822,363
1445,18,3.1453841314512718e-06,2224,19
1043,179,3.120712767690472e-06,1822,180
251,155,3.048289647426507e-06,1029,156
1445,120,2.89988045869593e-06,2224,121
1445,268,2.8899998505997857e-06,2224,269
1043,52,2.8538775407973292e-06,1822,53
1445,88,2.831261731516404e-06,2224,89
1843,201,2.7268232970022277e-06,2622,202
1445,356,2.651486563923056e-06,2224,357
1445,24,2.600423529927739e-06,2224,25
270,242,2.579206279903915e-06,1048,243
1445,4,2.5248326660525835e-06,2224,5
1843,88,2.5188688341938418e-06,2622,89
1043,331,2.511826367896422e-06,1822,332
1445,195,2.397229286013298e-06,2224,196
1445,221,2.388050405566771e-06,2224,222
1445,192,2.1386830045798797e-06,2224,193
1843,270,2.0645957280353063e-06,2622,271
1843,346,1.997054924462868e-06,2622,347
1445,169,1.9765827465462826e-06,2224,170
1445,360,1.8645046701653185e-06,2224,361
1843,356,1.8644273945024904e-06,2622,357
657,186,1.8613925728169589e-06,1436,187
1445,270,1.8553617948091741e-06,2224,271
1445,95,1.7636507301852077e-06,2224,96
270,52,1.7603003075413765e-06,1048,53
1843,252,1.742865771290431e-06,2622,253
1150,52,1.578700879597539e-06,1929,53
1043,89,1.4125812616819273e-06,1822,90
1843,169,1.3963721552607119e-06,2622,170
1445,257,1.3139025599936447e-06,2224,258
1843,2,1.2927115555550876e-06,2622,3
1843,184,1.2674016974380813e-06,2622,185
1445,50,1.2428060221560622e-06,2224,51
1843,119,1.211253968530695e-06,2622,120
1043,114,1.1981239232303594e-06,1822,115
1843,153,1.1943498433417035e-06,2622,154
1843,382,1.1908207337843335e-06,2622,383
1043,95,1.1892004009736446e-06,1822,96
1445,153,1.1774689755810205e-06,2224,154
1843,29,1.1202952634929996e-06,2622,30
1843,195,1.0460121268782071e-06,2622,196
1445,154,1.0209713015136986e-06,2224,155
1490,242,1.014967044214882e-06,2269,243
1043,172,1.0008956752516002e-06,1822,173
1843,135,9.986373805266162e-07,2622,136
1843,362,9.828851943632044e-07,2622,363
1843,289,9.427306723066293e-07,2622,290
1043,159,9.209947653998402e-07,1822,160
1843,267,9.189906110605343e-07,2622,268
1445,252,9.069750809299897e-07,2224,253
1043,82,8.819556658194553e-07,1822,83
1843,176,8.655929269363823e-07,2622,177
1843,300,8.560749150045059e-07,2622,301
1445,200,8.368707119745587e-07,2224,201
1043,360,8.105731283520214e-07,1822,361
1843,378,7.967416205254525e-07,2622,379
1043,88,7.869305170167166e-07,1822,89
1150,242,7.756342445463492e-07,1929,243
