row_index,col_index,amount,row_id,col_id
123,52,0.004696602857980855,900,53
123,179,0.0006968576657454981,900,180
123,328,0.0004309207064271291,900,329
123,339,0.0003919909951986006,900,340
123,130,0.0002654581640632084,900,131
984,328,0.00018503105029453915,1763,329
984,130,0.0001254653193024091,1763,131
123,373,0.0001090950449823619,900,374
123,95,0.00010380340447943945,900,96
984,290,0.00010100152249942731,1763,291
123,114,9.91971889341638e-05,900,115
984,339,9.542459312819504e-05,1763,340
123,89,9.504929648906746e-05,900,90
123,346,9.125970167657332e-05,900,347
123,386,6.591038666619662e-05,900,387
123,103,6.295384910930672e-05,900,104
123,13,5.719528769214911e-05,900,14
984,52,5.666783663611905e-05,1763,53
123,201,5.216713117762021e-05,900,202
123,119,5.020944312545511e-05,900,120
984,95,4.861850403173215e-05,1763,96
123,290,4.578357173083992e-05,900,291
123,200,4.383797642071462e-05,900,201
984,200,4.2621341773742476e-05,1763,201
123,270,4.1878085043024124e-05,900,271
123,237,3.9925794451325914e-05,900,238
123,242,3.979708099217577e-05,900,243
123,195,3.911643843320829e-05,900,196
984,195,3.837661982635847e-05,1763,196
123,184,3.5184710285317013e-05,900,185
123,228,3.482472729103311e-05,900,229
984,184,3.448935369817016e-05,1763,185
123,155,3.267336058503885e-05,900,156
984,103,3.0184552312869177e-05,1763,104
984,373,2.7620122864372244e-05,1763,374
984,155,2.5788419713733076e-05,1763,156
123,169,2.5422513779495356e-05,900,170
123,273,2.512172695905188e-05,900,274
984,114,2.47700615481766e-05,1763,115
123,363,2.4508083260163e-05,900,364
123,159,2.448315837220393e-05,900,160
984,89,2.432398513002759e-05,1763,90
984,346,2.2917572667270146e-05,1763,347
123,288,2.1512226592770473e-05,900,289
123,2,2.071945894118506e-05,900,3
123,192,2.0236554012165226e-05,900,193
123,241,1.945629035604169e-05,900,242
984,228,1.6983083953510752e-05,1763,229
984,386,1.6438173335820172e-05,1763,387
123,148,1.637027434996811e-05,900,149
984,13,1.5919526876494034e-05,1763,14
123,221,1.5874980815263362e-05,900,222
123,218,1.575560380067196e-05,900,219
123,47,1.4426562698021684e-05,900,48
984,201,1.3234351525384036e-05,1763,202
984,119,1.2709157132237e-05,1763,120
123,376,1.2313438213252249e-05,900,377
123,377,1.2076772278479647e-05,900,378
123,347,1.1854451604219038e-05,900,348
984,347,1.1669305387853802e-05,1763,348
123,82,1.1347903334831765e-05,900,83
984,159,1.134223482828758e-05,1763,160
984,241,1.1242508367764507e-05,1763,242
984,363,1.1240989492505877e-05,1763,364
984,273,1.1133611726403194e-05,1763,274
123,304,1.0948150089421762e-05,900,305
123,162,1.0904965463097053e-05,900,163
984,270,1.0275272902405449e-05,1763,271
984,242,1.0248136024147467e-05,1763,243
984,237,9.744935704038081e-06,1763,238
123,182,9.283532234701e-06,900,183
984,169,9.186369351848266e-06,1763,170
123,268,8.544545894081903e-06,900,269
984,148,8.290065235654874e-06,1763,149
984,179,8.252167618740079e-06,1763,180
123,161,6.962473554046737e-06,900,162
123,197,6.429965118665457e-06,900,198
984,304,6.326214332196519e-06,1763,305
123,260,5.918152188782978e-06,900,261
984,2,5.779113302570305e-06,1763,3
984,268,5.733765932650958e-06,1763,269
123,227,5.501844811904479e-06,900,228
984,227,5.356289816247808e-06,1763,228
984,288,5.331173720077007e-06,1763,289
984,47,5.1935970277959205e-06,1763,48
123,374,5.168999967237494e-06,900,375
984,192,4.986391614861459e-06,1763,193
984,377,4.449867400456475e-06,1763,378
123,113,4.370029009697848e-06,900,114
123,318,4.335396867390883e-06,900,319
984,221,4.325738290515314e-06,1763,222
123,354,4.242982490510048e-06,900,355
123,358,4.180253937099673e-06,900,359
123,132,4.138778832656974e-06,900,133
984,218,3.888482498077963e-06,1763,219
123,369,3.7280032809925792e-06,900,370
123,380,3.6758283669476166e-06,900,381
984,162,3.445647403055711e-06,1763,163
123,269,3.271775449127895e-06,900,270
123,28,3.2690259671031286e-06,900,29
123,282,3.2437968511436202e-06,900,283
