row_index,col_index,amount,row_id,col_id
226,373,2.483918550997065e-05,1004,374
590,29,2.3899295693421154e-05,1369,30
226,29,2.206925910471139e-05,1004,30
1445,300,1.177067452471153e-05,2224,301
226,52,9.073119730389983e-06,1004,53
226,182,8.136264105121891e-06,1004,183
590,159,5.8663553302389055e-06,1369,160
590,290,5.688937455568188e-06,1369,291
226,103,5.56706023881595e-06,1004,104
1445,52,5.423609502599049e-06,2224,53
226,89,5.06406620368963e-06,1004,90
1445,155,4.27109649077673e-06,2224,156
226,290,4.220151677747162e-06,1004,291
226,159,3.1804917777722294e-06,1004,160
590,368,2.5307318891384557e-06,1369,369
1445,382,2.4099548288045456e-06,2224,383
226,368,2.3369396861327468e-06,1004,369
226,242,2.050559338669064e-06,1004,243
226,155,2.050299503612407e-06,1004,156
226,120,2.003301949363216e-06,1004,121
226,13,1.9875545939077925e-06,1004,14
1445,152,1.4644498322035382e-06,2224,153
226,114,1.4167488731782008e-06,1004,115
226,179,1.3751555255398991e-06,1004,180
590,89,1.3460235262763442e-06,1369,90
226,47,1.3435618278673436e-06,1004,48
1445,179,1.0008418994162947e-06,2224,180
590,114,8.677145765969869e-07,1369,115
1445,64,8.328807773059581e-07,2224,65
1445,89,7.410228880321417e-07,2224,90
590,13,7.090436529039382e-07,1369,14
226,169,6.665751602450364e-07,1004,170
226,363,6.23896644071974e-07,1004,364
226,162,5.841607575784223e-07,1004,163
1445,114,5.602512540067505e-07,2224,115
590,242,5.341122592423638e-07,1369,243
1445,328,5.097947591600366e-07,2224,329
226,2,5.0917881709788e-07,1004,3
1445,159,4.573538231629264e-07,2224,160
1445,373,4.374976548992335e-07,2224,374
1445,176,4.3674427946734375e-07,2224,177
1445,195,4.259042736216714e-07,2224,196
226,163,3.9849842642542567e-07,1004,164
226,201,3.807218679515997e-07,1004,202
1043,290,3.756959379762395e-07,1822,291
590,52,3.605030108009924e-07,1369,53
590,363,3.4284374386967826e-07,1369,364
1445,2,3.3978025670096415e-07,2224,3
590,130,3.316762518977834e-07,1369,131
226,200,3.1299052631767685e-07,1004,201
590,200,2.9928436959363185e-07,1369,201
1445,13,2.992616600782131e-07,2224,14
1445,201,2.684338705892606e-07,2224,202
226,195,2.646774691831617e-07,1004,196
1445,356,2.5261000100689e-07,2224,357
1445,363,2.51236660122182e-07,2224,364
226,304,2.4211052774689867e-07,1004,305
