row_index,col_index,amount,row_id,col_id
70,89,0.12469293410274565,847,90
70,114,0.08616219157949881,847,115
578,52,0.07845311978078909,1357,53
70,52,0.0539955788663174,847,53
70,376,0.05049274413175994,847,377
1769,52,0.03222084761397326,2548,53
70,339,0.028813927989419997,847,340
1640,52,0.021967406480305447,2419,53
578,179,0.011645072439432079,1357,180
70,179,0.00801475357071583,847,180
70,68,0.006424810324196535,847,69
1769,179,0.004782653770051291,2548,180
1640,179,0.0032606993731855017,2419,180
1769,377,0.0012457402150532818,2548,378
70,237,0.0006499332214099866,847,238
70,363,0.0004252985993000456,847,364
70,84,0.0003305027297809468,847,85
70,13,0.00032209214305335443,847,14
1769,114,0.00018168126795573347,2548,115
70,161,0.0001406032582766315,847,162
1640,220,0.00011685945719758739,2419,221
70,269,5.342805779011049e-05,847,270
70,230,4.575001227002444e-05,847,231
70,225,2.7571859200336835e-05,847,226
1640,241,2.4086446985429284e-05,2419,242
1640,226,2.294688785792323e-05,2419,227
578,13,2.2456727694541147e-05,1357,14
1640,335,2.2077156500942372e-05,2419,336
70,174,2.166073188890643e-05,847,175
1769,89,2.0981600907173468e-05,2548,90
1640,369,2.0162456049105073e-05,2419,370
70,29,1.617173475912968e-05,847,30
1769,376,1.535272950694041e-05,2548,377
1640,162,1.5162919640322084e-05,2419,163
1640,195,1.5082125035324663e-05,2419,196
578,23,1.367530254123816e-05,1357,24
70,362,1.2578420814817383e-05,847,363
1640,189,1.2313250834519619e-05,2419,190
1769,339,9.662738608433143e-06,2548,340
70,36,8.824220409837792e-06,847,37
1640,374,8.020304813699354e-06,2419,375
578,269,6.9994660079551174e-06,1357,270
70,384,5.833579573086298e-06,847,385
70,169,5.314731246521885e-06,847,170
1640,29,4.098706352646184e-06,2419,30
70,369,3.874669890149019e-06,847,370
1640,362,3.823457770607792e-06,2419,363
70,91,3.723915343020028e-06,847,92
70,135,3.1399017159637954e-06,847,136
70,340,2.795018223470079e-06,847,341
70,70,2.707113926530067e-06,847,71
70,354,2.596829304641354e-06,847,355
1640,126,2.5709047246591856e-06,2419,127
1640,46,2.559300442825034e-06,2419,47
1640,214,2.490594518931575e-06,2419,215
70,228,2.3179030620967644e-06,847,229
1769,373,2.223430088345752e-06,2548,374
578,29,1.9223673328519158e-06,1357,30
1640,300,1.8422448821990581e-06,2419,301
1640,343,1.7335318969784042e-06,2419,344
70,368,1.7112977986535726e-06,847,369
70,202,1.5812095446848747e-06,847,203
1640,50,1.490048535422844e-06,2419,51
1769,237,1.4341428439853124e-06,2548,238
1769,29,1.3878974264528645e-06,2548,30
578,76,1.2683915192524809e-06,1357,77
70,159,1.0809184866058465e-06,847,160
70,33,1.0101257305163846e-06,847,34
70,47,8.919530149793626e-07,847,48
1640,184,8.244980059335724e-07,2419,185
1769,250,7.978062115751201e-07,2548,251
1640,152,7.968950299545057e-07,2419,153
578,369,7.919607483018746e-07,1357,370
70,276,7.558326504675731e-07,847,277
1640,268,6.794868848741778e-07,2419,269
578,51,6.580788963380826e-07,1357,52
1769,130,6.457013964725612e-07,2548,131
578,122,6.436565672196139e-07,1357,123
1640,261,6.336133639520522e-07,2419,262
70,48,6.163059848724197e-07,847,49
1640,141,5.258993638592286e-07,2419,142
70,109,5.157955173302003e-07,847,110
1640,166,5.08211732422549e-07,2419,167
578,261,4.973028568559542e-07,1357,262
1640,276,4.5553843800849575e-07,2419,277
1640,368,4.337164452327408e-07,2419,369
1640,347,3.705837865718999e-07,2419,348
578,339,3.481575788018469e-07,1357,340
1640,94,3.1858675347729547e-07,2419,95
1769,113,2.791208833788436e-07,2548,114
1640,363,2.5846547793989615e-07,2419,364
70,24,2.496582347848474e-07,847,25
1769,95,2.4681757148144327e-07,2548,96
1769,268,2.15381138897688e-07,2548,269
578,177,2.1280589235612514e-07,1357,178
578,368,2.0348661916028666e-07,1357,369
578,354,1.8055506847305273e-07,1357,355
1640,159,1.7574893124988238e-07,2419,160
578,228,1.6116159817077457e-07,1357,229
1640,104,1.5198544305921344e-07,2419,105
1769,70,1.496785458247089e-07,2548,71
70,358,1.4742493297661578e-07,847,359
1769,368,1.469665889792327e-07,2548,369
1769,152,1.4581922961511382e-07,2548,153
578,47,1.4220295363244886e-07,1357,48
70,106,1.3682450001754705e-07,847,107
1769,109,1.361555528905961e-07,2548,110
70,59,1.3383870107748463e-07,847,60
1640,371,1.333663124283015e-07,2419,372
1769,105,1.326193179260129e-07,2548,106
1640,381,1.3202603028125377e-07,2419,382
70,360,1.2503013550082257e-07,847,361
70,28,1.2392068775286752e-07,847,29
578,22,1.190703794572496e-07,1357,23
1769,131,1.0977444650806717e-07,2548,132
1769,260,1.0965556396439246e-07,2548,261
70,203,1.0962663916633335e-07,847,204
578,109,1.0444843503950996e-07,1357,110
1640,73,1.0064065571145805e-07,2419,74
1640,185,9.387597363766467e-08,2419,186
1640,331,9.16465120430174e-08,2419,332
70,287,8.93150329817184e-08,847,288
70,22,8.8981627272935e-08,847,23
578,280,8.137785303004742e-08,1357,281
70,63,7.598952893285561e-08,847,64
578,276,7.52952517276327e-08,1357,277
578,159,7.515523672758948e-08,1357,160
70,172,7.294033189397592e-08,847,173
578,169,7.124745299618421e-08,1357,170
70,317,7.073722444050519e-08,847,318
578,79,6.716472177213652e-08,1357,80
1640,318,6.651683635114778e-08,2419,319
1769,363,6.554160317758106e-08,2548,364
70,155,6.55047515613975e-08,847,156
1769,225,6.342896310294235e-08,2548,226
1640,313,6.060225527553863e-08,2419,314
70,378,5.412661729403301e-08,847,379
1769,68,5.412555634054777e-08,2548,69
1769,174,4.774212187213447e-08,2548,175
578,42,4.690971858768098e-08,1357,43
1640,169,4.5026509473709174e-08,2419,170
70,144,3.742850567287379e-08,847,145
1769,269,3.6446246385983325e-08,2548,270
578,36,3.528346892113118e-08,1357,37
70,192,3.380069337271595e-08,847,193
1640,215,3.3188947548144044e-08,2419,216
70,236,3.293097532528113e-08,847,237
578,148,3.2089641325215805e-08,1357,149
1640,101,3.171516828135463e-08,2419,102
578,161,3.046985194771753e-08,1357,162
578,135,2.9900956148073155e-08,1357,136
70,153,2.9010859113500108e-08,847,154
578,141,2.898047923047236e-08,1357,142
70,57,2.8037438377962518e-08,847,58
578,74,2.7903095632319944e-08,1357,75
70,61,2.7847402000391545e-08,847,62
1769,143,2.7704331028225256e-08,2548,144
1640,13,2.5706061862810668e-08,2419,14
1769,146,2.5646251694030095e-08,2548,147
1640,23,2.4250141449736025e-08,2419,24
578,363,2.40608118916321e-08,1357,364
1640,22,2.3316191027557366e-08,2419,23
1769,182,2.2843234246242454e-08,2548,183
70,26,2.251421069075182e-08,847,27
578,209,2.2247968196698843e-08,1357,210
578,260,2.1714468800899316e-08,1357,261
578,317,2.1068623451407135e-08,1357,318
1640,69,2.103831136184059e-08,2419,70
1640,59,2.0193838911491873e-08,2419,60
1640,155,1.9940872652036078e-08,2419,156
70,178,1.931631852498693e-08,847,179
1769,384,1.929029458991915e-08,2548,385
1769,76,1.7870477337409206e-08,2548,77
578,358,1.7157859951841375e-08,1357,359
70,370,1.711922799895018e-08,847,371
578,242,1.6959823739978125e-08,1357,243
578,362,1.6916370796596784e-08,1357,363
1640,186,1.5753161792653912e-08,2419,187
578,163,1.3799475078261501e-08,1357,164
578,303,1.3706029327584197e-08,1357,304
70,347,1.360739308192803e-08,847,348
1640,31,1.3301216331906661e-08,2419,32
578,306,1.30068152231264e-08,1357,307
578,231,1.2955772139510507e-08,1357,232
1640,176,1.2730614940654062e-08,2419,177
1640,118,1.2433904344212332e-08,2419,119
