row_index,col_index,amount,row_id,col_id
1843,52,8.124961801352834e-06,2622,53
257,52,6.333400968724977e-06,1035,53
257,300,5.5191400008783415e-06,1035,301
257,362,3.616533598087883e-06,1035,363
257,195,2.3520733534133115e-06,1035,196
55,184,2.1883701118912584e-06,832,185
55,195,2.1805098762217773e-06,832,196
257,373,1.7770442561178887e-06,1035,374
257,89,1.6687301396661962e-06,1035,90
257,184,1.6442021526496857e-06,1035,185
257,200,1.5775135804178723e-06,1035,201
257,290,1.5753910755690347e-06,1035,291
55,18,1.4504819314193863e-06,832,19
55,290,1.3864596103069076e-06,832,291
257,242,1.3521887961670008e-06,1035,243
55,200,1.3368554736096098e-06,832,201
1843,179,1.2330164308833124e-06,2622,180
257,114,1.2265693066405137e-06,1035,115
257,155,1.219441418086928e-06,1035,156
257,18,1.208303117590761e-06,1035,19
257,159,1.1776545407884037e-06,1035,160
257,82,1.1665607594373492e-06,1035,83
257,179,9.87219140545032e-07,1035,180
1445,300,9.596993206306884e-07,2224,301
257,130,9.295713410112903e-07,1035,131
257,152,9.267981340856462e-07,1035,153
1843,82,8.941277682586243e-07,2622,83
257,13,8.812634747753547e-07,1035,14
257,382,8.32813768809832e-07,1035,383
55,4,8.26669088757069e-07,832,5
55,130,8.198722168389685e-07,832,131
257,120,7.531096113296528e-07,1035,121
257,346,7.230075949056344e-07,1035,347
1843,159,7.121964139094844e-07,2622,160
257,2,6.992719960069084e-07,1035,3
55,120,6.805505383726285e-07,832,121
1843,114,5.738634032243428e-07,2622,115
257,4,5.663239405141795e-07,1035,5
55,52,5.609029372201113e-07,832,53
55,300,5.532300242073516e-07,832,301
257,363,5.521541478053657e-07,1035,364
257,376,5.396613470643051e-07,1035,377
1843,242,5.00875960297971e-07,2622,243
257,119,4.795738134749246e-07,1035,120
257,95,4.714041636842144e-07,1035,96
1445,52,4.422035750018341e-07,2224,53
1843,346,4.3412392855658305e-07,2622,347
257,288,4.215283607916264e-07,1035,289
257,328,4.137710778241061e-07,1035,329
257,201,4.0250207121275155e-07,1035,202
1843,89,4.0178036830802967e-07,2622,90
1843,13,4.0078451062772486e-07,2622,14
257,169,3.945620038024185e-07,1035,170
1445,155,3.482356420561209e-07,2224,156
1843,152,3.437384301659879e-07,2622,153
257,351,3.2899664525505274e-07,1035,352
257,68,3.1955099227268185e-07,1035,69
55,95,3.1555315052756397e-07,832,96
1843,373,3.0979275449994876e-07,2622,374
257,270,3.025537329481714e-07,1035,271
257,147,2.725711094799619e-07,1035,148
1843,119,2.723306224423903e-07,2622,120
257,115,2.6135354674766316e-07,1035,116
257,176,2.6013099783774063e-07,1035,177
257,377,2.463307480080281e-07,1035,378
257,192,2.3753592968882704e-07,1035,193
1843,192,2.3379105065855504e-07,2622,193
1843,155,2.3096376686112657e-07,2622,156
257,356,2.2689192507038517e-07,1035,357
55,159,2.1783902519999722e-07,832,160
1043,290,2.1118378118743258e-07,1822,291
257,64,2.105436572131531e-07,1035,65
257,84,2.028856778280473e-07,1035,85
257,161,1.9763359477827e-07,1035,162
1445,382,1.964910343157289e-07,2224,383
257,289,1.9617649936107528e-07,1035,290
1843,184,1.835756039878451e-07,2622,185
257,153,1.7105435146755935e-07,1035,154
257,241,1.591469863014231e-07,1035,242
257,197,1.579027986756437e-07,1035,198
257,47,1.5163688873590674e-07,1035,48
55,227,1.4552324897049843e-07,832,228
1843,363,1.3939520189964026e-07,2622,364
55,362,1.3461936962188342e-07,832,363
55,13,1.2993759941498048e-07,832,14
257,227,1.2358646712326133e-07,1035,228
1445,152,1.1940110196003444e-07,2224,153
1843,376,1.1770898948874071e-07,2622,377
55,373,1.1286941971384551e-07,832,374
257,162,1.0298906095832551e-07,1035,163
257,103,9.81065021814016e-08,1035,104
257,228,9.67950417164597e-08,1035,229
257,386,9.406872037637689e-08,1035,387
1843,195,8.974736216144786e-08,2622,196
1843,356,8.578061100110201e-08,2622,357
55,179,8.537247207500465e-08,832,180
948,300,8.307149440310025e-08,1727,301
1445,179,8.160172035273276e-08,2224,180
55,242,8.102298096947982e-08,832,243
257,347,7.817615811296306e-08,1035,348
257,50,7.506082705584934e-08,1035,51
55,89,7.451930544790347e-08,832,90
257,378,7.451503697178203e-08,1035,379
257,339,7.425818914463417e-08,1035,340
1843,169,7.00673231212239e-08,2622,170
55,114,6.874052520594488e-08,832,115
257,268,6.799591387160166e-08,1035,269
1445,64,6.790733313276088e-08,2224,65
257,218,6.789180877627625e-08,1035,219
1843,200,6.277976384703735e-08,2622,201
257,182,6.137114737596404e-08,1035,183
55,82,6.09517096695372e-08,832,83
1043,82,6.07463289850266e-08,1822,83
1445,89,6.041787670903812e-08,2224,90
1043,300,5.84133867740037e-08,1822,301
55,241,5.7384373492051275e-08,832,242
55,268,5.529500829626635e-08,832,269
1843,201,5.4785627685692575e-08,2622,202
257,167,5.3308763044687405e-08,1035,168
1043,52,5.2632863888538175e-08,1822,53
257,263,5.072494173930544e-08,1035,264
257,312,4.939285724471718e-08,1035,313
1043,221,4.890296327978726e-08,1822,222
55,356,4.8522400664834246e-08,832,357
257,230,4.803680886529413e-08,1035,231
1843,153,4.7888560074689405e-08,2622,154
1445,114,4.5679009025691046e-08,2224,115
1843,2,4.365875423359888e-08,2622,3
1043,362,4.363342477859357e-08,1822,363
55,363,4.264677400685471e-08,832,364
1445,328,4.156513571077294e-08,2224,329
1043,380,3.949694843701769e-08,1822,381
1043,179,3.907527230721739e-08,1822,180
1843,351,3.8940843745721524e-08,2622,352
55,346,3.832532429070384e-08,832,347
1043,8,3.7927550843647055e-08,1822,9
1445,159,3.7289464801344115e-08,2224,160
257,29,3.700409924079441e-08,1035,30
1445,373,3.567053029143235e-08,2224,374
1445,176,3.5609105273805156e-08,2224,177
55,153,3.5160395652231683e-08,832,154
1445,195,3.472528623489758e-08,2224,196
1043,159,3.3697038325973866e-08,1822,160
55,68,3.361616240492041e-08,832,69
55,376,3.305797756357647e-08,832,377
1843,167,3.259448019057092e-08,2622,168
1043,257,3.1330990946235164e-08,1822,258
257,269,3.0778614922052204e-08,1035,270
257,59,2.9783779255352144e-08,1035,60
257,273,2.9491556436775237e-08,1035,274
55,161,2.930289924345126e-08,832,162
1843,289,2.892920445160926e-08,2622,290
257,383,2.790274915576532e-08,1035,384
1843,377,2.7868928868071717e-08,2622,378
257,1,2.7850355876818512e-08,1035,2
1445,2,2.77033300712754e-08,2224,3
257,131,2.722044216079662e-08,1035,132
55,119,2.5705629529697867e-08,832,120
257,237,2.504539753426415e-08,1035,238
55,197,2.485904265709815e-08,832,198
257,110,2.478742078034095e-08,1035,111
1445,13,2.4399724184448275e-08,2224,14
55,288,2.4128768370007552e-08,832,289
55,289,2.4062762264480448e-08,832,290
257,57,2.3440518111797625e-08,1035,58
1843,176,2.333794182231471e-08,2622,177
257,254,2.309009355255771e-08,1035,255
1843,362,2.2799637259027945e-08,2622,363
55,347,2.2166405532867267e-08,832,348
257,91,2.2108627424370528e-08,1035,92
1445,201,2.1886239628658243e-08,2224,202
257,42,2.1221689153704977e-08,1035,43
1843,47,2.0682603827519422e-08,2622,48
1445,356,2.0596070840449242e-08,2224,357
1043,89,2.0536240124208832e-08,1822,90
1445,363,2.048409813138472e-08,2224,364
1843,103,2.0242079183786273e-08,2622,104
1843,162,2.0170679019682213e-08,2622,163
1843,378,2.009818684396875e-08,2622,379
55,169,1.9931243740242593e-08,832,170
1445,376,1.952970020214781e-08,2224,377
55,351,1.945577813770576e-08,832,352
55,155,1.9296333129190606e-08,832,156
257,36,1.9280482260913365e-08,1035,37
948,242,1.8932816835312393e-08,1727,243
1043,346,1.8921646199180316e-08,1822,347
1043,130,1.8727632160421594e-08,1822,131
1445,362,1.8482412520177682e-08,2224,363
1843,300,1.8270184001172022e-08,2622,301
257,109,1.7957126709733936e-08,1035,110
55,192,1.792468035572801e-08,832,193
1043,167,1.7766938914902213e-08,1822,168
1843,382,1.7649721955300827e-08,2622,383
1843,29,1.763545286726406e-08,2622,30
1445,351,1.7524081755245275e-08,2224,352
1043,120,1.7512779981891142e-08,1822,121
55,2,1.7441026278383525e-08,832,3
1445,169,1.6744825740284984e-08,2224,170
55,152,1.667393178976803e-08,832,153
55,382,1.655623987146559e-08,832,383
257,113,1.6527555829152877e-08,1035,114
1445,184,1.6302680876343617e-08,2224,185
257,280,1.5819339079601933e-08,1035,281
257,374,1.5679699934107996e-08,1035,375
1043,268,1.5641145795591195e-08,1822,269
257,260,1.56193955400846e-08,1035,261
257,369,1.559188312079258e-08,1035,370
948,155,1.5588517035082652e-08,1727,156
55,377,1.5128875146376537e-08,832,378
257,156,1.5082975211520467e-08,1035,157
257,265,1.5082643029257284e-08,1035,266
1043,114,1.4284505757342319e-08,1822,115
1043,95,1.4213547792953833e-08,1822,96
1843,270,1.3699595146983035e-08,2622,271
257,15,1.3631047597297735e-08,1035,16
1445,200,1.3525938857801454e-08,2224,201
948,373,1.3445544887872717e-08,1727,374
257,222,1.320193518724224e-08,1035,223
257,354,1.3086469359313209e-08,1035,355
1043,13,1.3050697996468766e-08,1822,14
1043,103,1.3010067812703557e-08,1822,104
1843,254,1.2710642921094623e-08,2622,255
257,358,1.242448913795037e-08,1035,359
55,84,1.2347800722689172e-08,832,85
257,148,1.2244331358050771e-08,1035,149
257,79,1.2224481367894237e-08,1035,80
1445,4,1.1934219571657113e-08,2224,5
1843,312,1.1650137125808789e-08,2622,313
948,52,1.0792513363176258e-08,1727,53
55,201,1.072477974995424e-08,832,202
257,209,1.0501775020187786e-08,1035,210
257,267,1.0289536549941793e-08,1035,268
257,69,1.0235246737369492e-08,1035,70
257,106,1.0169133094225011e-08,1035,107
257,226,1.0151746837755068e-08,1035,227
55,312,9.758528370213756e-09,832,313
55,176,9.615549224364056e-09,832,177
1445,50,9.491502867345874e-09,2224,51
