row_index,col_index,amount,row_id,col_id
22,227,0.013265732371939872,799,228
697,227,0.010739939378559679,1476,228
1216,200,0.0034423803871866583,1995,201
57,195,0.002465598587465135,834,196
22,200,0.0022229138290382556,799,201
1854,200,0.0019225656014656067,2633,201
697,200,0.0017996715032595192,1476,201
1805,200,0.001127474494545676,2584,201
548,200,0.0008890916123844429,1327,201
124,200,0.0008358980622796305,901,201
1850,200,0.0004795015502229327,2629,201
1216,159,0.0004453992036695591,1995,160
1110,200,0.0003647555392574593,1889,201
1852,184,0.0002983293191655696,2631,185
65,200,0.000296870483796902,842,201
1854,159,0.0002487549668881407,2633,160
587,227,0.0002065372995444721,1366,228
805,184,0.00018117517500770768,1584,185
1805,159,0.00014588052590978648,2584,160
22,153,0.00013506118127391695,799,154
57,184,0.00013478743581385542,834,185
548,159,0.00011503687736441407,1327,160
697,153,0.00010934556034577174,1476,154
124,159,0.00010815433111648451,901,160
1853,184,7.730431524286644e-05,2632,185
1135,200,6.846765119440253e-05,1914,201
1850,159,6.204125618138192e-05,2629,160
418,200,5.362100846422748e-05,1197,201
60,200,5.038185667659445e-05,837,201
1110,159,4.7194619310312705e-05,1889,160
22,305,4.7153914570893485e-05,799,306
1406,200,4.635434735469976e-05,2185,201
1851,195,4.173811678909943e-05,2630,196
280,200,4.027508958004329e-05,1058,201
65,159,3.841117393209015e-05,842,160
697,305,3.817582071705301e-05,1476,306
411,200,3.556366289426016e-05,1190,201
587,200,3.460906932978497e-05,1366,201
68,200,3.427182302791925e-05,845,201
1852,195,2.296466077825755e-05,2631,196
487,200,2.1125425224588087e-05,1266,201
22,75,1.933219816862784e-05,799,76
697,75,1.5651351740021386e-05,1476,76
805,195,1.3946421280010717e-05,1584,196
22,246,1.2120812714751858e-05,799,247
697,246,9.813012440443104e-06,1476,247
1135,159,8.858823009762306e-06,1914,160
303,195,8.68591812313079e-06,1081,196
59,200,8.662943875419482e-06,836,201
1216,195,8.431459948113951e-06,1995,196
1306,200,8.358980804741481e-06,2085,201
1423,200,7.599073582909422e-06,2202,201
418,159,6.937860530147668e-06,1197,160
22,265,6.89352553239167e-06,799,266
60,159,6.518756376594261e-06,837,160
913,195,6.437387524966717e-06,1692,196
1406,159,5.997649075527038e-06,2185,160
