row_index,col_index,amount,row_id,col_id
70,376,0.25855622186876764,847,377
578,52,0.16113382790767455,1357,53
70,114,0.1395710671623589,847,115
70,89,0.13936353132160156,847,90
70,52,0.11090080722259514,847,53
1769,52,0.06617797391584053,2548,53
1640,52,0.04511856641604507,2419,53
70,339,0.025470365297371608,847,340
578,179,0.022727451604316537,1357,180
70,179,0.015642231926541003,847,180
1769,179,0.009334208324112738,2548,180
70,68,0.009130480237352249,847,69
70,225,0.007851049803948006,847,226
1640,179,0.006363840807838969,2419,180
1769,250,0.005955224861520389,2548,251
70,363,0.00268224483603449,847,364
70,202,0.0011815305738368553,847,203
70,237,0.000688675840324283,847,238
70,84,0.0004892512601601831,847,85
1769,114,0.00029429901894493686,2548,115
1640,220,0.00018148441682994235,2419,221
70,13,0.00014376212262934315,847,14
1769,130,9.312529596416716e-05,2548,131
1769,377,8.198547215016022e-05,2548,378
1769,376,7.861612207744552e-05,2548,377
70,174,7.491980063676792e-05,847,175
70,161,5.5891782575358036e-05,847,162
70,269,5.3699917329414986e-05,847,270
70,230,5.078440689408495e-05,847,231
70,29,4.503033121236195e-05,847,30
1640,226,4.1922002098820686e-05,2419,227
1640,335,3.1025876886682415e-05,2419,336
1640,369,3.092601544078919e-05,2419,370
70,362,3.064708136490286e-05,847,363
1769,89,2.3450165931574048e-05,2548,90
70,169,2.321206180698999e-05,847,170
1640,241,2.281635451783893e-05,2419,242
1769,225,1.8061311887444177e-05,2548,226
1640,189,1.6159121798032928e-05,2419,190
578,250,1.575033828939514e-05,1357,251
1640,162,1.5083954622186902e-05,2419,163
1640,29,1.1412882251093916e-05,2419,30
1640,195,1.1017017895130803e-05,2419,196
578,23,1.0803782040379454e-05,1357,24
578,13,1.0023302059068244e-05,1357,14
70,48,9.72116131472447e-06,847,49
1640,362,9.315781616484924e-06,2419,363
1769,339,8.541476268705092e-06,2548,340
70,384,7.654046936655986e-06,847,385
1640,374,7.649164163931253e-06,2419,375
1640,268,7.313255854527253e-06,2419,269
578,269,7.035081594278234e-06,1357,270
70,369,5.943130170197106e-06,847,370
70,70,5.366011666273299e-06,847,71
578,29,5.35284797824654e-06,1357,30
70,135,5.019788449113326e-06,847,136
1769,202,4.982370413714825e-06,2548,203
1769,373,4.295939775005094e-06,2548,374
70,340,4.293024251620112e-06,847,341
70,368,4.132121312512369e-06,847,369
1640,46,3.868299672274243e-06,2419,47
1769,29,3.864612036545713e-06,2548,30
1640,300,3.6311032648249413e-06,2419,301
1640,214,3.3776592539079386e-06,2419,215
1640,126,3.291010754506324e-06,2419,127
70,91,3.224542939613411e-06,847,92
1640,343,3.0817397539325835e-06,2419,344
70,36,2.961840964150687e-06,847,37
70,317,2.451278386747306e-06,847,318
1640,50,2.320529955853333e-06,2419,51
1769,268,2.318127707924688e-06,2548,269
1640,261,2.1193751669014865e-06,2419,262
1640,141,1.9600340526404778e-06,2419,142
70,159,1.9079866016479025e-06,847,160
578,261,1.663429758923822e-06,1357,262
