row_index,col_index,amount,row_id,col_id
1581,155,2.1414314888353108e-10,2360,156
1581,300,1.0749634250036296e-10,2360,301
1585,110,8.789598019773156e-11,2364,111
715,130,5.505852266871988e-11,1494,131
1581,64,5.028692538172547e-11,2360,65
1581,110,3.6496812744268356e-11,2360,111
1068,110,2.174933771514084e-11,1847,111
1581,176,2.0867035428267178e-11,2360,177
1581,363,1.904075740408011e-11,2360,364
1581,179,1.6111792902018212e-11,2360,180
1581,89,1.4700353120633282e-11,2360,90
1581,376,1.3847332705105012e-11,2360,377
1581,52,1.129349493472128e-11,2360,53
1585,250,1.094055003439894e-11,2364,251
1581,114,1.0640123916678915e-11,2360,115
1581,130,1.0105697719427932e-11,2360,131
1581,382,8.719243729759903e-12,2360,383
1581,362,7.589491536526816e-12,2360,363
1585,169,7.483976626036821e-12,2364,170
851,250,7.190573662983866e-12,1630,251
1585,280,7.160598091122311e-12,2364,281
1581,201,6.418634908968822e-12,2360,202
1581,68,5.92473093088709e-12,2360,69
721,130,4.946871371326845e-12,1500,131
408,130,4.152008711251328e-12,1187,131
1585,269,4.0644433422162905e-12,2364,270
1585,159,3.0360225500596076e-12,2364,160
1581,169,2.994261340806763e-12,2360,170
752,130,2.9667794390456897e-12,1531,131
1581,84,2.8598956234382873e-12,2360,85
716,130,2.7273887814901244e-12,1495,131
1581,2,2.7266553027677073e-12,2360,3
1581,202,2.7178460774446086e-12,2360,203
437,250,2.222698975113385e-12,1216,251
481,250,2.1643277526951764e-12,1260,251
1581,290,1.8767052050515706e-12,2360,291
715,120,1.8531741945458435e-12,1494,121
1585,202,1.3937801361646088e-12,2364,203
1068,169,1.3868940670580076e-12,1847,170
1581,250,1.2100779262705923e-12,2360,251
851,110,1.1379690423276307e-12,1630,111
54,110,1.1306768131555877e-12,831,111
1581,95,1.120558441041761e-12,2360,96
1581,221,1.1062583049970013e-12,2360,222
1581,75,1.074891530052093e-12,2360,76
1068,363,1.073414990252023e-12,1847,364
1829,2,1.0648442517757602e-12,2608,3
1161,250,1.0286156692149755e-12,1940,251
812,130,1.0098531282935026e-12,1591,131
851,202,9.677376085702349e-13,1630,203
1581,197,9.008253817129662e-13,2360,198
1581,50,8.883347680748106e-13,2360,51
412,110,8.514351413781428e-13,1191,111
1581,347,8.077155992467505e-13,2360,348
585,130,7.370191250834995e-13,1364,131
978,130,7.278837858720815e-13,1757,131
874,363,7.100033209784794e-13,1653,364
1581,225,7.080736700363348e-13,2360,226
1581,380,6.932366766643081e-13,2360,381
1581,4,6.787367810704072e-13,2360,5
673,130,6.2570826320449e-13,1452,131
1581,161,6.219503897553696e-13,2360,162
269,130,6.118916024951422e-13,1047,131
1585,378,5.840497976870188e-13,2364,379
1581,120,5.656171705300539e-13,2360,121
874,159,5.595574118224325e-13,1653,160
1829,110,5.587139654394646e-13,2608,111
