row_index,col_index,amount,row_id,col_id
1031,290,0.0034971406483497286,1810,291
46,120,0.0030250239807166866,823,121
1031,120,0.0025205033669395663,1810,121
46,290,0.0020228169391877395,823,291
734,130,0.0015708021426599774,1513,131
46,130,0.00112808984948908,823,131
725,290,0.0007693292272664098,1504,291
736,120,0.0007352647397036614,1515,121
734,95,0.0005727963657473388,1513,96
786,290,0.0005003559676148314,1565,291
1031,130,0.00048166472646556503,1810,131
1014,290,0.0004434754389827228,1793,291
46,95,0.00041136037259445577,823,96
718,290,0.0004053923301618557,1497,291
1842,290,0.000385382619113805,2621,291
1145,290,0.00037054047489064714,1924,291
724,290,0.0003604727323459908,1503,291
767,290,0.00033963849547465416,1546,291
736,290,0.0003240989528004163,1515,291
1140,120,0.0002859659862684629,1919,121
148,140,0.00023445149132844906,926,141
389,290,0.00023185674160341373,1168,291
1140,290,0.0001912238761856147,1919,291
1557,290,0.00018857660299552448,2336,291
1358,130,0.00017748683148575108,2137,131
1031,95,0.0001756400684356776,1810,96
46,268,0.0001378017666079681,823,269
1615,290,0.00013092728009480098,2394,291
1145,120,0.000129994521578864,1924,121
733,130,0.00012437417314369368,1512,131
1031,268,0.00012244457631529655,1810,269
766,290,0.00011623894280959281,1545,291
1140,130,0.00010664223474205808,1919,131
1786,290,9.63731034730588e-05,2565,291
1150,52,9.315932516233176e-05,1929,53
717,290,8.599642496709196e-05,1496,291
1039,290,8.544956653488659e-05,1818,291
46,347,8.218383996762358e-05,823,348
1679,290,8.106110316963751e-05,2458,291
1145,130,8.014936460679322e-05,1924,131
1031,186,7.789078222180336e-05,1810,187
46,140,7.669849183734282e-05,823,141
46,186,7.554204690955028e-05,823,187
1031,347,7.311253121010704e-05,1810,348
472,130,7.069299475289989e-05,1251,131
1358,120,6.483143313783723e-05,2137,121
1358,95,6.47209544414589e-05,2137,96
991,290,6.456216845405211e-05,1770,291
734,186,6.297036382366248e-05,1513,187
778,290,6.283613169006508e-05,1557,291
1039,120,6.158629259954292e-05,1818,121
734,268,5.534446138703302e-05,1513,269
389,130,5.461133216186374e-05,1168,131
182,290,5.384248893488992e-05,960,291
1549,362,5.2989809860024396e-05,2328,363
778,120,5.0685422864115224e-05,1557,121
1521,140,5.022121949340127e-05,2300,141
1169,290,4.798671009995057e-05,1948,291
778,130,4.7607600927171664e-05,1557,131
733,95,4.5353307980133825e-05,1512,96
366,228,4.4722314887734116e-05,1145,229
736,140,4.3858091533651406e-05,1515,141
734,290,4.117581219901482e-05,1513,291
1140,95,3.8887318703651796e-05,1919,96
708,120,3.604883710901569e-05,1487,121
389,140,3.506685119266037e-05,1168,141
785,130,3.3825730733221595e-05,1564,131
148,268,3.326058176990492e-05,926,269
734,347,3.2805719797727114e-05,1513,348
671,120,3.1841234815918394e-05,1450,121
1521,130,3.150401789513746e-05,2300,131
1035,300,3.0167780121388307e-05,1814,301
776,120,3.0038935989026397e-05,1555,121
1145,95,2.9226637391332817e-05,1924,96
1549,201,2.8804634369163194e-05,2328,202
211,290,2.7857466593568037e-05,989,291
475,290,2.6341457446934405e-05,1254,291
389,120,2.5932573765907946e-05,1168,121
182,120,2.584754683783962e-05,960,121
1549,52,2.581083131341287e-05,2328,53
472,95,2.5778352393845556e-05,1251,96
776,130,2.5655962854312564e-05,1555,131
991,120,2.449274352767882e-05,1770,121
736,268,2.4427779622376743e-05,1515,269
1150,114,2.428036433517477e-05,1929,115
342,290,2.3764839113958488e-05,1120,291
342,130,2.3718398290907192e-05,1120,131
767,120,2.360368678511591e-05,1546,121
1255,300,2.3504081937418026e-05,2034,301
776,290,2.281170724834583e-05,1555,291
780,290,2.1599861001781445e-05,1559,291
1031,140,2.0888232556705695e-05,1810,141
1255,155,2.0746738627467198e-05,2034,156
50,290,2.050870676473936e-05,827,291
203,186,2.043391571767164e-05,981,187
389,95,1.9914139424845532e-05,1168,96
148,347,1.9791022229350028e-05,926,348
790,290,1.9447737631762923e-05,1569,291
735,120,1.8289880956664528e-05,1514,121
736,130,1.810703116600642e-05,1515,131
789,290,1.787388733275045e-05,1568,291
778,95,1.736021516448396e-05,1557,96
1799,290,1.7302157623657366e-05,2578,291
733,186,1.6442419484331365e-05,1512,187
782,130,1.6019328858472453e-05,1561,131
475,120,1.5579009944052358e-05,1254,121
795,290,1.5373518983364584e-05,1574,291
1028,290,1.528260293553413e-05,1807,291
720,290,1.5061616159189235e-05,1499,291
1169,120,1.5048822450228973e-05,1948,121
736,347,1.459080877536337e-05,1515,348
1255,176,1.4474921583000699e-05,2034,177
662,140,1.4473806025558826e-05,1441,141
389,186,1.434028751036232e-05,1168,187
797,130,1.4026533206660409e-05,1576,131
148,186,1.35834377773501e-05,926,187
972,290,1.3122161621686343e-05,1751,291
1140,268,1.302687779905689e-05,1919,269
1512,290,1.2994320756727131e-05,2291,291
389,268,1.2653627805031979e-05,1168,269
785,95,1.2334625364253165e-05,1564,96
787,290,1.2158375012572802e-05,1566,291
734,140,1.1773616722746547e-05,1513,141
1039,130,1.1769054696664968e-05,1818,131
747,130,1.168641946063353e-05,1526,131
472,186,1.1585848889306838e-05,1251,187
1521,95,1.1488008166950315e-05,2300,96
201,186,1.1196980233568226e-05,979,187
456,252,1.0832458737319333e-05,1235,253
797,120,1.0754398947532483e-05,1576,121
1581,176,1.0712752655776064e-05,2360,177
496,140,1.0412788880344075e-05,1275,141
1392,290,1.0342794567422288e-05,2171,291
1145,268,1.0214926280769617e-05,1924,269
1721,130,1.0101278347122481e-05,2500,131
735,290,9.954325868740068e-06,1514,291
1581,155,9.723604441402388e-06,2360,156
766,120,9.494991255700094e-06,1545,121
751,130,9.395768198563415e-06,1530,131
776,95,9.355501471101345e-06,1555,96
1521,120,9.24180804896002e-06,2300,121
733,290,8.938310825966573e-06,1512,291
8,120,8.776096187050138e-06,785,121
342,95,8.648964933019698e-06,1120,96
708,130,8.474476006165686e-06,1487,131
725,268,8.191830825242273e-06,1504,269
1239,130,7.917431262568458e-06,2018,131
733,268,7.87679974309206e-06,1512,269
1140,347,7.769122882859925e-06,1919,348
74,140,7.638292908373282e-06,851,141
