row_index,col_index,amount,row_id,col_id
1779,155,1.1398109926176008,2558,156
1664,155,0.7914589198804795,2443,156
232,18,0.5470456088728223,1010,19
70,114,0.3375186389236494,847,115
1523,52,0.2599953873215186,2302,53
902,155,0.1747555741673318,1681,156
70,89,0.13036420986583316,847,90
70,376,0.12781995947691627,847,377
578,52,0.07369736821823375,1357,53
70,52,0.05072241956708135,847,53
1779,201,0.0437675839304389,2558,202
1664,201,0.030391217786881777,2443,202
1769,52,0.03026765127436085,2548,53
1640,52,0.020635763736385104,2419,53
1523,179,0.017262533001204363,2302,180
70,339,0.007327158540786399,847,340
70,68,0.007020774088328352,847,69
902,201,0.006710436005037062,1681,202
578,179,0.004893176350499346,1357,180
70,179,0.00336774226448861,847,180
70,237,0.0025589014273007353,847,238
1769,179,0.002009636989547386,2548,180
1640,179,0.0013701226112542294,2419,180
1769,114,0.0007116905124420316,2548,115
1779,167,0.00048614008805590033,2558,168
70,363,0.0003772921870451229,847,364
70,384,0.0003510228409044812,847,385
1664,167,0.0003375646608038654,2443,168
1779,162,0.00025578521320750934,2558,163
1779,363,0.000247728924548306,2558,364
70,84,0.0002448944840161906,847,85
1779,200,0.00020411490323531413,2558,201
1664,162,0.0001776114590089489,2443,163
1664,363,0.0001720173573071758,2443,364
232,75,0.00014667011647093633,1010,76
1664,200,0.00014173276715804175,2443,201
70,225,0.00011897568540971529,847,226
1640,220,0.00010459649032614805,2419,221
70,13,9.088581795925252e-05,847,14
902,167,7.453489012486402e-05,1681,168
70,269,6.806989879513673e-05,847,270
1769,377,6.803819274286532e-05,2548,378
1640,369,6.0220470039335134e-05,2419,370
70,230,5.894234132350091e-05,847,231
1640,335,5.106168788260542e-05,2419,336
1640,226,4.581249264652557e-05,2419,227
70,174,4.1069289083150744e-05,847,175
902,162,3.921693019474692e-05,1681,163
70,161,3.895847515189428e-05,847,162
1769,376,3.8864698229043945e-05,2548,377
578,23,3.816857653624672e-05,1357,24
902,363,3.79817446416865e-05,1681,364
902,200,3.129485172685418e-05,1681,201
1640,189,2.540532950065693e-05,2419,190
1769,89,2.1935884688783578e-05,2548,90
70,29,1.559893131831753e-05,847,30
70,362,1.5589752472899985e-05,847,363
70,369,1.1572719189753158e-05,847,370
578,269,8.917654178132894e-06,1357,270
