row_index,col_index,amount,row_id,col_id
1085,176,4.0703192707769665e-08,1864,177
1085,214,1.3384911086720922e-08,1864,215
1686,197,9.985374744230352e-09,2465,198
305,373,9.494200465539244e-09,1083,374
305,114,9.11628788305475e-09,1083,115
658,270,8.646060253727114e-09,1437,271
1238,52,7.297784549341809e-09,2017,53
118,378,6.414165444334604e-09,895,379
495,52,5.240290302673282e-09,1274,53
62,52,4.718214761811707e-09,839,53
305,52,4.536630802070454e-09,1083,53
1249,197,4.150503625730341e-09,2028,198
305,376,3.920248005749579e-09,1083,377
1168,89,3.547926437506084e-09,1947,90
305,378,3.474672350358639e-09,1083,379
77,197,3.1984898230705265e-09,854,198
305,89,2.7643311371000274e-09,1083,90
1034,201,2.5780498816801743e-09,1813,202
1238,152,2.2754610053709638e-09,2017,153
62,373,2.253112603649913e-09,839,374
62,197,2.136713373796752e-09,839,198
1520,254,2.127478966912293e-09,2299,255
1168,377,2.125340024346383e-09,1947,378
1249,377,2.0763737000293755e-09,2028,378
1085,82,1.9362326591318077e-09,1864,83
305,68,1.9033754763910886e-09,1083,69
1238,114,1.8351253345170283e-09,2017,115
1085,114,1.5338304750415222e-09,1864,115
1739,218,1.3889478132043747e-09,2518,219
658,386,1.3003316905454333e-09,1437,387
830,362,1.2959038872698606e-09,1609,363
658,373,1.283942175445324e-09,1437,374
920,273,1.2495003428242036e-09,1699,274
1238,197,1.2306188487965842e-09,2017,198
1607,52,1.2305986981730606e-09,2386,53
1085,373,1.1199415772086852e-09,1864,374
305,288,1.058426103757288e-09,1083,289
1085,52,1.0353964431213572e-09,1864,53
1739,197,9.952941296612385e-10,2518,198
1607,114,9.605963632683381e-10,2386,115
1686,184,9.481679598068058e-10,2465,185
1864,290,8.40619507533244e-10,2643,291
305,242,8.009460087459631e-10,1083,243
1739,386,7.951073226691423e-10,2518,387
77,52,7.667252315297624e-10,854,53
882,52,7.593985157339248e-10,1661,53
658,197,7.36570061228646e-10,1437,198
305,384,7.072881706042153e-10,1083,385
62,114,6.719363521512686e-10,839,115
193,52,6.558918120725949e-10,971,53
1004,52,6.550679425136134e-10,1783,53
1085,184,6.519482789401598e-10,1864,185
495,114,6.237108112306484e-10,1274,115
1085,119,6.101195501246426e-10,1864,120
1739,242,6.074122038432352e-10,2518,243
305,197,5.910921597497662e-10,1083,198
1085,346,5.806642894142964e-10,1864,347
1702,82,5.634209517293528e-10,2481,83
1085,89,5.547404413352884e-10,1864,90
495,351,5.404397848716663e-10,1274,352
1052,159,5.30458094134766e-10,1831,160
1238,376,5.109922531647686e-10,2017,377
1085,376,5.065508501188408e-10,1864,377
495,82,5.049285983026805e-10,1274,83
830,52,4.96052956658139e-10,1609,53
1238,179,4.904178086484056e-10,2017,180
1702,373,4.880466427310423e-10,2481,374
1034,271,4.662165466416963e-10,1813,272
1686,384,4.559823781588266e-10,2465,385
1238,373,4.502935051656799e-10,2017,374
157,362,4.4399687944862087e-10,935,363
830,18,4.430821696347998e-10,1609,19
1607,82,4.288485454771642e-10,2386,83
658,242,4.2201295919256835e-10,1437,243
77,362,4.1667193139988447e-10,854,363
1085,288,4.071960356742404e-10,1864,289
495,89,4.0352011046623243e-10,1274,90
1739,377,3.9474518186688883e-10,2518,378
1702,159,3.7567989748753056e-10,2481,160
62,159,3.71357506336001e-10,839,160
1168,288,3.6874053123897707e-10,1947,289
1085,197,3.651742123289548e-10,1864,198
305,84,3.5682989912541725e-10,1083,85
495,179,3.4851537183119414e-10,1274,180
1004,197,3.4676549945342247e-10,1783,198
1686,362,3.336874285290806e-10,2465,363
305,179,3.211303313105851e-10,1083,180
62,288,3.165530505403443e-10,839,289
1702,184,3.1571813213234606e-10,2481,185
62,179,3.1402210395569015e-10,839,180
1168,91,3.0798603690958326e-10,1947,92
77,50,3.0520792769806017e-10,854,51
1238,159,3.033776282448912e-10,2017,160
305,195,3.028184092064348e-10,1083,196
1238,288,2.9851707119265377e-10,2017,289
305,131,2.934379413375476e-10,1083,132
305,161,2.884415199964944e-10,1083,162
658,237,2.864558301415507e-10,1437,238
1238,192,2.8594231979447327e-10,2017,193
1004,114,2.8367184220269764e-10,1783,115
305,159,2.8282177832265787e-10,1083,160
77,112,2.826529656436824e-10,854,113
920,82,2.802090393441522e-10,1699,83
1004,373,2.798386614495297e-10,1783,374
1238,89,2.744484977500743e-10,2017,90
305,254,2.7239386330101965e-10,1083,255
920,52,2.594094445342083e-10,1699,53
1607,195,2.4939303345795696e-10,2386,196
1238,201,2.4676950348093614e-10,2017,202
614,362,2.4534606962197996e-10,1393,363
1168,114,2.435902170304237e-10,1947,115
