row_index,col_index,amount,row_id,col_id
1445,300,0.004023653397188775,2224,301
1445,52,0.0020210061972532056,2224,53
1445,382,0.0018361855370093146,2224,383
1445,155,0.0014690240874860954,2224,156
1445,373,0.001024601830496604,2224,374
954,28,0.0008937210516808042,1733,29
1445,152,0.0006946786278506729,2224,153
954,155,0.0006197772440905646,1733,156
1445,195,0.00040954486713491457,2224,196
1445,64,0.00027131356626615975,2224,65
1445,179,0.00026470559472650075,2224,180
1445,62,0.0001882837216375289,2224,63
1445,89,0.0001731868733993101,2224,90
1445,176,0.00014250779915297128,2224,177
954,62,0.00013601012715190567,1733,63
1445,18,0.00012671971354764766,2224,19
437,28,0.00011021141858284383,1216,29
1445,201,0.00010486041857838717,2224,202
1445,2,9.546566418414579e-05,2224,3
1445,114,9.347833805449115e-05,2224,115
1445,362,9.343944362946926e-05,2224,363
1445,288,8.392120211062831e-05,2224,289
1445,363,8.144502998896902e-05,2224,364
954,300,7.975350430163805e-05,1733,301
1445,153,7.643143512482947e-05,2224,154
1445,356,7.469584601415819e-05,2224,357
851,28,7.074099513970055e-05,1630,29
1445,184,6.75699623778448e-05,2224,185
1445,50,5.972549745343585e-05,2224,51
1445,4,5.460586817694645e-05,2224,5
1445,159,5.438679286919676e-05,2224,160
1445,242,4.558066050778303e-05,2224,243
1445,169,4.428137479291595e-05,2224,170
1445,376,4.230154486069479e-05,2224,377
1445,289,3.8920069137391565e-05,2224,290
954,288,3.6398888081470734e-05,1733,289
954,373,3.4284421302829475e-05,1733,374
1445,378,3.3747248750886236e-05,2224,379
1286,28,3.3597624942392856e-05,2065,29
1445,82,3.266072024968884e-05,2224,83
1445,218,3.234558758689408e-05,2224,219
1445,13,3.2055814489796806e-05,2224,14
954,241,3.1874424545041144e-05,1733,242
1445,57,2.9850352822876184e-05,2224,58
424,82,2.877437723938973e-05,1203,83
1445,28,2.849585112645259e-05,2224,29
1534,28,2.7863244942151788e-05,2313,29
1445,351,2.6628160811215547e-05,2224,352
1445,95,2.5179964061923605e-05,2224,96
954,201,2.4610484120113833e-05,1733,202
1445,200,2.270275284845545e-05,2224,201
1445,192,2.1982388740519888e-05,2224,193
1445,312,2.166471422261373e-05,2224,313
954,64,2.0889285176685522e-05,1733,65
1445,377,1.9982223695001947e-05,2224,378
1445,119,1.864724180714031e-05,2224,120
1445,290,1.763066164387529e-05,2224,291
948,373,1.7599016706602145e-05,1727,374
1445,346,1.621953793805976e-05,2224,347
948,300,1.5870910179318486e-05,1727,301
954,89,1.5185587211024625e-05,1733,90
954,362,1.4688689100940204e-05,1733,363
954,382,1.4660188498631926e-05,1733,383
954,81,1.4605760742447745e-05,1733,82
653,155,1.4599554458192521e-05,1432,156
1445,68,1.3732409016303486e-05,2224,69
1445,182,1.3641348791525192e-05,2224,183
1445,383,1.3285174149950915e-05,2224,384
437,62,1.308276079546118e-05,1216,63
1445,110,1.2496290316681797e-05,2224,111
1445,162,1.2274956967703338e-05,2224,163
954,24,1.1887387587594286e-05,1733,25
1255,300,1.163388007425923e-05,2034,301
1445,197,1.110501915046781e-05,2224,198
1445,161,1.1001912896156742e-05,2224,162
1445,241,1.0357484694601715e-05,2224,242
653,300,1.0305386121923232e-05,1432,301
1445,84,9.820909962404038e-06,2224,85
581,28,9.61903588864205e-06,1360,29
653,62,9.480562066275413e-06,1432,63
949,28,8.863727137149413e-06,1728,29
1255,155,8.828042257491264e-06,2034,156
954,218,8.594068677355948e-06,1733,219
1445,222,8.375547647110261e-06,2224,223
954,347,8.341187695743742e-06,1733,348
1445,29,8.176833334125254e-06,2224,30
1445,167,8.043753636454259e-06,2224,168
245,18,7.647906666035444e-06,1023,19
954,2,7.604993910035693e-06,1733,3
954,363,7.563357582778351e-06,1733,364
