row_index,col_index,amount,row_id,col_id
734,130,0.005891644299968688,1513,131
46,120,0.004865411753073762,823,121
46,130,0.004231152957520227,823,131
1031,120,0.004053946938385707,1810,121
1031,290,0.0031513081942059337,1810,291
46,290,0.0018227804474632648,823,291
1031,130,0.0018065911441725764,1810,131
736,120,0.0011825908584458123,1515,121
725,290,0.0006932502125903364,1504,291
1358,130,0.0006657040060257179,2137,131
733,130,0.0004664931173473575,1512,131
1140,120,0.0004599442118274625,1919,121
786,290,0.0004508757351548112,1565,291
734,95,0.0004214706260634605,1513,96
1140,130,0.0003999855216583909,1919,131
1014,290,0.0003996201255030476,1793,291
718,290,0.00036530305765944594,1497,291
1842,290,0.00034727210816956166,2621,291
1145,290,0.0003338977045029276,1924,291
724,290,0.0003248255616386986,1503,291
767,290,0.000306051623734985,1546,291
46,95,0.0003026840324813795,823,96
1145,130,0.00030061809460743923,1924,131
736,290,0.0002920487873930589,1515,291
472,130,0.0002651498672381146,1251,131
1145,120,0.00020908160634652547,1924,121
389,290,0.00020892841414357012,1168,291
389,130,0.00020483199959244556,1168,131
778,130,0.00017856294120071773,1557,131
1140,290,0.00017231373528997553,1919,291
1557,290,0.00016992825110872888,2336,291
1150,52,0.00013047994585527404,1929,53
1031,95,0.00012923812725108586,1810,96
785,130,0.0001268709586359405,1564,131
46,268,0.0001267218854673814,823,269
148,140,0.00012339038526106412,926,141
1521,130,0.00011816285604480244,2300,131
1615,290,0.00011797987330093245,2394,291
1031,268,0.00011259948226985828,1810,269
766,290,0.00010474406659467953,1545,291
1358,120,0.00010427408799672297,2137,121
1039,120,9.905464345147593e-05,1818,121
776,130,9.622841935703854e-05,1555,131
342,130,8.896115067577878e-05,1120,131
1786,290,8.684276133389734e-05,2565,291
366,228,8.265392393455646e-05,1145,229
778,120,8.15218172432981e-05,1557,121
717,290,7.749223320460269e-05,1496,291
1039,290,7.699945363644533e-05,1818,291
1679,290,7.304496568372087e-05,2458,291
1549,362,6.852033024189304e-05,2328,363
736,130,6.79144648847411e-05,1515,131
782,130,6.008407105844716e-05,1561,131
991,290,5.8177611638515906e-05,1770,291
708,120,5.798051085641068e-05,1487,121
778,290,5.662226275644571e-05,1557,291
797,130,5.260964584336628e-05,1576,131
671,120,5.1213054538842734e-05,1450,121
734,268,5.089451804412483e-05,1513,269
182,290,4.8518001887350104e-05,960,291
776,120,4.8314259041415365e-05,1555,121
1358,95,4.762247601252891e-05,2137,96
1039,130,4.414246844749518e-05,1818,131
747,130,4.3832526536850236e-05,1526,131
1169,290,4.324130138212164e-05,1948,291
1031,186,4.262299451805381e-05,1810,187
389,120,4.170963602021036e-05,1168,121
182,120,4.157287974396643e-05,960,121
46,186,4.133773162194568e-05,823,187
46,140,4.036594693054929e-05,823,141
991,120,3.939383058918985e-05,1770,121
767,120,3.796388254514484e-05,1546,121
1721,130,3.7887100723864855e-05,2500,131
734,290,3.7103933594169746e-05,1513,291
1549,52,3.615092602254556e-05,2328,53
751,130,3.524092732465537e-05,1530,131
734,186,3.445831965601332e-05,1513,187
733,95,3.3371523025457935e-05,1512,96
708,130,3.1785415171638985e-05,1487,131
148,268,3.058628156499011e-05,926,269
46,347,2.9966072219573357e-05,823,348
1239,130,2.9696094435874913e-05,2018,131
735,120,2.941722192489616e-05,1514,121
1549,2,2.8812221712249754e-05,2328,3
1140,95,2.8613768417635222e-05,1919,96
1255,155,2.7252231052982163e-05,2034,156
1035,300,2.68955293717615e-05,1814,301
1031,347,2.6658469490607694e-05,1810,348
1521,140,2.6431120512217042e-05,2300,141
211,290,2.5102640006073303e-05,989,291
475,120,2.5057089982171736e-05,1254,121
1169,120,2.4204342870008394e-05,1948,121
767,130,2.380636565497739e-05,1546,131
475,290,2.3736549097338434e-05,1254,291
736,140,2.308224520342641e-05,1515,141
736,268,2.2463676393465528e-05,1515,269
721,130,2.2227866188189736e-05,1500,131
991,130,2.2199226853787883e-05,1770,131
1549,201,2.163677317993808e-05,2328,202
1145,95,2.1505320032858495e-05,1924,96
342,290,2.1414732710033602e-05,1120,291
1255,300,2.095463184763573e-05,2034,301
160,169,2.0655508034581876e-05,938,170
776,290,2.055585611332557e-05,1555,291
780,290,1.9463849416735266e-05,1559,291
1549,169,1.9441581968740894e-05,2328,170
777,130,1.916103496931672e-05,1556,131
472,95,1.8968029428997944e-05,1251,96
50,290,1.8480599489410813e-05,827,291
389,140,1.8455469206178297e-05,1168,141
790,290,1.752454965935152e-05,1569,291
797,120,1.7297244375620435e-05,1576,121
50,130,1.6638637072421454e-05,827,131
789,290,1.6106337513359652e-05,1568,291
1799,290,1.5591146190418092e-05,2578,291
766,120,1.5271628372304958e-05,1545,121
749,130,1.4975690187429007e-05,1528,131
1521,120,1.4864411584072353e-05,2300,121
389,95,1.465306924556667e-05,1168,96
8,120,1.4115366293546961e-05,785,121
795,290,1.3853230744070555e-05,1574,291
978,130,1.3809255743197926e-05,1757,131
1028,290,1.3771305389810602e-05,1807,291
720,290,1.3572172009391529e-05,1499,291
778,95,1.277386029575281e-05,1557,96
