row_index,col_index,amount,row_id,col_id
70,114,0.12232871022088988,847,115
578,52,0.1032213210865926,1357,53
70,89,0.10173102722289888,847,90
70,52,0.07104236261081577,847,53
70,376,0.06891297715844436,847,377
1769,52,0.042393195663055286,2548,53
1640,52,0.028902671099365892,2419,53
70,339,0.024846388331502465,847,340
578,179,0.00804027733945393,1357,180
70,68,0.0068391921618948985,847,69
70,179,0.005533743293663589,847,180
1769,179,0.003302157451557482,2548,180
1640,179,0.002251332262410005,2419,180
70,363,0.0012339419937682744,847,364
70,269,0.001068730182700112,847,270
70,225,0.0009658713441738151,847,226
70,84,0.0007816980963720997,847,85
70,237,0.0006172455189927828,847,238
1769,114,0.00025794185097781196,2548,115
1640,220,0.00019849798989855265,2419,221
578,269,0.0001400114639179293,1357,270
70,13,0.00010835695101644962,847,14
1640,369,8.73092636308558e-05,2419,370
70,230,6.377076275599735e-05,847,231
1769,377,5.05185725132189e-05,2548,378
70,174,4.0929828177435024e-05,847,175
1640,226,4.083596176405066e-05,2419,227
70,161,4.0816421695223896e-05,847,162
70,169,2.567146845480597e-05,847,170
70,29,2.418023074457215e-05,847,30
1640,335,2.2419703321772075e-05,2419,336
1769,376,2.095355116906937e-05,2548,377
70,362,2.0158875652776003e-05,847,363
1640,141,1.7289401179605473e-05,2419,142
1769,89,1.7117889064258248e-05,2548,90
70,369,1.6778440786065607e-05,847,370
1640,241,1.2948669888334825e-05,2419,242
70,384,1.1565820870573755e-05,847,385
1640,189,1.0975390343955813e-05,2419,190
1640,162,9.400924547669837e-06,2419,163
70,202,9.25252436607737e-06,847,203
1769,339,8.332225856158404e-06,2548,340
1640,46,7.796131067971998e-06,2419,47
1640,374,7.577852123795002e-06,2419,375
578,13,7.554802547245186e-06,1357,14
70,135,6.970147634670471e-06,847,136
578,23,6.694147315678588e-06,1357,24
1640,29,6.128449843964802e-06,2419,30
1640,362,6.127685732260314e-06,2419,363
1769,130,3.85388794899928e-06,2548,131
70,36,3.721191517856147e-06,847,37
578,369,3.4294189949069857e-06,1357,370
1640,126,3.318072399371048e-06,2419,127
70,70,3.1740875668897033e-06,847,71
1640,195,3.0908623876889846e-06,2419,196
70,368,2.909477035584028e-06,847,369
578,29,2.87435370271239e-06,1357,30
70,340,2.62505744268857e-06,847,341
1640,343,2.330451335582084e-06,2419,344
1769,225,2.2219835596375675e-06,2548,226
1769,29,2.0752059393307915e-06,2548,30
70,91,2.06734477367521e-06,847,92
1640,214,1.9469847014988787e-06,2419,215
1640,261,1.6830263489993014e-06,2419,262
70,276,1.5236442974155365e-06,847,277
1640,300,1.4296085043230478e-06,2419,301
70,47,1.4185212164852363e-06,847,48
1640,94,1.3636131930005686e-06,2419,95
1769,237,1.3620141498923194e-06,2548,238
578,261,1.3209535327675564e-06,1357,262
1640,50,1.3127030296931745e-06,2419,51
70,33,1.1204438669433067e-06,847,34
1640,268,1.1102720338071613e-06,2419,269
1769,373,1.0528768608319416e-06,2548,374
1769,250,9.670159630973654e-07,2548,251
578,141,9.52758581253926e-07,1357,142
1640,276,9.182965870763255e-07,2419,277
70,159,8.447585497955591e-07,847,160
1640,166,8.152027529385669e-07,2419,167
1640,363,7.4989997073661e-07,2419,364
1640,368,7.373865836516793e-07,2419,369
70,48,7.309078341589583e-07,847,49
1769,269,7.29040230356925e-07,2548,270
578,51,7.224133798177137e-07,1357,52
578,76,5.056649124155116e-07,1357,77
70,72,4.1208606505925715e-07,847,73
578,122,3.9311690977664274e-07,1357,123
1640,152,3.884404543058394e-07,2419,153
70,354,3.5789962573833274e-07,847,355
1769,268,3.519297582497407e-07,2548,269
1640,371,3.5178322811644903e-07,2419,372
1640,347,3.487756984735811e-07,2419,348
578,368,3.4595945016775935e-07,1357,369
578,169,3.441428469734538e-07,1357,170
578,339,3.002179503829768e-07,1357,340
1769,95,2.756956301398725e-07,2548,96
70,109,2.525494007179347e-07,847,110
1769,368,2.498664557212785e-07,2548,369
70,358,2.448596756859919e-07,847,359
578,47,2.2615306343144345e-07,1357,48
1640,169,2.174891944613003e-07,2419,170
578,177,2.1491158887720437e-07,1357,178
70,106,2.0557916615804484e-07,847,107
1640,381,1.9473554496224954e-07,2419,382
1769,363,1.9015942359748275e-07,2548,364
70,203,1.865030537278894e-07,847,204
1640,104,1.792929121001038e-07,2419,105
1769,70,1.754979007999509e-07,2548,71
578,207,1.702777824875393e-07,1357,208
70,228,1.6609918759999735e-07,847,229
70,59,1.5389377290372273e-07,847,60
578,276,1.5178383845459027e-07,1357,277
1640,72,1.4828988402142553e-07,2419,73
70,378,1.480848053116279e-07,847,379
1640,184,1.4489066771476778e-07,2419,185
1640,159,1.3735116396885858e-07,2419,160
70,360,1.333252835598791e-07,847,361
578,280,1.3284141882156235e-07,1357,281
1769,260,1.2667181585634208e-07,2548,261
1640,185,1.2551553414293943e-07,2419,186
70,28,1.2264546742116738e-07,847,29
70,287,1.1492737345227529e-07,847,288
1640,269,1.1490284316735818e-07,2419,270
1640,73,1.1071162284763255e-07,2419,74
1769,131,1.068276547204869e-07,2548,132
1640,331,1.0615152537744418e-07,2419,332
70,236,1.0514802018071345e-07,847,237
1769,174,9.02128725416434e-08,2548,175
70,155,8.765871434798787e-08,847,156
70,317,8.514744196161394e-08,847,318
70,57,8.124938270480042e-08,847,58
70,172,7.926281537997614e-08,847,173
1640,207,7.811595404803965e-08,2419,208
70,24,7.12798900416324e-08,847,25
1769,152,7.107848043857921e-08,2548,153
1769,113,7.001893551193286e-08,2548,114
578,363,6.980894422438024e-08,1357,364
1769,109,6.666595992327322e-08,2548,110
578,135,6.637598804773566e-08,1357,136
1640,313,6.519378118972271e-08,2419,314
578,22,6.319600604497389e-08,1357,23
578,159,5.8735260405154996e-08,1357,160
1769,68,5.761649947677917e-08,2548,69
1640,101,5.703581554938655e-08,2419,102
578,72,5.61380011158928e-08,1357,73
578,109,5.1141176665689286e-08,1357,110
1640,318,4.805923802114314e-08,2419,319
70,22,4.722655189866904e-08,847,23
70,153,4.2503105216175405e-08,847,154
70,192,3.958140276955665e-08,847,193
1769,202,3.901676746630238e-08,2548,203
1769,105,3.856745107870266e-08,2548,106
1769,384,3.824548700714233e-08,2548,385
70,112,3.6790990676355244e-08,847,113
70,144,3.588486117267112e-08,847,145
1640,69,3.18497484507714e-08,2419,70
70,61,2.998501536117202e-08,847,62
578,225,2.9372693051571306e-08,1357,226
70,252,2.9278790721719852e-08,847,253
1640,215,2.9097246453779146e-08,2419,216
578,358,2.8497676332265612e-08,1357,359
578,351,2.7525562599062067e-08,1357,352
1640,225,2.7306888991716013e-08,2419,226
578,362,2.7111115171399745e-08,1357,363
1640,155,2.6684953655858758e-08,2419,156
578,317,2.5360613265913656e-08,1357,318
578,260,2.5084100559265617e-08,1357,261
578,354,2.4884420133494028e-08,1357,355
578,42,2.4584120485261316e-08,1357,43
1640,31,2.3354389477209188e-08,2419,32
578,306,2.3343122934420183e-08,1357,307
1640,59,2.3219786462962705e-08,2419,60
578,314,2.30652113827276e-08,1357,315
578,303,2.302083192260855e-08,1357,304
1769,143,2.2996053589591305e-08,2548,144
70,26,2.2021147243483588e-08,847,27
1640,186,2.154498080007345e-08,2419,187
1640,118,1.8978827200848716e-08,2419,119
70,110,1.8749065555004712e-08,847,111
578,74,1.7279270133613117e-08,1357,75
1640,112,1.661188732849256e-08,2419,113
70,268,1.632765600270249e-08,847,269
70,178,1.551922032164097e-08,847,179
1640,358,1.5238353555314837e-08,2419,359
1769,146,1.4906490548530886e-08,2548,147
578,36,1.4879109901139452e-08,1357,37
70,370,1.3642175765996314e-08,847,371
1769,369,1.360266261648071e-08,2548,370
578,203,1.2967380622786614e-08,1357,204
70,347,1.280662618960322e-08,847,348
1640,176,1.2692214441606646e-08,2419,177
1640,22,1.2374951317361976e-08,2419,23
578,59,1.2275596913038048e-08,1357,60
1640,23,1.1870598021583425e-08,2419,24
70,139,1.1764754903939685e-08,847,140
578,228,1.1548718739026098e-08,1357,229
578,131,1.1316122347780013e-08,1357,132
1769,182,1.108459862609985e-08,2548,183
578,378,1.0296196001038416e-08,1357,379
70,187,1.00800729849394e-08,847,188
578,340,1.0000549058413245e-08,1357,341
