row_index,col_index,amount,row_id,col_id
590,29,3.5734600715822246e-05,1369,30
226,29,3.29983013858428e-05,1004,30
590,290,1.4462592411018773e-05,1369,291
226,52,1.193756739775968e-05,1004,53
226,373,1.1762278383494339e-05,1004,374
226,290,1.072859986678099e-05,1004,291
1445,300,9.134212592877223e-06,2224,301
1445,52,7.1358811412514144e-06,2224,53
1445,155,5.715598003402354e-06,2224,156
590,159,4.584669318515532e-06,1369,160
590,368,4.302644648092063e-06,1369,369
226,89,4.131530471499012e-06,1004,90
226,368,3.973167239330147e-06,1004,369
226,182,3.948093380693444e-06,1004,183
226,120,3.867181124100611e-06,1004,121
226,169,3.219723144079252e-06,1004,170
1445,382,3.062458605714009e-06,2224,383
226,155,2.743718802544024e-06,1004,156
226,159,2.485615386470194e-06,1004,160
226,47,2.1367391852289534e-06,1004,48
226,114,2.0114282051760745e-06,1004,115
590,130,1.979619553467135e-06,1369,131
226,363,1.8101453194497379e-06,1004,364
226,2,1.6654287961048068e-06,1004,3
226,130,1.2677150005116921e-06,1004,131
590,114,1.2319371530497507e-06,1369,115
1445,2,1.1113577487040062e-06,2224,3
590,89,1.0981564992403682e-06,1369,90
590,363,9.947112300811312e-07,1369,364
1445,169,9.92010341510445e-07,2224,170
1043,290,9.551058108588508e-07,1822,291
226,179,9.494687016959882e-07,1004,180
1445,64,9.073106020368963e-07,2224,65
1445,114,7.954163194543084e-07,2224,115
590,2,7.575860174109289e-07,1369,3
226,242,7.560625257238718e-07,1004,243
1445,363,7.289266078211002e-07,2224,364
1445,152,7.138349929999289e-07,2224,153
1445,179,6.910258812134373e-07,2224,180
590,169,6.743897008639704e-07,1369,170
226,13,6.686451700838629e-07,1004,14
1445,351,6.55960082814946e-07,2224,352
1445,89,6.045652878219426e-07,2224,90
590,52,4.743163450293361e-07,1369,53
226,110,4.7095274002627836e-07,1004,111
1445,176,4.3542688840918734e-07,2224,177
226,201,4.203368509463272e-07,1004,202
226,167,3.802212908396796e-07,1004,168
1445,362,3.63299674581318e-07,2224,363
226,162,3.6217637077629124e-07,1004,163
1445,159,3.5743079352055803e-07,2224,160
226,304,3.3456143066929266e-07,1004,305
1043,221,3.3440697459909256e-07,1822,222
1445,356,3.272350185720982e-07,2224,357
1445,376,3.269141951951199e-07,2224,377
590,226,3.050242898306814e-07,1369,227
1445,350,3.027551662688432e-07,2224,351
1445,201,2.963650300884946e-07,2224,202
226,376,2.646519180209021e-07,1004,377
590,47,2.585479586473038e-07,1369,48
590,13,2.3853363089800585e-07,1369,14
1445,110,2.319906394939073e-07,2224,111
226,68,2.2723063550326894e-07,1004,69
1445,373,2.0717141497997531e-07,2224,374
1043,130,1.9885026144979732e-07,1822,131
590,242,1.9693273738909195e-07,1369,243
590,268,1.88206049930173e-07,1369,269
226,321,1.8234077686034885e-07,1004,322
1445,4,1.809150451492458e-07,2224,5
226,268,1.746089934802692e-07,1004,269
226,163,1.5589132656867512e-07,1004,164
590,376,1.5279856752498915e-07,1369,377
226,153,1.5147469844016677e-07,1004,154
1445,153,1.4322776500282608e-07,2224,154
590,95,1.4249583918504044e-07,1369,96
1445,290,1.4026738854252818e-07,2224,291
590,321,1.3548926741761537e-07,1369,322
590,120,1.337720576508633e-07,1369,121
590,375,1.3345692477361098e-07,1369,376
226,202,1.2937033523489687e-07,1004,203
226,378,1.2586156940884702e-07,1004,379
1043,362,1.2440430973362264e-07,1822,363
1043,52,1.2319473120767047e-07,1822,53
590,304,1.1867564740181763e-07,1369,305
590,155,1.1725989697692292e-07,1369,156
226,103,1.1069813858389523e-07,1004,104
226,269,1.0997326814430876e-07,1004,270
1445,269,1.0313824871687394e-07,2224,270
1445,50,1.0255745132794128e-07,2224,51
226,356,1.0109233024279103e-07,1004,357
1445,13,1.0067641121200776e-07,2224,14
226,95,9.688572965444814e-08,1004,96
1043,380,9.13997306490565e-08,1822,381
1445,130,8.89940466842124e-08,2224,131
1445,195,8.728289263018197e-08,2224,196
1445,192,8.610658998025898e-08,2224,193
1445,95,8.402345829817273e-08,2224,96
1445,47,8.359985776145162e-08,2224,48
226,197,8.18393894881475e-08,1004,198
1043,300,8.064140565987441e-08,1822,301
1445,18,7.526883481498788e-08,2224,19
1043,8,7.150981425365426e-08,1822,9
1445,378,6.77757129509536e-08,2224,379
226,347,6.528259461366802e-08,1004,348
590,110,6.453082983698152e-08,1369,111
1445,84,6.375969269329589e-08,2224,85
1043,167,6.370274405081185e-08,1822,168
1445,167,6.055029227636887e-08,2224,168
1043,120,6.014217487894651e-08,1822,121
1043,257,5.8741480479744324e-08,1822,258
226,217,5.707839177001743e-08,1004,218
590,373,5.4469749466478183e-08,1369,374
226,195,5.424180163278527e-08,1004,196
226,336,5.404138079551776e-08,1004,337
226,225,5.344617739074188e-08,1004,226
590,167,5.3358551486720677e-08,1369,168
1445,369,5.315195448707924e-08,2224,370
226,200,5.2681589857646276e-08,1004,201
226,350,5.151176762867022e-08,1004,351
226,141,5.11170946532697e-08,1004,142
590,200,5.037461227734762e-08,1369,201
590,347,4.970206824186123e-08,1369,348
226,226,4.956134800025195e-08,1004,227
226,241,4.919252811435576e-08,1004,242
1043,179,4.7996192463484865e-08,1822,180
590,179,4.769123719354355e-08,1369,180
226,176,4.757175952870262e-08,1004,177
1043,159,4.684975469753269e-08,1822,160
1043,268,4.5466636166559046e-08,1822,269
1445,225,4.19815343118067e-08,2224,226
226,82,4.145740986100882e-08,1004,83
590,356,4.088777147664855e-08,1369,357
1043,363,4.047774290225705e-08,1822,364
226,254,3.980361830233943e-08,1004,255
1445,68,3.91164239288926e-08,2224,69
590,227,3.866670016533734e-08,1369,228
1445,289,3.8564194622361616e-08,2224,290
226,192,3.835162623698097e-08,1004,193
1043,2,3.695272156133061e-08,1822,3
1043,114,3.607886080747174e-08,1822,115
1445,184,3.513791558991349e-08,2224,185
590,201,3.4026637948165615e-08,1369,202
590,162,3.3809932403673755e-08,1369,163
1445,162,3.308040146338223e-08,2224,163
590,186,3.266500519306867e-08,1369,187
1445,197,3.1428060862299354e-08,2224,198
723,114,3.13241243863148e-08,1502,115
1445,29,3.081161982158041e-08,2224,30
1043,169,3.00040224498857e-08,1822,170
1043,89,2.980632669279284e-08,1822,90
1043,95,2.8244392609098587e-08,1822,96
226,221,2.806609110551079e-08,1004,222
1445,200,2.7922947776763078e-08,2224,201
226,380,2.774745697054816e-08,1004,381
226,351,2.7548629087634586e-08,1004,352
1445,222,2.751829394656918e-08,2224,223
1445,339,2.6756453840527873e-08,2224,340
226,332,2.6288701658533565e-08,1004,333
590,82,2.5391366382577846e-08,1369,83
590,68,2.5358285193603918e-08,1369,69
226,270,2.5334801305252305e-08,1004,271
226,4,2.524575704599232e-08,1004,5
1445,241,2.4404968048864688e-08,2224,242
226,252,2.4223009778977735e-08,1004,253
1445,242,2.4191418311863236e-08,2224,243
590,176,2.4088943764625886e-08,1369,177
1445,358,2.3042726595025953e-08,2224,359
1043,82,2.2872016688514748e-08,1822,83
1043,269,2.2858994730971508e-08,1822,270
723,89,2.2716682508030303e-08,1502,90
590,378,2.2608607428537193e-08,1369,379
1445,384,2.213593814942069e-08,2224,385
226,312,2.1927483708426918e-08,1004,313
1445,82,2.1773410703435826e-08,2224,83
226,296,2.172616259662774e-08,1004,297
226,46,2.1563277765202006e-08,1004,47
590,225,2.1509463997827575e-08,1369,226
1445,120,2.037645019959908e-08,2224,121
590,362,1.9953577578561016e-08,1369,363
1445,154,1.8699083854422047e-08,2224,155
590,346,1.8698011640115047e-08,1369,347
723,169,1.8662543340183426e-08,1502,170
226,358,1.8468635437693308e-08,1004,359
226,42,1.818026293049882e-08,1004,43
1445,59,1.8146977022438574e-08,2224,60
226,206,1.7657178686928772e-08,1004,207
226,237,1.7555765500044448e-08,1004,238
590,380,1.7402367933238786e-08,1369,381
590,192,1.733321885408478e-08,1369,193
1043,376,1.724304131651729e-08,1822,377
590,269,1.721383156886735e-08,1369,270
590,202,1.7073540003589196e-08,1369,203
1445,374,1.6958122179918412e-08,2224,375
226,72,1.552121960949479e-08,1004,73
1445,57,1.5486981395677133e-08,2224,58
1043,350,1.5128141180160444e-08,1822,351
723,376,1.497544539962781e-08,1502,377
590,141,1.4331560496986948e-08,1369,142
590,8,1.419691428254943e-08,1369,9
590,197,1.3482888619002817e-08,1369,198
590,195,1.3187345937151865e-08,1369,196
590,221,1.2990817450169816e-08,1369,222
723,363,1.1891298971653025e-08,1502,364
1445,202,1.1866901196512016e-08,2224,203
723,47,1.1518994588642298e-08,1502,48
226,8,1.1441737054783503e-08,1004,9
1445,254,1.1316780660197105e-08,2224,255
226,346,1.1210809457262358e-08,1004,347
1445,226,1.110597610364057e-08,2224,227
226,297,1.0936462091644648e-08,1004,298
226,292,1.0909918212300055e-08,1004,293
590,72,1.085551616013448e-08,1369,73
1043,347,1.0804445957004237e-08,1822,348
1445,312,1.0634148661683363e-08,2224,313
1445,380,1.0330184419459291e-08,2224,381
1445,237,1.0295845947615653e-08,2224,238
1445,268,1.0022789048296365e-08,2224,269
590,198,9.74246297879839e-09,1369,199
1445,296,9.647884253715917e-09,2224,297
590,350,9.625772767484462e-09,1369,351
590,4,9.542189287872678e-09,1369,5
226,339,9.489933829398814e-09,1004,340
1445,346,9.126208190571817e-09,2224,347
226,84,8.922203997393302e-09,1004,85
1445,305,8.65011390351574e-09,2224,306
1445,288,8.637958575300165e-09,2224,289
226,317,8.397003093272768e-09,1004,318
226,377,8.221803619075512e-09,1004,378
1445,203,8.044364268931063e-09,2224,204
1043,312,8.012249186401765e-09,1822,313
1043,13,7.810634637543705e-09,1822,14
1445,227,7.666152769518517e-09,2224,228
1043,29,7.601585467859622e-09,1822,30
723,2,7.580989965550907e-09,1502,3
1445,141,7.518685477414512e-09,2224,142
590,206,7.1840257684285525e-09,1369,207
1445,182,7.052589851305982e-09,2224,183
590,237,6.977353400303151e-09,1369,238
226,69,6.7811847399830486e-09,1004,70
226,260,6.775632887369724e-09,1004,261
590,182,6.713229646704664e-09,1369,183
1445,347,6.6808122751921984e-09,2224,348
226,362,6.667598204936387e-09,1004,363
226,184,6.653380942605262e-09,1004,185
1445,270,6.470850373116793e-09,2224,271
1445,207,6.449035324071518e-09,2224,208
590,241,6.402392877998255e-09,1369,242
1445,221,6.329783240624884e-09,2224,222
226,189,6.301285888271783e-09,1004,190
1043,197,6.2886167431631135e-09,1822,198
1445,75,6.27526332710324e-09,2224,76
226,59,6.259467678103496e-09,1004,60
226,186,6.254233469575288e-09,1004,187
226,267,6.253333417277328e-09,1004,268
723,159,6.251723600185221e-09,1502,160
1043,201,6.206892947663851e-09,1822,202
1445,314,5.89524443495182e-09,2224,315
1445,230,5.823935350613206e-09,2224,231
1445,260,5.610306955580258e-09,2224,261
226,28,5.59215189763164e-09,1004,29
1445,119,5.571952891157388e-09,2224,120
1043,110,5.253391439846337e-09,1822,111
1445,8,5.192669042444888e-09,2224,9
590,59,5.147495645908236e-09,1369,60
1445,280,5.077199664466454e-09,2224,281
723,52,4.978040057439939e-09,1502,53
1445,36,4.974870988258143e-09,2224,37
1445,161,4.95452671025847e-09,2224,162
590,312,4.9235440249864605e-09,1369,313
226,314,4.7213206214625e-09,1004,315
1445,275,4.689662124701167e-09,2224,276
1445,228,4.661224753754559e-09,2224,229
590,296,4.527463237444539e-09,1369,297
1445,304,4.478103114795187e-09,2224,305
1445,238,4.429503716657991e-09,2224,239
1043,47,4.3992107962551395e-09,1822,48
590,270,4.3239699611292915e-09,1369,271
590,84,4.287842060587924e-09,1369,85
226,115,4.133637116186372e-09,1004,116
1445,28,4.045129442965968e-09,2224,29
226,248,4.029147529176096e-09,1004,249
226,227,4.028994663521185e-09,1004,228
1445,72,3.966180229213443e-09,2224,73
1445,131,3.830284183866483e-09,2224,132
1445,361,3.8082710572224395e-09,2224,362
226,329,3.779949899815567e-09,1004,330
1445,368,3.7018324650492362e-09,2224,369
226,375,3.6897234903121118e-09,1004,376
226,222,3.659555462886635e-09,1004,223
1043,346,3.602302559203361e-09,1822,347
1043,356,3.5766330935866516e-09,1822,357
226,367,3.570390176777206e-09,1004,368
1043,373,3.5655864829022297e-09,1822,374
1445,377,3.4882069548601003e-09,2224,378
1445,261,3.44870541718044e-09,2224,262
1445,132,3.3066457768495695e-09,2224,133
1445,292,3.009137710507295e-09,2224,293
226,283,2.9824386700426668e-09,1004,284
226,280,2.9805605661893044e-09,1004,281
590,317,2.9624853348962874e-09,1369,318
1043,140,2.9546066063051054e-09,1822,141
1445,252,2.8772103845799595e-09,2224,253
1445,324,2.8453085026703197e-09,2224,325
1043,186,2.795348692022217e-09,1822,187
590,275,2.761514284568293e-09,1369,276
1445,218,2.735172450009719e-09,2224,219
226,97,2.6864192374051847e-09,1004,98
226,177,2.649348471985253e-09,1004,178
1043,162,2.6358326098908066e-09,1822,163
590,292,2.598582584287969e-09,1369,293
