row_index,col_index,amount,row_id,col_id
1445,300,0.0025567134718647716,2224,301
1445,52,0.001997370135844011,2224,53
1445,155,0.0015998255204238833,2224,156
1445,382,0.000857198044674682,2224,383
954,155,0.0006749620108482071,1733,156
1445,2,0.00031107479700971197,2224,3
1445,169,0.0002776688388385772,2224,170
1445,64,0.00025396094253404795,2224,65
1445,114,0.00022264115259105604,2224,115
1445,363,0.00020403033751044492,2224,364
1445,152,0.00019980611626168937,2224,153
1445,179,0.0001934217275918584,2224,180
1445,351,0.00018360662878005412,2224,352
1445,89,0.00016922095914446829,2224,90
1445,176,0.00012187824405094749,2224,177
1445,362,0.00010168946287175916,2224,363
1445,159,0.00010004673262870375,2224,160
1445,356,9.159477863495442e-05,2224,357
1445,376,9.150497850805031e-05,2224,377
1445,350,8.474274103055298e-05,2224,351
1445,201,8.295410877646161e-05,2224,202
1445,110,6.493538302394195e-05,2224,111
954,350,6.4686700270007e-05,1733,351
954,141,6.359113347900859e-05,1733,142
1445,373,5.798835337789579e-05,2224,374
954,300,5.0677043658603306e-05,1733,301
1445,4,5.063905930509992e-05,2224,5
954,269,4.775362133876396e-05,1733,270
1445,153,4.009019415788074e-05,2224,154
1445,290,3.926156943507354e-05,2224,291
954,28,3.551106707879653e-05,1733,29
954,169,3.43895773406429e-05,1733,170
1445,269,2.8868930657974624e-05,2224,270
1445,50,2.870636245698202e-05,2224,51
1445,13,2.8179849574057056e-05,2224,14
1445,130,2.490989516170402e-05,2224,131
954,2,2.4780867100669373e-05,1733,3
1445,195,2.4430934268480764e-05,2224,196
1445,192,2.4101681056836278e-05,2224,193
1445,95,2.3518601696562638e-05,2224,96
1445,47,2.340003370967688e-05,2224,48
1445,18,2.1068137184929034e-05,2224,19
954,241,2.1022155323272608e-05,1733,242
954,64,1.955325207413065e-05,1733,65
954,201,1.946912671548392e-05,1733,202
1445,378,1.897077351824145e-05,2224,379
954,363,1.8947189294858824e-05,1733,364
954,47,1.8116677197527574e-05,1733,48
1445,84,1.7846668622320584e-05,2224,85
1445,167,1.6948340802693928e-05,2224,168
954,362,1.5985592881824358e-05,1733,363
653,155,1.589949409815634e-05,1432,156
1445,369,1.4877507690047402e-05,2224,370
954,89,1.4837842976105105e-05,1733,90
954,114,1.2172757756580061e-05,1733,115
1445,225,1.1750849156745929e-05,2224,226
1445,68,1.0948889903017994e-05,2224,69
1445,289,1.0794318056434602e-05,2224,290
948,300,1.0084708065205046e-05,1727,301
1445,184,9.835284787660137e-06,2224,185
954,81,9.793492578717338e-06,1733,82
1255,155,9.614088304762855e-06,2034,156
1445,162,9.259375914030832e-06,2224,163
954,110,9.086706256557347e-06,1733,111
1445,197,8.796877211275434e-06,2224,198
1445,29,8.62433216731122e-06,2224,30
1164,169,8.154033989573768e-06,1943,170
1445,200,7.815777882233296e-06,2224,201
1445,222,7.702513176756091e-06,2224,223
1445,339,7.489270180414887e-06,2224,340
1255,300,7.392410573112344e-06,2034,301
954,376,7.283307700194026e-06,1733,377
954,52,7.023941225154925e-06,1733,53
954,382,6.843908015993593e-06,1733,383
1445,241,6.831077113271691e-06,2224,242
1445,242,6.771303434484036e-06,2224,243
954,369,6.624344608227055e-06,1733,370
653,300,6.548257747324362e-06,1432,301
1445,358,6.449778666191748e-06,2224,359
1445,384,6.19596387795065e-06,2224,385
1445,82,6.094490565867571e-06,2224,83
954,97,6.0922185021417445e-06,1733,98
1164,2,5.920271821255831e-06,1943,3
954,197,5.812169964907902e-06,1733,198
1445,120,5.703474076651244e-06,2224,121
1170,269,5.3934938824506755e-06,1949,270
424,82,5.369298940241406e-06,1203,83
1445,154,5.233970538348352e-06,2224,155
954,290,5.098298425518648e-06,1733,291
1445,59,5.079432973025922e-06,2224,60
954,347,5.066318228634015e-06,1733,348
954,216,4.763540136433436e-06,1733,217
1445,374,4.7466663375818125e-06,2224,375
437,300,4.719255666216002e-06,1216,301
954,68,4.6922712849435595e-06,1733,69
437,155,4.624016726165569e-06,1216,156
437,28,4.379134933415994e-06,1216,29
1445,57,4.33488640320494e-06,2224,58
954,130,4.037057579562527e-06,1733,131
954,339,3.8505060118525545e-06,1733,340
801,169,3.8266237539599535e-06,1580,170
954,176,3.6316565746843147e-06,1733,177
1445,202,3.3216071828752397e-06,2224,203
948,155,3.263387442093093e-06,1727,156
245,155,3.238311941877327e-06,1023,156
1445,254,3.1676255920107375e-06,2224,255
1445,226,3.1086203034652475e-06,2224,227
954,226,3.039660727027442e-06,1733,227
1445,312,2.9765533557145272e-06,2224,313
1445,380,2.8914721880542225e-06,2224,381
1445,237,2.881860671716806e-06,2224,238
954,260,2.880737212379062e-06,1733,261
954,275,2.8512260383873754e-06,1733,276
954,384,2.8439839697406096e-06,1733,385
851,28,2.8108191240457963e-06,1630,29
1445,268,2.8054306296111905e-06,2224,269
954,84,2.7843495562309867e-06,1733,85
954,13,2.7037978138097875e-06,1733,14
954,280,2.7020775611090713e-06,1733,281
1164,363,2.7017212641528043e-06,1943,364
1445,296,2.7004928334712175e-06,2224,297
1665,300,2.6425436333670667e-06,2444,301
245,362,2.5545130476679616e-06,1023,363
1445,346,2.5544729981512068e-06,2224,347
801,2,2.460425150370675e-06,1580,3
954,120,2.4564552794484165e-06,1733,121
954,159,2.429264434769234e-06,1733,160
1445,305,2.4212117383308128e-06,2224,306
1445,288,2.417809398929611e-06,2224,289
948,362,2.3293000846698254e-06,1727,363
954,46,2.3207505945363777e-06,1733,47
954,43,2.2959421558213094e-06,1733,44
1445,203,2.25165927438581e-06,2224,204
954,378,2.2257474805945595e-06,1733,379
948,52,2.2213824318309553e-06,1727,53
1445,227,2.145795914415814e-06,2224,228
1445,141,2.1045190546374755e-06,2224,142
954,314,2.075214202535915e-06,1733,315
1255,64,2.0564168511821804e-06,2034,65
1445,182,1.9740564718661725e-06,2224,183
954,373,1.9403607125136042e-06,1733,374
954,106,1.9375923655143405e-06,1733,107
954,214,1.9362172482626248e-06,1733,215
954,95,1.909260639557418e-06,1733,96
1445,347,1.8699940003917779e-06,2224,348
954,237,1.8450645044727934e-06,1733,238
1445,270,1.8112245752052935e-06,2224,271
1445,207,1.805118429851622e-06,2224,208
1445,221,1.7717391532915707e-06,2224,222
954,202,1.7676766588156737e-06,1733,203
1445,75,1.7564787467739486e-06,2224,76
954,351,1.7492632107420206e-06,1733,352
954,24,1.6802825440277204e-06,1733,25
1445,314,1.6501094882037785e-06,2224,315
1445,230,1.630149705711192e-06,2224,231
954,207,1.5901609390583664e-06,1733,208
1445,260,1.5703540101326262e-06,2224,261
1445,119,1.5596185086086974e-06,2224,120
954,69,1.5389759397122055e-06,1733,70
1445,8,1.4534549925087826e-06,2224,9
954,179,1.4444803542129756e-06,1733,180
1445,280,1.4211345148251868e-06,2224,281
1445,36,1.3924921877105443e-06,2224,37
1445,161,1.3867977187994869e-06,2224,162
954,270,1.3671822998389375e-06,1733,271
1286,28,1.3349663306842146e-06,2065,29
954,225,1.3297910695781134e-06,1733,226
1445,275,1.3126607477985824e-06,2224,276
1445,228,1.3047009802034748e-06,2224,229
437,269,1.2876916030498893e-06,1216,270
245,64,1.2717843209214813e-06,1023,65
245,18,1.2715239192596724e-06,1023,19
437,169,1.2677757046193148e-06,1216,170
1445,304,1.2534442838482274e-06,2224,305
801,363,1.2424595599599703e-06,1580,364
1445,238,1.2398410602886204e-06,2224,239
245,179,1.2232809722309342e-06,1023,180
437,369,1.2158311562512713e-06,1216,370
299,155,1.2004014411289724e-06,1077,156
1665,155,1.1779891939189268e-06,2444,156
954,152,1.1636961420285382e-06,1733,153
112,114,1.1597641948271118e-06,889,115
228,47,1.1563122430468404e-06,1006,48
112,89,1.140611064030938e-06,889,90
1445,28,1.1322527078396134e-06,2224,29
1445,72,1.110154413504794e-06,2224,73
1534,28,1.1071167656986975e-06,2313,29
228,269,1.099275222636266e-06,1006,270
948,169,1.096396110439784e-06,1727,170
