row_index,col_index,amount,row_id,col_id
232,18,2.442839166205689,1010,19
1779,155,2.1214587346364104,2558,156
1664,155,1.4730928632565412,2443,156
70,89,0.7546580240133803,847,90
1523,52,0.4769312149837004,2302,53
902,155,0.32526159305788244,1681,156
578,52,0.1351892267302324,1357,53
70,52,0.09304436297989255,847,53
70,114,0.0915049121351249,847,115
70,376,0.08907498915930472,847,377
1769,52,0.05552247617044205,2548,53
1523,179,0.053512129837169825,2302,180
1779,201,0.04483800640879941,2558,202
1640,52,0.0378539018414969,2419,53
1664,201,0.03113449488244938,2443,202
70,339,0.025277771238034614,847,340
70,68,0.01594070846893663,847,69
578,179,0.015168358442287791,1357,180
70,179,0.010439664984441486,847,180
902,201,0.006874552935750156,1681,202
1769,179,0.006229674144735076,2548,180
1640,179,0.004247243383179239,2419,180
70,363,0.0016428733023542165,847,364
1779,363,0.0010787057096219692,2558,364
1779,167,0.0009752381929285578,2558,168
1779,162,0.0009123396923004771,2558,163
1664,363,0.0007490288258412485,2443,364
1664,167,0.0006771833014541448,2443,168
1664,162,0.0006335080195969124,2443,163
70,13,0.0005763392969369501,847,14
70,269,0.0005640128752630008,847,270
70,84,0.0005169771132608233,847,85
70,237,0.000413935796299426,847,238
1779,200,0.0003184756673294843,2558,201
232,75,0.0002583351629594181,1010,76
1664,200,0.00022114229234439513,2443,201
1769,114,0.0001929469081058416,2548,115
902,363,0.00016538692395768942,1681,364
902,167,0.0001495233027298555,1681,168
902,162,0.00013987971227178933,1681,163
1769,89,0.00012698340603805092,2548,90
1769,377,0.00010412468169759714,2548,378
1640,220,9.612048363823135e-05,2419,221
578,269,7.388980830935497e-05,1357,270
70,161,6.657933955580017e-05,847,162
902,200,4.882861873244544e-05,1681,201
70,230,4.860676662957126e-05,847,231
70,225,4.5034573770359325e-05,847,226
578,13,4.0183205117277355e-05,1357,14
70,169,3.5923501512060384e-05,847,170
1640,335,3.2142609788848564e-05,2419,336
70,174,2.9420742039372815e-05,847,175
1769,376,2.7083974894053524e-05,2548,377
578,23,2.5183632048243163e-05,1357,24
70,29,2.0484556226787634e-05,847,30
1640,369,1.8219104989729654e-05,2419,370
1640,226,1.7602657263687688e-05,2419,227
1640,195,1.6539223611918965e-05,2419,196
70,362,1.5269157826697633e-05,847,363
1640,241,1.5061034125043196e-05,2419,242
1640,189,1.390721535970885e-05,2419,190
1640,162,1.384427071025203e-05,2419,163
1769,373,8.874826221576702e-06,2548,374
1769,339,8.476889932069776e-06,2548,340
70,70,6.874762561970575e-06,847,71
1640,374,6.37888437646694e-06,2419,375
70,384,5.614202050300273e-06,847,385
70,338,5.539728585260185e-06,847,339
1640,29,5.1917856673028285e-06,2419,30
1640,362,4.641360072351135e-06,2419,363
70,91,4.093164720069539e-06,847,92
70,369,3.5012112292888327e-06,847,370
70,340,2.728640031198276e-06,847,341
70,135,2.7123237752798193e-06,847,136
1640,343,2.5347516150205454e-06,2419,344
578,29,2.4350412806587555e-06,1357,30
1640,261,2.3783496755189386e-06,2419,262
1640,46,2.1208289595236216e-06,2419,47
1640,268,2.0927777483050075e-06,2419,269
70,202,2.0238526945180775e-06,847,203
70,368,2.005994547395349e-06,847,369
