row_index,col_index,amount,row_id,col_id
590,29,1.4966610346746497e-05,1369,30
226,29,1.3820574710598113e-05,1004,30
226,52,4.178048206197833e-06,1004,53
590,290,3.534405357024835e-06,1369,291
226,373,3.0999422022150406e-06,1004,374
226,290,2.621882700202263e-06,1004,291
1445,52,2.497498393805225e-06,2224,53
1445,155,1.946790555654138e-06,2224,156
1445,300,1.718085660380828e-06,2224,301
590,368,1.4026939160657404e-06,1369,369
226,182,1.3301564628943366e-06,1004,183
226,368,1.2952818487093578e-06,1004,369
226,89,1.0680450997196474e-06,1004,90
226,120,1.0564907581137736e-06,1004,121
226,155,9.345384068270295e-07,1004,156
226,321,7.139534292965022e-07,1004,322
226,114,6.381520133969016e-07,1004,115
590,375,6.169746140445084e-07,1369,376
590,159,5.505396503227473e-07,1369,160
590,321,5.305068277720634e-07,1369,322
1445,382,5.109127477409641e-07,2224,383
226,304,4.401938314958525e-07,1004,305
1445,176,4.293199169208048e-07,2224,177
1445,50,4.1463989893741026e-07,2224,51
1445,4,4.1344819208061117e-07,2224,5
590,114,3.9084824035682e-07,1369,115
1445,64,3.16608437781229e-07,2224,65
226,159,2.9847950432927285e-07,1004,160
1043,8,2.883657400874872e-07,1822,9
590,89,2.8388527588746325e-07,1369,90
1043,380,2.7053569486983855e-07,1822,381
226,179,2.6750453305512296e-07,1004,180
1445,152,2.619387189807737e-07,2224,153
226,201,2.595989356553851e-07,1004,202
1445,114,2.5235627324023056e-07,2224,115
1043,221,2.4852693610792425e-07,1822,222
590,130,2.479813780777571e-07,1369,131
226,206,2.359424815381271e-07,1004,207
1043,290,2.334112030878479e-07,1822,291
1445,356,2.3059351132230258e-07,2224,357
1043,257,2.2867151099033885e-07,1822,258
226,347,2.0977246219801064e-07,1004,348
1445,179,1.9469052044876527e-07,2224,180
226,242,1.8448110404651656e-07,1004,243
1445,201,1.8303426455053624e-07,2224,202
590,52,1.660067322335737e-07,1369,53
590,347,1.5970758045278263e-07,1369,348
226,130,1.588030954160572e-07,1004,131
1445,89,1.5628663459537517e-07,2224,90
590,304,1.5614557790044663e-07,1369,305
226,13,1.5273046646328124e-07,1004,14
1445,67,1.2596415565368726e-07,2224,68
1445,362,1.2191685839090042e-07,2224,363
226,363,1.1890397253640166e-07,1004,364
226,167,1.139472785688818e-07,1004,168
590,186,1.0144685344261806e-07,1369,187
590,206,9.599590610088052e-08,1369,207
226,68,9.531268956722596e-08,1004,69
226,380,8.213019337246463e-08,1004,381
226,2,8.066268628123111e-08,1004,3
1445,376,7.986138706322315e-08,2224,377
226,153,7.18860808570558e-08,1004,154
226,356,7.123698282707762e-08,1004,357
1445,153,6.797229373614199e-08,2224,154
590,268,6.570345312707349e-08,1369,269
590,363,6.534012242683992e-08,1369,364
226,376,6.465142711064256e-08,1004,377
226,169,6.166227561304199e-08,1004,170
226,268,6.095666862437613e-08,1004,269
