row_index,col_index,amount,row_id,col_id
851,28,8.903168764976452e-07,1630,29
1490,52,8.870617996370688e-07,2269,53
851,97,8.414845816983423e-07,1630,98
437,347,7.057304437561426e-07,1216,348
653,155,6.974925084935869e-07,1432,156
851,216,6.652723746489947e-07,1630,217
299,155,5.672996775934283e-07,1077,156
112,114,5.4727169723993e-07,889,115
437,97,4.386247521617894e-07,1216,98
112,89,4.385608858819421e-07,889,90
437,28,4.308224913664056e-07,1216,29
437,155,3.932828697203682e-07,1216,156
1255,155,3.4631019646447613e-07,2034,156
653,347,3.437520370860474e-07,1432,348
437,216,3.403281875313825e-07,1216,217
251,155,2.6883986269242703e-07,1029,156
61,347,2.6706042665728324e-07,838,348
270,52,2.634840515711945e-07,1048,53
112,376,2.47804032922901e-07,889,377
437,300,2.216538518133562e-07,1216,301
851,43,2.1687065778236684e-07,1630,44
437,384,1.7086280284214412e-07,1216,385
851,155,1.697799525007157e-07,1630,156
437,369,1.5999888569324912e-07,1216,370
653,300,1.5863468476184206e-07,1432,301
1286,97,1.556202485116047e-07,2065,98
1255,300,1.4704809222109717e-07,2034,301
1286,28,1.3552880170714645e-07,2065,29
1490,114,1.2059965891035153e-07,2269,115
1286,216,1.1201032186308312e-07,2065,217
437,43,1.119943936049364e-07,1216,44
424,82,9.34607919564358e-08,1203,83
437,46,9.106805079248213e-08,1216,47
437,150,9.007342629698358e-08,1216,151
299,347,8.741605163059907e-08,1077,348
437,69,8.337396422678376e-08,1216,70
1255,176,8.234895148055995e-08,2034,177
1053,347,8.108332429887729e-08,1832,348
299,300,8.046137674234406e-08,1077,301
653,97,7.908325126229052e-08,1432,98
1665,300,7.600973131825944e-08,2444,301
1255,64,7.588872743418299e-08,2034,65
299,362,7.511311930788975e-08,1077,363
437,81,7.121412856674325e-08,1216,82
437,67,6.968756611522197e-08,1216,68
1490,362,6.903140754148345e-08,2269,363
437,237,6.262863352822727e-08,1216,238
851,347,6.207615445615731e-08,1630,348
1665,155,6.135814111831794e-08,2444,156
1161,213,5.9509169793352345e-08,1940,214
1490,89,5.948289310285898e-08,2269,90
653,67,5.879107863858119e-08,1432,68
1469,378,5.715196273575191e-08,2248,379
1490,179,5.5763262916185966e-08,2269,180
1255,4,5.206177363998945e-08,2034,5
1534,97,5.0748508270799995e-08,2313,98
851,300,4.940651327782981e-08,1630,301
1170,362,4.931350404432619e-08,1949,363
61,300,4.922818676732587e-08,838,301
1053,155,4.8985581728097784e-08,1832,156
112,155,4.7997612636578763e-08,889,156
299,67,4.5878627116817226e-08,1077,68
1170,269,4.4989120545939474e-08,1949,270
1053,300,4.4925174844502016e-08,1832,301
1534,28,4.473587187995259e-08,2313,29
1469,242,4.464164997008758e-08,2248,243
653,46,4.4350444683802425e-08,1432,47
949,28,4.428938951486463e-08,1728,29
653,150,4.383844037531815e-08,1432,151
1581,155,4.0807324782515215e-08,2360,156
1255,50,4.078734770878773e-08,2034,51
653,69,4.060814811777038e-08,1432,70
653,81,3.825024763153283e-08,1432,82
1490,356,3.8240214631094205e-08,2269,357
1286,43,3.6523964792258396e-08,2065,44
1534,216,3.6177381884708774e-08,2313,217
653,201,3.5943537768238537e-08,1432,202
112,84,3.484316997728601e-08,889,85
61,46,3.447073840899045e-08,838,47
61,150,3.401907346149728e-08,838,151
1490,376,3.3975748064669005e-08,2269,377
1255,52,3.226065072984567e-08,2034,53
61,69,3.155478680936294e-08,838,70
1255,347,3.154823059971637e-08,2034,348
299,201,3.0155446046381854e-08,1077,202
949,24,2.9525992962373235e-08,1728,25
437,367,2.9367619483075075e-08,1216,368
299,115,2.897328283743752e-08,1077,116
1665,89,2.8665986310300527e-08,2444,90
1665,176,2.8451555697701773e-08,2444,177
