row_index,col_index,amount,row_id,col_id
1843,52,6.122347156531823e-05,2622,53
1445,52,1.97363840235368e-05,2224,53
1445,155,1.5384436728803424e-05,2224,156
1445,300,1.357710517961291e-05,2224,301
1043,8,4.571058805653012e-06,1822,9
1043,380,4.288424033670053e-06,1822,381
1843,114,4.229797895442599e-06,2622,115
1445,382,4.03746813889741e-06,2224,383
1043,221,3.9395499596915725e-06,1822,222
1843,179,3.924894711484698e-06,2622,180
1043,290,3.6999413830820303e-06,1822,291
1043,257,3.6248096725957928e-06,1822,258
1445,176,3.3926839634086782e-06,2224,177
1445,50,3.276675691647084e-06,2224,51
1445,4,3.2672582745117588e-06,2224,5
1445,64,2.5019858786062216e-06,2224,65
1445,152,2.069960549828892e-06,2224,153
1445,114,1.994235644664123e-06,2224,115
1445,356,1.8222562641406346e-06,2224,357
1843,155,1.7226756741905721e-06,2622,156
1445,179,1.5385342736755906e-06,2224,180
1445,201,1.4464211643119632e-06,2224,202
1843,89,1.3866241156056405e-06,2622,90
1843,356,1.281343283007546e-06,2622,357
1445,89,1.2350490577977337e-06,2224,90
1843,159,1.093704098477207e-06,2622,160
1843,82,1.0304973879044803e-06,2622,83
1843,152,1.006081375025468e-06,2622,153
1445,67,9.954268460585126e-07,2224,68
1445,362,9.634432366860695e-07,2224,363
1490,52,7.806143794507803e-07,2269,53
1843,242,7.373769457178953e-07,2622,243
1043,52,6.834754048461369e-07,1822,53
1043,362,6.617703828449673e-07,1822,363
1843,376,6.421915095619645e-07,2622,377
1843,373,6.326555483256518e-07,2622,374
1445,376,6.311015084700827e-07,2224,377
1843,201,6.112819134061794e-07,2622,202
1043,347,5.503344719158503e-07,1822,348
1843,153,5.448492767816145e-07,2622,154
1445,153,5.371484103712166e-07,2224,154
251,155,5.054189405798344e-07,1029,156
1843,13,5.039614996577527e-07,2622,14
1843,192,4.721756267662528e-07,2622,193
1445,351,4.665300655765806e-07,2224,352
1843,363,4.3472174012598856e-07,2622,364
1445,373,4.314737153166775e-07,2224,374
1445,2,4.253660875746961e-07,2224,3
270,52,4.215744887958605e-07,1048,53
1043,130,3.9485409573382276e-07,1822,131
1445,363,3.783808039178927e-07,2224,364
1150,52,3.7808322445132796e-07,1929,53
1843,176,3.754016556164209e-07,2622,177
1445,159,3.391836589309127e-07,2224,160
1843,167,3.221521226980492e-07,2622,168
1043,167,3.0262082597648464e-07,1822,168
1445,290,2.708877030205529e-07,2224,291
1043,120,2.604494620811006e-07,1822,121
1043,268,2.5160576401392866e-07,1822,269
1445,380,2.4162958217487963e-07,2224,381
1043,300,2.404390114648895e-07,1822,301
1445,95,2.335969938471691e-07,2224,96
1843,184,2.2486441602353007e-07,2622,185
1445,369,2.2135901778504504e-07,2224,370
1445,222,2.182342273017264e-07,2224,223
1043,179,2.143534241255733e-07,1822,180
1843,254,2.088670523400469e-07,2622,255
1445,384,2.0827498926319756e-07,2224,385
1445,84,2.0186626658651187e-07,2224,85
1445,296,2.013125441412035e-07,2224,297
1843,362,2.0065348029678948e-07,2622,363
1843,346,1.9499661483787248e-07,2622,347
1445,18,1.8814896783732985e-07,2224,19
1445,13,1.8172725290433153e-07,2224,14
1043,114,1.8144523640971016e-07,1822,115
1843,29,1.8071940387848055e-07,2622,30
1843,351,1.750253723271838e-07,2622,352
1445,347,1.6964564171580002e-07,2224,348
1445,8,1.6547447986941527e-07,2224,9
1043,95,1.575105739446037e-07,1822,96
1445,195,1.5452375874237706e-07,2224,196
1043,140,1.5245514196497687e-07,1822,141
1445,169,1.5013418391338545e-07,2224,170
1445,167,1.433990051915179e-07,2224,168
1445,361,1.4178195567215745e-07,2224,362
1843,289,1.4092670953143525e-07,2622,290
1043,186,1.3761475006853214e-07,1822,187
1445,68,1.2965980234692967e-07,2224,69
1043,89,1.2214065241192773e-07,1822,90
1843,119,1.2199181860472644e-07,2622,120
1043,82,1.206525806919954e-07,1822,83
1445,184,1.1828059772869742e-07,2224,185
1843,2,1.1317578407479893e-07,2622,3
1445,289,1.0674876288729303e-07,2224,290
1490,114,1.0612769926604536e-07,2269,115
1843,169,1.0606345438143448e-07,2622,170
1843,378,1.0379444045875798e-07,2622,379
1445,29,1.0197915710789067e-07,2224,30
1445,154,1.0016450585917086e-07,2224,155
1043,159,8.917868294547921e-08,1822,160
1445,130,8.809690654984604e-08,2224,131
1445,59,8.075584373973637e-08,2224,60
1445,305,7.436556436949231e-08,2224,306
1843,237,7.379649376866978e-08,2622,238
1445,200,7.278392013154595e-08,2224,201
1445,227,7.259655210135374e-08,2224,228
1445,192,7.171814549813884e-08,2224,193
1843,195,6.74252256462848e-08,2622,196
1043,376,6.677133901065866e-08,1822,377
1445,378,6.178374720295508e-08,2224,379
1843,382,6.122876841693497e-08,2622,383
1043,201,6.076490774633977e-08,1822,202
1490,362,6.074763830733804e-08,2269,363
1445,254,5.845648213370565e-08,2224,255
1445,82,5.725953854554524e-08,2224,83
1843,200,5.703467709295723e-08,2622,201
