row_index,col_index,amount,row_id,col_id
1843,52,9.620076183188026e-05,2622,53
1445,52,3.101188368328884e-05,2224,53
1445,300,2.1706473847468314e-05,2224,301
1445,155,1.187965305566889e-05,2224,156
1445,382,7.223707176187016e-06,2224,383
1843,82,4.367600665500101e-06,2622,83
1843,179,3.458765417361885e-06,2622,180
1445,152,2.894274142559351e-06,2224,153
1043,290,2.7349804216616133e-06,1822,291
1843,114,2.6682009975477316e-06,2622,115
1445,356,2.272415870159302e-06,2224,357
1445,176,2.2456957124598614e-06,2224,177
1843,159,2.183168242621945e-06,2622,160
1445,64,2.1675847132618057e-06,2224,65
1843,242,1.8052261786101498e-06,2622,243
1843,356,1.5978788871396916e-06,2622,357
1843,89,1.4655073317670368e-06,2622,90
1843,373,1.460739177383558e-06,2622,374
1843,152,1.4067298573818099e-06,2622,153
1445,4,1.4048181863273886e-06,2224,5
1445,179,1.3558144944994317e-06,2224,180
1843,155,1.3302267543217495e-06,2622,156
1445,89,1.3053093689373787e-06,2224,90
1445,114,1.2579848181803668e-06,2224,115
1490,52,1.226583466766782e-06,2269,53
1445,50,1.2129452588719807e-06,2224,51
1043,221,1.15807073983827e-06,1822,222
1445,362,1.0948905979006073e-06,2224,363
1043,52,1.0739484867238008e-06,1822,53
1043,380,1.0294812353707057e-06,1822,381
1445,373,9.962301945226707e-07,2224,374
1043,8,9.847755768349252e-07,1822,9
1843,363,9.315752472225113e-07,2622,364
1843,346,9.206867880376376e-07,2622,347
1843,289,9.077028370496477e-07,2622,290
1445,318,9.030855802504219e-07,2224,319
1445,201,8.869156971255211e-07,2224,202
1843,153,8.845230377820945e-07,2622,154
1445,153,8.720212431736575e-07,2224,154
1445,363,8.108409550714137e-07,2224,364
1043,257,8.07237448739835e-07,1822,258
1843,184,7.66193296135843e-07,2622,185
1043,362,7.520590135006931e-07,1822,363
1445,2,7.512199242704826e-07,2224,3
1445,289,6.875641618718294e-07,2224,290
1445,159,6.770524071595714e-07,2224,160
270,52,6.6242220433023e-07,1048,53
1843,13,6.568255498955749e-07,2622,14
1445,351,6.040495685764163e-07,2224,352
1150,52,5.940841526646689e-07,1929,53
1843,192,5.886272860629174e-07,2622,193
1043,82,5.113669359184337e-07,1822,83
1445,195,4.971266145865517e-07,2224,196
1843,119,4.884670759578913e-07,2622,120
1843,376,4.465774771592421e-07,2622,377
1445,376,4.388655335480848e-07,2224,377
1445,184,4.030241985160746e-07,2224,185
251,155,3.9027764016935575e-07,1029,156
1043,300,3.844032321492671e-07,1822,301
1843,201,3.7482549187307956e-07,2622,202
1843,29,3.706212276037817e-07,2622,30
1445,169,3.4557761174350203e-07,2224,170
1043,130,3.2457046841201896e-07,1822,131
1445,18,2.9006940043802456e-07,2224,19
1445,95,2.518050589583122e-07,2224,96
1843,176,2.484870083864568e-07,2622,177
1843,167,2.4797828652131903e-07,2622,168
1843,169,2.441359742531903e-07,2622,170
1445,82,2.426855240907542e-07,2224,83
1445,13,2.368496460562184e-07,2224,14
1445,84,2.3297845957826723e-07,2224,85
1043,167,2.3294396840480405e-07,1822,168
1843,362,2.2802963438579313e-07,2622,363
1843,351,2.266177647382674e-07,2622,352
1843,195,2.1691728466918004e-07,2622,196
1445,29,2.0913991295998257e-07,2224,30
