row_index,col_index,amount,row_id,col_id
590,29,3.069367970861904e-05,1369,30
226,29,2.834337794117517e-05,1004,30
226,373,7.157460381694675e-06,1004,374
226,52,6.564989049628439e-06,1004,53
1445,52,3.924332319209137e-06,2224,53
1445,300,2.746799185938841e-06,2224,301
590,290,2.6126169181703853e-06,1369,291
226,182,2.4052675445787743e-06,1004,183
226,290,1.938084177693983e-06,1004,291
1445,155,1.50328522135128e-06,2224,156
590,368,1.4479330646703482e-06,1369,369
226,368,1.337056784329644e-06,1004,369
226,89,1.1288047760609943e-06,1004,90
590,159,1.0989450277842775e-06,1369,160
1445,382,9.141085341839295e-07,2224,383
226,120,7.419749110476072e-07,1004,121
226,155,7.216378627315627e-07,1004,156
226,159,5.958018954418209e-07,1004,160
226,304,4.848011826224593e-07,1004,305
226,242,4.516416202291802e-07,1004,243
226,114,4.025530015434785e-07,1004,115
1445,152,3.6624971492516703e-07,2224,153
590,89,3.0003513462051104e-07,1369,90
1445,356,2.875579933493473e-07,2224,357
1445,176,2.8417674829164107e-07,2224,177
1445,64,2.7429235939836567e-07,2224,65
590,52,2.6084724864144077e-07,1369,53
226,363,2.5480206621190584e-07,1004,364
590,114,2.4655118059741704e-07,1369,115
226,179,2.3573509506159543e-07,1004,180
226,321,2.0434769986467817e-07,1004,322
590,130,2.0384094507256525e-07,1369,131
226,13,1.9905741349027497e-07,1004,14
1445,4,1.7776970491438006e-07,2224,5
1043,290,1.7253653627074055e-07,1822,291
590,304,1.7196869972067547e-07,1369,305
1445,179,1.715686378149106e-07,2224,180
1445,89,1.6517757500321554e-07,2224,90
1445,114,1.591889912098399e-07,2224,115
226,201,1.5918072596743382e-07,1004,202
226,103,1.5429967956825627e-07,1004,104
1445,50,1.5348955675942368e-07,2224,51
590,321,1.5184162659537664e-07,1369,322
226,2,1.4245474392454785e-07,1004,3
226,169,1.419337114678571e-07,1004,170
590,363,1.4001885593688454e-07,1369,364
1445,362,1.3855058284172885e-07,2224,363
226,162,1.3200247329723716e-07,1004,163
226,130,1.3053630599595962e-07,1004,131
590,375,1.265698953095534e-07,1369,376
1445,373,1.2606581366239384e-07,2224,374
590,242,1.176397686228676e-07,1369,243
226,153,1.1670180602885934e-07,1004,154
1445,318,1.142790281874494e-07,2224,319
1445,201,1.1223284500190249e-07,2224,202
1445,153,1.103480582660433e-07,2224,154
226,68,1.0764688032103316e-07,1004,69
1445,363,1.0260612990238385e-07,2224,364
1445,2,9.50615144102673e-08,2224,3
226,356,8.883495340588582e-08,1004,357
226,167,8.771151546862006e-08,1004,168
1445,289,8.700633246014462e-08,2224,290
1445,159,8.567614500135629e-08,2224,160
226,47,8.497843535236335e-08,1004,48
1445,351,7.643815733921822e-08,2224,352
1043,221,7.305701811451964e-08,1822,222
226,69,7.147282856776086e-08,1004,70
590,13,7.101208491649718e-08,1369,14
1043,52,6.775015666106795e-08,1822,53
1043,380,6.494493529086077e-08,1822,381
590,2,6.480116253754286e-08,1369,3
1445,195,6.290782141080621e-08,2224,196
226,347,6.220303882009514e-08,1004,348
1043,8,6.21246739776994e-08,1822,9
226,197,5.964647695693996e-08,1004,198
226,82,5.847324598416124e-08,1004,83
1445,376,5.553529784512156e-08,2224,377
590,226,5.452158739955543e-08,1369,227
590,95,5.4038553159032796e-08,1369,96
590,268,5.233874584148701e-08,1369,269
226,163,5.144710265635551e-08,1004,164
1445,184,5.099983296120311e-08,2224,185
1043,257,5.092466192828668e-08,1822,258
226,268,4.855750245431693e-08,1004,269
1043,362,4.744372436193403e-08,1822,363
590,347,4.7357487835513026e-08,1369,348
226,376,4.495835087185867e-08,1004,377
1445,169,4.373037782580481e-08,2224,170
226,200,4.015008856167091e-08,1004,201
226,195,3.909395606964222e-08,1004,196
590,200,3.8391877497633777e-08,1369,201
226,95,3.674187739253805e-08,1004,96
1445,18,3.670621025726213e-08,2224,19
226,336,3.6193774177972416e-08,1004,337
590,356,3.593015677129078e-08,1369,357
590,82,3.581303360099275e-08,1369,83
590,186,3.452360839638859e-08,1369,187
226,46,3.366537864169167e-08,1004,47
590,373,3.3145370403257803e-08,1369,374
1043,82,3.225963856558258e-08,1822,83
1445,95,3.1864131218283705e-08,2224,96
590,227,3.172131014300824e-08,1369,228
226,176,3.104720515255475e-08,1004,177
590,155,3.084105461539627e-08,1369,156
1445,82,3.071011923428425e-08,2224,83
1445,13,2.9971630562787245e-08,2224,14
590,169,2.972883969708333e-08,1369,170
1445,84,2.9481759571258427e-08,2224,85
226,292,2.681535050011094e-08,1004,293
1445,29,2.6465161808526615e-08,2224,30
590,376,2.5957006708575205e-08,1369,377
590,120,2.566611373788149e-08,1369,121
1445,290,2.533881492052458e-08,2224,291
226,4,2.480684111541894e-08,1004,5
1043,300,2.4250119555158496e-08,1822,301
1445,197,2.2905511878188344e-08,2224,198
590,346,2.264479857754974e-08,1369,347
590,69,2.2138690821433267e-08,1369,70
226,378,2.2046651270290017e-08,1004,379
1445,200,2.1280846481082998e-08,2224,201
1445,369,2.1170381614139782e-08,2224,370
1043,130,2.047556317114661e-08,1822,131
226,380,1.9716215623845452e-08,1004,381
1445,68,1.8530780393824685e-08,2224,69
1445,69,1.7823151768796748e-08,2224,70
226,110,1.7375522007393876e-08,1004,111
1445,222,1.670021154899082e-08,2224,223
226,202,1.6483687247447874e-08,1004,203
226,241,1.6194709889019934e-08,1004,242
226,352,1.613522927665132e-08,1004,353
590,176,1.5721394087125348e-08,1369,177
226,254,1.563991780559797e-08,1004,255
1445,384,1.5340234476070714e-08,2224,385
1445,228,1.5210090274986203e-08,2224,229
226,270,1.4761982122064152e-08,1004,271
1043,167,1.4695295489284643e-08,1822,168
1445,242,1.4450989158007943e-08,2224,243
1445,167,1.3968070767156386e-08,2224,168
226,296,1.3713703374262955e-08,1004,297
226,346,1.3577193497213682e-08,1004,347
590,201,1.2885819833844766e-08,1369,202
226,189,1.2877785707642192e-08,1004,190
1043,268,1.2643943781147225e-08,1822,269
590,380,1.2365415645167552e-08,1369,381
590,8,1.2333673083868441e-08,1369,9
590,162,1.2322710865237638e-08,1369,163
590,167,1.2309040884520198e-08,1369,168
1445,162,1.2056818619813312e-08,2224,163
590,68,1.2013082150374209e-08,1369,69
1043,179,1.1916545508834482e-08,1822,180
1445,378,1.1871991705197355e-08,2224,379
590,179,1.1840830891363954e-08,1369,180
1043,120,1.1539150462313595e-08,1822,121
1445,192,1.1313669982446058e-08,2224,193
226,377,1.1275037950419384e-08,1004,378
226,312,1.1240310360850916e-08,1004,313
1043,159,1.122988407688192e-08,1822,160
1445,346,1.1052573408870329e-08,2224,347
1445,150,1.1006473042684602e-08,2224,151
1043,95,1.0711092479475009e-08,1822,96
1043,347,1.0294771144902463e-08,1822,348
590,47,1.0282490788430597e-08,1369,48
226,8,9.940092722736502e-09,1004,9
590,197,9.826647172665062e-09,1369,198
226,184,9.65684250199304e-09,1004,185
590,198,9.624104641817627e-09,1369,199
590,195,9.504579627210973e-09,1369,196
590,4,9.376291355663163e-09,1369,5
1445,130,9.163695392970875e-09,2224,131
1445,118,8.865082577667454e-09,2224,119
226,226,8.858846513946431e-09,1004,227
226,329,8.677634162260079e-09,1004,330
1445,110,8.55915704367883e-09,2224,111
226,217,8.204294146061213e-09,1004,218
1043,89,8.143598155637347e-09,1822,90
1445,241,8.03437823897538e-09,2224,242
226,297,7.730023412877329e-09,1004,298
590,362,7.609640186089629e-09,1369,363
1445,324,7.535404634656427e-09,2224,325
1445,292,7.3961216610571635e-09,2224,293
1445,380,7.340209362765418e-09,2224,381
1445,328,7.316926490268001e-09,2224,329
1043,114,7.2205677900622655e-09,1822,115
226,206,7.123745523560317e-09,1004,207
226,317,6.901954557453138e-09,1004,318
226,66,6.779777604938761e-09,1004,67
1445,230,6.635274381387479e-09,2224,231
226,186,6.610092539309336e-09,1004,187
590,352,6.566453819759313e-09,1369,353
1043,29,6.529263653556611e-09,1822,30
1445,304,6.489061460596171e-09,2224,305
590,292,6.387023389653392e-09,1369,293
1445,347,6.365660368782928e-09,2224,348
1445,227,6.289143075714976e-09,2224,228
723,114,6.268988502787992e-09,1502,115
723,89,6.20658612788159e-09,1502,90
226,221,6.131525602171528e-09,1004,222
1445,296,6.0898109482628475e-09,2224,297
226,237,5.930297392571459e-09,1004,238
226,252,5.875756563856879e-09,1004,253
1445,119,5.731960381723445e-09,2224,120
1043,363,5.697781507522656e-09,1822,364
1445,154,5.610126916867702e-09,2224,155
226,283,5.577230375897159e-09,1004,284
1445,312,5.451201467992042e-09,2224,313
226,228,5.361298446933358e-09,1004,229
226,192,5.039075901563385e-09,1004,193
1445,59,4.981413159448101e-09,2224,60
1445,377,4.783581269651734e-09,2224,378
226,115,4.707660716544024e-09,1004,116
1043,197,4.583292177618564e-09,1822,198
