row_index,col_index,amount,row_id,col_id
1843,52,1.3194088833862117e-05,2622,53
257,52,1.0284781275883921e-05,1035,53
257,362,6.848601704091967e-06,1035,363
257,152,3.2977534141008907e-06,1035,153
257,290,2.682632777216722e-06,1035,291
55,290,2.3609134598867727e-06,832,291
55,4,1.588658831130616e-06,832,5
257,300,1.5162024183961597e-06,1035,301
257,130,1.3365108398867627e-06,1035,131
55,18,1.3108470389986624e-06,832,19
1843,152,1.2230976087968835e-06,2622,153
55,130,1.1787886058698564e-06,832,131
257,18,1.0919822781637526e-06,1035,19
257,4,1.0883381774093794e-06,1035,5
55,52,9.10847750647161e-07,832,53
257,155,7.271208528486666e-07,1035,156
1445,52,7.180923915548931e-07,2224,53
257,373,6.80169061062792e-07,1035,374
257,115,6.355624358576763e-07,1035,116
257,120,6.283539089169601e-07,1035,121
55,120,5.678145446145438e-07,832,121
257,104,5.649661825149925e-07,1035,105
1043,221,5.270772615062975e-07,1822,222
55,184,5.121315729628197e-07,832,185
257,195,4.857185629102782e-07,1035,196
257,176,4.7387980807551674e-07,1035,177
257,351,4.619800567682721e-07,1035,352
55,195,4.5028958044745146e-07,832,196
257,382,4.4932896132993374e-07,1035,383
1445,152,4.2485561542976184e-07,2224,153
257,147,4.1215849694854974e-07,1035,148
257,242,3.9431874015705387e-07,1035,243
257,184,3.847830995907788e-07,1035,185
257,89,3.723307149299928e-07,1035,90
1043,290,3.596113639436097e-07,1822,291
1843,179,3.3756818810012614e-07,2622,180
257,356,3.329700268866385e-07,1035,357
257,114,3.2521148837059966e-07,1035,115
257,201,2.884369069141458e-07,1035,202
257,200,2.720810021497277e-07,1035,201
257,179,2.7027521141207565e-07,1035,180
257,363,2.6935526135800995e-07,1035,364
1445,300,2.636458634210819e-07,2224,301
55,362,2.5492765909424115e-07,832,363
257,159,2.399953400465191e-07,1035,160
55,227,2.3069364118580198e-07,832,228
55,200,2.3057359474059245e-07,832,201
257,2,2.2679129339680657e-07,1035,3
257,95,2.201448721486239e-07,1035,96
257,82,2.1827769726798373e-07,1035,83
1445,155,2.0764375663193975e-07,2224,156
1043,380,2.050950752803722e-07,1822,381
257,288,2.0469515585611957e-07,1035,289
257,227,1.9591791898306537e-07,1035,228
257,68,1.7537128172937017e-07,1035,69
1843,82,1.6730217328155853e-07,2622,83
257,153,1.6613696725866905e-07,1035,154
257,84,1.644289395179902e-07,1035,85
1843,114,1.52153629210863e-07,2622,115
55,300,1.5198177623670727e-07,832,301
55,95,1.4736273739304747e-07,832,96
1843,242,1.4606301886209228e-07,2622,243
1843,159,1.451391852331244e-07,2622,160
257,50,1.4348272125738751e-07,1035,51
1843,155,1.3771762107331622e-07,2622,156
257,376,1.3126798672893806e-07,1035,377
1843,356,1.2588536300940967e-07,2622,357
257,64,1.2427294541910092e-07,1035,65
257,13,1.216794567730146e-07,1035,14
257,289,1.1988903175801696e-07,1035,290
1843,373,1.1857411329338758e-07,2622,374
257,347,1.1375623252131827e-07,1035,348
1445,382,1.0601303156395237e-07,2224,383
257,268,1.0324738972457792e-07,1035,269
1843,89,8.964611366514225e-08,2622,90
1043,8,8.772558562338686e-08,1822,9
1043,52,8.547027034764878e-08,1822,53
55,268,8.396188750648969e-08,832,269
1043,362,8.262827903825905e-08,1822,363
1043,257,7.891652766931816e-08,1822,258
257,230,7.646531336216895e-08,1035,231
55,356,7.120793324382137e-08,832,357
1843,363,6.800063204988441e-08,2622,364
257,169,6.793621876095116e-08,1035,170
1445,176,6.486899336547833e-08,2224,177
257,1,6.21985927312621e-08,1035,2
257,192,6.112420596610267e-08,1035,193
1843,192,6.016055066787328e-08,2622,193
55,152,5.932954919081824e-08,832,153
257,265,5.805686366615285e-08,1035,266
1843,13,5.533786765490474e-08,2622,14
1843,351,5.4681084028398783e-08,2622,352
257,346,4.920818784163518e-08,1035,347
257,263,4.7427108713577354e-08,1035,264
1843,153,4.651188390669124e-08,2622,154
257,380,4.5542844972555596e-08,1035,381
257,270,4.487736409467406e-08,1035,271
257,119,4.4510421815124155e-08,1035,120
257,167,4.450732549281605e-08,1035,168
55,159,4.439362233790182e-08,832,160
55,373,4.320111160156473e-08,832,374
1843,362,4.31754967429071e-08,2622,363
1843,184,4.296113455262107e-08,2622,185
1843,176,4.251465409183749e-08,2622,177
257,378,4.186059543118512e-08,1035,379
1445,64,4.008215880576568e-08,2224,65
1843,201,3.92599147263979e-08,2622,202
257,162,3.89557579806956e-08,1035,163
1445,362,3.500000164476383e-08,2224,363
1445,104,3.499034624565292e-08,2224,105
55,153,3.4149622334422177e-08,832,154
55,347,3.225493350946037e-08,832,348
257,218,3.208425422201102e-08,1035,219
257,59,3.082560402640361e-08,1035,60
1445,356,3.0225290121612233e-08,2224,357
1843,346,2.9546649265488194e-08,2622,347
1843,104,2.915450755424513e-08,2622,105
55,265,2.9122446227118413e-08,832,266
257,29,2.890879711589165e-08,1035,30
1843,376,2.8631700517627692e-08,2622,377
257,161,2.8114630973538008e-08,1035,162
257,312,2.807533209945039e-08,1035,313
55,351,2.7319979149210415e-08,832,352
1843,167,2.7213033209845912e-08,2622,168
1043,130,2.6926048903987682e-08,1822,131
1843,119,2.5275672977753e-08,2622,120
257,304,2.4772664593904806e-08,1035,305
1445,351,2.460747366534346e-08,2224,352
257,323,2.4306393747016424e-08,1035,324
1043,268,2.37500664929045e-08,1822,269
55,242,2.3627528840808724e-08,832,243
257,197,2.3572139238498067e-08,1035,198
55,179,2.337278724772748e-08,832,180
1445,4,2.2934694877331334e-08,2224,5
948,300,2.2821164292574357e-08,1727,301
257,182,2.2651377894572572e-08,1035,183
1445,179,2.234045240223732e-08,2224,180
257,319,2.19318053052837e-08,1035,320
257,269,2.1459288760847067e-08,1035,270
257,254,2.1154422187089048e-08,1035,255
257,110,2.0910449686211547e-08,1035,111
55,363,2.0804213831137514e-08,832,364
257,241,1.9766000102584756e-08,1035,242
257,140,1.8555654501709638e-08,1035,141
1843,195,1.853341848832495e-08,2622,196
55,68,1.8448728466919998e-08,832,69
55,114,1.8225801340840155e-08,832,115
1445,50,1.8143507254666668e-08,2224,51
55,13,1.7940986962196252e-08,832,14
1843,289,1.7679458663647236e-08,2622,290
948,362,1.7593535387569308e-08,1727,363
948,52,1.7525913787149362e-08,1727,53
55,176,1.751661531635133e-08,832,177
257,324,1.736764341625826e-08,1035,325
55,89,1.6626910255875483e-08,832,90
257,306,1.6589255504588918e-08,1035,307
257,305,1.6503408775088966e-08,1035,306
257,221,1.639809599402738e-08,1035,222
257,88,1.6341227267351213e-08,1035,89
257,91,1.6272999068103165e-08,1035,92
1043,300,1.6047159209471002e-08,1822,301
257,131,1.5802331048386202e-08,1035,132
257,369,1.571820279245973e-08,1035,370
1445,201,1.568389261563629e-08,2224,202
257,15,1.5557636517249973e-08,1035,16
55,140,1.4988609483582515e-08,832,141
257,384,1.4837827955998905e-08,1035,385
1043,167,1.483356371697575e-08,1822,168
257,156,1.479159039223458e-08,1035,157
55,289,1.4705437596794603e-08,832,290
1043,120,1.4611716000006266e-08,1822,121
257,386,1.4431423286071957e-08,1035,387
257,69,1.4323042714420275e-08,1035,70
55,104,1.416431266988547e-08,832,105
1843,2,1.4159619428880108e-08,2622,3
1843,29,1.3777385193707566e-08,2622,30
1445,373,1.3653003301638586e-08,2224,374
257,377,1.3496486924074634e-08,1035,378
1445,89,1.3480568664102985e-08,2224,90
1843,1,1.3466138857084038e-08,2622,2
257,296,1.3378155128633599e-08,1035,297
1445,114,1.211129157734002e-08,2224,115
1843,169,1.2064286336961624e-08,2622,170
55,288,1.1716986237508262e-08,832,289
1843,254,1.1645093858547215e-08,2622,255
55,155,1.1505896055064835e-08,832,156
257,222,1.1486737800829063e-08,1035,223
55,82,1.1404805727933278e-08,832,83
1043,82,1.1366376505524051e-08,1822,83
1843,378,1.1290634784148894e-08,2622,379
948,104,1.1250707685378693e-08,1727,105
257,154,1.1192590497474781e-08,1035,155
1843,200,1.0827913796913546e-08,2622,201
257,267,1.0825031968650506e-08,1035,268
1043,179,1.0697804621157326e-08,1822,180
257,237,1.0648609380493183e-08,1035,238
55,380,1.0513679024226303e-08,832,381
257,292,1.0511928143150977e-08,1035,293
257,8,1.0238693562870683e-08,1035,9
257,366,1.0186440944451344e-08,1035,367
55,84,1.000728981930422e-08,832,85
1445,363,9.992679811955653e-09,2224,364
55,50,9.788598081002545e-09,832,51
1843,382,9.522574591040819e-09,2622,383
1043,347,9.3900442232352e-09,1822,348
948,155,9.295022813787407e-09,1727,156
257,186,9.223484769781474e-09,1035,187
257,46,9.132378970453506e-09,1035,47
1445,2,8.984878694042715e-09,2224,3
55,382,8.932606956782394e-09,832,383
948,176,8.331143647688294e-09,1727,177
257,19,8.063531649683955e-09,1035,20
55,376,8.041069058785132e-09,832,377
55,115,7.927929119273423e-09,832,116
257,299,7.885750183442217e-09,1035,300
55,186,7.863222636574526e-09,832,187
1445,153,7.741642867854047e-09,2224,154
55,201,7.685481689800223e-09,832,202
1445,290,7.660346345454442e-09,2224,291
1843,162,7.629587869676702e-09,2622,163
1445,159,7.599255533086984e-09,2224,160
257,246,7.582476913959007e-09,1035,247
55,230,7.433468228982208e-09,832,231
55,246,7.421003390722955e-09,832,247
257,150,7.414798805002964e-09,1035,151
1445,195,7.1709991961711835e-09,2224,196
55,241,7.12711914118417e-09,832,242
1843,110,6.882864671692014e-09,2622,111
1445,18,6.870739754164023e-09,2224,19
1043,159,6.867151521522261e-09,1822,160
257,247,6.814948595981717e-09,1035,248
1043,95,6.637700518390556e-09,1822,96
1843,312,6.622039846585333e-09,2622,313
257,134,6.438526022969855e-09,1035,135
257,367,6.421820584001675e-09,1035,368
257,202,6.3959929535889796e-09,1035,203
257,47,6.358774396700416e-09,1035,48
257,368,6.345869488319714e-09,1035,369
257,374,6.034585358424001e-09,1035,375
257,165,6.025460979943932e-09,1035,166
257,261,5.951310497903529e-09,1035,262
257,339,5.87480595446074e-09,1035,340
257,106,5.807016224052411e-09,1035,107
257,43,5.682880231624112e-09,1035,44
55,2,5.65655843567231e-09,832,3
55,312,5.546832883917897e-09,832,313
948,242,5.521096242837539e-09,1727,243
55,254,5.5103957695130995e-09,832,255
257,87,5.45251259059892e-09,1035,88
257,42,5.335090959635693e-09,1035,43
257,57,5.286265384637836e-09,1035,58
55,15,5.284987539211801e-09,832,16
1843,59,5.260804321958811e-09,2622,60
948,373,5.14632295193402e-09,1727,374
55,147,5.1047942613931645e-09,832,148
1843,300,5.019132901631655e-09,2622,301
1445,376,4.750431804874476e-09,2224,377
257,28,4.649347178109501e-09,1035,29
55,305,4.648497849931742e-09,832,306
55,192,4.612488962723894e-09,832,193
55,156,4.609330579536261e-09,832,157
1043,89,4.582090768103582e-09,1822,90
257,109,4.566654640507202e-09,1035,110
257,280,4.316964540674101e-09,1035,281
257,336,4.284895934623512e-09,1035,337
1043,104,4.201222594409915e-09,1822,105
55,161,4.1685230671874625e-09,832,162
257,117,3.9460548454321634e-09,1035,118
1043,363,3.8256451271018225e-09,1822,364
257,332,3.815994373519143e-09,1035,333
1445,184,3.815221911204574e-09,2224,185
257,214,3.804740610192388e-09,1035,215
1043,114,3.787381074052268e-09,1822,115
1843,323,3.738298059207428e-09,2622,324
257,252,3.724251577273249e-09,1035,253
55,197,3.7110223489614907e-09,832,198
55,366,3.7023373028998643e-09,832,367
1043,140,3.6374788060408456e-09,1822,141
1843,319,3.6011159858510537e-09,2622,320
257,381,3.4832898054773694e-09,1035,382
1843,18,3.4820953238519705e-09,2622,19
257,122,3.4741065604102354e-09,1035,123
55,169,3.431788468899345e-09,832,170
1445,13,3.3689642985962568e-09,2224,14
1445,380,3.362235780081538e-09,2224,381
257,67,3.3476706559385737e-09,1035,68
257,226,3.272064401698124e-09,1035,227
257,277,3.271146880967501e-09,1035,278
257,132,3.25520242298526e-09,1035,133
1843,237,3.2334896620455324e-09,2622,238
257,143,3.220132691570013e-09,1035,144
257,340,3.1565452635709914e-09,1035,341
257,135,3.1432902090451946e-09,1035,136
55,324,3.028108146467422e-09,832,325
1843,368,3.0278237033202417e-09,2622,369
948,152,2.9588260886818695e-09,1727,153
257,75,2.955451791085092e-09,1035,76
1043,312,2.9485936686454136e-09,1822,313
948,347,2.9309865601462067e-09,1727,348
257,260,2.8989638476496454e-09,1035,261
1445,169,2.883146713680173e-09,2224,170
1445,95,2.864149882061807e-09,2224,96
1043,186,2.7742251889800124e-09,1822,187
55,91,2.7711176494381433e-09,832,92
257,216,2.7186712983669863e-09,1035,217
1843,117,2.6988361624808338e-09,2622,118
257,321,2.6638109980073145e-09,1035,322
257,78,2.633294365277574e-09,1035,79
55,346,2.6084369930231303e-09,832,347
257,228,2.5702059513757994e-09,1035,229
257,317,2.490009431875522e-09,1035,318
55,167,2.4427341448201826e-09,832,168
55,267,2.424494700569734e-09,832,268
1445,304,2.4137503580689128e-09,2224,305
55,119,2.3858025214089146e-09,832,120
1445,200,2.3328807086857006e-09,2224,201
257,45,2.3136354618955997e-09,1035,46
257,225,2.311422398413595e-09,1035,226
55,263,2.290114658696242e-09,832,264
257,257,2.286726867653577e-09,1035,258
257,358,2.2835857900634766e-09,1035,359
