row_index,col_index,amount,row_id,col_id
46,120,0.002514377215789483,823,121
1031,120,0.0020950234704096627,1810,121
734,130,0.0014458994314642689,1513,131
1031,290,0.0011506576997295577,1810,291
46,130,0.0010383895130514533,823,131
46,290,0.0006655637048278599,823,291
736,120,0.0006111465300338779,1515,121
1031,130,0.000443365039580104,1810,131
734,95,0.0004221332459829965,1513,96
46,95,0.0003031599006839182,823,96
1150,52,0.00025380606622936745,1929,53
725,290,0.00025313096840952625,1504,291
1140,120,0.00023769278027139474,1919,121
786,290,0.00016463119577799228,1565,291
1358,130,0.00016337392327659488,2137,131
148,140,0.00014841161074886819,926,141
1014,290,0.0001459159009653262,1793,291
718,290,0.0001333854863207085,1497,291
1031,95,0.00012944131046762445,1810,96
1150,242,0.00012779578097091518,1929,243
1842,290,0.0001268017282160214,2621,291
1145,290,0.00012191824503700423,1924,291
724,290,0.0001186056743849287,1503,291
733,130,0.00011448453077150693,1512,131
366,228,0.00011189607683106863,1145,229
767,290,0.00011175062407824297,1546,291
1145,120,0.0001080504701182275,1924,121
736,290,0.00010663767718066091,1515,291
1140,130,9.816255172819583e-05,1919,131
46,268,8.576187391406089e-05,823,269
1549,362,8.37233886087428e-05,2328,363
389,290,7.62873935556665e-05,1168,291
1031,268,7.62042212803233e-05,1810,269
1145,130,7.377626855088286e-05,1924,131
1549,52,7.031980481129464e-05,2328,53
1035,300,6.630273989039142e-05,1814,301
472,130,6.50718242264649e-05,1251,131
1140,290,6.291803722819699e-05,1919,291
1557,290,6.204700984160836e-05,2336,291
1358,120,5.388740036042187e-05,2137,121
1255,300,5.1657265625395245e-05,2034,301
1039,120,5.1190063914980245e-05,1818,121
389,130,5.0268898914685066e-05,1168,131
523,377,4.888687802542937e-05,1302,378
46,140,4.8551393941198296e-05,823,141
1255,155,4.777509670427437e-05,2034,156
1031,186,4.7745495641276974e-05,1810,187
1358,95,4.769734623899823e-05,2137,96
1549,201,4.651595035824923e-05,2328,202
1150,179,4.643017588004978e-05,1929,180
46,186,4.630576775031349e-05,823,187
1549,195,4.483091207596261e-05,2328,196
46,347,4.385026129053294e-05,823,348
778,130,4.38220710581726e-05,1557,131
1615,290,4.3078760076985424e-05,2394,291
778,120,4.2129342853008756e-05,1557,121
1549,373,3.9593493445671786e-05,2328,374
1031,347,3.901014601457473e-05,1810,348
734,186,3.859957681399047e-05,1513,187
766,290,3.824588370942352e-05,1545,291
734,268,3.444400486402679e-05,1513,269
733,95,3.34239884513607e-05,1512,96
1521,140,3.179084951243268e-05,2300,141
1786,290,3.1709463447070025e-05,2565,291
785,130,3.1136069596395705e-05,1564,131
708,120,2.9963522689542782e-05,1487,121
1521,130,2.8998968314547115e-05,2300,131
1140,95,2.865875388460265e-05,1919,96
717,290,2.8295244168773815e-05,1496,291
1039,290,2.8115312353341672e-05,1818,291
736,140,2.776288592577904e-05,1515,141
1679,290,2.6671384393627544e-05,2458,291
671,120,2.646619526129511e-05,1450,121
776,120,2.4968138011081942e-05,1555,121
776,130,2.3615922780638123e-05,1555,131
1581,155,2.2391285244567793e-05,2360,156
389,140,2.219788767350053e-05,1168,141
342,130,2.1832424130764198e-05,1120,131
389,120,2.155496056871948e-05,1168,121
1145,95,2.1539129870480786e-05,1924,96
182,120,2.148428682463467e-05,960,121
991,290,2.1242770512518034e-05,1770,291
1150,373,2.1018134133589772e-05,1929,374
148,268,2.0699951025837996e-05,926,269
778,290,2.0674855838158235e-05,1557,291
991,120,2.0358184487377358e-05,1770,121
1549,1,2.029900413980948e-05,2328,2
767,120,1.9619207199496624e-05,1546,121
472,95,1.8997850235850825e-05,1251,96
182,290,1.7715694247175992e-05,960,291
734,347,1.750392030259304e-05,1513,348
1150,184,1.703403485834116e-05,1929,185
736,130,1.666724621606384e-05,1515,131
1169,290,1.5788978200592063e-05,1948,291
1150,377,1.539856261568261e-05,1929,378
736,268,1.520279607107448e-05,1515,269
735,120,1.5202411699904565e-05,1514,121
1581,300,1.5200778113100064e-05,2360,301
782,130,1.4745548060993632e-05,1561,131
389,95,1.4676106237859916e-05,1168,96
1255,64,1.422540750108563e-05,2034,65
1549,377,1.4187716198956828e-05,2328,378
734,290,1.3548001099633366e-05,1513,291
1031,140,1.3222591257031902e-05,1810,141
475,120,1.2949156072013204e-05,1254,121
797,130,1.2911210036027481e-05,1576,131
1549,179,1.2864467497981266e-05,2328,180
323,300,1.2845130227456246e-05,1101,301
778,95,1.2793942867960493e-05,1557,96
203,186,1.2525582694163937e-05,981,187
1169,120,1.2508468208689157e-05,1948,121
1255,382,1.1780032859950857e-05,2034,383
1039,130,1.0833235474178562e-05,1818,131
747,130,1.0757170998868867e-05,1526,131
148,347,1.0559758418511858e-05,926,348
734,161,1.0258156982948661e-05,1513,162
733,186,1.0078875130380157e-05,1512,187
1150,119,9.512915363549666e-06,1929,120
1721,130,9.298072763278806e-06,2500,131
211,290,9.16589055289332e-06,989,291
662,140,9.162154839572158e-06,1441,141
785,95,9.090238266792953e-06,1564,96
1549,288,9.036697095910274e-06,2328,289
797,120,8.938975643022714e-06,1576,121
389,186,8.79031016623947e-06,1168,187
475,290,8.667080875833979e-06,1254,291
751,130,8.64866142432659e-06,1530,131
1521,95,8.466307517623145e-06,2300,96
148,186,8.326376378468095e-06,926,187
1140,268,8.107366681843366e-06,1919,269
278,300,7.899673425404284e-06,1056,301
766,120,7.89216542732877e-06,1545,121
1774,13,7.882306057198016e-06,2553,14
389,268,7.875071989881573e-06,1168,269
342,290,7.819300925804761e-06,1120,291
708,130,7.800626002790564e-06,1487,131
736,347,7.785116605550906e-06,1515,348
1521,120,7.681721447212971e-06,2300,121
776,290,7.505693716285654e-06,1555,291
734,140,7.4528910533340595e-06,1513,141
1549,2,7.40866128859255e-06,2328,3
46,161,7.367014919192639e-06,823,162
8,120,7.294625244943634e-06,785,121
1239,130,7.287874806320025e-06,2018,131
1581,64,7.20715042203479e-06,2360,65
780,290,7.10696219396164e-06,1559,291
472,186,7.1018942404464406e-06,1251,187
776,95,6.894715888502577e-06,1555,96
201,186,6.8635255121067226e-06,979,187
50,290,6.747941739626328e-06,827,291
496,140,6.5914648755840395e-06,1275,141
790,290,6.39885303408318e-06,1569,291
342,95,6.374020262515394e-06,1120,96
1145,268,6.3573293818871474e-06,1924,269
1150,201,6.035402826477377e-06,1929,202
50,120,5.980387156491584e-06,827,121
789,290,5.881011989961906e-06,1568,291
767,130,5.842445472471113e-06,1546,131
1799,290,5.692896824435884e-06,2578,291
1150,82,5.51616996429804e-06,1929,83
721,130,5.455057611732976e-06,1500,131
991,130,5.448029081967629e-06,1770,131
1549,159,5.395303440909983e-06,2328,160
456,252,5.271391680750022e-06,1235,253
1035,373,5.259994650339823e-06,1814,374
725,268,5.0982420592503626e-06,1504,269
795,290,5.058320430576501e-06,1574,291
523,242,5.055297484488348e-06,1302,243
1028,290,5.028406492023741e-06,1807,291
720,290,4.955695622971431e-06,1499,291
733,268,4.902180306114503e-06,1512,269
736,95,4.866035911878295e-06,1515,96
74,140,4.8351637580979635e-06,851,141
1255,52,4.805826434864131e-06,2034,53
777,130,4.702410423614553e-06,1556,131
1140,140,4.589731388164767e-06,1919,141
1035,362,4.576156693773295e-06,1814,363
1521,268,4.484337795215142e-06,2300,269
1140,186,4.377444565165936e-06,1919,187
182,140,4.353335458541213e-06,960,141
1255,179,4.344022535292819e-06,2034,180
972,290,4.317560494518354e-06,1751,291
782,95,4.304992402200732e-06,1561,96
1150,192,4.279717898409565e-06,1929,193
1512,290,4.2754972518876e-06,2291,291
1533,300,4.252831994597621e-06,2312,301
1765,120,4.225319261940017e-06,2544,121
1140,347,4.145316993533969e-06,1919,348
1255,176,4.138125316993586e-06,2034,177
50,130,4.083375482033487e-06,827,131
389,347,4.023546309116491e-06,1168,348
1255,195,4.004162674332102e-06,2034,196
787,290,4.000447574511531e-06,1566,291
991,186,3.8469312902185745e-06,1770,187
1581,179,3.7937716868449048e-06,2360,180
797,95,3.769453863962237e-06,1576,96
1150,114,3.7212012388908666e-06,1929,115
749,130,3.6752629360030633e-06,1528,131
1145,186,3.6412604686439372e-06,1924,187
777,120,3.591691007859457e-06,1556,121
203,268,3.5764642509934812e-06,981,269
1150,346,3.5499613987188598e-06,1929,347
1512,120,3.474639573202805e-06,2291,121
420,373,3.44277177063477e-06,1199,374
1392,290,3.403070508857425e-06,2171,291
978,130,3.3890021208749293e-06,1757,131
1358,268,3.3092557355466783e-06,2137,269
786,268,3.3078792802862378e-06,1565,269
735,290,3.275253373606216e-06,1514,291
1145,347,3.2487243632531984e-06,1924,348
1690,140,3.188606153750519e-06,2469,141
1199,140,3.1881996061014935e-06,1978,141
472,268,3.1744135206149908e-06,1251,269
1039,95,3.1627848487243175e-06,1818,96
1031,161,3.1455217180046574e-06,1810,162
747,95,3.1405775731582096e-06,1526,96
1150,195,3.1203863581769444e-06,1929,196
414,140,3.116656912170243e-06,1193,141
762,130,3.0963190845099038e-06,1541,131
1581,176,3.0625874361640104e-06,2360,177
523,373,3.0596717212272267e-06,1302,374
8,130,3.0125399422734843e-06,785,131
182,130,3.001896855629514e-06,960,131
1255,377,2.9463648394757554e-06,2034,378
733,290,2.9409558289649795e-06,1512,291
1014,268,2.931839160390363e-06,1793,269
752,130,2.919954818715346e-06,1531,131
1690,130,2.9085821258493274e-06,2469,131
1581,382,2.9015650572071517e-06,2360,383
1035,242,2.898062328195808e-06,1814,243
1618,300,2.811363219926131e-06,2397,301
1150,89,2.7837763699616654e-06,1929,90
766,130,2.7554441101163184e-06,1545,131
718,268,2.7186495436260894e-06,1497,269
323,288,2.716521597880522e-06,1101,289
1721,95,2.714590921970854e-06,2500,96
249,130,2.680184414698149e-06,1027,131
767,268,2.646603145143369e-06,1546,269
784,130,2.6172933650574706e-06,1563,131
725,347,2.6056354643122748e-06,1504,348
1347,120,2.587394807803401e-06,2126,121
623,288,2.5722241496065226e-06,1402,289
1842,268,2.5477845733308746e-06,2621,269
751,95,2.5249940346316284e-06,1530,96
1312,290,2.503694278226306e-06,2091,291
733,347,2.502282696156232e-06,1512,348
475,130,2.4775891480185685e-06,1254,131
1239,120,2.4038389490980063e-06,2018,121
724,268,2.3938685659240027e-06,1503,269
991,140,2.3567144016626515e-06,1770,141
718,120,2.3539547489458817e-06,1497,121
269,130,2.3227084598672877e-06,1047,131
1765,290,2.320687980583379e-06,2544,291
1116,290,2.311293278969081e-06,1895,291
1035,382,2.303342315584285e-06,1814,383
1373,186,2.2936698873058482e-06,2152,187
1521,347,2.2841430829074222e-06,2300,348
708,95,2.277408459708129e-06,1487,96
1392,130,2.242423067753331e-06,2171,131
747,140,2.2201992236852088e-06,1526,141
778,140,2.2094596759027873e-06,1557,141
991,268,2.2012278496370686e-06,1770,269
1035,377,2.166012805843473e-06,1814,378
323,377,2.1585010331795972e-06,1101,378
778,268,2.1517337130703083e-06,1557,269
1372,119,2.147352320411055e-06,2151,120
1239,95,2.127709576110457e-06,2018,96
278,373,2.1001996507404546e-06,1056,374
1517,363,2.0954803692050247e-06,2296,364
1581,52,2.0502721394449976e-06,2360,53
746,130,2.036447822282362e-06,1525,131
598,290,1.9636028917792006e-06,1377,291
201,268,1.9597613384180074e-06,979,269
188,290,1.9456967995591165e-06,966,291
8,290,1.9309105037734454e-06,785,291
323,362,1.9011296338058345e-06,1101,363
1549,192,1.8839286675625857e-06,2328,193
523,119,1.8830710619356144e-06,1302,120
1039,268,1.8619832571031166e-06,1818,269
203,347,1.8366984971147781e-06,981,348
160,169,1.808091059116796e-06,938,170
1227,373,1.7896231126127917e-06,2006,374
1255,201,1.7882877040262895e-06,2034,202
211,120,1.7867881077770752e-06,989,121
1549,241,1.7580072735034274e-06,2328,242
757,130,1.7561734440145233e-06,1536,131
1150,153,1.7537241036776743e-06,1929,154
767,95,1.7057138230317969e-06,1546,96
529,290,1.7031299023965888e-06,1308,291
1549,169,1.7018293848746918e-06,2328,170
1618,242,1.6984986250370508e-06,2397,243
211,130,1.6981085129667192e-06,989,131
786,347,1.6905881890654775e-06,1565,348
1358,347,1.6789152818423588e-06,2137,348
673,130,1.6715751783107808e-06,1452,131
733,140,1.6611209888563221e-06,1512,141
1255,152,1.6583454220803668e-06,2034,153
529,120,1.6322085081576847e-06,1308,121
