row_index,col_index,amount,row_id,col_id
257,153,0.0007336453366653787,1035,154
1843,153,0.0002053921369260155,2622,154
55,153,0.0001508015439786198,832,154
55,227,4.03753115885214e-05,832,228
55,18,3.798661519391083e-05,832,19
257,227,3.428896862547242e-05,1035,228
1445,153,3.418637213526929e-05,2224,154
257,290,3.1805387650770124e-05,1035,291
257,18,3.164420360659555e-05,1035,19
55,290,2.7991072218064323e-05,832,291
257,200,2.624221199045153e-05,1035,201
1843,52,2.4747717306277617e-05,2622,53
55,200,2.2238822647578015e-05,832,201
257,89,2.1076417933956044e-05,1035,90
257,52,1.9290825063966854e-05,1035,53
257,152,1.6976943744389594e-05,1035,153
257,312,1.4832889024212787e-05,1035,313
1843,179,1.281203361564225e-05,2622,180
257,382,1.1854008753798722e-05,1035,383
257,300,1.0935162522449633e-05,1035,301
257,179,1.0258001838310768e-05,1035,180
257,155,7.216068559017023e-06,1035,156
257,362,6.797414413626278e-06,1035,363
1843,152,6.2965469794239925e-06,2622,153
257,356,5.159956397918579e-06,1035,357
1843,89,5.0745718308969556e-06,2622,90
1043,290,4.2635648572501865e-06,1822,291
1043,153,3.721956297087612e-06,1822,154
1843,312,3.4985866528801694e-06,2622,313
257,120,3.268037894129179e-06,1035,121
257,95,3.0144042949479358e-06,1035,96
257,254,2.978348836014513e-06,1035,255
55,120,2.953175626513471e-06,832,121
55,312,2.930528348215656e-06,832,313
1445,382,2.796791465335963e-06,2224,383
257,130,2.624096626312654e-06,1035,131
55,4,2.5922508344761366e-06,832,5
257,201,2.451775266396158e-06,1035,202
55,130,2.314425825428372e-06,832,131
1445,152,2.1871707726229714e-06,2224,153
1445,155,2.0606912562577467e-06,2224,156
55,95,2.0178115628012087e-06,832,96
1843,356,1.9508151839920824e-06,2622,357
1445,300,1.9014679899605626e-06,2224,301
257,4,1.7758662170240028e-06,1035,5
257,68,1.726901441078895e-06,1035,69
55,52,1.7084470876248122e-06,832,53
1843,254,1.6395225278264348e-06,2622,255
257,373,1.610666182333279e-06,1035,374
948,153,1.571495518279058e-06,1727,154
1043,312,1.5578146149647883e-06,1822,313
257,64,1.5497534125003466e-06,1035,65
257,376,1.5193730651763874e-06,1035,377
257,159,1.4249711486918697e-06,1035,160
1843,155,1.3667326298735784e-06,2622,156
1445,52,1.3469022173308664e-06,2224,53
257,114,1.2405011963826667e-06,1035,115
55,356,1.1034922096730006e-06,832,357
55,300,1.0961237123978309e-06,832,301
1843,200,1.0443522591723317e-06,2622,201
257,289,9.624903950116574e-07,1035,290
55,89,9.411947375040014e-07,832,90
257,195,9.30415104125031e-07,1035,196
55,179,8.870887318929417e-07,832,180
55,195,8.625493420884999e-07,832,196
1843,159,8.61763196992737e-07,2622,160
1445,179,8.479075850631472e-07,2224,180
55,254,7.758132404167071e-07,832,255
1445,89,7.630906819101613e-07,2224,90
257,2,7.432947858304531e-07,1035,3
257,288,7.071197760614738e-07,1035,289
257,363,6.652980873739038e-07,1035,364
257,176,6.402907427054794e-07,1035,177
257,268,5.809222089966101e-07,1035,269
1843,114,5.803815849671061e-07,2622,115
1445,64,4.99847027686757e-07,2224,65
55,184,4.901440171831028e-07,832,185
55,268,4.7241218680595817e-07,832,269
1445,356,4.683940491588335e-07,2224,357
257,147,4.599098906539994e-07,1035,148
257,263,4.5596527757806737e-07,1035,264
257,115,4.3396180679536086e-07,1035,116
1043,179,4.060235450242932e-07,1822,180
257,184,3.6826304827584293e-07,1035,185
257,242,3.52209623336346e-07,1035,243
257,351,3.3967762856515886e-07,1035,352
1843,201,3.3371765394660713e-07,2622,202
1843,376,3.3140018111582925e-07,2622,377
55,152,3.054304832755762e-07,832,153
257,13,3.044805210019044e-07,1035,14
1445,312,2.9989817842094286e-07,2224,313
1843,227,2.905353324990407e-07,2622,228
1843,373,2.807880059751542e-07,2622,374
257,161,2.7742886665800826e-07,1035,162
55,159,2.6358691383412344e-07,832,160
1043,89,2.5937709720787077e-07,1822,90
257,84,2.5837907351898094e-07,1035,85
55,362,2.5302229845310497e-07,832,363
1843,382,2.5122058063382436e-07,2622,383
55,382,2.3565630122424026e-07,832,383
1445,200,2.250063386346808e-07,2224,201
257,167,2.2145720947560134e-07,1035,168
257,82,2.078816062692098e-07,1035,83
1445,18,1.9910495990310626e-07,2224,19
55,68,1.816667783996802e-07,832,69
1445,227,1.716432577184316e-07,2224,228
1843,363,1.6795918600184173e-07,2622,364
948,300,1.6459091310169686e-07,1727,301
257,197,1.6329852476980152e-07,1035,198
1043,52,1.6031376742182994e-07,1822,53
1843,82,1.593339353924059e-07,2622,83
257,192,1.5907395679849816e-07,1035,193
1843,192,1.5656607209298235e-07,2622,193
1043,221,1.4899063452875022e-07,1822,222
257,378,1.4849240448470183e-07,1035,379
257,162,1.4563211983479168e-07,1035,163
1843,289,1.419338275006814e-07,2622,290
1843,13,1.3847286322235272e-07,2622,14
1843,167,1.3540517946853686e-07,2622,168
1043,268,1.336299264095595e-07,1822,269
1445,201,1.333164344578004e-07,2224,202
1843,242,1.3046501628681682e-07,2622,243
55,289,1.1805785928712904e-07,832,290
1043,300,1.1573540039911746e-07,1822,301
55,155,1.1418643055138948e-07,832,156
257,169,1.057882672242112e-07,1035,170
257,241,1.028519863412712e-07,1035,242
55,373,1.0230187387106461e-07,832,374
1843,18,1.0090652166153774e-07,2622,19
257,237,9.926001571171573e-08,1035,238
257,50,9.811154431234083e-08,1035,51
1043,380,9.694652450307299e-08,1822,381
55,376,9.307207375983964e-08,832,377
948,155,9.224535593930637e-08,1727,156
1043,95,9.088884404132919e-08,1822,96
1445,290,9.082133310438402e-08,2224,291
1445,176,8.764884097766829e-08,2224,177
257,347,8.543985329326631e-08,1035,348
1043,362,8.201070513010138e-08,1822,363
1445,254,7.746961780424862e-08,2224,255
257,29,7.600762429653869e-08,1035,30
1043,120,7.599481901621257e-08,1822,121
1043,167,7.380806622204725e-08,1822,168
257,339,7.179298728948357e-08,1035,340
55,114,6.952130898457206e-08,832,115
257,230,6.889524188793667e-08,1035,231
257,299,6.699613520844272e-08,1035,300
55,201,6.532823458338304e-08,832,202
257,346,6.490755398550701e-08,1035,347
257,270,5.792445580673717e-08,1035,271
1843,176,5.7444396195904515e-08,2622,177
1043,8,5.677881777137827e-08,1822,9
257,182,5.677612476088967e-08,1035,183
1445,376,5.498429824468689e-08,2224,377
1043,130,5.2866428000591496e-08,1822,131
257,131,5.286554314309986e-08,1035,132
55,363,5.13856815025303e-08,832,364
257,119,5.091368982174322e-08,1035,120
1043,200,4.9800983310911505e-08,1822,201
257,218,4.876409576221124e-08,1035,219
1043,257,4.8720868816372824e-08,1822,258
948,89,4.6709855473844494e-08,1727,90
1843,2,4.640729868062193e-08,2622,3
1445,114,4.61978504102189e-08,2224,115
1445,159,4.512054227422515e-08,2224,160
55,13,4.4894028970955866e-08,832,14
1843,362,4.2852797776275836e-08,2622,363
257,265,4.234005188439893e-08,1035,266
55,161,4.113404978553947e-08,832,162
1843,184,4.1116666466283706e-08,2622,185
1043,159,4.077367831378701e-08,1822,160
55,288,4.0476349573245244e-08,832,289
1843,351,4.0205070928971544e-08,2622,352
1843,378,4.0051353545914345e-08,2622,379
1445,95,3.9218291217035296e-08,2224,96
1843,346,3.897320377784487e-08,2622,347
257,75,3.778585922328749e-08,1035,76
1445,4,3.742306451782766e-08,2224,5
55,241,3.708582195473271e-08,832,242
257,110,3.664280702631237e-08,1035,111
1843,29,3.622379421025318e-08,2622,30
1843,300,3.619901494364703e-08,2622,301
1843,195,3.550157191705457e-08,2622,196
1043,356,3.529524592794343e-08,1822,357
1445,362,3.4738407332830106e-08,2224,363
948,52,3.2872778514680295e-08,1727,53
1445,373,3.2330830618600806e-08,2224,374
1843,237,3.014067125480802e-08,2622,238
