row_index,col_index,amount,row_id,col_id
590,29,0.0002696829523052011,1369,30
226,373,0.00025009390272401555,1004,374
226,29,0.00024903256677080043,1004,30
226,182,4.194362258776122e-05,1004,183
226,242,4.092696809931769e-05,1004,243
1445,300,2.3361558487772605e-05,2224,301
590,290,1.9311822096041356e-05,1369,291
226,52,1.590891178253429e-05,1004,53
226,290,1.4325841873897676e-05,1004,291
590,242,1.0660308620795587e-05,1369,243
1445,382,1.0592802306301156e-05,2224,383
1445,52,9.509818858750395e-06,2224,53
1445,155,8.879256866805926e-06,2224,156
590,159,8.178975541139432e-06,1369,160
226,120,5.930851231145689e-06,1004,121
226,89,5.5320704090949054e-06,1004,90
590,368,4.452018266011387e-06,1369,369
226,159,4.434297446168293e-06,1004,160
1445,373,4.404955061929609e-06,2224,374
226,155,4.262403339698024e-06,1004,156
226,368,4.11110248931656e-06,1004,369
226,163,3.513066263423633e-06,1004,164
1445,152,2.7657208050310764e-06,2224,153
226,68,2.742387391045065e-06,1004,69
590,130,2.6644713686096206e-06,1369,131
226,363,2.603341695303812e-06,1004,364
226,179,2.0777450796930116e-06,1004,180
226,169,1.9701521574480624e-06,1004,170
1445,351,1.7338761799225094e-06,2224,352
226,130,1.7062825614671376e-06,1004,131
226,2,1.6156575204240938e-06,1004,3
1445,64,1.5481549423050901e-06,2224,65
1445,84,1.5433223304506715e-06,2224,85
1445,179,1.5121884713704548e-06,2224,180
590,89,1.4704185569757442e-06,1369,90
590,95,1.4627398941317357e-06,1369,96
590,363,1.4305885788464491e-06,1369,364
226,114,1.4059966731903195e-06,1004,115
1445,242,1.3095231833887674e-06,2224,243
1043,290,1.275347667832268e-06,1822,291
226,47,1.2106072192921412e-06,1004,48
590,373,1.1581559099627347e-06,1369,374
1445,2,1.0781448650190272e-06,2224,3
1445,363,1.0483385010955368e-06,2224,364
590,268,1.0406571019802784e-06,1369,269
226,95,9.945456846188487e-07,1004,96
1445,195,9.800225480934178e-07,2224,196
226,268,9.654742193584447e-07,1004,269
226,13,8.921906128303689e-07,1004,14
226,42,8.708129939395159e-07,1004,43
1445,95,8.625126543944327e-07,2224,96
590,114,8.611291888570688e-07,1369,115
