row_index,col_index,amount,row_id,col_id
1255,300,2.6800365005312892e-11,2034,301
1255,155,2.1171273545858865e-11,2034,156
1170,364,1.6068303620305212e-11,1949,365
1255,84,1.236191201744276e-11,2034,85
1255,64,4.9738596301566675e-12,2034,65
1255,382,4.279379493476415e-12,2034,383
1255,95,2.8685053988876703e-12,2034,96
1255,68,2.4884266251644395e-12,2034,69
1255,176,1.7939167484697298e-12,2034,177
1255,52,1.6465103538631998e-12,2034,53
1255,179,1.0405641364322852e-12,2034,180
1255,130,1.0311293626166449e-12,2034,131
1255,42,7.939477829368081e-13,2034,43
299,155,7.685354081833035e-13,1077,156
1255,201,7.655402870243281e-13,2034,202
1255,195,6.886359108579351e-13,2034,196
1255,169,6.743217257993665e-13,2034,170
1255,89,6.328254999749415e-13,2034,90
1255,263,6.187261211383577e-13,2034,264
1255,2,6.056020340708136e-13,2034,3
1255,363,5.24373259382691e-13,2034,364
1255,230,5.148069557189712e-13,2034,231
1255,152,4.646835285016537e-13,2034,153
1053,28,4.471962165462946e-13,1832,29
1255,290,4.044094546864483e-13,2034,291
1255,4,3.9693690539942867e-13,2034,5
1255,114,3.8022591676572306e-13,2034,115
1170,269,3.2758747562389257e-13,1949,270
299,300,3.2496636574997324e-13,1077,301
1255,242,2.709751796404883e-13,2034,243
1255,373,2.6450597484812744e-13,2034,374
1255,376,2.6409514753191286e-13,2034,377
1255,362,2.3412409517815217e-13,2034,363
1255,50,2.2005012182235536e-13,2034,51
1255,364,2.158638822492881e-13,2034,365
1053,364,2.0789073993011884e-13,1832,365
1255,29,2.061767219641622e-13,2034,30
1053,300,2.041870105293043e-13,1832,301
1255,159,1.7776231711034902e-13,2034,160
1255,347,1.7566608287247275e-13,2034,348
1255,110,1.73784057846075e-13,2034,111
1255,306,1.5226849813728191e-13,2034,307
1255,351,1.5116464409862827e-13,2034,352
371,300,1.4765967914432432e-13,1150,301
874,363,1.4159985789663512e-13,1653,364
555,110,1.3625787834882524e-13,1334,111
874,159,1.3322361049953652e-13,1653,160
1255,24,1.225999779726244e-13,2034,25
724,290,1.1911852418456227e-13,1503,291
1255,268,1.1350240256978521e-13,2034,269
310,169,1.116690010894888e-13,1088,170
1255,28,1.105291036253902e-13,2034,29
565,300,1.1043770117191784e-13,1344,301
1255,241,9.88522240016329e-14,2034,242
1665,300,9.829673458772127e-14,2444,301
1255,13,9.757100411986583e-14,2034,14
1255,356,9.3013988751481e-14,2034,357
1170,280,9.1103971323889e-14,1949,281
1170,362,8.697791486217622e-14,1949,363
1255,147,8.650368904918209e-14,2034,148
1255,261,8.289443112461458e-14,2034,262
1255,197,8.11995352502869e-14,2034,198
1255,75,8.073256899806605e-14,2034,76
1708,364,7.997510701472516e-14,2487,365
874,84,7.93322366821778e-14,1653,85
1255,378,7.736513618069018e-14,2034,379
670,373,7.69916794370224e-14,1449,374
299,362,7.687171118553018e-14,1077,363
1170,306,7.659620979739852e-14,1949,307
1255,115,7.602973945725981e-14,2034,116
1053,155,7.468046181565827e-14,1832,156
1255,288,7.10055059693713e-14,2034,289
1255,162,7.085270671007475e-14,2034,163
1170,110,6.830367555083818e-14,1949,111
1255,209,6.623321554371089e-14,2034,210
1170,169,6.382159574335993e-14,1949,170
1255,314,6.081959200126815e-14,2034,315
1663,242,5.978281433813617e-14,2442,243
1255,18,5.5224732211061594e-14,2034,19
1492,362,5.3636915841564045e-14,2271,363
1255,153,5.341206373986745e-14,2034,154
1255,154,5.252110540963608e-14,2034,155
1255,120,5.047121631199424e-14,2034,121
1255,47,5.013750780530769e-14,2034,48
851,28,4.849295687181676e-14,1630,29
874,169,4.8432957508718064e-14,1653,170
874,114,4.802662192113807e-14,1653,115
1255,200,4.741819844846494e-14,2034,201
1255,222,4.717119359503873e-14,2034,223
1255,339,4.716634793541948e-14,2034,340
874,89,4.6972061061436704e-14,1653,90
670,300,4.547356350920491e-14,1449,301
1170,42,4.5344050005261995e-14,1949,43
874,2,4.507895166023867e-14,1653,3
1170,28,4.404322028444573e-14,1949,29
565,2,4.3559986656294284e-14,1344,3
371,242,4.2783770174878533e-14,1150,243
1170,84,4.257172138095123e-14,1949,85
299,84,4.154451991251961e-14,1077,85
1255,192,4.137591084963781e-14,2034,193
1255,374,4.124691488535722e-14,2034,375
1255,161,4.0969260778168844e-14,2034,162
874,68,4.003382259341282e-14,1653,69
874,155,3.8778245632638704e-14,1653,156
874,306,3.841435344981708e-14,1653,307
1255,270,3.8260133203849534e-14,2034,271
1170,314,3.8183078746710025e-14,1949,315
981,134,3.8016693424979786e-14,1760,135
1170,242,3.753572799354213e-14,1949,243
