row_index,col_index,amount,row_id,col_id
1581,155,2.88476944530481e-10,2360,156
1585,134,1.7009260954932607e-10,2364,135
1581,300,1.2077186646659065e-10,2360,301
1585,110,9.618902796032221e-11,2364,111
1581,64,6.642494738109742e-11,2360,65
1255,155,4.541649172347004e-11,2034,156
1581,363,4.083036765509608e-11,2360,364
1581,110,3.994031278362916e-11,2360,111
1581,134,3.706617867877639e-11,2360,135
1581,95,3.222322774572591e-11,2360,96
1255,300,3.0283864477307995e-11,2034,301
1581,176,2.7435817598956405e-11,2360,177
1068,110,2.3801403077750364e-11,1847,111
1255,95,2.2753167321223146e-11,2034,96
1581,179,2.1943479103730697e-11,2360,180
1585,159,2.1787758961669864e-11,2364,160
715,130,2.1622710948167396e-11,1494,131
715,95,1.3109496387197557e-11,1494,96
1581,52,1.250593957844053e-11,2360,53
1585,280,1.209088937985954e-11,2364,281
1581,376,1.1892769165451105e-11,2360,377
1581,382,1.1857420954100711e-11,2360,383
1581,68,1.0613998875269777e-11,2360,69
1255,64,9.674137822145449e-12,2034,65
1585,269,8.803138999765616e-12,2364,270
1581,362,8.64437074226766e-12,2360,363
1581,89,8.34311292592661e-12,2360,90
1581,201,8.28499924961761e-12,2360,202
1255,130,7.360204449557615e-12,2034,131
874,159,5.2260493682431485e-12,1653,160
1585,169,4.7960208031064785e-12,2364,170
874,134,4.2499626113602555e-12,1653,135
1581,130,3.967309239044143e-12,2360,131
1581,114,3.915389984312106e-12,2360,115
1581,159,3.915381943965903e-12,2360,160
1068,159,3.83102595712978e-12,1847,160
1581,2,3.6235932971353728e-12,2360,3
1255,382,3.552093174037806e-12,2034,383
481,134,3.1017119702058353e-12,1260,135
1581,290,2.7372183503528436e-12,2360,291
1255,176,2.7353504174511864e-12,2034,177
1255,110,2.4793069627347025e-12,2034,111
1068,363,2.3017954469127313e-12,1847,364
1585,306,2.222559737563411e-12,2364,307
1255,52,2.1629815719440025e-12,2034,53
715,120,2.1019255476607243e-12,1494,121
299,155,2.040089445398501e-12,1077,156
981,134,2.034615271324649e-12,1760,135
783,134,2.028762814988704e-12,1562,135
874,363,1.981439138028274e-12,1653,364
1255,2,1.954766136469911e-12,2034,3
1581,84,1.943868995640481e-12,2360,85
721,130,1.942049825822313e-12,1500,131
1068,268,1.9375458456252283e-12,1847,269
555,110,1.919438820632724e-12,1334,111
1581,169,1.9188381255075396e-12,2360,170
1255,179,1.853985296221505e-12,2034,180
1255,363,1.7212076302846794e-12,2034,364
54,110,1.6930065724809807e-12,831,111
408,130,1.6364348132962537e-12,1187,131
1255,159,1.635711917431235e-12,2034,160
465,134,1.4791822029857175e-12,1244,135
1581,75,1.4618640497218348e-12,2360,76
1255,201,1.4373736203226533e-12,2034,202
1829,2,1.415126616595475e-12,2608,3
1255,290,1.395500027981905e-12,2034,291
1581,268,1.2969002360797313e-12,2360,269
851,110,1.2544892859905325e-12,1630,111
721,95,1.1774330738351442e-12,1500,96
752,130,1.1647025079826408e-12,1531,131
1170,110,1.154622515156086e-12,1949,111
1255,134,1.088629867693508e-12,2034,135
1585,363,1.070755565051942e-12,2364,364
716,130,1.0707221818508582e-12,1495,131
1585,250,9.923603544184986e-13,2364,251
408,95,9.921437023312989e-13,1187,96
412,110,9.31768647851506e-13,1191,111
1255,376,9.28429914039565e-13,2034,377
1068,169,8.887751966213088e-13,1847,170
724,290,8.763600414391274e-13,1503,291
1255,268,8.472481047994658e-13,2034,269
1581,50,8.250851756562112e-13,2360,51
1246,134,8.109485003671503e-13,2025,135
851,134,7.815724562221964e-13,1630,135
1869,134,7.788416640942133e-13,2648,135
715,268,7.780192309571555e-13,1494,269
653,155,7.765338275117807e-13,1432,156
565,110,7.629115940850716e-13,1344,111
223,134,7.48142967007367e-13,1001,135
1581,347,7.34231313912023e-13,2360,348
1581,4,7.27995367233891e-13,2360,5
752,95,7.061401269018535e-13,1531,96
465,36,6.999884054928453e-13,1244,37
1665,300,6.725751040774756e-13,2444,301
851,250,6.570127163564916e-13,1630,251
716,95,6.49161339493056e-13,1495,96
1581,167,6.46737057555667e-13,2360,168
1255,169,6.467035870679371e-13,2034,170
1454,134,6.423491695212674e-13,2233,135
1581,120,6.41309733308691e-13,2360,121
1581,197,6.340783784594628e-13,2360,198
874,2,6.203067154017614e-13,1653,3
1829,363,6.190081702186621e-13,2608,364
1829,110,6.114290223805496e-13,2608,111
1581,29,6.042823660355041e-13,2360,30
576,110,5.990741440020353e-13,1355,111
1581,152,5.86755748345665e-13,2360,153
1068,2,5.476798793323625e-13,1847,3
1581,161,5.024601615815615e-13,2360,162
1255,68,4.994245114583786e-13,2034,69
1255,4,4.993795193249186e-13,2034,5
408,268,4.77552098735358e-13,1187,269
1170,134,4.670771812255286e-13,1949,135
1791,363,4.652057263065866e-13,2570,364
299,300,4.5438891346831646e-13,1077,301
1255,152,4.5028754008268666e-13,2034,153
874,376,4.494879950306869e-13,1653,377
1255,250,4.4165836492202843e-13,2034,251
1581,195,4.331223046198486e-13,2360,196
1161,134,4.218221440929789e-13,1940,135
1053,134,4.2142705093272204e-13,1832,135
1585,378,4.181786610015309e-13,2364,379
1068,52,4.168201747070377e-13,1847,53
874,110,4.1645164906478326e-13,1653,111
1624,363,4.1425302859524577e-13,2403,364
1665,95,4.0534671948437807e-13,2444,96
736,120,4.047848484099845e-13,1515,121
851,28,4.028071958586719e-13,1630,29
812,130,3.96449582917392e-13,1591,131
371,300,3.914013329623548e-13,1150,301
1665,110,3.796288784639246e-13,2444,111
1255,89,3.7214399365952894e-13,2034,90
1581,154,3.7184007189192984e-13,2360,155
54,134,3.6937734333988474e-13,831,135
1454,363,3.581305757270002e-13,2233,364
1500,110,3.5699936744632497e-13,2279,111
1255,362,3.5509274226727847e-13,2034,363
874,155,3.546336569612929e-13,1653,156
1585,2,3.532648407751312e-13,2364,3
565,2,3.465849293665972e-13,1344,3
1665,155,3.457324860517944e-13,2444,156
653,134,3.453460053251834e-13,1432,135
653,95,3.4109797805964786e-13,1432,96
1581,378,3.3860267651246877e-13,2360,379
465,363,3.348865642753854e-13,1244,364
299,95,3.344877508996945e-13,1077,96
565,300,3.0761137967382535e-13,1344,301
1068,134,3.027057657328978e-13,1847,135
1454,2,3.026084580074374e-13,2233,3
437,134,2.9792803784600363e-13,1216,135
1255,195,2.978393976541319e-13,2034,196
1581,230,2.9423642925455186e-13,2360,231
54,363,2.909598367051583e-13,831,364
1496,134,2.906723193964972e-13,2275,135
585,130,2.8934002040004823e-13,1364,131
978,130,2.8575365588950234e-13,1757,131
565,95,2.825561104868546e-13,1344,96
98,134,2.8031019684729637e-13,875,135
653,300,2.7734642795880756e-13,1432,301
465,306,2.7405334732308455e-13,1244,307
1053,95,2.5991674347717783e-13,1832,96
1581,202,2.5349913048815306e-13,2360,203
1581,162,2.5130065967036853e-13,2360,163
673,130,2.4564144332015116e-13,1452,131
1585,47,2.4523173299538673e-13,2364,48
54,2,2.448516276542182e-13,831,3
812,95,2.403609017287288e-13,1591,96
269,130,2.402172789322185e-13,1047,131
1665,363,2.384568528544734e-13,2444,364
705,363,2.377259238468794e-13,1484,364
796,130,2.340111348733711e-13,1575,131
1585,13,2.326301573515263e-13,2364,14
1053,300,2.3156745592359817e-13,1832,301
1255,114,2.3129434510479956e-13,2034,115
707,376,2.2980896361476276e-13,1486,377
1581,200,2.2647385152028493e-13,2360,201
1255,50,2.2485183733095591e-13,2034,51
