row_index,col_index,amount,row_id,col_id
257,130,5.263182341378172e-05,1035,131
55,130,4.642071870631202e-05,832,131
257,95,4.233412805806747e-05,1035,96
55,95,2.8338034562862452e-05,832,96
257,134,2.796704553265766e-05,1035,135
1843,52,1.8479312014975638e-05,2622,53
257,290,1.822138180992405e-05,1035,291
55,290,1.603615147706454e-05,832,291
257,159,1.4917905653416791e-05,1035,160
257,52,1.4404608351208587e-05,1035,53
257,300,1.2221787889604195e-05,1035,301
257,362,1.0036359497356136e-05,1035,363
1843,159,9.021727969809125e-06,2622,160
257,110,7.774276655944556e-06,1035,111
257,363,7.467304739106058e-06,1035,364
257,2,7.071717157075453e-06,1035,3
257,120,6.104119368460645e-06,1035,121
55,120,5.5160120917356245e-06,832,121
257,155,5.369787058508991e-06,1035,156
257,268,4.5279648496419124e-06,1035,269
55,18,4.313967525939606e-06,832,19
55,268,3.6821897033245107e-06,832,269
257,18,3.5936886202210707e-06,1035,19
257,373,3.408055033485192e-06,1035,374
1843,179,3.277472267939582e-06,2622,180
257,382,3.0001688310047614e-06,1035,383
55,159,2.759469702711175e-06,832,160
257,179,2.6241202261980997e-06,1035,180
257,182,2.5886144243629306e-06,1035,183
1843,110,2.55897385977524e-06,2622,111
55,134,2.5550238780629037e-06,832,135
1043,290,2.442606390727291e-06,1822,291
257,376,2.373363148063293e-06,1035,377
257,195,2.31131796987578e-06,1035,196
55,195,2.1427272466180573e-06,832,196
1445,300,2.125193695517576e-06,2224,301
1043,221,2.0694364518201733e-06,1822,222
1843,363,1.8851736528487491e-06,2622,364
257,152,1.674726628219653e-06,1035,153
55,4,1.649955933666843e-06,832,5
1445,155,1.5334490171394418e-06,2224,156
257,201,1.5162183810096118e-06,1035,202
1043,95,1.276437924781357e-06,1822,96
55,52,1.2757106606065402e-06,832,53
55,300,1.225093041478708e-06,832,301
257,4,1.130330816450246e-06,1035,5
257,169,1.1043234805842137e-06,1035,170
1043,130,1.0603483405084852e-06,1822,131
257,89,1.0585070692641608e-06,1035,90
1043,268,1.041570799449762e-06,1822,269
1843,155,1.0170445483318457e-06,2622,156
1445,52,1.005742308257495e-06,2224,53
55,184,9.503471876157356e-07,832,185
257,378,9.452706018752191e-07,1035,379
257,200,8.273841149512567e-07,1035,201
257,68,8.135493190714846e-07,1035,69
257,242,8.065711471798495e-07,1035,243
257,64,7.515965508160813e-07,1035,65
257,114,7.311375594154074e-07,1035,115
257,184,7.140304481182807e-07,1035,185
1445,382,7.07848859857824e-07,2224,383
55,200,7.011622572258514e-07,832,201
257,167,6.580792065673289e-07,1035,168
257,176,6.257037886590078e-07,1035,177
1445,134,6.240627153609414e-07,2224,135
1843,152,6.211362334143452e-07,2622,153
1843,373,5.941274409323163e-07,2622,374
55,363,5.767528124432874e-07,832,364
1445,95,5.507795239620407e-07,2224,96
1843,376,5.176694224406956e-07,2622,377
257,306,4.967192851518899e-07,1035,307
257,288,4.900559895585171e-07,1035,289
1445,159,4.7236324278972755e-07,2224,160
257,147,4.638140580377144e-07,1035,148
257,13,4.6341123465166657e-07,1035,14
1843,2,4.4151969924909097e-07,2622,3
1043,159,4.268562818175122e-07,1822,160
1445,110,4.0472934213599574e-07,2224,111
1843,167,4.023681743338265e-07,2622,168
257,115,3.9476990802037063e-07,1035,116
257,202,3.755283102997641e-07,1035,203
55,362,3.7358657183415275e-07,832,363
1843,114,3.4207042830742813e-07,2622,115
55,227,3.3523963677250843e-07,832,228
1043,380,3.30606177442406e-07,1822,381
257,289,3.3050966238847287e-07,1035,290
257,192,3.303839713152088e-07,1035,193
1843,192,3.2517529401010757e-07,2622,193
257,356,3.235137046566366e-07,1035,357
1843,134,3.175264596350428e-07,2622,135
257,82,3.0590046089672745e-07,1035,83
257,250,3.031909760714125e-07,1035,251
1843,242,2.9876900255165895e-07,2622,243
55,110,2.93472842640165e-07,832,111
257,227,2.8470421490382544e-07,1035,228
1445,2,2.801629633274019e-07,2224,3
1445,363,2.770259060097135e-07,2224,364
1843,378,2.54958273479665e-07,2622,379
1843,89,2.548568819106245e-07,2622,90
1843,182,2.4732219039962906e-07,2622,183
1445,64,2.4241488930739997e-07,2224,65
257,153,2.3485220375026974e-07,1035,154
1843,82,2.3446193796437632e-07,2622,83
257,197,2.3345741877387784e-07,1035,198
55,179,2.2692796516168552e-07,832,180
1043,167,2.1932703736621858e-07,1822,168
1445,179,2.1690495663601803e-07,2224,180
55,373,2.1646348573369767e-07,832,374
1445,152,2.1575810042876137e-07,2224,153
1843,13,2.10752005745617e-07,2622,14
257,162,2.0926475804311814e-07,1035,163
1843,201,2.0637651742241402e-07,2622,202
257,84,2.0413858593018173e-07,1035,85
257,351,2.005598325735728e-07,1035,352
1843,169,1.961085694992469e-07,2622,170
948,300,1.8395659180697653e-07,1727,301
55,2,1.7638058648730743e-07,832,3
257,241,1.6712839569535935e-07,1035,242
257,346,1.6401156318735535e-07,1035,347
948,95,1.4579867550968705e-07,1727,96
55,376,1.453848531596734e-07,832,377
1043,120,1.4194494118102422e-07,1822,121
257,312,1.3214574904568262e-07,1035,313
1043,300,1.293527656395142e-07,1822,301
55,182,1.2865491283629205e-07,832,183
257,47,1.263584996009833e-07,1035,48
1843,356,1.2231022873144352e-07,2622,357
1043,362,1.2108853002509022e-07,1822,363
257,270,1.206241078716666e-07,1035,271
1043,52,1.19707530671233e-07,1822,53
1843,202,1.1622262605631955e-07,2622,203
257,29,1.146740167163962e-07,1035,30
257,50,1.085730989037833e-07,1035,51
1043,363,1.0605791713040142e-07,1822,364
1043,179,1.0386570538832697e-07,1822,180
257,347,1.0036652984307396e-07,1035,348
1843,346,9.847938616591437e-08,2622,347
1843,195,8.819227113460401e-08,2622,196
257,119,8.647195058243633e-08,1035,120
1445,376,8.588918032511738e-08,2224,377
1445,176,8.565204556849925e-08,2224,177
55,68,8.558385577154545e-08,832,69
1043,257,8.549891150877452e-08,1822,258
55,155,8.497103540763911e-08,832,156
1445,201,8.244508833499216e-08,2224,202
55,202,8.19959913446568e-08,832,203
257,131,8.196850510679614e-08,1035,132
1843,184,7.97216878519394e-08,2622,185
257,154,7.887356202303611e-08,1035,155
257,380,7.341349306240338e-08,1035,381
55,356,6.918563361408535e-08,832,357
1445,130,6.88324335521453e-08,2224,131
948,155,6.864373785798925e-08,1727,156
1445,373,6.840973706100953e-08,2224,374
55,13,6.832751509180523e-08,832,14
257,269,6.700231180449468e-08,1035,270
1843,153,6.574947536544223e-08,2622,154
257,1,6.546177284139363e-08,1035,2
257,221,6.438300429334905e-08,1035,222
257,218,6.435338739266123e-08,1035,219
1043,2,6.422342992096381e-08,1822,3
1843,382,6.358221690050525e-08,2622,383
257,161,6.346864629887389e-08,1035,162
257,225,6.330860791124488e-08,1035,226
1843,362,6.327201164725898e-08,2622,363
1043,110,6.318648793139891e-08,1822,111
1043,8,6.13011971112995e-08,1822,9
55,241,6.026226762186621e-08,832,242
55,382,5.964300385186299e-08,832,383
1843,176,5.6135711388130565e-08,2622,177
55,169,5.578474421632108e-08,832,170
1843,29,5.4651464524027157e-08,2622,30
1445,290,5.203175654239212e-08,2224,291
257,267,5.202468298272603e-08,1035,268
1445,362,5.129114147564228e-08,2224,363
1445,182,4.998310248560206e-08,2224,183
1843,119,4.910393241718107e-08,2622,120
1843,289,4.873866965517697e-08,2622,290
948,110,4.851166374202681e-08,1727,111
55,242,4.832964072304987e-08,832,243
55,153,4.8274108976549824e-08,832,154
55,89,4.726900397990037e-08,832,90
1445,169,4.6866408992964206e-08,2224,170
55,378,4.552038579763518e-08,832,379
257,230,4.3196333231334103e-08,1035,231
948,159,4.263294455035058e-08,1727,160
257,252,4.180465876783947e-08,1035,253
1843,162,4.09850543867686e-08,2622,163
55,114,4.0975083560229515e-08,832,115
257,263,4.070539814046725e-08,1035,264
55,289,4.0539898805766546e-08,832,290
1843,300,4.0458171659140455e-08,2622,301
55,201,4.040006089947575e-08,832,202
257,280,3.918677887058892e-08,1035,281
1445,89,3.8324201191236416e-08,2224,90
1043,134,3.808911234915309e-08,1822,135
257,59,3.72564707329695e-08,1035,60
55,197,3.675380031634007e-08,832,198
257,254,3.6572636037342694e-08,1035,255
1843,250,3.6232187137275334e-08,2622,251
55,167,3.611793182534991e-08,832,168
1843,306,3.554900127079857e-08,2622,307
1445,195,3.412358631048832e-08,2224,196
1445,268,3.330384186186652e-08,2224,269
1843,200,3.292712024302863e-08,2622,201
55,306,3.1946693447904266e-08,832,307
1043,376,3.1232645641181794e-08,1822,377
1843,312,3.116880016370338e-08,2622,313
257,358,3.0366035399257956e-08,1035,359
1445,167,3.0238486502809007e-08,2224,168
55,152,3.0129837920953556e-08,832,153
1445,356,2.936689429073894e-08,2224,357
257,91,2.8773182917561126e-08,1035,92
55,250,2.8646046635996365e-08,832,251
55,347,2.8458359378743822e-08,832,348
55,288,2.8051368686524663e-08,832,289
1445,114,2.722849739900298e-08,2224,115
55,312,2.610798631624748e-08,832,313
257,339,2.6077745488643618e-08,1035,340
257,265,2.594363735684155e-08,1035,266
948,373,2.578616529965915e-08,1727,374
948,362,2.578264200611941e-08,1727,363
1445,378,2.5622443771300147e-08,2224,379
55,192,2.4931079219211206e-08,832,193
948,52,2.4546358092504632e-08,1727,53
257,217,2.4475880763146508e-08,1035,218
1843,252,2.4147474184912424e-08,2622,253
1043,250,2.3921311668395266e-08,1822,251
1445,4,2.381961133389511e-08,2224,5
1843,351,2.3738749967681085e-08,2622,352
55,176,2.3128676050651287e-08,832,177
948,134,2.2831298619575114e-08,1727,135
948,378,2.278023649056462e-08,1727,379
1445,18,2.261144687124408e-08,2224,19
257,377,2.136942440842851e-08,1035,378
257,386,2.117228153055129e-08,1035,387
1843,254,2.0132517709194244e-08,2622,255
257,222,1.9464200923439484e-08,1035,223
257,57,1.8912091029706673e-08,1035,58
257,260,1.886540817320393e-08,1035,261
257,314,1.799440432387059e-08,1035,315
1843,95,1.7770308741481795e-08,2622,96
1843,47,1.7234742873407855e-08,2622,48
948,363,1.6963503804374253e-08,1727,364
55,380,1.6947687448390476e-08,832,381
257,237,1.6453590446341865e-08,1035,238
55,82,1.5983013254575612e-08,832,83
1043,82,1.5929157469060092e-08,1822,83
257,332,1.5767778592514874e-08,1035,333
948,2,1.4954430761322736e-08,1727,3
257,75,1.4709909421265457e-08,1035,76
257,366,1.4598016698688351e-08,1035,367
257,374,1.434750147131615e-08,1035,375
257,261,1.4299324744243448e-08,1035,262
257,369,1.4295860588756546e-08,1035,370
1843,1,1.417262488110978e-08,2622,2
1043,312,1.3878522170077313e-08,1822,313
257,88,1.3820709670621566e-08,1035,89
257,69,1.3814120772898328e-08,1035,70
257,11,1.3767772221271111e-08,1035,12
1445,50,1.3729157004826527e-08,2224,51
257,305,1.3725790708118476e-08,1035,306
257,199,1.3535692404288793e-08,1035,200
257,226,1.3389738759612482e-08,1035,227
257,336,1.3045792377611225e-08,1035,337
1043,89,1.3026525278634725e-08,1822,90
55,265,1.3013830512876288e-08,832,266
1445,13,1.2830562746694602e-08,2224,14
55,84,1.2424053811298562e-08,832,85
948,182,1.2419640159943713e-08,1727,183
257,140,1.2082814481310986e-08,1035,141
1043,201,1.1904257462133299e-08,1822,202
55,351,1.1860448008099919e-08,832,352
257,36,1.1722832036601962e-08,1035,37
257,15,1.1680141970106353e-08,1035,16
55,267,1.165202731555203e-08,832,268
257,340,1.1525722815395147e-08,1035,341
1445,202,1.1524112949887268e-08,2224,203
1843,18,1.1459495808754606e-08,2622,19
257,228,1.1403009352515048e-08,1035,229
948,242,1.1293292650768196e-08,1727,243
1445,250,1.1179619466329639e-08,2224,251
948,176,1.100031707489483e-08,1727,177
257,368,1.1000016303676766e-08,1035,369
1445,153,1.094363234241722e-08,2224,154
257,24,1.0826008073652668e-08,1035,25
1843,64,1.0817777464730147e-08,2622,65
257,66,1.0682932114882773e-08,1035,67
1445,351,1.0682865474548838e-08,2224,352
257,296,1.0672228994638285e-08,1035,297
257,28,1.0401944453416738e-08,1035,29
55,64,1.0360970400786524e-08,832,65
257,292,1.0088380321161384e-08,1035,293
257,186,1.005817998725992e-08,1035,187
1043,169,9.772713927345526e-09,1822,170
55,140,9.760075437180607e-09,832,141
55,254,9.526599077856778e-09,832,255
257,156,9.474683353664565e-09,1035,157
55,161,9.410421086054322e-09,832,162
257,384,9.359958770839194e-09,1035,385
257,187,9.172229861387545e-09,1035,188
257,42,9.115254682309136e-09,1035,43
55,11,8.998140932781575e-09,832,12
1843,225,8.900534881525059e-09,2622,226
55,217,8.89759697867712e-09,832,218
1043,29,8.856040653936216e-09,1822,30
1445,162,8.839381365234214e-09,2224,163
55,346,8.693956178152e-09,832,347
55,186,8.57481857808032e-09,832,187
1043,114,8.514756255791043e-09,1822,115
1445,192,8.338622504466295e-09,2224,193
55,131,8.333681917874056e-09,832,132
1043,347,8.284786977122354e-09,1822,348
257,299,8.244256380614015e-09,1035,300
257,143,8.120107812788353e-09,1035,144
1043,373,8.117256867531813e-09,1822,374
257,46,7.788466223599266e-09,1035,47
257,113,7.714975267552092e-09,1035,114
1843,130,7.650456615334511e-09,2622,131
1445,68,7.627675352578178e-09,2224,69
55,50,7.407013320242232e-09,832,51
257,8,7.154630747684684e-09,1035,9
1445,200,7.094168373360317e-09,2224,201
1445,184,7.079792781505444e-09,2224,185
948,130,6.994223717567467e-09,1727,131
1445,120,6.975560210892112e-09,2224,121
257,106,6.948807582858976e-09,1035,107
1043,13,6.862692310209832e-09,1822,14
257,150,6.8594488961609e-09,1035,151
1843,267,6.728799096498335e-09,2622,268
1843,57,6.581843518822456e-09,2622,58
1843,68,6.359187462811877e-09,2622,69
1843,59,6.358318302053557e-09,2622,60
1445,289,6.232962241554711e-09,2224,290
1843,268,6.0599480873929016e-09,2622,269
1445,154,5.984105750425992e-09,2224,155
1043,182,5.9482287292380676e-09,1822,183
55,269,5.838413646549394e-09,832,270
55,147,5.7445748646544596e-09,832,148
257,214,5.738223142148519e-09,1035,215
948,376,5.738133500369516e-09,1727,377
55,47,5.7015984768062665e-09,832,48
1445,221,5.681661819005428e-09,2224,222
1043,202,5.665578716052063e-09,1822,203
948,382,5.598346595412785e-09,1727,383
1043,197,5.530665529399819e-09,1822,198
1843,280,5.496428106945886e-09,2622,281
1843,270,5.461844501819191e-09,2622,271
257,367,5.4505027442600885e-09,1035,368
55,225,5.449977997509826e-09,832,226
1445,380,5.419807947086393e-09,2224,381
55,57,5.317008570342938e-09,832,58
55,366,5.305757139970347e-09,832,367
1843,368,5.248470704051709e-09,2622,369
1445,306,5.210567714907694e-09,2224,307
1445,29,5.206666051882081e-09,2224,30
948,201,5.155984289597133e-09,1727,202
55,75,5.132735990086403e-09,832,76
948,179,5.0551824527205076e-09,1727,180
1843,237,4.9961936540969745e-09,2622,238
55,115,4.924312188123769e-09,832,116
55,91,4.899765229486968e-09,832,92
1043,162,4.855781680620432e-09,1822,163
55,29,4.782598975685903e-09,832,30
257,216,4.777413323188442e-09,1035,217
257,109,4.691438246013631e-09,1035,110
55,119,4.634981860823962e-09,832,120
257,324,4.51111064539555e-09,1035,325
257,34,4.4331437903315964e-09,1035,35
257,209,4.345204699163974e-09,1035,210
257,317,4.293564916492463e-09,1035,318
1043,346,4.292304524976241e-09,1822,347
55,230,4.199270970914679e-09,832,231
1043,155,4.171285225719427e-09,1822,156
257,132,4.144965015478757e-09,1035,133
948,169,4.061042974352474e-09,1727,170
1843,288,4.02893260947998e-09,2622,289
1445,197,4.009125275998637e-09,2224,198
55,15,3.967788082707333e-09,832,16
257,165,3.901251096832415e-09,1035,166
1445,241,3.886972673549814e-09,2224,242
55,305,3.866129080654602e-09,832,306
257,264,3.6894582532266195e-09,1035,265
948,64,3.652513211013442e-09,1727,65
1043,195,3.6187640954901167e-09,1822,196
1445,47,3.571454422589825e-09,2224,48
1843,217,3.50974479036901e-09,2622,218
257,97,3.376113657463019e-09,1035,98
257,78,3.354893684758439e-09,1035,79
1445,222,3.317896402507101e-09,2224,223
257,304,3.267147388395761e-09,1035,305
1445,242,3.190914336407668e-09,2224,243
55,270,3.1376543925311575e-09,832,271
55,280,3.0584604564373684e-09,832,281
257,203,3.0396354195011476e-09,1035,204
1043,186,3.0252834988540058e-09,1822,187
55,156,2.9524849293012156e-09,832,157
1843,241,2.9524517985454643e-09,2622,242
1043,382,2.873398013499258e-09,1822,383
257,319,2.8475607832456435e-09,1035,320
1445,225,2.772909901680579e-09,2224,226
1445,358,2.7645912271438464e-09,2224,359
257,287,2.7620704265370843e-09,1035,288
948,290,2.7424455419976227e-09,1727,291
257,335,2.7414049723596105e-09,1035,336
55,218,2.722085685378449e-09,832,219
1445,312,2.671783585799094e-09,2224,313
257,303,2.614592563330959e-09,1035,304
948,347,2.585994134461459e-09,1727,348
257,383,2.5457038767468073e-09,1035,384
257,70,2.5371527634760474e-09,1035,71
1843,75,2.4878529908170614e-09,2622,76
257,257,2.4774614884413296e-09,1035,258
257,277,2.4734544966556916e-09,1035,278
257,343,2.4373736372735952e-09,1035,344
1843,377,2.4176558290267545e-09,2622,378
1843,227,2.4123395090837792e-09,2622,228
1043,140,2.3686031440735587e-09,1822,141
948,89,2.3458783356025083e-09,1727,90
1843,261,2.333555632130351e-09,2622,262
55,162,2.3118911141022576e-09,832,163
55,339,2.300115968669704e-09,832,340
257,361,2.2914900404147633e-09,1035,362
55,260,2.2892455850234367e-09,832,261
55,261,2.2519108241989767e-09,832,262
948,241,2.2228168432080566e-09,1727,242
1043,356,2.2129054756203046e-09,1822,357
1445,84,2.211514340567851e-09,2224,85
1445,82,2.199503134320262e-09,2224,83
948,192,2.197433938898456e-09,1727,193
55,59,2.17179432194672e-09,832,60
257,103,2.132050679246575e-09,1035,104
1843,84,2.131437507301178e-09,2622,85
1445,252,2.121555566898839e-09,2224,253
1843,269,2.0904167227579494e-09,2622,270
257,321,2.0792314907437097e-09,1035,322
55,386,2.061507143715266e-09,832,387
55,226,1.9913587756467622e-09,832,227
257,278,1.968434912264885e-09,1035,279
55,263,1.9655431566053685e-09,832,264
257,122,1.961716496523572e-09,1035,123
257,43,1.960463146215107e-09,1035,44
55,222,1.9029265257724278e-09,832,223
948,268,1.870984454839858e-09,1727,269
1843,34,1.8339074694187299e-09,2622,35
1043,68,1.813286644021773e-09,1822,69
55,199,1.8010816763849219e-09,832,200
257,286,1.8009446358669798e-09,1035,287
1043,378,1.7859485447729206e-09,1822,379
257,76,1.7431674650175653e-09,1035,77
55,252,1.7339227940479717e-09,832,253
1445,75,1.7238422930981826e-09,2224,76
257,239,1.6960235781179529e-09,1035,240
257,135,1.6821774054501982e-09,1035,136
55,1,1.674413880583219e-09,832,2
948,167,1.6451992236011324e-09,1727,168
257,67,1.644640509385601e-09,1035,68
257,133,1.6316110947696446e-09,1035,134
1445,59,1.6096101407960238e-09,2224,60
1843,263,1.6011271496027851e-09,2622,264
257,33,1.6000985016564238e-09,1035,34
257,354,1.5972939626470202e-09,1035,355
1445,346,1.577286134885026e-09,2224,347
1043,200,1.5701627025722324e-09,1822,201
257,246,1.5438935344108376e-09,1035,247
257,23,1.525669734807828e-09,1035,24
1043,119,1.5194400815839864e-09,1822,120
55,246,1.51101536922398e-09,832,247
948,152,1.5026062342315967e-09,1727,153
257,190,1.4447962367796957e-09,1035,191
948,4,1.4393578650897483e-09,1727,5
948,114,1.4380538786254166e-09,1727,115
257,146,1.4307024850451627e-09,1035,147
1445,227,1.4251685276983964e-09,2224,228
1043,269,1.3983736033358905e-09,1822,270
1843,11,1.3865326502301833e-09,2622,12
55,358,1.3526144099871303e-09,832,359
