row_index,col_index,amount,row_id,col_id
1500,110,8.701170696977758e-07,2279,111
576,110,3.346478675267088e-07,1355,111
1068,110,1.270482319437342e-07,1847,111
1788,159,3.7789202232079206e-08,2567,160
1500,363,3.673011085250005e-08,2279,364
1068,159,2.0449427825491636e-08,1847,160
874,159,1.8933313052618298e-08,1653,160
874,134,1.539707471417501e-08,1653,135
1788,363,1.4532462715503991e-08,2567,364
1068,363,1.2286630366752331e-08,1847,364
1527,134,1.2208272770849672e-08,2306,135
1068,268,1.0342321971208727e-08,1847,269
178,162,8.228092762955504e-09,956,163
82,162,7.943481314434669e-09,859,163
874,363,7.178502316293853e-09,1653,364
1444,363,6.435819523174347e-09,2223,364
576,363,5.777089212221887e-09,1355,364
698,159,5.6226923295751625e-09,1477,160
1068,169,4.744145416861476e-09,1847,170
1527,159,4.087275705744473e-09,2306,160
178,159,4.0486864804560404e-09,956,160
1500,169,3.6079783624995e-09,2279,170
1788,162,3.418143969483675e-09,2567,163
1068,2,2.9234310310630226e-09,1847,3
1500,162,2.6563379224878195e-09,2279,163
1788,110,2.3747671487127485e-09,2567,111
1444,162,2.3565331592341415e-09,2223,163
874,2,2.2472924390477225e-09,1653,3
1068,52,2.224922037663874e-09,1847,53
576,162,2.0987048383817153e-09,1355,163
178,363,1.8097856371927986e-09,956,364
180,2,1.7674142937032635e-09,958,3
1500,159,1.696599865044332e-09,2279,160
874,376,1.6284379123978037e-09,1653,377
1068,134,1.6157968591141487e-09,1847,135
874,110,1.5087514272130438e-09,1653,111
1462,162,1.5039862617991995e-09,2241,163
874,155,1.2847926938930156e-09,1653,156
178,169,1.251963549882061e-09,956,170
1444,110,1.2380208892683278e-09,2223,111
1746,162,1.1995799976343754e-09,2525,163
1527,106,1.129530119198964e-09,2306,107
876,268,1.1114596410411233e-09,1655,269
180,134,1.0166340896177568e-09,958,135
1500,2,9.628262859332655e-10,2279,3
180,363,9.53375114857724e-10,958,364
82,363,8.992811508465666e-10,859,364
1068,378,8.84353488996102e-10,1847,379
1022,159,7.466754695211763e-10,1801,160
576,169,7.34271394234254e-10,1355,170
1527,250,7.333012817215339e-10,2306,251
874,169,7.173934520155026e-10,1653,170
1527,182,6.910617482084364e-10,2306,183
1444,169,6.651404674659828e-10,2223,170
874,378,6.545946574178933e-10,1653,379
1527,28,6.476289054758964e-10,2306,29
1096,159,5.816524193939656e-10,1875,160
82,159,5.725275189454799e-10,859,160
178,2,5.493222026492354e-10,956,3
178,110,5.385734270898217e-10,956,111
687,162,4.675525351465076e-10,1466,163
409,159,4.6464941864041177e-10,1188,160
1527,33,4.5588717435527547e-10,2306,34
874,114,4.5121511651458003e-10,1653,115
1527,103,4.435873839788117e-10,2306,104
874,162,4.313422950548497e-10,1653,163
1444,159,4.310250620246086e-10,2223,160
874,89,4.2662368339686524e-10,1653,90
874,306,4.0908805555790034e-10,1653,307
1527,2,3.896038865489412e-10,2306,3
1068,241,3.888642717159963e-10,1847,242
1068,179,3.8590781839830823e-10,1847,180
874,362,3.749141193087642e-10,1653,363
1068,296,3.73745538609856e-10,1847,297
576,159,3.7247976234727265e-10,1355,160
1527,363,3.603383236118513e-10,2306,364
1788,2,3.5306572562844585e-10,2567,3
1462,363,3.5243594103218795e-10,2241,364
1788,169,3.4527667891663826e-10,2567,170
1527,228,3.4168684852274255e-10,2306,229
698,363,3.4086082100764855e-10,1477,364
180,110,3.2034960701170023e-10,958,111
1527,306,3.020314576052883e-10,2306,307
1068,252,2.865078806125483e-10,1847,253
180,52,2.835870297686973e-10,958,53
874,64,2.734119956183049e-10,1653,65
576,241,2.708594994052008e-10,1355,242
180,376,1.8823534918528898e-10,958,377
874,202,1.8638732209715496e-10,1653,203
35,162,1.8500865834679995e-10,812,163
1527,169,1.8269552402169672e-10,2306,170
1444,2,1.7790861709577876e-10,2223,3
1527,300,1.753964026508885e-10,2306,301
82,241,1.6931965699298752e-10,859,242
1527,362,1.65904787941781e-10,2306,363
1527,148,1.6090447477323548e-10,2306,149
180,169,1.5939837908639363e-10,958,170
1527,197,1.5403753374456195e-10,2306,198
180,89,1.5224712217362728e-10,958,90
1527,336,1.5091901708914696e-10,2306,337
180,159,1.5065274363307591e-10,958,160
1527,269,1.4993897189665017e-10,2306,270
1527,155,1.4848638483983503e-10,2306,156
1068,47,1.4196829668207424e-10,1847,48
1527,110,1.3940218371187896e-10,2306,111
1527,216,1.367412216169141e-10,2306,217
1746,363,1.3507912435483623e-10,2525,364
35,159,1.3463935125686551e-10,812,160
576,2,1.3364060544129173e-10,1355,3
874,13,1.2958333586167717e-10,1653,14
874,52,1.2575011177114825e-10,1653,53
874,68,1.2409388337015816e-10,1653,69
178,241,1.2382067322134106e-10,956,242
1527,376,1.1906175931540243e-10,2306,377
35,363,1.1629148410442803e-10,812,364
1462,159,1.161524925162581e-10,2241,160
180,114,1.1424439748375679e-10,958,115
698,162,1.0739013427941109e-10,1477,163
1527,89,1.0606234643424912e-10,2306,90
178,378,9.726314068159996e-11,956,379
