row_index,col_index,amount,row_id,col_id
1843,52,0.0003023887416536065,2622,53
1445,300,0.00020598094765348032,2224,301
1445,155,0.00014862705568668383,2224,156
1843,159,0.00014762827566961907,2622,160
1445,52,9.747993991654686e-05,2224,53
1043,290,6.888149645135079e-05,1822,291
1445,382,6.860710120516368e-05,2224,383
1445,134,6.048626521731922e-05,2224,135
1043,221,5.8358104749698925e-05,1822,222
1843,179,5.363136431181411e-05,2622,180
1445,95,5.338341090184907e-05,2224,96
1445,159,4.578304019615627e-05,2224,160
1843,110,4.18741176486882e-05,2622,111
1445,110,3.9227734211793206e-05,2224,111
1043,95,3.599554751022222e-05,1822,96
1843,363,3.084829609573631e-05,2622,364
1043,130,2.9901821566995737e-05,1822,131
1043,268,2.937229493809978e-05,1822,269
1445,2,2.7154340239810963e-05,2224,3
1445,363,2.685028605383082e-05,2224,364
1445,64,2.3495669467761607e-05,2224,65
1445,179,2.1023160671358456e-05,2224,180
1445,152,2.0912003495948396e-05,2224,153
1843,155,1.664254713197627e-05,2622,156
1043,159,1.2037346488926164e-05,1822,160
1843,152,1.0164047442102367e-05,2622,153
1843,373,9.722085383904234e-06,2622,374
1043,380,9.323093693991825e-06,1822,381
1843,376,8.470954173918016e-06,2622,377
1445,376,8.324669320195629e-06,2224,377
1445,176,8.301685419013912e-06,2224,177
1445,201,7.990856297209512e-06,2224,202
1843,2,7.224867796107041e-06,2622,3
1445,130,6.671471839141282e-06,2224,131
1445,373,6.630502668191082e-06,2224,374
1843,167,6.584206480179677e-06,2622,168
1043,167,6.185022115465832e-06,1822,168
1843,114,5.597516091993416e-06,2622,115
1843,192,5.321050258411776e-06,2622,193
1843,134,5.195887514262086e-06,2622,135
1445,290,5.043093504033249e-06,2224,291
1445,362,4.971310591436934e-06,2224,363
1843,242,4.888947307858874e-06,2622,243
251,155,4.882787088722124e-06,1029,156
1445,182,4.84453103656414e-06,2224,183
1445,169,4.5424505812564506e-06,2224,170
1843,378,4.1720444694701265e-06,2622,379
1843,89,4.170385334706256e-06,2622,90
1843,182,4.047090382875171e-06,2622,183
1043,120,4.0028471223874435e-06,1822,121
1490,52,3.855531120397116e-06,2269,53
1843,82,3.8366498887652e-06,2622,83
1445,89,3.7145109624988668e-06,2224,90
1043,300,3.647747791537397e-06,1822,301
1843,13,3.448669180256535e-06,2622,14
1043,362,3.4146963599563245e-06,1822,363
1843,201,3.377070280519296e-06,2622,202
1043,52,3.3757521803074244e-06,1822,53
1445,195,3.307373186921625e-06,2224,196
1445,268,3.22792078749237e-06,2224,269
1843,169,3.209049314731444e-06,2622,170
1043,363,2.9908330995073652e-06,1822,364
1445,167,2.9308161974095503e-06,2224,168
1043,179,2.9290127317618485e-06,1822,180
1445,356,2.8463385377081078e-06,2224,357
1445,114,2.6390778917029647e-06,2224,115
1445,378,2.4834137520462867e-06,2224,379
1043,257,2.4110691726850265e-06,1822,258
1445,4,2.308677145825232e-06,2224,5
1445,18,2.191577767324813e-06,2224,19
270,52,2.0821978225170917e-06,1048,53
1843,356,2.0014401038032772e-06,2622,357
1843,202,1.901824787436193e-06,2622,203
1150,52,1.867390194628224e-06,1929,53
1043,2,1.8111006247213037e-06,1822,3
1043,110,1.781858862214818e-06,1822,111
1043,8,1.7286936639956424e-06,1822,9
1843,346,1.61148086235015e-06,2622,347
1490,110,1.5565752626593585e-06,2269,111
1843,195,1.4431462529749242e-06,2622,196
1445,50,1.3306762467356458e-06,2224,51
1843,184,1.304536708537271e-06,2622,185
1445,13,1.243581457570599e-06,2224,14
1445,202,1.1169559326710755e-06,2224,203
1445,250,1.0835664612298065e-06,2224,251
1843,153,1.075900504522494e-06,2622,154
1043,134,1.074112909502418e-06,1822,135
1445,153,1.0606937924843531e-06,2224,154
1843,382,1.0404362751442942e-06,2622,383
1445,351,1.0354193872979224e-06,2224,352
1843,362,1.0353601891889588e-06,2622,363
1843,176,9.18584366925048e-07,2622,177
1843,29,8.942966909998935e-07,2622,30
1043,376,8.80760558912151e-07,1822,377
1445,162,8.567426837947721e-07,2224,163
1445,192,8.082074444401623e-07,2224,193
1843,119,8.035188930108389e-07,2622,120
1843,289,7.975418660043231e-07,2622,290
1445,68,7.393000463115451e-07,2224,69
1445,200,6.875907487586567e-07,2224,201
1445,184,6.861974178638814e-07,2224,185
1490,159,6.826696469422824e-07,2269,160
1445,120,6.760948452294075e-07,2224,121
1043,250,6.745809521556227e-07,1822,251
1843,162,6.706645254204243e-07,2622,163
1490,179,6.705353553742872e-07,2269,180
1843,300,6.62042808070916e-07,2622,301
1490,363,6.396712482943246e-07,2269,364
1445,289,6.04119743019999e-07,2224,290
1843,250,5.928903341704369e-07,2622,251
1843,306,5.817109290977795e-07,2622,307
1445,154,5.799997317567764e-07,2224,155
1445,221,5.506858448685135e-07,2224,222
1843,200,5.388074214287543e-07,2622,201
1445,380,5.253060835797525e-07,2224,381
1843,312,5.100349110787724e-07,2622,313
251,159,5.079492587705626e-07,1029,160
1445,306,5.050258138790153e-07,2224,307
1445,29,5.046476515265035e-07,2224,30
1043,82,4.492022160604313e-07,1822,83
1843,252,3.9514048612692587e-07,2622,253
1490,376,3.9438416601790796e-07,2269,377
1043,312,3.913743037917504e-07,1822,313
1445,197,3.885779566133154e-07,2224,198
1843,351,3.884522716722005e-07,2622,352
1445,241,3.7673851399506517e-07,2224,242
1043,89,3.6734799276707874e-07,1822,90
270,179,3.612065996498752e-07,1048,180
1445,47,3.461574199179537e-07,2224,48
1043,201,3.3570004207257867e-07,1822,202
1843,254,3.2944119843144615e-07,2622,255
1150,179,3.2393873610569965e-07,1929,180
1445,222,3.215817205960809e-07,2224,223
1490,2,3.157710757709088e-07,2269,3
1490,362,3.134542505698781e-07,2269,363
1445,242,3.092741900564761e-07,2224,243
270,159,2.934355782935056e-07,1048,160
1843,95,2.907868699212419e-07,2622,96
1843,47,2.820230648191766e-07,2622,48
1043,169,2.755905176789793e-07,1822,170
1445,225,2.687597890538542e-07,2224,226
1445,358,2.679535150337914e-07,2224,359
1445,312,2.5895828511475063e-07,2224,313
1150,110,2.58883182671043e-07,1929,111
1043,29,2.4974033278259454e-07,1822,30
1043,114,2.401161132812534e-07,1822,115
1150,159,2.395103859422027e-07,1929,160
1043,347,2.336309799774711e-07,1822,348
1843,1,2.319156795585407e-07,2622,2
270,167,2.3084697607484555e-07,1048,168
1043,373,2.2890663114539454e-07,1822,374
1490,134,2.196832810909273e-07,2269,135
1445,84,2.1434743599146921e-07,2224,85
1445,82,2.1318326933195103e-07,2224,83
1445,252,2.056283279453787e-07,2224,253
1043,13,1.9352791256379207e-07,1822,14
1843,18,1.8751902207105254e-07,2622,19
1843,64,1.7701817645578637e-07,2622,65
270,110,1.7642203862905073e-07,1048,111
1043,182,1.6774004099073818e-07,1822,183
1445,75,1.6708061476299236e-07,2224,76
1043,202,1.597693110548155e-07,1822,203
270,363,1.5754461836301568e-07,1048,364
1490,89,1.5743170136370722e-07,2269,90
270,242,1.5699251330679768e-07,1048,243
1445,59,1.5600884891250836e-07,2224,60
1043,197,1.559647593992948e-07,1822,198
1445,346,1.528758971333142e-07,2224,347
251,280,1.5264039192962894e-07,1029,281
1843,225,1.4564511604583902e-07,2622,226
1490,169,1.449417110414859e-07,2269,170
1490,114,1.4044441818082805e-07,2269,115
1445,227,1.381321450935968e-07,2224,228
1043,162,1.3693303590456927e-07,1822,163
1445,374,1.2978467322213436e-07,2224,375
251,201,1.262920331448586e-07,1029,202
251,376,1.252193747677866e-07,1029,377
1843,130,1.2518928989952237e-07,2622,131
1043,346,1.2104298098443708e-07,1822,347
1043,155,1.1763023693203935e-07,1822,156
1843,267,1.1010762142990626e-07,2622,268
1843,57,1.0770289379846763e-07,2622,58
1445,288,1.0705520977235539e-07,2224,289
1843,68,1.0405943106868469e-07,2622,69
1843,59,1.0404520843811326e-07,2622,60
270,289,1.031193894305343e-07,1048,290
1043,195,1.0204914191170962e-07,1822,196
1843,268,9.916278675028015e-08,2622,269
1445,296,9.81179310459844e-08,2224,297
1445,131,9.366185778051535e-08,2224,132
270,378,9.301370508811036e-08,1048,379
1445,254,9.220206497126882e-08,2224,255
1150,363,9.216373536644666e-08,1929,364
1843,280,8.994155071909327e-08,2622,281
1490,373,8.986087409533268e-08,2269,374
1843,270,8.937563718142305e-08,2622,271
1445,369,8.89357660647202e-08,2224,370
1445,269,8.870010826223459e-08,2224,270
1445,384,8.770215075077382e-08,2224,385
1445,339,8.611044013007951e-08,2224,340
1843,368,8.588406594995775e-08,2622,369
1043,186,8.531299000187867e-08,1822,187
1843,237,8.175589604719979e-08,2622,238
1043,382,8.102981954912324e-08,1822,383
1445,270,8.031797235720275e-08,2224,271
1150,201,7.930250030854569e-08,1929,202
1490,13,7.887336709668823e-08,2269,14
1490,378,7.69665094857017e-08,2269,379
1445,119,7.451202145180004e-08,2224,120
1490,182,7.269425542886574e-08,2269,183
1445,347,7.201888950367201e-08,2224,348
1490,82,6.930190064074674e-08,2269,83
1490,192,6.859120901608116e-08,2269,193
1445,1,6.765918484476661e-08,2224,2
1043,140,6.679460500984854e-08,1822,141
1445,267,6.628936324721613e-08,2224,268
1843,288,6.592798806581753e-08,2622,289
1445,226,6.504762339825788e-08,2224,227
1445,8,6.257952414645592e-08,2224,9
1043,356,6.240393099959462e-08,1822,357
1490,242,6.1779559252935e-08,2269,243
251,89,6.112961587457848e-08,1029,90
1445,280,6.088503576628197e-08,2224,281
1150,167,6.085399127772566e-08,1929,168
1445,228,6.055591121469226e-08,2224,229
1150,2,5.9573512263716354e-08,1929,3
1445,377,5.8967840851588976e-08,2224,378
1445,305,5.772661789295342e-08,2224,306
1843,217,5.743218740096505e-08,2622,218
1445,36,5.668304428398999e-08,2224,37
1445,237,5.628179621066587e-08,2224,238
251,363,5.343491951846124e-08,1029,364
1490,356,5.2562993673947747e-08,2269,357
1445,11,5.2326670520287285e-08,2224,12
1043,68,5.1134680564836216e-08,1822,69
1043,378,5.0363746208181315e-08,1822,379
1445,368,4.836731836380415e-08,2224,369
1843,241,4.8312847547115096e-08,2622,242
1606,159,4.774597331288154e-08,2385,160
1150,242,4.721172184129726e-08,1929,243
1150,376,4.672520175417959e-08,1929,377
1445,260,4.6355540830778075e-08,2224,261
1445,217,4.467835031803644e-08,2224,218
1043,200,4.4278585790921963e-08,1822,201
1445,161,4.331351861373964e-08,2224,162
1043,119,4.28482079572814e-08,1822,120
1490,68,4.24879610459556e-08,2269,69
1445,28,4.186506297543986e-08,2224,29
1843,75,4.071032161276727e-08,2622,76
1843,377,3.95616407850274e-08,2622,378
1843,227,3.9474646458805654e-08,2622,228
1043,269,3.943413345740231e-08,1822,270
1445,324,3.858183241211595e-08,2224,325
1843,261,3.818545574676868e-08,2622,262
1490,153,3.81358252064566e-08,2269,154
1445,24,3.808963017634466e-08,2224,25
1445,132,3.795591536237772e-08,2224,133
1445,292,3.7523385704399407e-08,2224,293
1490,195,3.7523264485307364e-08,2269,196
251,114,3.6914286425217575e-08,1029,115
1490,289,3.673856384877936e-08,2269,290
1043,47,3.653874751848805e-08,1822,48
1150,169,3.5368572311012836e-08,1929,170
1043,289,3.4930503245135306e-08,1822,290
1843,84,3.4878068254044396e-08,2622,85
1843,269,3.4206819053337236e-08,2622,270
1445,57,3.4073735729757506e-08,2224,58
1043,153,3.3599191911154506e-08,1822,154
1043,242,3.348489457480409e-08,1822,243
1445,340,3.1730632056298644e-08,2224,341
1445,203,3.0902759302267825e-08,2224,204
1445,304,3.085438458524309e-08,2224,305
1150,114,3.0589135785105154e-08,1929,115
251,2,3.024969105358432e-08,1029,3
270,195,3.007108034778682e-08,1048,196
1843,34,3.000939491347241e-08,2622,35
1445,314,2.999628891943456e-08,2224,315
1445,230,2.9690755713833498e-08,2224,231
251,362,2.8918663062605367e-08,1029,363
1043,152,2.8859839816235312e-08,1822,153
270,376,2.8094738532517706e-08,1048,377
1043,306,2.7769555578413872e-08,1822,307
270,182,2.6627269319593492e-08,1048,183
1843,263,2.6200262412553363e-08,2622,264
1043,192,2.583990130527744e-08,1822,193
1150,192,2.570262453190244e-08,1929,193
1445,261,2.5211297197638067e-08,2224,262
1490,201,2.4997274803776523e-08,2269,202
1445,218,2.472984734915913e-08,2224,219
1445,335,2.408845538102359e-08,2224,336
1043,263,2.3989327702882795e-08,1822,264
1043,368,2.398699810460186e-08,1822,369
1150,378,2.3872278276430767e-08,1929,379
1843,11,2.2688716063940434e-08,2622,12
1043,280,2.2380237646952435e-08,1822,281
1445,91,2.234802360881644e-08,2224,92
1445,361,2.1783594510359305e-08,2224,362
1043,64,2.1678751026318824e-08,1822,65
1490,346,2.1485776453390223e-08,2269,347
1445,257,2.0495777460922007e-08,2224,258
270,373,2.0433517269316575e-08,1048,374
1843,290,2.0307637166556786e-08,2622,291
1490,47,1.9900559538996504e-08,2269,48
1150,89,1.9338918132879404e-08,1929,90
1490,29,1.8849426447185475e-08,2269,30
1150,373,1.852462504707269e-08,1929,374
1043,241,1.8512890671338865e-08,1822,242
1843,305,1.8487597490361978e-08,2622,306
1490,202,1.83952965128503e-08,2269,203
270,169,1.8342562675623598e-08,1048,170
1445,336,1.8301731015618266e-08,2224,337
1843,358,1.8192855798430263e-08,2622,359
1043,228,1.7428320127673863e-08,1822,229
251,192,1.6644401305870286e-08,1029,193
1445,113,1.639060481482453e-08,2224,114
1445,386,1.6249451617849595e-08,2224,387
1445,86,1.6156248960777804e-08,2224,87
1043,288,1.6060494320629295e-08,1822,289
270,2,1.59761624603918e-08,1048,3
1150,184,1.596695041890023e-08,1929,185
1843,197,1.5875767127719858e-08,2622,198
1445,263,1.5829760751531815e-08,2224,264
1843,191,1.5790733368028242e-08,2622,192
1445,199,1.5647913808123798e-08,2224,200
1490,197,1.5374919975161885e-08,2269,198
1445,67,1.534479772551197e-08,2224,68
1445,321,1.5242036546104773e-08,2224,322
1445,76,1.4870139180858667e-08,2224,77
1490,270,1.4627760756764421e-08,2269,271
1843,277,1.4463455812833348e-08,2622,278
1843,45,1.433269177239939e-08,2622,46
270,114,1.4083606502980903e-08,1048,115
1843,154,1.4073309409924954e-08,2622,155
1445,265,1.3905255214691336e-08,2224,266
1043,270,1.3539876227277905e-08,1822,271
1445,354,1.3497992148204002e-08,2224,355
1043,199,1.334579308542377e-08,1822,200
1445,66,1.2917562438390279e-08,2224,67
1445,42,1.2732491484994102e-08,2224,43
1843,314,1.2510759007022859e-08,2622,315
1445,332,1.2382077624369594e-08,2224,333
1445,299,1.2355504746454732e-08,2224,300
1445,366,1.20132046248537e-08,2224,367
1490,250,1.1969217729486813e-08,2269,251
1445,69,1.1913552541629313e-08,2224,70
1043,339,1.1912930727777425e-08,1822,340
1445,264,1.18469099365745e-08,2224,265
1843,360,1.1612017919125295e-08,2622,361
1043,237,1.1605160095133627e-08,1822,238
1445,319,1.1505832310455601e-08,2224,320
1445,220,1.1505584885623496e-08,2224,221
270,13,1.1485696652923003e-08,1048,14
1843,366,1.1142641914721975e-08,2622,367
1043,252,1.0768064234682163e-08,1822,253
1445,103,1.0494723216213306e-08,2224,104
1606,197,1.0431978752882112e-08,2385,198
1843,228,1.037091807231304e-08,2622,229
1490,254,1.01514343296596e-08,2269,255
1843,292,1.013259890215084e-08,2622,293
1043,84,1.002101809280065e-08,1822,85
1043,18,9.99266484335917e-09,1822,19
1843,187,9.952272630033826e-09,2622,188
1043,317,9.862540524743633e-09,1822,318
1445,209,9.840294005677867e-09,2224,210
1445,277,9.576483740562022e-09,2224,278
1445,187,9.449083191165897e-09,2224,188
1445,109,9.360928613095385e-09,2224,110
1445,115,9.320543728692404e-09,2224,116
270,89,9.244465152163643e-09,1048,90
251,378,9.193968696006305e-09,1029,379
1445,343,9.1884365191028e-09,2224,344
1445,34,9.103283760107038e-09,2224,35
251,167,9.036014057206117e-09,1029,168
1606,110,9.032635150218304e-09,2385,111
1043,225,8.938560499183307e-09,1822,226
657,268,8.89569064620559e-09,1436,269
1150,13,8.75113396626761e-09,1929,14
1445,147,8.724128673376188e-09,2224,148
1843,4,8.667227101697726e-09,2622,5
1445,122,8.657521032918321e-09,2224,123
1490,252,8.580673616460065e-09,2269,253
1606,167,8.492511284525825e-09,2385,168
1445,383,8.482112979498387e-09,2224,384
1606,182,8.281672054918659e-09,2385,183
1445,88,8.277023231254873e-09,2224,89
1445,216,8.253466015379785e-09,2224,217
1843,303,8.18511073164728e-09,2622,304
1843,276,8.034207636932224e-09,2622,277
1490,119,8.003242007551085e-09,2269,120
1445,140,7.984306593901253e-09,2224,141
1043,103,7.973121396548506e-09,1822,104
1043,217,7.943933130971636e-09,1822,218
1043,50,7.8980127091267e-09,1822,51
1843,319,7.650953282885458e-09,2622,320
1445,15,7.645120943612094e-09,2224,16
1843,340,7.55005589701567e-09,2622,341
