row_index,col_index,amount,row_id,col_id
1255,155,4.4844157465544686e-11,2034,156
1255,300,2.9902230131611165e-11,2034,301
1255,95,2.246643409635113e-11,2034,96
1255,64,9.552225268326502e-12,2034,65
1255,130,7.267451861412644e-12,2034,131
1255,382,3.507330037703476e-12,2034,383
1255,176,2.700879794734005e-12,2034,177
1255,110,2.4480629749928523e-12,2034,111
1255,52,2.135723886334503e-12,2034,53
1255,2,1.9301323617401035e-12,2034,3
555,110,1.919438820632724e-12,1334,111
1255,179,1.8306215519416027e-12,2034,180
1255,363,1.6995171373727099e-12,2034,364
299,155,1.627881420915276e-12,1077,156
1255,159,1.6150988332647432e-12,2034,160
981,134,1.5918694060997543e-12,1760,135
1255,201,1.4192599762887237e-12,2034,202
1255,290,1.3779140709288398e-12,2034,291
874,159,1.2104325673677394e-12,1653,160
1255,134,1.0749110588679518e-12,2034,135
874,134,9.843560197011807e-13,1653,135
1170,110,9.621808884220852e-13,1949,111
1255,376,9.16729929612698e-13,2034,377
1255,268,8.365711657199006e-13,2034,269
223,134,7.461616900086908e-13,1001,135
1255,169,6.385538907009031e-13,2034,170
1255,68,4.931308118283926e-13,2034,69
1255,4,4.930863866814684e-13,2034,5
874,363,4.589314592970939e-13,1653,364
54,110,4.556495526681215e-13,831,111
1255,152,4.4461305983715335e-13,2034,153
1255,250,4.3609262871141866e-13,2034,251
1053,134,4.1460627049118813e-13,1832,135
724,290,4.058636332067084e-13,1503,291
1170,134,3.892291474434908e-13,1949,135
1255,89,3.674542708656735e-13,2034,90
299,300,3.6257786234488544e-13,1077,301
1255,362,3.506178977024968e-13,2034,363
565,110,3.05599082494868e-13,1344,111
1255,195,2.9408605422824104e-13,2034,196
299,95,2.6690319703457334e-13,1077,96
1053,95,2.5571000108507793e-13,1832,96
481,134,2.442410304068561e-13,1260,135
1255,114,2.2837959602699977e-13,2034,115
1053,300,2.2781954564882185e-13,1832,301
1255,50,2.2201827611611066e-13,2034,51
1255,84,2.172625796448859e-13,2034,85
1496,134,2.165436894646392e-13,2275,135
1255,347,1.795159476030751e-13,2034,348
1170,269,1.7338758331641543e-13,1949,270
1255,378,1.7165257710545587e-13,2034,379
371,300,1.6474976016401837e-13,1150,301
1170,280,1.6170090560620903e-13,1949,281
1053,155,1.581852117685213e-13,1832,156
1255,167,1.5649663873317058e-13,2034,168
1255,154,1.5548804853805688e-13,2034,155
1255,202,1.5501798628916026e-13,2034,203
874,2,1.4367247554946363e-13,1653,3
565,2,1.388313367396146e-13,1344,3
1255,120,1.3817770712617835e-13,2034,121
783,134,1.3576034973836202e-13,1562,135
1255,75,1.310684830628748e-13,2034,76
1170,362,1.3025576727725366e-13,1949,363
565,300,1.2321972312668643e-13,1344,301
1255,162,1.21724953116185e-13,2034,163
299,362,1.1512099063599173e-13,1077,363
1255,13,1.1429914437542787e-13,2034,14
565,95,1.1318334756945984e-13,1344,96
1255,221,1.1267665320519569e-13,2034,222
98,134,1.108192095860671e-13,875,135
1665,300,1.0967356520126722e-13,2444,301
1255,380,1.0726142194736965e-13,2034,381
310,169,1.0574577740595089e-13,1088,170
874,376,1.0410826027249619e-13,1653,377
1255,306,1.036686205719531e-13,2034,307
54,134,9.941285757202716e-14,831,135
874,110,9.645653977652229e-14,1653,111
299,2,9.515377509271586e-14,1077,3
1255,24,9.140589740270097e-14,2034,25
1161,134,8.82806636634847e-14,1940,135
1255,147,8.402862435096476e-14,2034,148
310,159,8.362457284067572e-14,1088,160
1255,241,8.226839557275792e-14,2034,242
874,155,8.213855201581709e-14,1653,156
1174,2,8.062408521995857e-14,1953,3
1492,362,8.032519103727799e-14,2271,363
54,363,7.830785869000778e-14,831,364
1255,197,7.508085176183079e-14,2034,198
1255,115,7.213066171310699e-14,2034,116
1665,95,6.60979266092025e-14,2444,96
54,2,6.58984651472517e-14,831,3
1372,159,6.510173578774937e-14,2151,160
807,134,6.426775405526992e-14,1586,135
1255,356,6.2730314884963e-14,2034,357
1665,110,6.19042428155371e-14,2444,111
1170,169,6.043632692443937e-14,1949,170
1255,200,5.670400619996885e-14,2034,201
1255,29,5.662215926650973e-14,2034,30
371,134,5.642019075211592e-14,1150,135
1665,155,5.637692225198667e-14,2444,156
1170,306,5.214882597434653e-14,1949,307
670,300,5.0736658276375054e-14,1449,301
1255,373,5.038231156358463e-14,2034,374
1255,182,5.0266353892484327e-14,2034,183
1255,225,4.9577083786449064e-14,2034,226
299,201,4.948325559341933e-14,1077,202
488,2,4.9261580872588313e-14,1267,3
1255,374,4.689907286056168e-14,2034,375
1255,358,4.653951427106016e-14,2034,359
1255,47,4.6367826104103035e-14,2034,48
1255,222,4.6353806673461254e-14,2034,223
874,169,4.58639433850086e-14,1653,170
1012,363,4.564957218315233e-14,1791,364
1053,250,4.462698945663114e-14,1832,251
1255,261,4.435895625155498e-14,2034,262
1183,134,4.4041332464106113e-14,1962,135
