row_index,col_index,amount,row_id,col_id
1779,155,1.5265832032842979,2558,156
232,18,1.2465659098886468,1010,19
1664,155,1.060024776918804,2443,156
1523,52,0.3030179841032125,2302,53
902,155,0.23405540561728438,1681,156
70,114,0.16624316139654835,847,115
70,89,0.12228684571482794,847,90
70,376,0.1060485761678589,847,377
578,52,0.08589240055857356,1357,53
70,52,0.0591156846450031,847,53
1779,201,0.038969818341179914,2558,202
1769,52,0.03527617457825861,2548,53
1523,179,0.03311745182171012,2302,180
1664,201,0.027059758158099956,2443,202
1640,52,0.0240504556340337,2419,53
70,339,0.02060777248048573,847,340
70,68,0.010062532388618914,847,69
578,179,0.00938735538008748,1357,180
70,179,0.0064608735105304215,847,180
902,201,0.0059748436770470145,1681,202
70,84,0.004312279884844142,847,85
1769,179,0.0038554050078177292,2548,180
1640,179,0.002628523262772729,2419,180
70,225,0.0013965408240933664,847,226
70,363,0.0009144042710904479,847,364
1779,167,0.0006643387500226863,2558,168
1779,363,0.0006003951167229517,2558,364
1779,162,0.0005861598565446485,2558,163
1779,200,0.0004789034037360546,2558,201
1664,167,0.00046130177354245487,2443,168
70,237,0.0004584956635617838,847,238
1664,363,0.0004169007777639494,2443,364
1664,162,0.0004070161289930062,2443,163
1769,114,0.00035053969493831943,2548,115
1664,200,0.0003325396800382802,2443,201
1769,377,0.00025581297430834826,2548,378
1640,220,0.00019826098292472015,2419,221
232,75,0.00018280558331974374,1010,76
70,269,0.0001794081824497897,847,270
70,202,0.00013509345308183884,847,203
70,13,0.00012709399056099363,847,14
902,167,0.00010185626932485484,1681,168
902,363,9.205244825191992e-05,1681,364
902,162,8.986989470116675e-05,1681,163
902,200,7.342536372333179e-05,1681,201
70,161,4.6763432038589745e-05,847,162
70,230,4.125786431868269e-05,847,231
1640,226,4.112746495023864e-05,2419,227
70,174,3.754422021648413e-05,847,175
1769,376,3.224493206890706e-05,2548,377
1640,369,2.974510538492557e-05,2419,370
70,72,2.8678376373846906e-05,847,73
578,269,2.3503782966236772e-05,1357,270
1640,335,2.239242248348224e-05,2419,336
1640,241,2.130570968578232e-05,2419,242
1769,89,2.0576737659179996e-05,2548,90
70,29,2.0520729037162196e-05,847,30
70,362,1.8405245575593485e-05,847,363
1640,189,1.2238323318970925e-05,2419,190
70,169,1.0681981298541763e-05,847,170
1640,72,1.0319963393542598e-05,2419,73
1640,162,8.894664785464543e-06,2419,163
578,13,8.861175906324526e-06,1357,14
1769,130,8.732768046602e-06,2548,131
1640,374,8.026729209077872e-06,2419,375
578,23,7.712879188325224e-06,1357,24
1640,195,7.596656918419303e-06,2419,196
70,384,6.997576372092606e-06,847,385
1769,339,6.910807816765277e-06,2548,340
70,135,6.597631790764922e-06,847,136
70,369,5.716191714619813e-06,847,370
70,36,5.659888311504054e-06,847,37
1640,362,5.594635467518286e-06,2419,363
1640,29,5.200953621754442e-06,2419,30
1640,46,4.739738503211527e-06,2419,47
70,340,4.521084715931183e-06,847,341
70,70,4.469484783140362e-06,847,71
1640,50,4.104431604938024e-06,2419,51
578,72,3.906821563222489e-06,1357,73
1640,214,3.658347316151278e-06,2419,215
1769,373,3.599604902678084e-06,2548,374
1769,225,3.2127371520194282e-06,2548,226
578,29,2.4393412169387667e-06,1357,30
70,91,2.4377955356902228e-06,847,92
70,368,2.232359902709871e-06,847,369
578,76,1.970564301237002e-06,1357,77
1640,343,1.9418129000054002e-06,2419,344
1769,29,1.761138643677998e-06,2548,30
1640,300,1.7369586717480867e-06,2419,301
70,33,1.7320319884273642e-06,847,34
1640,268,1.7217619802991578e-06,2419,269
1640,141,1.5714100750798476e-06,2419,142
1640,126,1.4688588259439643e-06,2419,127
70,48,1.4552841732774926e-06,847,49
1769,250,1.2091708728093173e-06,2548,251
1640,261,1.197098681119071e-06,2419,262
70,358,1.182802923745043e-06,847,359
578,369,1.1683574591107102e-06,1357,370
578,51,1.0861341883678162e-06,1357,52
1769,237,1.0117166706279802e-06,2548,238
578,261,9.395644535427744e-07,1357,262
70,159,8.403293932882537e-07,847,160
70,276,8.383823008097847e-07,847,277
1640,347,8.304501162711526e-07,2419,348
70,47,8.298533540269507e-07,847,48
1640,152,7.873327763997187e-07,2419,153
70,153,7.651697244724392e-07,847,154
578,122,5.818008528136612e-07,1357,123
1769,202,5.696726251744584e-07,2548,203
1640,368,5.6577598723332e-07,2419,369
1640,363,5.55708242036643e-07,2419,364
1769,268,5.457574891916268e-07,2548,269
70,109,5.379106122987869e-07,847,110
1640,276,5.052909047109804e-07,2419,277
1769,95,4.969429979555591e-07,2548,96
1640,166,4.87079961455059e-07,2419,167
1640,94,4.6908335908955195e-07,2419,95
578,177,4.578789116429459e-07,1357,178
1640,104,3.9998553383121955e-07,2419,105
1640,184,3.989731584718118e-07,2419,185
70,354,3.738521806580849e-07,847,355
70,360,2.81967266887522e-07,847,361
578,368,2.6544495628336604e-07,1357,369
70,59,2.5224855592867056e-07,847,60
578,339,2.4900291879467786e-07,1357,340
1769,70,2.471214736734811e-07,2548,71
1640,101,2.4090204097482913e-07,2419,102
1769,113,2.3166792003431858e-07,2548,114
1640,381,2.2603031378827278e-07,2419,382
1769,131,2.2036441378284155e-07,2548,132
70,24,2.111998208480239e-07,847,25
1640,331,1.9802153530103236e-07,2419,332
1769,368,1.9171550418250553e-07,2548,369
70,228,1.7801391812657448e-07,847,229
70,317,1.7678287108640867e-07,847,318
578,231,1.662050421359602e-07,1357,232
578,207,1.6485930437484535e-07,1357,208
70,378,1.6444614700394915e-07,847,379
70,172,1.6333635077187005e-07,847,173
1640,371,1.573439915423887e-07,2419,372
578,306,1.5413744212172135e-07,1357,307
70,28,1.5361899469439546e-07,847,29
1769,152,1.440694879373134e-07,2548,153
578,169,1.4319895497482314e-07,1357,170
1769,109,1.4199331782167117e-07,2548,110
1769,363,1.4091633966895356e-07,2548,364
1640,313,1.3780091425139984e-07,2419,314
578,358,1.3765898689243431e-07,1357,359
1640,159,1.366310176006142e-07,2419,160
1769,105,1.3317681976404818e-07,2548,106
578,47,1.3230248235346456e-07,1357,48
1640,185,1.2766555040226871e-07,2419,186
70,287,1.275859192696167e-07,847,288
1769,269,1.2238428817520678e-07,2548,270
70,203,1.1023158813834472e-07,847,204
578,109,1.0892673502973706e-07,1357,110
1769,260,1.0540508132571695e-07,2548,261
578,280,1.04736826467795e-07,1357,281
70,106,1.0015508284561311e-07,847,107
1640,73,9.069627014345007e-08,2419,74
1640,169,9.049795931855202e-08,2419,170
70,192,8.954839231967466e-08,847,193
70,155,8.937797453153089e-08,847,156
578,141,8.659492703930449e-08,1357,142
1769,68,8.477139965947409e-08,2548,69
578,276,8.351876085852272e-08,1357,277
1769,174,8.275070050092079e-08,2548,175
578,22,8.195960656053755e-08,1357,23
1640,207,7.563019471362687e-08,2419,208
70,57,7.454266604342812e-08,847,58
1640,358,7.360938091497352e-08,2419,359
70,61,6.757946436698752e-08,847,62
578,135,6.282855856723573e-08,1357,136
70,22,6.124864299289945e-08,847,23
578,159,5.842730535587526e-08,1357,160
1640,318,5.648745535887447e-08,2419,319
70,110,5.5738442389630664e-08,847,111
578,317,5.2653631423025546e-08,1357,318
578,363,5.173144044166118e-08,1357,364
1640,306,5.020392796251429e-08,2419,307
1769,143,4.998634596011518e-08,2548,144
70,236,4.8362686675631304e-08,847,237
1640,198,4.4578956369429196e-08,2419,199
578,225,4.246959515624788e-08,1357,226
1640,225,3.948267591325752e-08,2419,226
70,144,3.928912114431059e-08,847,145
1640,59,3.805974402823124e-08,2419,60
578,74,3.744580847883054e-08,1357,75
1640,322,3.7399925836647705e-08,2419,323
578,42,3.5379348242105826e-08,1357,43
70,252,3.444527731784564e-08,847,253
1640,186,3.39414965811725e-08,2419,187
1769,146,3.2963168108130693e-08,2548,147
70,306,3.241884848095e-08,847,307
1769,182,3.061866480453904e-08,2548,183
70,347,3.0493134282986114e-08,847,348
578,314,3.016974092190615e-08,1357,315
1640,69,2.8734282680266277e-08,2419,70
1769,76,2.7763450127699653e-08,2548,77
578,355,2.7444343955420654e-08,1357,356
1640,155,2.720832864100947e-08,2419,156
70,26,2.6571063943390228e-08,847,27
578,354,2.5993586084720763e-08,1357,355
1640,215,2.5712248358466966e-08,2419,216
70,268,2.5320224662831762e-08,847,269
578,362,2.475270650767157e-08,1357,363
578,131,2.3342931883959362e-08,1357,132
1769,384,2.3139362023257545e-08,2548,385
578,36,2.263095027787252e-08,1357,37
578,260,2.0872769854585437e-08,1357,261
578,59,2.0121032424187118e-08,1357,60
578,163,1.949745278314503e-08,1357,164
1640,269,1.9288788306593045e-08,2419,270
70,107,1.8906021357813316e-08,847,108
578,351,1.8775600193069706e-08,1357,352
1640,231,1.8567964968408295e-08,2419,232
70,112,1.850632039084451e-08,847,113
578,219,1.842007881703748e-08,1357,220
70,321,1.82499058452806e-08,847,322
1640,31,1.82301012670626e-08,2419,32
578,340,1.722374861732734e-08,1357,341
70,178,1.6919839935806924e-08,847,179
578,303,1.6137855087219775e-08,1357,304
1640,22,1.6049212674215487e-08,2419,23
70,187,1.5982681650133044e-08,847,188
1640,355,1.582176163119193e-08,2419,356
70,108,1.5670979150667122e-08,847,109
1640,176,1.4691863697238343e-08,2419,177
578,79,1.4239511659700982e-08,1357,80
70,139,1.3935195529097168e-08,847,140
578,242,1.3836756089205e-08,1357,243
1640,23,1.3677094948180756e-08,2419,24
70,331,1.3312575050688025e-08,847,332
1640,202,1.3053469593513763e-08,2419,203
70,88,1.2442205617077595e-08,847,89
578,228,1.237713863493852e-08,1357,229
578,239,1.2328211778385121e-08,1357,240
1640,118,1.229738524489227e-08,2419,119
1769,347,1.1958849093130407e-08,2548,348
70,370,1.1764429585050347e-08,847,371
578,378,1.14337845642242e-08,1357,379
578,383,1.1003239856506454e-08,1357,384
578,28,1.0680982989038058e-08,1357,29
578,202,1.0161628788729981e-08,1357,203
1640,13,1.014332716340487e-08,2419,14
578,161,1.0134010180472446e-08,1357,162
578,192,9.09453527838973e-09,1357,193
1769,178,9.066407694198791e-09,2548,179
578,291,8.957217278268407e-09,1357,292
578,287,8.910034658031888e-09,1357,288
70,324,8.524783413414233e-09,847,325
1640,113,8.450985857597651e-09,2419,114
1640,112,8.355983449917498e-09,2419,113
578,133,8.3223994972565e-09,1357,134
578,301,8.16311874820516e-09,1357,302
578,91,8.085013078965601e-09,1357,92
70,315,7.82069207714235e-09,847,316
1640,26,7.766134815982115e-09,2419,27
578,203,7.66429788398909e-09,1357,204
578,209,7.512342673085996e-09,1357,210
578,33,7.511619246438094e-09,1357,34
578,286,7.422864158098509e-09,1357,287
1640,260,7.415471292622836e-09,2419,261
1640,360,7.322399818629901e-09,2419,361
578,57,6.919369668825635e-09,1357,58
578,113,6.578770310577155e-09,1357,114
1769,100,6.44844239587978e-09,2548,101
578,230,6.28286569405834e-09,1357,231
578,237,6.08134964366587e-09,1357,238
578,238,6.015859936368155e-09,1357,239
70,69,5.60966543158049e-09,847,70
70,0,5.592471181504841e-09,847,1
1640,375,5.527330970079188e-09,2419,376
578,332,5.505537637094925e-09,1357,333
578,143,5.032010166381968e-09,1357,144
1640,321,4.78209124223739e-09,2419,322
1640,222,4.664412455684888e-09,2419,223
1769,369,4.634246312665185e-09,2548,370
1640,279,4.5903812197925965e-09,2419,280
578,157,4.5561825193105346e-09,1357,158
70,232,4.310831562023741e-09,847,233
578,182,4.199372254009144e-09,1357,183
70,32,4.131125671508229e-09,847,33
1640,209,3.968648087999161e-09,2419,210
578,110,3.875440939095237e-09,1357,111
