row_index,col_index,amount,row_id,col_id
1581,155,8.93866563158678e-11,2360,156
1581,300,5.142148010384652e-11,2360,301
1581,84,2.5207232712428684e-11,2360,85
1581,64,2.176943780793487e-11,2360,65
1255,155,1.4072626647393388e-11,2034,156
1585,269,1.357905987497201e-11,2364,270
1585,110,1.3364119301178827e-11,2364,111
1581,176,1.3163419966905893e-11,2360,177
1581,89,1.289906905320884e-11,2360,90
1255,300,1.2894071941152452e-11,2034,301
1581,114,1.2673456422756147e-11,2360,115
1581,179,6.654821157022733e-12,2360,180
1581,68,6.529535723872529e-12,2360,69
1581,363,6.491185913075997e-12,2360,364
1585,280,6.282032797617645e-12,2364,281
1581,52,6.019998427611989e-12,2360,53
1581,376,5.679576791790982e-12,2360,377
1581,110,5.549147509703453e-12,2360,111
715,130,5.164932515963941e-12,1494,131
1581,382,4.875438762409376e-12,2360,383
1581,362,4.557904025524394e-12,2360,363
1585,169,3.4440584823005714e-12,2364,170
1068,110,3.306871864821319e-12,1847,111
1255,64,3.1705037033197036e-12,2034,65
1581,201,2.878287436291367e-12,2360,202
1255,84,2.8533222574628646e-12,2034,85
1255,130,1.7581032913398175e-12,2034,131
1581,50,1.5712399181292844e-12,2360,51
1255,382,1.46052103703078e-12,2034,383
1581,169,1.377932038584039e-12,2360,170
1585,159,1.3371472238314248e-12,2364,160
1255,176,1.3123926841870721e-12,2034,177
1581,347,1.2815792088140045e-12,2360,348
1585,72,1.2654542512151742e-12,2364,73
1255,52,1.0411969113063888e-12,2034,53
1581,130,9.476556634708163e-13,2360,131
1581,2,8.211961289651839e-13,2360,3
1255,114,7.486607503366227e-13,2034,115
465,36,7.384272424514992e-13,1244,37
1581,95,7.224409192688413e-13,2360,96
1068,169,6.382361295846153e-13,1847,170
299,155,6.321363892919249e-13,1077,156
1255,89,5.753621117885133e-13,2034,90
1255,179,5.622600006033824e-13,2034,180
1581,290,5.389954243769523e-13,2360,291
1581,161,5.20372288063731e-13,2360,162
1255,95,5.10123295081838e-13,2034,96
1255,201,4.993572489245887e-13,2034,202
1581,75,4.913976123841677e-13,2360,76
715,120,4.693613100815918e-13,1494,121
1255,169,4.644026925681553e-13,2034,170
721,130,4.638898571532678e-13,1500,131
1255,376,4.433861381840412e-13,2034,377
1255,2,4.429984969809787e-13,2034,3
1581,288,4.4291505750497437e-13,2360,289
1581,4,4.3313160798377234e-13,2360,5
1255,50,4.2819358885962887e-13,2034,51
874,114,4.031350727247957e-13,1653,115
1581,197,3.9618344405964515e-13,2360,198
408,130,3.908887927008776e-13,1187,131
851,28,3.8524204557867237e-13,1630,29
1255,153,3.674663257563999e-13,2034,154
1068,363,3.6593797797746604e-13,1847,364
1170,72,3.506173190039451e-13,1949,73
1255,110,3.4446500538395603e-13,2034,111
1170,269,3.2094708311703867e-13,1949,270
1581,152,3.208158312419616e-13,2360,153
874,159,3.207304347659591e-13,1653,160
1829,2,3.2070279533370815e-13,2608,3
1255,347,3.1733889194144523e-13,2034,348
874,363,3.150079354913982e-13,1653,364
1581,202,3.1075218845553165e-13,2360,203
1255,68,3.07236718909317e-13,2034,69
1581,192,3.035385661937403e-13,2360,193
1255,4,2.9711322892233903e-13,2034,5
1581,230,2.9507963403170534e-13,2360,231
715,95,2.939133439968554e-13,1494,96
1665,300,2.8636476643531603e-13,2444,301
1585,119,2.821213057912205e-13,2364,120
752,130,2.782079392969982e-13,1531,131
1255,290,2.7479288588840446e-13,2034,291
707,114,2.7431811370863614e-13,1486,115
1585,47,2.738018937828668e-13,2364,48
1255,363,2.736364956975438e-13,2034,364
1581,231,2.6845446036048844e-13,2360,232
555,110,2.6667916220996586e-13,1334,111
1581,72,2.6280165970910756e-13,2360,73
716,130,2.557592258372237e-13,1495,131
1585,114,2.546334092616683e-13,2364,115
1581,29,2.474348735975726e-13,2360,30
1255,152,2.4620018104095747e-13,2034,153
1255,72,2.4525778636886983e-13,2034,73
488,72,2.434378891577868e-13,1267,73
145,114,2.42796027724716e-13,923,115
653,155,2.406145921658108e-13,1432,156
1581,159,2.4029282248918533e-13,2360,160
54,110,2.3521957017435163e-13,831,111
1068,159,2.3511576991531027e-13,1847,160
1581,195,2.220044559986427e-13,2360,196
874,376,2.1465997945888115e-13,1653,377
1068,52,2.0064520387249634e-13,1847,53
299,300,1.934668326069389e-13,1077,301
1255,202,1.9245425937190225e-13,2034,203
1585,306,1.9122144411320279e-13,2364,307
653,72,1.8760864000328051e-13,1432,73
1255,362,1.8722920241039458e-13,2034,363
874,89,1.820631695067876e-13,1653,90
1585,13,1.7456216184620862e-13,2364,14
851,110,1.7429373012214768e-13,1630,111
724,290,1.7256718024763964e-13,1503,291
1585,363,1.7022803955441238e-13,2364,364
1161,213,1.6847995270332686e-13,1940,214
371,300,1.6664837966307613e-13,1150,301
1581,373,1.6536748971340046e-13,2360,374
1581,254,1.6381293147949333e-13,2360,255
1053,72,1.608200938582984e-13,1832,73
1170,110,1.6041863991741495e-13,1949,111
1585,202,1.593615735392316e-13,2364,203
1581,241,1.5875867237611046e-13,2360,242
1581,358,1.5799498430965686e-13,2360,359
1255,358,1.5472534433639866e-13,2034,359
1255,195,1.5266282236192836e-13,2034,196
1581,46,1.4963408505003237e-13,2360,47
1581,69,1.473195485574851e-13,2360,70
1585,339,1.4731898777014997e-13,2364,340
1581,120,1.432048708522712e-13,2360,121
874,169,1.4219808894691024e-13,1653,170
1829,13,1.4219115755383833e-13,2608,14
874,2,1.4057688920600853e-13,1653,3
1255,147,1.3805954564404765e-13,2034,148
1585,89,1.3509309715797993e-13,2364,90
1581,222,1.3322639068313089e-13,2360,223
565,300,1.3097282423792052e-13,1344,301
1581,200,1.29818751042976e-13,2360,201
1581,153,1.297314006802709e-13,2360,154
851,231,1.2967773521340615e-13,1630,232
412,110,1.294562138222474e-13,1191,111
1581,225,1.2595179133548472e-13,2360,226
1829,169,1.2491606006838928e-13,2608,170
1068,2,1.2411784655176575e-13,1847,3
653,300,1.1808680485286635e-13,1432,301
851,202,1.1146202897047812e-13,1630,203
874,155,1.09885789536602e-13,1653,156
707,376,1.0974884302670617e-13,1486,377
1665,155,1.0712769770298557e-13,2444,156
565,110,1.0599588930050412e-13,1344,111
1581,374,1.0444244112427995e-13,2360,375
1255,115,1.0423366308227604e-13,2034,116
1585,346,1.0383200422285626e-13,2364,347
1585,376,1.0333855805093413e-13,2364,377
310,169,1.0223639441672142e-13,1088,170
1170,280,1.0081791217967958e-13,1949,281
1255,159,1.0038607702742462e-13,2034,160
1585,378,1.0015265198761994e-13,2364,379
1053,300,9.859532419139738e-14,1832,301
1829,363,9.840952568794286e-14,2608,364
812,130,9.469836352429829e-14,1591,131
1585,242,9.203683715273891e-14,2364,243
145,376,9.1458249814419e-14,923,377
736,120,9.038871379737166e-14,1515,121
465,169,8.961943938924384e-14,1244,170
1255,225,8.961473615159653e-14,2034,226
1581,167,8.842240062540206e-14,2360,168
1585,231,8.738395558756211e-14,2364,232
1585,52,8.730918824422854e-14,2364,53
1255,13,8.686299330805721e-14,2034,14
1581,260,8.520915346359316e-14,2360,261
1829,110,8.494950591108386e-14,2608,111
1829,72,8.400593473848589e-14,2608,73
1585,207,8.338399529030989e-14,2364,208
576,110,8.323296846286131e-14,1355,111
1170,362,8.241609790770765e-14,1949,363
481,72,8.201815083291373e-14,1260,73
1581,378,8.109442012562616e-14,2360,379
1585,2,8.005857610272591e-14,2364,3
54,169,7.954186736206938e-14,831,170
1581,367,7.929169059689027e-14,2360,368
565,2,7.854474247386501e-14,1344,3
1255,192,7.844679334273171e-14,2034,193
874,84,7.806207085143262e-14,1653,85
1665,89,7.774389431216791e-14,2444,90
1581,13,7.772154449187152e-14,2360,14
1255,314,7.71180133847488e-14,2034,315
299,362,7.606988363470731e-14,1077,363
437,300,7.595425993078782e-14,1216,301
1581,119,7.472085925620193e-14,2360,120
1581,150,7.456323800908409e-14,2360,151
1791,363,7.395811085494123e-14,2570,364
1068,268,7.372652945093896e-14,1847,269
437,28,7.265876496367295e-14,1216,29
1581,162,7.254966032037005e-14,2360,163
1255,288,7.246410258929291e-14,2034,289
1246,52,7.210965037220104e-14,2025,53
1581,154,7.156478002874462e-14,2360,155
1255,241,7.017980872462411e-14,2034,242
851,155,6.917383995966193e-14,1630,156
585,130,6.911352064577901e-14,1364,131
1255,231,6.860266186843588e-14,2034,232
1454,2,6.857858317164983e-14,2233,3
978,130,6.825685976181212e-14,1757,131
1624,363,6.585768333954523e-14,2403,364
1665,114,6.540518993976442e-14,2444,115
1581,47,6.44313203862967e-14,2360,48
874,202,6.306682718234498e-14,1653,203
1585,103,6.30095283606381e-14,2364,104
437,155,6.245411757078775e-14,1216,156
1068,241,6.13625521712528e-14,1847,242
1585,362,6.090075403363853e-14,2364,363
481,169,5.912053231039653e-14,1260,170
673,130,5.867541220496642e-14,1452,131
1581,296,5.860229515348492e-14,2360,297
874,110,5.786012853326869e-14,1653,111
1068,84,5.758566854212316e-14,1847,85
707,89,5.750278948506053e-14,1486,90
1585,36,5.748279575349127e-14,2364,37
269,130,5.737976324187738e-14,1047,131
1170,314,5.736656622309611e-14,1949,315
1068,296,5.713296335579854e-14,1847,297
1454,363,5.693537143329526e-14,2233,364
796,130,5.589732584884483e-14,1575,131
54,2,5.5489452682072555e-14,831,3
1581,339,5.527295408094673e-14,2360,340
874,362,5.456453768906769e-14,1653,363
465,363,5.3240053258043236e-14,1244,364
1665,110,5.274411988088054e-14,2444,111
1255,47,5.2430527838655115e-14,2034,48
1170,169,5.207998094538399e-14,1949,170
1255,374,5.1949476894652146e-14,2034,375
522,155,5.156144779922477e-14,1301,156
522,2,5.078259026704043e-14,1301,3
481,207,5.0496913684635794e-14,1260,208
851,97,5.036283585244113e-14,1630,98
1053,155,4.9821179568916026e-14,1832,156
1500,110,4.960006601757203e-14,2279,111
1581,268,4.9349001813893906e-14,2360,269
1585,109,4.9167914048544585e-14,2364,110
1581,380,4.863976403452547e-14,2360,381
437,231,4.856363328857962e-14,1216,232
437,72,4.807073311562325e-14,1216,73
1255,197,4.7510574723995014e-14,2034,198
1434,202,4.696180427463043e-14,2213,203
54,363,4.625661001256472e-14,831,364
1050,362,4.621281813744803e-14,1829,363
1255,24,4.614092319978825e-14,2034,25
1844,225,4.60703241715698e-14,2623,226
716,120,4.548886124820145e-14,1495,121
465,269,4.5371653599834124e-14,1244,270
1581,269,4.4854669525078394e-14,2360,270
1585,134,4.4778125043014063e-14,2364,135
1255,356,4.4714071195740894e-14,2034,357
1255,75,4.462025454976894e-14,2034,76
1585,201,4.435760306976125e-14,2364,202
851,300,4.343706677199952e-14,1630,301
874,378,4.3273291936517184e-14,1653,379
1585,42,4.3188957288822363e-14,2364,43
1255,373,4.30733653251204e-14,2034,374
1492,362,4.2352939559806904e-14,2271,363
1665,362,4.1998231808478034e-14,2444,363
228,47,4.1698197458866856e-14,1006,48
1255,378,4.163500570760202e-14,2034,379
851,216,4.1272772163540644e-14,1630,217
734,130,4.1186870884524087e-14,1513,131
1829,237,4.116260278687768e-14,2608,238
1665,376,4.0242449457115216e-14,2444,377
1255,57,3.995735811343043e-14,2034,58
1068,378,3.967897210725684e-14,1847,379
1255,351,3.95070767965798e-14,2034,352
653,231,3.843165150058855e-14,1432,232
1068,114,3.806452264774031e-14,1847,115
1665,363,3.7909718991526214e-14,2444,364
705,363,3.7793516362207965e-14,1484,364
1750,47,3.77178082890144e-14,2529,48
1844,13,3.766053254813055e-14,2623,14
1585,358,3.7402777475956724e-14,2364,359
851,169,3.731646804735585e-14,1630,170
1255,263,3.714789789734606e-14,2034,264
1255,339,3.687636118720187e-14,2034,340
1255,46,3.652918896486351e-14,2034,47
1255,69,3.598105832928709e-14,2034,70
1581,237,3.5774898935259293e-14,2360,238
408,186,3.570119661814149e-14,1187,187
1255,162,3.559008991235828e-14,2034,163
1581,1,3.460145979666285e-14,2360,2
1255,261,3.454230757210896e-14,2034,262
874,162,3.437246605546702e-14,1653,163
437,202,3.403079250711875e-14,1216,203
1581,221,3.37926533437643e-14,2360,222
1434,314,3.3747783240821453e-14,2213,315
1255,222,3.341544440318851e-14,2034,223
1581,226,3.3189675441486274e-14,2360,227
1581,369,3.2948014357723296e-14,2360,370
1255,200,3.291855919464252e-14,2034,201
1665,130,3.2865840389750855e-14,2444,131
1255,380,3.284547268041495e-14,2034,381
1255,268,3.223906288038994e-14,2034,269
1581,59,3.14862674759183e-14,2360,60
1255,120,3.1248966246657894e-14,2034,121
465,110,3.115540292023565e-14,1244,111
1581,346,3.100177741490713e-14,2360,347
725,290,3.063100373134072e-14,1504,291
1170,225,3.032092610548936e-14,1949,226
1255,154,3.03073439563618e-14,2034,155
797,130,3.013186820810708e-14,1576,131
1833,114,3.001992244390528e-14,2612,115
1068,47,2.96951200799515e-14,1847,48
715,268,2.9604800254958534e-14,1494,269
1665,84,2.958123628030921e-14,2444,85
653,347,2.935391972108937e-14,1432,348
789,290,2.924787293447348e-14,1568,291
465,358,2.9058609766949324e-14,1244,359
1255,296,2.8996500938720946e-14,2034,297
465,2,2.8977712390788555e-14,1244,3
1665,382,2.8253787267571953e-14,2444,383
851,72,2.8176068326797675e-14,1630,73
54,362,2.8040281172557996e-14,831,363
437,347,2.7741715014242575e-14,1216,348
299,2,2.7024639620633132e-14,1077,3
1581,368,2.6902282560214845e-14,2360,369
465,72,2.6846327188203543e-14,1244,73
1581,8,2.684498522325126e-14,2360,9
874,13,2.6839853766729842e-14,1653,14
1581,314,2.6654838790946355e-14,2360,315
437,110,2.660319317117108e-14,1216,111
481,2,2.6485599669918108e-14,1260,3
721,95,2.6397908954103023e-14,1500,96
1053,28,2.6344540458983254e-14,1832,29
1665,169,2.5890710468855682e-14,2444,170
565,155,2.536669564019172e-14,1344,156
1844,72,2.531129254041861e-14,2623,73
1255,237,2.517428400879528e-14,2034,238
143,36,2.5121107117479814e-14,920,37
782,130,2.5056335758600103e-14,1561,131
1585,74,2.4810939960894807e-14,2364,75
874,64,2.473320809905206e-14,1653,65
722,130,2.4252726967438197e-14,1501,131
1053,231,2.4239028759426802e-14,1832,232
342,130,2.4163599225956433e-14,1120,131
1255,42,2.4158505604860095e-14,2034,43
299,347,2.411170094946194e-14,1077,348
112,114,2.3980691266025248e-14,889,115
371,288,2.395708051193216e-14,1150,289
1581,277,2.362809634501143e-14,2360,278
1444,363,2.3596732683253833e-14,2223,364
465,306,2.3578613412941938e-14,1244,307
1255,29,2.3480921128928264e-14,2034,30
1585,153,2.3396848461528695e-14,2364,154
371,2,2.2947926170949068e-14,1150,3
851,241,2.2669875791421403e-14,1630,242
1786,290,2.2584244962481712e-14,2565,291
1255,221,2.2465361532380998e-14,2034,222
733,130,2.2437871182025386e-14,1512,131
228,169,2.2402537462345427e-14,1006,170
408,95,2.2243743364725065e-14,1187,96
1068,179,2.1925444879669064e-14,1847,180
851,2,2.1769244495835176e-14,1630,3
1255,167,2.1669419828198983e-14,2034,168
670,300,2.1602332897753132e-14,1449,301
851,286,2.1574752206677066e-14,1630,287
299,201,2.154400275377001e-14,1077,202
222,2,2.1342201746732393e-14,1000,3
736,290,2.1329564340231583e-14,1515,291
1665,64,2.120413226787582e-14,2444,65
1581,132,2.1190495000530343e-14,2360,133
874,68,2.1071746490127466e-14,1653,69
112,89,2.08612583663038e-14,889,90
874,72,2.085936359447388e-14,1653,73
1581,184,2.080594275400607e-14,2360,185
371,176,2.049005655608662e-14,1150,177
1053,347,2.0413416136424395e-14,1832,348
851,43,2.0379667957340735e-14,1630,44
851,197,2.028044652078897e-14,1630,198
1585,57,1.98474570413234e-14,2364,58
299,288,1.9779769633383854e-14,1077,289
1585,340,1.974394717479937e-14,2364,341
481,110,1.9679635729356563e-14,1260,111
1559,2,1.965046055729745e-14,2338,3
1665,176,1.948190564258786e-14,2444,177
1585,155,1.9380738778771947e-14,2364,156
1068,226,1.9369709058323827e-14,1847,227
1255,367,1.9361916977381677e-14,2034,368
851,113,1.9253161351464738e-14,1630,114
851,260,1.902381819765825e-14,1630,261
1581,384,1.8989376787515956e-14,2360,385
565,176,1.8989134437706912e-14,1344,177
299,241,1.8987761449048836e-14,1077,242
928,72,1.884554296936352e-14,1707,73
1581,42,1.869733841342974e-14,2360,43
786,290,1.8639342474544754e-14,1565,291
1255,161,1.8624471219879478e-14,2034,162
746,130,1.8474260914990136e-14,1525,131
481,13,1.8446976808847455e-14,1260,14
1255,369,1.8370295647835587e-14,2034,370
1174,2,1.8271417693682645e-14,1953,3
1581,18,1.826153187538978e-14,2360,19
1255,150,1.8196642035879113e-14,2034,151
408,268,1.8171574598488372e-14,1187,269
1255,8,1.8128502962899186e-14,2034,9
1255,260,1.8061222894813708e-14,2034,261
1255,230,1.792879133692562e-14,2034,231
1581,304,1.775555930276959e-14,2360,305
1665,52,1.7731904232930445e-14,2444,53
1791,2,1.7466255527163352e-14,2570,3
222,169,1.7461080666399208e-14,1000,170
1170,13,1.7408592838491035e-14,1949,14
1585,314,1.7374983120235107e-14,2364,315
1585,287,1.7227616947833985e-14,2364,288
715,290,1.7152422283084617e-14,1494,291
1170,202,1.7046611122754534e-14,1949,203
851,89,1.6948658952969985e-14,1630,90
565,130,1.6884751087647883e-14,1344,131
874,52,1.6708417695181805e-14,1653,53
851,358,1.6707747033043298e-14,1630,359
565,169,1.658679101717393e-14,1344,170
1255,226,1.648211452783684e-14,2034,227
1581,33,1.6423517491036037e-14,2360,34
735,120,1.5982496750124973e-14,1514,121
112,376,1.596879163890564e-14,889,377
752,95,1.583157734653869e-14,1531,96
1581,261,1.5737020744130915e-14,2360,262
1444,162,1.568998644434519e-14,2223,163
145,89,1.5193205646939306e-14,923,90
1829,314,1.5076420517544498e-14,2608,315
1833,376,1.504814274649114e-14,2612,377
1844,114,1.4924279612958442e-14,2623,115
1581,321,1.489865201611345e-14,2360,322
1255,184,1.4724989683342884e-14,2034,185
1068,89,1.4718066583118166e-14,1847,90
716,95,1.455411973492821e-14,1495,96
1255,269,1.443894418772594e-14,2034,270
310,362,1.442197583630931e-14,1088,363
1145,130,1.4309495790208277e-14,1924,131
522,363,1.4172965044026629e-14,1301,364
1255,18,1.3970762959664834e-14,2034,19
371,153,1.3856580235500955e-14,1150,154
1829,114,1.3790705528212351e-14,2608,115
1585,84,1.3643472563990977e-14,2364,85
228,363,1.3637041999663292e-14,1006,364
1170,300,1.3586497110621272e-14,1949,301
1585,131,1.3548282064500334e-14,2364,132
1581,267,1.352847086639652e-14,2360,268
1829,47,1.3476223408988276e-14,2608,48
1829,358,1.3413763219716075e-14,2608,359
1581,351,1.3141014784902463e-14,2360,352
1559,169,1.3140285724622094e-14,2338,170
1581,242,1.3074101277212926e-14,2360,243
1829,226,1.3026650844882007e-14,2608,227
1585,219,1.2872847785324467e-14,2364,220
1665,2,1.2817472464793886e-14,2444,3
1581,361,1.2787999479685314e-14,2360,362
1581,235,1.2782035017674764e-14,2360,236
1585,225,1.2703066937392238e-14,2364,226
1816,130,1.2610936446847546e-14,2595,131
736,130,1.2545504396369739e-14,1515,131
1161,72,1.2532969704427559e-14,1940,73
1057,155,1.2425810371752745e-14,1836,156
1829,231,1.2418644467447873e-14,2608,232
465,47,1.240265057317561e-14,1244,48
670,373,1.2379679364785875e-14,1449,374
851,339,1.2250219413057203e-14,1630,340
1581,335,1.2159492360850102e-14,2360,336
1581,383,1.2110796402355095e-14,2360,384
228,72,1.2052319946189261e-14,1006,73
1585,163,1.2042688092044062e-14,2364,164
1581,109,1.2029881845205054e-14,2360,110
1844,202,1.2014424015624349e-14,2623,203
441,110,1.1960169348910701e-14,1220,111
1170,2,1.1957035439682554e-14,1949,3
1791,110,1.194363644110086e-14,2570,111
522,64,1.1884251748522811e-14,1301,65
437,24,1.188025288792188e-14,1216,25
299,84,1.1865817062062589e-14,1077,85
670,362,1.1833211830716241e-14,1449,363
775,130,1.1754166150084739e-14,1554,131
876,186,1.1674718406780305e-14,1655,187
